
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 6.396864678281428 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.trees
         Sample      posterior seedban_ensity
       79950000        99.5724        99.5724 24s/Msamples
       80000000       267.0719       267.0719 24s/Msamples
       80050000        -3.2990        -3.2990 24s/Msamples
       80100000       255.4118       255.4118 24s/Msamples
       80150000        77.8191        77.8191 24s/Msamples
       80200000       111.3048       111.3048 24s/Msamples
       80250000       190.9950       190.9950 24s/Msamples
       80300000       169.6005       169.6005 24s/Msamples
       80350000       107.5989       107.5989 24s/Msamples
       80400000        16.1214        16.1214 24s/Msamples
       80450000        87.3891        87.3891 24s/Msamples
       80500000        44.0802        44.0802 24s/Msamples
       80550000       135.4068       135.4068 24s/Msamples
       80600000       125.9534       125.9534 24s/Msamples
       80650000        57.0556        57.0556 24s/Msamples
       80700000        85.2771        85.2771 24s/Msamples
       80750000        -0.8882        -0.8882 24s/Msamples
       80800000        21.9772        21.9772 24s/Msamples
       80850000        80.5037        80.5037 24s/Msamples
       80900000       111.6063       111.6063 24s/Msamples
       80950000       255.8719       255.8719 24s/Msamples
       81000000        23.3762        23.3762 24s/Msamples
       81050000       282.3340       282.3340 24s/Msamples
       81100000        98.0823        98.0823 24s/Msamples
       81150000       208.2025       208.2025 24s/Msamples
       81200000       136.0361       136.0361 24s/Msamples
       81250000       110.8016       110.8016 24s/Msamples
       81300000       280.7422       280.7422 24s/Msamples
       81350000       137.2371       137.2371 24s/Msamples
       81400000        72.3888        72.3888 24s/Msamples
       81450000        18.8850        18.8850 24s/Msamples
       81500000       223.8321       223.8321 24s/Msamples
       81550000        60.9983        60.9983 24s/Msamples
       81600000        26.7394        26.7394 24s/Msamples
       81650000       162.9796       162.9796 24s/Msamples
       81700000        36.5669        36.5669 24s/Msamples
       81750000        34.7475        34.7475 24s/Msamples
       81800000        52.3542        52.3542 24s/Msamples
       81850000       171.6138       171.6138 24s/Msamples
       81900000        22.0067        22.0067 24s/Msamples
       81950000       148.6756       148.6756 24s/Msamples
       82000000       173.2503       173.2503 24s/Msamples
       82050000       184.3691       184.3691 24s/Msamples
       82100000        59.4206        59.4206 24s/Msamples
       82150000       137.8007       137.8007 24s/Msamples
       82200000        -0.7271        -0.7271 24s/Msamples
       82250000        55.8922        55.8922 24s/Msamples
       82300000        88.1358        88.1358 24s/Msamples
       82350000        34.5231        34.5231 24s/Msamples
       82400000         4.5887         4.5887 24s/Msamples
       82450000       160.7525       160.7525 24s/Msamples
       82500000       133.6878       133.6878 24s/Msamples
       82550000       100.4427       100.4427 24s/Msamples
       82600000       105.7400       105.7400 24s/Msamples
       82650000        18.7020        18.7020 24s/Msamples
       82700000       200.9044       200.9044 24s/Msamples
       82750000        25.7055        25.7055 24s/Msamples
       82800000        44.6131        44.6131 24s/Msamples
       82850000         7.1786         7.1786 24s/Msamples
       82900000        66.2092        66.2092 24s/Msamples
       82950000       230.8376       230.8376 24s/Msamples
       83000000        18.2500        18.2500 24s/Msamples
       83050000         5.1277         5.1277 24s/Msamples
       83100000       152.6436       152.6436 24s/Msamples
       83150000         2.9279         2.9279 24s/Msamples
       83200000       180.7549       180.7549 24s/Msamples
       83250000       302.7008       302.7008 24s/Msamples
       83300000       637.7897       637.7897 24s/Msamples
       83350000       121.1921       121.1921 24s/Msamples
       83400000        24.2103        24.2103 24s/Msamples
       83450000        50.6831        50.6831 24s/Msamples
       83500000        68.9774        68.9774 24s/Msamples
       83550000        48.8443        48.8443 24s/Msamples
       83600000       125.0998       125.0998 24s/Msamples
       83650000        15.7592        15.7592 24s/Msamples
       83700000       266.4612       266.4612 24s/Msamples
       83750000       404.8022       404.8022 24s/Msamples
       83800000         2.2229         2.2229 24s/Msamples
       83850000        59.9986        59.9986 24s/Msamples
       83900000        51.7708        51.7708 24s/Msamples
       83950000        11.6397        11.6397 24s/Msamples
       84000000        26.6619        26.6619 24s/Msamples
       84050000        93.3520        93.3520 24s/Msamples
       84100000       134.7451       134.7451 24s/Msamples
       84150000        67.8078        67.8078 24s/Msamples
       84200000        88.2825        88.2825 24s/Msamples
       84250000       262.0306       262.0306 24s/Msamples
       84300000         4.5098         4.5098 24s/Msamples
       84350000       209.8106       209.8106 24s/Msamples
       84400000         9.8801         9.8801 24s/Msamples
       84450000         9.2583         9.2583 24s/Msamples
       84500000        40.0519        40.0519 24s/Msamples
       84550000        62.5106        62.5106 24s/Msamples
       84600000       103.0490       103.0490 24s/Msamples
       84650000       153.7844       153.7844 24s/Msamples
       84700000        87.8971        87.8971 24s/Msamples
       84750000        76.5555        76.5555 24s/Msamples
       84800000       103.8357       103.8357 24s/Msamples
       84850000        44.7553        44.7553 24s/Msamples
       84900000        11.2726        11.2726 24s/Msamples
       84950000       203.9703       203.9703 24s/Msamples
       85000000        13.8030        13.8030 24s/Msamples
       85050000         3.3633         3.3633 24s/Msamples
       85100000         5.9094         5.9094 24s/Msamples
       85150000        14.7776        14.7776 24s/Msamples
       85200000       256.7397       256.7397 24s/Msamples
       85250000        -0.0983        -0.0983 24s/Msamples
       85300000       256.9469       256.9469 24s/Msamples
       85350000       164.7733       164.7733 24s/Msamples
       85400000       245.6609       245.6609 24s/Msamples
       85450000       365.7714       365.7714 24s/Msamples
       85500000        44.0277        44.0277 24s/Msamples
       85550000        53.7542        53.7542 24s/Msamples
       85600000        10.2662        10.2662 24s/Msamples
       85650000         3.9132         3.9132 24s/Msamples
       85700000        -0.0595        -0.0595 24s/Msamples
       85750000       242.8935       242.8935 24s/Msamples
       85800000        55.8842        55.8842 24s/Msamples
       85850000        -1.2497        -1.2497 24s/Msamples
       85900000        64.0862        64.0862 24s/Msamples
       85950000         2.9357         2.9357 24s/Msamples
       86000000        42.3800        42.3800 24s/Msamples
       86050000        69.7170        69.7170 24s/Msamples
       86100000       103.1766       103.1766 24s/Msamples
       86150000        31.0630        31.0630 24s/Msamples
       86200000        96.1907        96.1907 24s/Msamples
       86250000       224.0579       224.0579 24s/Msamples
       86300000        33.0251        33.0251 24s/Msamples
       86350000       119.1442       119.1442 24s/Msamples
       86400000       160.4678       160.4678 24s/Msamples
       86450000         3.7763         3.7763 24s/Msamples
       86500000        91.1203        91.1203 24s/Msamples
       86550000        16.1581        16.1581 24s/Msamples
       86600000        59.9166        59.9166 24s/Msamples
       86650000        89.0783        89.0783 24s/Msamples
       86700000        63.1797        63.1797 24s/Msamples
       86750000       137.3272       137.3272 24s/Msamples
       86800000        29.2058        29.2058 24s/Msamples
       86850000        47.9605        47.9605 24s/Msamples
       86900000        21.7989        21.7989 24s/Msamples
       86950000        40.4172        40.4172 24s/Msamples
       87000000       498.1189       498.1189 24s/Msamples
       87050000       444.3397       444.3397 24s/Msamples
       87100000        51.5675        51.5675 24s/Msamples
       87150000        51.5379        51.5379 24s/Msamples
       87200000       120.0294       120.0294 24s/Msamples
       87250000         1.6020         1.6020 24s/Msamples
       87300000        57.7446        57.7446 24s/Msamples
       87350000        66.4302        66.4302 24s/Msamples
       87400000        66.0613        66.0613 24s/Msamples
       87450000        36.1043        36.1043 24s/Msamples
       87500000       531.6014       531.6014 24s/Msamples
       87550000        67.0807        67.0807 24s/Msamples
       87600000        56.4774        56.4774 24s/Msamples
       87650000       115.7315       115.7315 24s/Msamples
       87700000         8.1229         8.1229 24s/Msamples
       87750000       175.8342       175.8342 24s/Msamples
       87800000       209.2511       209.2511 24s/Msamples
       87850000         0.2355         0.2355 24s/Msamples
       87900000       195.7489       195.7489 24s/Msamples
       87950000        87.0040        87.0040 24s/Msamples
       88000000        -0.4850        -0.4850 24s/Msamples
       88050000       304.7700       304.7700 24s/Msamples
       88100000       209.8049       209.8049 24s/Msamples
       88150000       265.2477       265.2477 24s/Msamples
       88200000        42.5666        42.5666 24s/Msamples
       88250000       115.9088       115.9088 24s/Msamples
       88300000        19.2550        19.2550 24s/Msamples
       88350000         6.6010         6.6010 24s/Msamples
       88400000       355.5438       355.5438 24s/Msamples
       88450000       204.5409       204.5409 24s/Msamples
       88500000       129.2948       129.2948 24s/Msamples
       88550000        53.8534        53.8534 24s/Msamples
       88600000        64.5695        64.5695 24s/Msamples
       88650000        -2.2769        -2.2769 24s/Msamples
       88700000       117.8829       117.8829 24s/Msamples
       88750000        68.7485        68.7485 24s/Msamples
       88800000         6.1493         6.1493 24s/Msamples
       88850000       225.0267       225.0267 24s/Msamples
       88900000        35.9599        35.9599 24s/Msamples
       88950000        65.3633        65.3633 24s/Msamples
       89000000        57.6740        57.6740 24s/Msamples
       89050000        44.0799        44.0799 24s/Msamples
       89100000        93.5532        93.5532 24s/Msamples
       89150000       120.8684       120.8684 24s/Msamples
       89200000       196.8747       196.8747 24s/Msamples
       89250000       354.7500       354.7500 24s/Msamples
       89300000       230.2261       230.2261 24s/Msamples
       89350000        25.8301        25.8301 24s/Msamples
       89400000        -0.5240        -0.5240 24s/Msamples
       89450000       169.4094       169.4094 24s/Msamples
       89500000        69.4958        69.4958 24s/Msamples
       89550000        37.9227        37.9227 24s/Msamples
       89600000        22.0057        22.0057 24s/Msamples
       89650000        27.1020        27.1020 24s/Msamples
       89700000        51.2263        51.2263 24s/Msamples
       89750000        18.6358        18.6358 24s/Msamples
       89800000       265.5518       265.5518 24s/Msamples
       89850000       111.4625       111.4625 24s/Msamples
       89900000       190.6782       190.6782 24s/Msamples
       89950000       126.6354       126.6354 24s/Msamples
       90000000        19.6931        19.6931 24s/Msamples
       90050000       120.5434       120.5434 24s/Msamples
       90100000       105.4938       105.4938 24s/Msamples
       90150000        16.0292        16.0292 24s/Msamples
       90200000         9.0574         9.0574 24s/Msamples
       90250000        -0.2623        -0.2623 24s/Msamples
       90300000        28.9175        28.9175 24s/Msamples
       90350000       212.7968       212.7968 24s/Msamples
       90400000        68.8192        68.8192 24s/Msamples
       90450000        11.6215        11.6215 24s/Msamples
       90500000        28.4122        28.4122 24s/Msamples
       90550000       111.3612       111.3612 24s/Msamples
       90600000         3.4143         3.4143 24s/Msamples
       90650000       172.9266       172.9266 24s/Msamples
       90700000        18.4304        18.4304 24s/Msamples
       90750000       254.4770       254.4770 24s/Msamples
       90800000       118.1418       118.1418 24s/Msamples
       90850000        58.7114        58.7114 24s/Msamples
       90900000       111.5308       111.5308 24s/Msamples
       90950000       177.8619       177.8619 24s/Msamples
       91000000        68.6589        68.6589 24s/Msamples
       91050000       264.2028       264.2028 24s/Msamples
       91100000        53.3714        53.3714 24s/Msamples
       91150000       317.3685       317.3685 24s/Msamples
       91200000        31.9507        31.9507 24s/Msamples
       91250000        12.5315        12.5315 24s/Msamples
       91300000       199.2729       199.2729 24s/Msamples
       91350000       256.8440       256.8440 24s/Msamples
       91400000        67.8528        67.8528 24s/Msamples
       91450000       143.4476       143.4476 24s/Msamples
       91500000         9.9532         9.9532 24s/Msamples
       91550000       153.7002       153.7002 24s/Msamples
       91600000        16.1556        16.1556 24s/Msamples
       91650000         5.2431         5.2431 24s/Msamples
       91700000        80.9569        80.9569 24s/Msamples
       91750000        -0.2340        -0.2340 24s/Msamples
       91800000        21.2986        21.2986 24s/Msamples
       91850000       163.5068       163.5068 24s/Msamples
       91900000        65.3693        65.3693 24s/Msamples
       91950000        44.0616        44.0616 24s/Msamples
       92000000        54.8253        54.8253 24s/Msamples
       92050000       120.4366       120.4366 24s/Msamples
       92100000        27.5788        27.5788 24s/Msamples
       92150000        33.5162        33.5162 24s/Msamples
       92200000        74.0064        74.0064 24s/Msamples
       92250000        25.0045        25.0045 24s/Msamples
       92300000       100.9292       100.9292 24s/Msamples
       92350000       106.1351       106.1351 24s/Msamples
       92400000       180.9979       180.9979 24s/Msamples
       92450000        20.2093        20.2093 24s/Msamples
       92500000        75.3759        75.3759 24s/Msamples
       92550000        76.4768        76.4768 24s/Msamples
       92600000        61.7694        61.7694 24s/Msamples
       92650000       142.2991       142.2991 24s/Msamples
       92700000       403.6042       403.6042 24s/Msamples
       92750000       230.0888       230.0888 24s/Msamples
       92800000        14.9931        14.9931 24s/Msamples
       92850000        45.5906        45.5906 24s/Msamples
       92900000       143.8120       143.8120 24s/Msamples
       92950000        13.7092        13.7092 24s/Msamples
       93000000        98.5757        98.5757 24s/Msamples
       93050000         0.5594         0.5594 23s/Msamples
       93100000       169.7175       169.7175 23s/Msamples
       93150000        16.6547        16.6547 23s/Msamples
       93200000       285.2227       285.2227 23s/Msamples
       93250000        93.8746        93.8746 23s/Msamples
       93300000        31.6681        31.6681 23s/Msamples
       93350000         4.6197         4.6197 23s/Msamples
       93400000       214.3962       214.3962 23s/Msamples
       93450000        39.9526        39.9526 23s/Msamples
       93500000        17.3268        17.3268 23s/Msamples
       93550000       137.4216       137.4216 23s/Msamples
       93600000        64.8729        64.8729 23s/Msamples
       93650000       114.2229       114.2229 23s/Msamples
       93700000        14.0339        14.0339 23s/Msamples
       93750000        55.7228        55.7228 23s/Msamples
       93800000       107.8686       107.8686 23s/Msamples
       93850000       114.8071       114.8071 23s/Msamples
       93900000        17.6176        17.6176 23s/Msamples
       93950000        45.1643        45.1643 23s/Msamples
       94000000        56.6242        56.6242 23s/Msamples
       94050000        30.1434        30.1434 23s/Msamples
       94100000        48.0670        48.0670 23s/Msamples
       94150000        29.8629        29.8629 23s/Msamples
       94200000        10.4252        10.4252 23s/Msamples
       94250000        36.9462        36.9462 23s/Msamples
       94300000       117.7774       117.7774 23s/Msamples
       94350000       266.1322       266.1322 23s/Msamples
       94400000        -0.0233        -0.0233 23s/Msamples
       94450000       137.4184       137.4184 23s/Msamples
       94500000       134.1049       134.1049 23s/Msamples
       94550000        47.0470        47.0470 23s/Msamples
       94600000        11.6218        11.6218 23s/Msamples
       94650000        75.8876        75.8876 23s/Msamples
       94700000        64.8249        64.8249 23s/Msamples
       94750000        55.0267        55.0267 23s/Msamples
       94800000        52.1477        52.1477 23s/Msamples
       94850000        78.1395        78.1395 23s/Msamples
       94900000       109.7897       109.7897 23s/Msamples
       94950000       152.8151       152.8151 23s/Msamples
       95000000        35.8872        35.8872 23s/Msamples
       95050000        59.1621        59.1621 23s/Msamples
       95100000        23.9896        23.9896 23s/Msamples
       95150000        -0.4785        -0.4785 23s/Msamples
       95200000        63.2225        63.2225 23s/Msamples
       95250000         8.2030         8.2030 23s/Msamples
       95300000        86.7950        86.7950 23s/Msamples
       95350000       287.6292       287.6292 23s/Msamples
       95400000        73.2161        73.2161 23s/Msamples
       95450000       575.8099       575.8099 23s/Msamples
       95500000        59.1501        59.1501 23s/Msamples
       95550000        13.0161        13.0161 23s/Msamples
       95600000       241.7314       241.7314 23s/Msamples
       95650000         4.9875         4.9875 23s/Msamples
       95700000        62.1156        62.1156 23s/Msamples
       95750000         9.5780         9.5780 23s/Msamples
       95800000         6.8809         6.8809 23s/Msamples
       95850000         9.8405         9.8405 23s/Msamples
       95900000       259.6139       259.6139 23s/Msamples
       95950000        67.1115        67.1115 23s/Msamples
       96000000        56.8385        56.8385 23s/Msamples
       96050000        46.9911        46.9911 23s/Msamples
       96100000       177.5880       177.5880 23s/Msamples
       96150000       290.4610       290.4610 23s/Msamples
       96200000        50.5444        50.5444 23s/Msamples
       96250000       373.1219       373.1219 23s/Msamples
       96300000       330.6244       330.6244 23s/Msamples
       96350000       378.0966       378.0966 23s/Msamples
       96400000       102.2072       102.2072 23s/Msamples
       96450000        72.8128        72.8128 23s/Msamples
       96500000        32.1402        32.1402 23s/Msamples
       96550000       244.3700       244.3700 23s/Msamples
       96600000       153.7783       153.7783 23s/Msamples
       96650000         8.8505         8.8505 23s/Msamples
       96700000        34.1481        34.1481 23s/Msamples
       96750000       135.3487       135.3487 23s/Msamples
       96800000        38.6278        38.6278 23s/Msamples
       96850000        50.8720        50.8720 23s/Msamples
       96900000        51.0875        51.0875 23s/Msamples
       96950000        23.6771        23.6771 23s/Msamples
       97000000       149.7982       149.7982 23s/Msamples
       97050000        43.6080        43.6080 23s/Msamples
       97100000         1.9589         1.9589 23s/Msamples
       97150000        23.6875        23.6875 23s/Msamples
       97200000       368.8266       368.8266 23s/Msamples
       97250000        20.0150        20.0150 23s/Msamples
       97300000       113.4349       113.4349 23s/Msamples
       97350000         7.1767         7.1767 23s/Msamples
       97400000       264.6227       264.6227 23s/Msamples
       97450000        -1.0621        -1.0621 23s/Msamples
       97500000        61.0043        61.0043 23s/Msamples
       97550000        49.9338        49.9338 23s/Msamples
       97600000        89.3113        89.3113 23s/Msamples
       97650000         4.9624         4.9624 23s/Msamples
       97700000       118.6594       118.6594 23s/Msamples
       97750000        65.8313        65.8313 23s/Msamples
       97800000        28.6190        28.6190 23s/Msamples
       97850000        25.6657        25.6657 23s/Msamples
       97900000        37.5432        37.5432 23s/Msamples
       97950000         2.1977         2.1977 23s/Msamples
       98000000       223.6070       223.6070 23s/Msamples
       98050000       392.8232       392.8232 23s/Msamples
       98100000       171.7160       171.7160 23s/Msamples
       98150000        48.9274        48.9274 23s/Msamples
       98200000       196.4168       196.4168 23s/Msamples
       98250000       198.6721       198.6721 23s/Msamples
       98300000        60.4142        60.4142 23s/Msamples
       98350000       187.8704       187.8704 23s/Msamples
       98400000        -2.3158        -2.3158 23s/Msamples
       98450000        35.8109        35.8109 23s/Msamples
       98500000        20.6760        20.6760 23s/Msamples
       98550000       118.4432       118.4432 23s/Msamples
       98600000        16.6854        16.6854 23s/Msamples
       98650000       370.7379       370.7379 23s/Msamples
       98700000         8.7264         8.7264 23s/Msamples
       98750000       109.1275       109.1275 23s/Msamples
       98800000       207.9479       207.9479 23s/Msamples
       98850000        94.7919        94.7919 23s/Msamples
       98900000       128.9279       128.9279 23s/Msamples
       98950000        42.5650        42.5650 23s/Msamples
       99000000       174.3859       174.3859 23s/Msamples
       99050000       123.4563       123.4563 23s/Msamples
       99100000       260.5024       260.5024 23s/Msamples
       99150000        -0.3534        -0.3534 23s/Msamples
       99200000        47.1207        47.1207 23s/Msamples
       99250000       172.8856       172.8856 23s/Msamples
       99300000        10.0981        10.0981 23s/Msamples
       99350000        11.9878        11.9878 23s/Msamples
       99400000        62.8016        62.8016 23s/Msamples
       99450000       116.5477       116.5477 23s/Msamples
       99500000        85.0614        85.0614 23s/Msamples
       99550000        81.4293        81.4293 23s/Msamples
       99600000        40.2483        40.2483 23s/Msamples
       99650000       742.6199       742.6199 23s/Msamples
       99700000       215.0262       215.0262 23s/Msamples
       99750000        10.9541        10.9541 23s/Msamples
       99800000        15.5665        15.5665 23s/Msamples
       99850000        51.8922        51.8922 23s/Msamples
       99900000        50.9399        50.9399 23s/Msamples
       99950000        -2.0938        -2.0938 23s/Msamples
      100000000        44.5596        44.5596 23s/Msamples

Operator                                                Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.SeedbankTreeScale(treeScale)          -   33642904   16365223    0.50000    0.67275 
seedbanktree.operators.RecolorBranch(unknown)                -   45388753    4603121    0.50000    0.90792 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 2381.609 seconds
End likelihood: 44.559617576642026
Done!
-- org.jblas INFO Deleting /tmp/jblas9787350894100563297/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas9787350894100563297/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas9787350894100563297/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas9787350894100563297/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas9787350894100563297
