
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
       68450000       -79.5973       -79.5973 1m34s/Msamples
       68500000       -38.8148       -38.8148 1m34s/Msamples
       68550000       -11.3052       -11.3052 1m34s/Msamples
       68600000        -0.4430        -0.4430 1m34s/Msamples
       68650000      -276.5961      -276.5961 1m34s/Msamples
       68700000        -2.9089        -2.9089 1m34s/Msamples
       68750000       -15.7241       -15.7241 1m34s/Msamples
       68800000        -3.5527        -3.5527 1m34s/Msamples
       68850000      -314.5847      -314.5847 1m34s/Msamples
       68900000       -44.7188       -44.7188 1m34s/Msamples
       68950000      -212.7999      -212.7999 1m34s/Msamples
       69000000      -262.8472      -262.8472 1m34s/Msamples
       69050000       -31.8870       -31.8870 1m34s/Msamples
       69100000      -183.8963      -183.8963 1m34s/Msamples
       69150000      -759.0548      -759.0548 1m34s/Msamples
       69200000       -59.5306       -59.5306 1m34s/Msamples
       69250000       -39.4172       -39.4172 1m34s/Msamples
       69300000       -16.0370       -16.0370 1m34s/Msamples
       69350000       -33.7510       -33.7510 1m34s/Msamples
       69400000       -53.6873       -53.6873 1m34s/Msamples
       69450000      -307.9546      -307.9546 1m34s/Msamples
       69500000      -429.0738      -429.0738 1m34s/Msamples
       69550000      -108.2084      -108.2084 1m34s/Msamples
       69600000         0.6504         0.6504 1m34s/Msamples
       69650000       -21.3151       -21.3151 1m34s/Msamples
       69700000       -47.1506       -47.1506 1m34s/Msamples
       69750000       -24.7281       -24.7281 1m34s/Msamples
       69800000       -41.3778       -41.3778 1m34s/Msamples
       69850000       -67.3174       -67.3174 1m34s/Msamples
       69900000       -14.7984       -14.7984 1m34s/Msamples
       69950000       -65.3759       -65.3759 1m34s/Msamples
       70000000      -178.8289      -178.8289 1m34s/Msamples
       70050000       -59.6997       -59.6997 1m34s/Msamples
       70100000       -23.8708       -23.8708 1m34s/Msamples
       70150000      -647.3303      -647.3303 1m34s/Msamples
       70200000      -375.8799      -375.8799 1m34s/Msamples
       70250000      -402.4661      -402.4661 1m34s/Msamples
       70300000      -154.5533      -154.5533 1m34s/Msamples
       70350000       -27.5651       -27.5651 1m34s/Msamples
       70400000      -101.8660      -101.8660 1m34s/Msamples
       70450000      -127.7370      -127.7370 1m34s/Msamples
       70500000        -9.8478        -9.8478 1m34s/Msamples
       70550000       -49.4632       -49.4632 1m34s/Msamples
       70600000      -120.3764      -120.3764 1m34s/Msamples
       70650000       -31.0608       -31.0608 1m34s/Msamples
       70700000      -220.1619      -220.1619 1m34s/Msamples
       70750000       -55.5969       -55.5969 1m34s/Msamples
       70800000       -58.2430       -58.2430 1m34s/Msamples
       70850000      -244.5366      -244.5366 1m34s/Msamples
       70900000      -490.8340      -490.8340 1m34s/Msamples
       70950000        -6.8005        -6.8005 1m34s/Msamples
       71000000      -228.2666      -228.2666 1m34s/Msamples
       71050000      -334.8723      -334.8723 1m34s/Msamples
       71100000        -0.0439        -0.0439 1m34s/Msamples
       71150000       -61.7309       -61.7309 1m34s/Msamples
       71200000       -34.8830       -34.8830 1m34s/Msamples
       71250000        -4.4941        -4.4941 1m33s/Msamples
       71300000       -22.6140       -22.6140 1m34s/Msamples
       71350000       -20.2569       -20.2569 1m33s/Msamples
       71400000      -105.8761      -105.8761 1m34s/Msamples
       71450000      -312.8558      -312.8558 1m33s/Msamples
       71500000       -83.5048       -83.5048 1m33s/Msamples
       71550000       -99.5610       -99.5610 1m34s/Msamples
       71600000      -192.4442      -192.4442 1m34s/Msamples
       71650000      -136.2831      -136.2831 1m34s/Msamples
       71700000        -0.1322        -0.1322 1m34s/Msamples
       71750000      -107.8086      -107.8086 1m33s/Msamples
       71800000      -147.0682      -147.0682 1m33s/Msamples
       71850000        -0.4457        -0.4457 1m33s/Msamples
       71900000       -89.5542       -89.5542 1m33s/Msamples
       71950000        -0.1606        -0.1606 1m33s/Msamples
       72000000       -26.0068       -26.0068 1m33s/Msamples
       72050000      -144.8417      -144.8417 1m33s/Msamples
       72100000        -1.8632        -1.8632 1m33s/Msamples
       72150000      -462.0988      -462.0988 1m33s/Msamples
       72200000       -33.5316       -33.5316 1m33s/Msamples
       72250000        -0.6537        -0.6537 1m33s/Msamples
       72300000        -0.1699        -0.1699 1m33s/Msamples
       72350000      -140.2288      -140.2288 1m33s/Msamples
       72400000      -104.4519      -104.4519 1m33s/Msamples
       72450000      -145.5172      -145.5172 1m33s/Msamples
       72500000      -160.1472      -160.1472 1m33s/Msamples
       72550000      -214.0539      -214.0539 1m33s/Msamples
       72600000        -1.1790        -1.1790 1m33s/Msamples
       72650000      -712.9566      -712.9566 1m33s/Msamples
       72700000       -49.5057       -49.5057 1m33s/Msamples
       72750000      -109.2515      -109.2515 1m33s/Msamples
       72800000      -638.2187      -638.2187 1m33s/Msamples
       72850000       -85.7006       -85.7006 1m33s/Msamples
       72900000       -74.1857       -74.1857 1m33s/Msamples
       72950000      -155.2631      -155.2631 1m33s/Msamples
       73000000       -12.7604       -12.7604 1m33s/Msamples
       73050000      -124.8197      -124.8197 1m33s/Msamples
       73100000       -16.4517       -16.4517 1m33s/Msamples
       73150000      -278.2278      -278.2278 1m33s/Msamples
       73200000       -71.1762       -71.1762 1m33s/Msamples
       73250000       -38.7159       -38.7159 1m33s/Msamples
       73300000       -73.6400       -73.6400 1m33s/Msamples
       73350000      -128.1200      -128.1200 1m33s/Msamples
       73400000        -9.6805        -9.6805 1m33s/Msamples
       73450000       -31.0978       -31.0978 1m33s/Msamples
       73500000       -21.3365       -21.3365 1m33s/Msamples
       73550000       -90.8384       -90.8384 1m33s/Msamples
       73600000        -2.7592        -2.7592 1m33s/Msamples
       73650000       -55.9220       -55.9220 1m33s/Msamples
       73700000        -1.7035        -1.7035 1m33s/Msamples
       73750000        -1.6888        -1.6888 1m33s/Msamples
       73800000        -5.5051        -5.5051 1m33s/Msamples
       73850000       -31.4309       -31.4309 1m33s/Msamples
       73900000       -17.7030       -17.7030 1m33s/Msamples
       73950000      -122.4452      -122.4452 1m33s/Msamples
       74000000       -16.9899       -16.9899 1m33s/Msamples
       74050000       -26.2156       -26.2156 1m33s/Msamples
       74100000       -75.1023       -75.1023 1m33s/Msamples
       74150000       -54.0972       -54.0972 1m33s/Msamples
       74200000        -2.4368        -2.4368 1m33s/Msamples
       74250000        -0.5693        -0.5693 1m33s/Msamples
       74300000       -17.1159       -17.1159 1m33s/Msamples
       74350000       -74.0651       -74.0651 1m33s/Msamples
       74400000        -0.1593        -0.1593 1m33s/Msamples
       74450000      -158.6468      -158.6468 1m33s/Msamples
       74500000       -17.9457       -17.9457 1m33s/Msamples
       74550000        -0.4526        -0.4526 1m33s/Msamples
       74600000      -451.6765      -451.6765 1m33s/Msamples
       74650000       -78.1252       -78.1252 1m33s/Msamples
       74700000       -50.1600       -50.1600 1m33s/Msamples
       74750000      -153.6927      -153.6927 1m33s/Msamples
       74800000      -127.1236      -127.1236 1m33s/Msamples
       74850000       -32.3331       -32.3331 1m33s/Msamples
       74900000       -44.1340       -44.1340 1m33s/Msamples
       74950000      -219.1945      -219.1945 1m33s/Msamples
       75000000        -0.6025        -0.6025 1m33s/Msamples
       75050000      -324.4204      -324.4204 1m33s/Msamples
       75100000      -178.1194      -178.1194 1m33s/Msamples
       75150000      -368.7228      -368.7228 1m33s/Msamples
       75200000      -474.0371      -474.0371 1m33s/Msamples
       75250000       -82.4076       -82.4076 1m33s/Msamples
       75300000       -69.2888       -69.2888 1m33s/Msamples
       75350000       -29.1620       -29.1620 1m33s/Msamples
       75400000      -317.5341      -317.5341 1m33s/Msamples
       75450000      -385.5093      -385.5093 1m33s/Msamples
       75500000       -13.3722       -13.3722 1m33s/Msamples
       75550000      -125.0763      -125.0763 1m33s/Msamples
       75600000       -50.1809       -50.1809 1m33s/Msamples
       75650000      -107.7766      -107.7766 1m33s/Msamples
       75700000        -0.4698        -0.4698 1m33s/Msamples
       75750000      -127.9118      -127.9118 1m33s/Msamples
       75800000      -110.5058      -110.5058 1m33s/Msamples
       75850000      -128.4626      -128.4626 1m33s/Msamples
       75900000       -19.9863       -19.9863 1m33s/Msamples
       75950000       -99.1126       -99.1126 1m33s/Msamples
       76000000       -72.1973       -72.1973 1m33s/Msamples
       76050000      -206.4240      -206.4240 1m33s/Msamples
       76100000      -148.8091      -148.8091 1m33s/Msamples
       76150000       -70.7044       -70.7044 1m33s/Msamples
       76200000      -175.0704      -175.0704 1m33s/Msamples
       76250000      -126.0474      -126.0474 1m33s/Msamples
       76300000        -3.8598        -3.8598 1m33s/Msamples
       76350000      -188.3418      -188.3418 1m33s/Msamples
       76400000      -305.4941      -305.4941 1m33s/Msamples
       76450000      -111.6102      -111.6102 1m33s/Msamples
       76500000       -44.5417       -44.5417 1m33s/Msamples
       76550000       -15.9563       -15.9563 1m33s/Msamples
       76600000       -66.3603       -66.3603 1m33s/Msamples
       76650000        -5.8244        -5.8244 1m33s/Msamples
       76700000      -206.1000      -206.1000 1m33s/Msamples
       76750000       -92.4719       -92.4719 1m33s/Msamples
       76800000        -2.3243        -2.3243 1m33s/Msamples
       76850000       -38.4297       -38.4297 1m33s/Msamples
       76900000       -96.0405       -96.0405 1m33s/Msamples
       76950000       -32.4921       -32.4921 1m33s/Msamples
       77000000      -228.1014      -228.1014 1m33s/Msamples
       77050000      -214.9896      -214.9896 1m33s/Msamples
       77100000        -4.4878        -4.4878 1m33s/Msamples
       77150000       -48.0002       -48.0002 1m33s/Msamples
       77200000       -24.1856       -24.1856 1m33s/Msamples
       77250000        -4.5692        -4.5692 1m33s/Msamples
       77300000        -2.0124        -2.0124 1m33s/Msamples
       77350000       -26.6148       -26.6148 1m33s/Msamples
       77400000      -102.3264      -102.3264 1m32s/Msamples
       77450000       -87.5007       -87.5007 1m32s/Msamples
       77500000       -42.0417       -42.0417 1m32s/Msamples
       77550000       -38.2258       -38.2258 1m32s/Msamples
       77600000       -84.7027       -84.7027 1m32s/Msamples
       77650000       -90.5798       -90.5798 1m32s/Msamples
       77700000      -314.1196      -314.1196 1m33s/Msamples
       77750000        -0.0528        -0.0528 1m32s/Msamples
       77800000      -148.4865      -148.4865 1m32s/Msamples
       77850000       -24.0081       -24.0081 1m32s/Msamples
       77900000       -58.3551       -58.3551 1m32s/Msamples
       77950000       -67.2509       -67.2509 1m32s/Msamples
       78000000      -137.0815      -137.0815 1m32s/Msamples
       78050000      -219.0757      -219.0757 1m32s/Msamples
       78100000      -235.6285      -235.6285 1m32s/Msamples
       78150000        -4.3291        -4.3291 1m32s/Msamples
       78200000      -205.7005      -205.7005 1m32s/Msamples
       78250000       -63.7624       -63.7624 1m32s/Msamples
       78300000      -238.2040      -238.2040 1m32s/Msamples
       78350000        -0.0347        -0.0347 1m32s/Msamples
       78400000      -100.8016      -100.8016 1m32s/Msamples
       78450000      -552.3962      -552.3962 1m32s/Msamples
       78500000      -235.6223      -235.6223 1m32s/Msamples
       78550000      -140.5499      -140.5499 1m32s/Msamples
       78600000      -114.3009      -114.3009 1m32s/Msamples
       78650000      -100.4785      -100.4785 1m32s/Msamples
       78700000      -128.1640      -128.1640 1m32s/Msamples
       78750000      -122.2795      -122.2795 1m32s/Msamples
       78800000       -48.2335       -48.2335 1m32s/Msamples
       78850000      -113.3269      -113.3269 1m32s/Msamples
       78900000      -161.4680      -161.4680 1m32s/Msamples
       78950000      -312.0591      -312.0591 1m32s/Msamples
       79000000      -132.8494      -132.8494 1m32s/Msamples
       79050000        -0.1741        -0.1741 1m32s/Msamples
       79100000      -359.2290      -359.2290 1m32s/Msamples
       79150000      -224.4513      -224.4513 1m32s/Msamples
       79200000      -317.3034      -317.3034 1m32s/Msamples
       79250000        -0.4422        -0.4422 1m32s/Msamples
       79300000       -30.4245       -30.4245 1m32s/Msamples
       79350000        -0.1355        -0.1355 1m32s/Msamples
       79400000       -55.8225       -55.8225 1m32s/Msamples
       79450000       -87.3082       -87.3082 1m32s/Msamples
       79500000      -147.1545      -147.1545 1m32s/Msamples
       79550000      -473.7091      -473.7091 1m32s/Msamples
       79600000       -47.6354       -47.6354 1m32s/Msamples
       79650000      -137.1679      -137.1679 1m32s/Msamples
       79700000       -85.3508       -85.3508 1m32s/Msamples
       79750000       -99.8214       -99.8214 1m32s/Msamples
       79800000      -381.3466      -381.3466 1m32s/Msamples
       79850000      -286.3983      -286.3983 1m32s/Msamples
       79900000       -56.2077       -56.2077 1m32s/Msamples
       79950000       -30.7115       -30.7115 1m32s/Msamples
       80000000       -31.3894       -31.3894 1m32s/Msamples
       80050000       -32.2255       -32.2255 1m32s/Msamples
       80100000       -88.6484       -88.6484 1m32s/Msamples
       80150000       -36.8469       -36.8469 1m32s/Msamples
       80200000      -341.4218      -341.4218 1m32s/Msamples
       80250000      -102.7966      -102.7966 1m32s/Msamples
       80300000      -251.9532      -251.9532 1m32s/Msamples
       80350000       -42.8036       -42.8036 1m32s/Msamples
       80400000       -91.9098       -91.9098 1m32s/Msamples
       80450000      -145.2890      -145.2890 1m32s/Msamples
       80500000        -1.3955        -1.3955 1m32s/Msamples
       80550000        -3.0468        -3.0468 1m32s/Msamples
       80600000      -144.0617      -144.0617 1m32s/Msamples
       80650000       -72.7136       -72.7136 1m32s/Msamples
       80700000       -22.0756       -22.0756 1m32s/Msamples
       80750000      -291.0663      -291.0663 1m32s/Msamples
       80800000      -177.2310      -177.2310 1m32s/Msamples
       80850000       -85.9633       -85.9633 1m32s/Msamples
       80900000       -30.5595       -30.5595 1m32s/Msamples
       80950000      -345.9859      -345.9859 1m32s/Msamples
       81000000      -310.7652      -310.7652 1m32s/Msamples
       81050000      -130.7275      -130.7275 1m32s/Msamples
       81100000       -71.7144       -71.7144 1m32s/Msamples
       81150000        -0.7352        -0.7352 1m32s/Msamples
       81200000      -130.0293      -130.0293 1m32s/Msamples
       81250000      -479.3942      -479.3942 1m32s/Msamples
       81300000      -185.5371      -185.5371 1m32s/Msamples
       81350000      -167.5638      -167.5638 1m32s/Msamples
       81400000       -30.4654       -30.4654 1m32s/Msamples
       81450000      -307.7867      -307.7867 1m32s/Msamples
       81500000       -30.6292       -30.6292 1m32s/Msamples
       81550000       -67.4698       -67.4698 1m32s/Msamples
       81600000       -13.4964       -13.4964 1m32s/Msamples
       81650000       -43.3906       -43.3906 1m32s/Msamples
       81700000       -26.5513       -26.5513 1m32s/Msamples
       81750000      -109.9040      -109.9040 1m32s/Msamples
       81800000        -0.4042        -0.4042 1m32s/Msamples
       81850000       -73.6294       -73.6294 1m32s/Msamples
       81900000       -46.1196       -46.1196 1m32s/Msamples
       81950000      -219.7963      -219.7963 1m32s/Msamples
       82000000      -426.2984      -426.2984 1m32s/Msamples
       82050000      -158.9262      -158.9262 1m32s/Msamples
       82100000        -0.5178        -0.5178 1m32s/Msamples
       82150000      -355.5807      -355.5807 1m32s/Msamples
       82200000      -223.1203      -223.1203 1m32s/Msamples
       82250000       -29.5086       -29.5086 1m32s/Msamples
       82300000      -411.6364      -411.6364 1m32s/Msamples
       82350000        -0.8438        -0.8438 1m32s/Msamples
       82400000       -52.6677       -52.6677 1m32s/Msamples
       82450000       -11.2538       -11.2538 1m32s/Msamples
       82500000       -66.6187       -66.6187 1m32s/Msamples
       82550000       -22.0026       -22.0026 1m32s/Msamples
       82600000        -6.9695        -6.9695 1m32s/Msamples
       82650000       -60.9317       -60.9317 1m32s/Msamples
       82700000       -10.9149       -10.9149 1m32s/Msamples
       82750000        -0.0925        -0.0925 1m32s/Msamples
       82800000       -67.2394       -67.2394 1m32s/Msamples
       82850000       -38.8012       -38.8012 1m32s/Msamples
       82900000      -227.0303      -227.0303 1m32s/Msamples
       82950000       -10.8701       -10.8701 1m32s/Msamples
       83000000      -301.0149      -301.0149 1m32s/Msamples
       83050000      -371.4461      -371.4461 1m32s/Msamples
       83100000        -1.2221        -1.2221 1m32s/Msamples
       83150000      -365.5621      -365.5621 1m32s/Msamples
       83200000       -33.8289       -33.8289 1m32s/Msamples
       83250000       -27.2801       -27.2801 1m31s/Msamples
       83300000        -0.2176        -0.2176 1m31s/Msamples
       83350000        -2.9120        -2.9120 1m31s/Msamples
       83400000      -186.8754      -186.8754 1m31s/Msamples
       83450000      -433.2470      -433.2470 1m31s/Msamples
       83500000      -229.8190      -229.8190 1m31s/Msamples
       83550000      -168.6397      -168.6397 1m31s/Msamples
       83600000       -47.9202       -47.9202 1m31s/Msamples
       83650000      -233.8925      -233.8925 1m31s/Msamples
       83700000      -246.4338      -246.4338 1m31s/Msamples
       83750000       -23.8820       -23.8820 1m31s/Msamples
       83800000        -0.7912        -0.7912 1m31s/Msamples
       83850000      -147.3419      -147.3419 1m31s/Msamples
       83900000       -21.0180       -21.0180 1m31s/Msamples
       83950000      -179.3385      -179.3385 1m31s/Msamples
       84000000       -86.7133       -86.7133 1m31s/Msamples
       84050000        -9.0939        -9.0939 1m31s/Msamples
       84100000      -283.2379      -283.2379 1m31s/Msamples
       84150000       -82.3665       -82.3665 1m31s/Msamples
       84200000       -43.9890       -43.9890 1m31s/Msamples
       84250000       -64.6090       -64.6090 1m31s/Msamples
       84300000       -73.6894       -73.6894 1m31s/Msamples
       84350000      -327.3376      -327.3376 1m31s/Msamples
       84400000       -83.5040       -83.5040 1m31s/Msamples
       84450000      -105.6930      -105.6930 1m31s/Msamples
       84500000       -19.8501       -19.8501 1m31s/Msamples
       84550000       -47.5643       -47.5643 1m31s/Msamples
       84600000       -80.8895       -80.8895 1m31s/Msamples
       84650000      -128.5218      -128.5218 1m31s/Msamples
       84700000      -139.8452      -139.8452 1m31s/Msamples
       84750000       -55.0946       -55.0946 1m31s/Msamples
       84800000      -430.0150      -430.0150 1m31s/Msamples
       84850000       -28.8166       -28.8166 1m31s/Msamples
       84900000      -122.2180      -122.2180 1m31s/Msamples
       84950000      -207.4961      -207.4961 1m31s/Msamples
       85000000      -141.3541      -141.3541 1m31s/Msamples
       85050000       -74.2333       -74.2333 1m31s/Msamples
       85100000        -0.0692        -0.0692 1m31s/Msamples
       85150000       -19.4769       -19.4769 1m31s/Msamples
       85200000      -113.7016      -113.7016 1m31s/Msamples
       85250000       -87.2454       -87.2454 1m31s/Msamples
       85300000       -70.3255       -70.3255 1m31s/Msamples
       85350000      -388.3730      -388.3730 1m31s/Msamples
       85400000      -376.1004      -376.1004 1m31s/Msamples
       85450000       -30.0207       -30.0207 1m31s/Msamples
       85500000        -0.3502        -0.3502 1m31s/Msamples
       85550000      -218.8299      -218.8299 1m31s/Msamples
       85600000       -13.0996       -13.0996 1m31s/Msamples
       85650000       -65.8322       -65.8322 1m31s/Msamples
       85700000       -93.8050       -93.8050 1m31s/Msamples
       85750000      -167.9317      -167.9317 1m31s/Msamples
       85800000       -30.7920       -30.7920 1m31s/Msamples
       85850000      -349.9294      -349.9294 1m31s/Msamples
       85900000      -375.4280      -375.4280 1m31s/Msamples
       85950000       -58.6878       -58.6878 1m31s/Msamples
       86000000       -17.1733       -17.1733 1m31s/Msamples
       86050000      -216.6671      -216.6671 1m31s/Msamples
       86100000       -91.6720       -91.6720 1m31s/Msamples
       86150000      -307.0024      -307.0024 1m31s/Msamples
       86200000      -242.0085      -242.0085 1m31s/Msamples
       86250000      -133.6556      -133.6556 1m31s/Msamples
       86300000      -182.8301      -182.8301 1m31s/Msamples
       86350000      -241.1147      -241.1147 1m31s/Msamples
       86400000      -326.6027      -326.6027 1m31s/Msamples
       86450000       -51.9649       -51.9649 1m31s/Msamples
       86500000       -11.5389       -11.5389 1m31s/Msamples
       86550000       -43.4849       -43.4849 1m31s/Msamples
       86600000      -107.0149      -107.0149 1m31s/Msamples
       86650000       -24.4026       -24.4026 1m31s/Msamples
       86700000      -141.8141      -141.8141 1m31s/Msamples
       86750000      -118.0611      -118.0611 1m31s/Msamples
       86800000      -260.5107      -260.5107 1m31s/Msamples
       86850000       -52.6412       -52.6412 1m31s/Msamples
       86900000        -0.5526        -0.5526 1m31s/Msamples
       86950000      -164.7275      -164.7275 1m31s/Msamples
       87000000       -92.9466       -92.9466 1m31s/Msamples
       87050000       -16.9655       -16.9655 1m31s/Msamples
       87100000      -426.0267      -426.0267 1m31s/Msamples
       87150000      -145.5881      -145.5881 1m31s/Msamples
       87200000       -68.3253       -68.3253 1m31s/Msamples
       87250000      -179.8698      -179.8698 1m31s/Msamples
       87300000      -111.9873      -111.9873 1m31s/Msamples
       87350000       -33.4042       -33.4042 1m31s/Msamples
       87400000        -0.0067        -0.0067 1m31s/Msamples
       87450000      -397.9234      -397.9234 1m31s/Msamples
       87500000        -8.0509        -8.0509 1m31s/Msamples
       87550000      -163.7949      -163.7949 1m31s/Msamples
       87600000       -52.1845       -52.1845 1m31s/Msamples
       87650000       -41.2443       -41.2443 1m31s/Msamples
       87700000      -104.3061      -104.3061 1m31s/Msamples
       87750000        -0.7121        -0.7121 1m31s/Msamples
       87800000      -387.1867      -387.1867 1m31s/Msamples
       87850000      -195.8915      -195.8915 1m31s/Msamples
       87900000      -211.7734      -211.7734 1m31s/Msamples
       87950000       -34.4470       -34.4470 1m31s/Msamples
       88000000       -24.1706       -24.1706 1m31s/Msamples
       88050000      -400.3768      -400.3768 1m31s/Msamples
       88100000      -282.5802      -282.5802 1m31s/Msamples
       88150000       -28.9135       -28.9135 1m31s/Msamples
       88200000       -81.3020       -81.3020 1m31s/Msamples
       88250000      -280.0442      -280.0442 1m31s/Msamples
       88300000       -55.7837       -55.7837 1m31s/Msamples
       88350000       -15.3588       -15.3588 1m31s/Msamples
       88400000        -0.3899        -0.3899 1m31s/Msamples
       88450000      -108.3068      -108.3068 1m31s/Msamples
       88500000      -663.0807      -663.0807 1m31s/Msamples
       88550000      -152.3145      -152.3145 1m31s/Msamples
       88600000        -4.6349        -4.6349 1m31s/Msamples
       88650000      -137.8932      -137.8932 1m31s/Msamples
       88700000       -73.4110       -73.4110 1m31s/Msamples
       88750000       -82.0799       -82.0799 1m31s/Msamples
       88800000      -299.4544      -299.4544 1m31s/Msamples
       88850000       -66.7012       -66.7012 1m31s/Msamples
       88900000       -49.0275       -49.0275 1m31s/Msamples
       88950000      -658.9933      -658.9933 1m31s/Msamples
       89000000      -137.0851      -137.0851 1m31s/Msamples
       89050000      -125.1928      -125.1928 1m31s/Msamples
       89100000      -249.2476      -249.2476 1m31s/Msamples
       89150000       -49.1831       -49.1831 1m31s/Msamples
       89200000      -333.4132      -333.4132 1m31s/Msamples
       89250000       -20.4318       -20.4318 1m31s/Msamples
       89300000      -156.6815      -156.6815 1m31s/Msamples
       89350000      -237.2332      -237.2332 1m31s/Msamples
       89400000        -2.1732        -2.1732 1m31s/Msamples
       89450000      -173.9808      -173.9808 1m31s/Msamples
       89500000        -1.0256        -1.0256 1m31s/Msamples
       89550000       -30.6768       -30.6768 1m31s/Msamples
       89600000      -134.4247      -134.4247 1m31s/Msamples
       89650000       -82.9607       -82.9607 1m31s/Msamples
       89700000      -141.9975      -141.9975 1m31s/Msamples
       89750000       -80.4893       -80.4893 1m31s/Msamples
       89800000       -64.4561       -64.4561 1m31s/Msamples
       89850000        -4.9959        -4.9959 1m31s/Msamples
       89900000      -117.1991      -117.1991 1m31s/Msamples
       89950000       -36.1230       -36.1230 1m31s/Msamples
       90000000      -110.7516      -110.7516 1m31s/Msamples
       90050000      -213.0421      -213.0421 1m31s/Msamples
       90100000       -99.4918       -99.4918 1m31s/Msamples
       90150000       -12.8597       -12.8597 1m31s/Msamples
       90200000      -100.7446      -100.7446 1m31s/Msamples
       90250000       -66.5263       -66.5263 1m31s/Msamples
       90300000       -11.9385       -11.9385 1m31s/Msamples
       90350000       -99.6376       -99.6376 1m31s/Msamples
       90400000      -284.7759      -284.7759 1m31s/Msamples
       90450000        -4.2577        -4.2577 1m31s/Msamples
       90500000      -266.1344      -266.1344 1m31s/Msamples
       90550000      -496.3526      -496.3526 1m31s/Msamples
       90600000       -86.5559       -86.5559 1m31s/Msamples
       90650000      -145.1943      -145.1943 1m31s/Msamples
       90700000      -137.9655      -137.9655 1m31s/Msamples
       90750000      -348.0000      -348.0000 1m31s/Msamples
       90800000      -224.1360      -224.1360 1m31s/Msamples
       90850000      -183.1193      -183.1193 1m31s/Msamples
       90900000       -58.9961       -58.9961 1m31s/Msamples
       90950000       -57.8522       -57.8522 1m31s/Msamples
       91000000      -112.2501      -112.2501 1m31s/Msamples
       91050000       -26.5841       -26.5841 1m31s/Msamples
       91100000        -3.9614        -3.9614 1m31s/Msamples
       91150000       -13.8767       -13.8767 1m31s/Msamples
       91200000       -65.0032       -65.0032 1m31s/Msamples
       91250000       -30.6771       -30.6771 1m31s/Msamples
       91300000      -195.0747      -195.0747 1m31s/Msamples
       91350000      -467.7688      -467.7688 1m31s/Msamples
       91400000      -208.7623      -208.7623 1m31s/Msamples
       91450000      -103.6544      -103.6544 1m31s/Msamples
       91500000      -451.4069      -451.4069 1m31s/Msamples
       91550000        -7.2253        -7.2253 1m31s/Msamples
       91600000       -60.6840       -60.6840 1m31s/Msamples
       91650000       -64.9673       -64.9673 1m31s/Msamples
       91700000       -65.4401       -65.4401 1m31s/Msamples
       91750000       -32.7311       -32.7311 1m31s/Msamples
       91800000      -553.9149      -553.9149 1m31s/Msamples
       91850000       -28.7393       -28.7393 1m31s/Msamples
       91900000      -173.9203      -173.9203 1m31s/Msamples
       91950000        -3.3958        -3.3958 1m31s/Msamples
