
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.trees
         Sample      posterior seedban_ensity
       79450000        17.5952        17.5952 17s/Msamples
       79500000         4.8777         4.8777 17s/Msamples
       79550000         4.2930         4.2930 17s/Msamples
       79600000        46.9944        46.9944 17s/Msamples
       79650000        30.9391        30.9391 17s/Msamples
       79700000        44.2023        44.2023 17s/Msamples
       79750000         1.0872         1.0872 17s/Msamples
       79800000        50.9112        50.9112 17s/Msamples
       79850000         5.3477         5.3477 17s/Msamples
       79900000         5.1136         5.1136 17s/Msamples
       79950000        11.0068        11.0068 17s/Msamples
       80000000        -0.3370        -0.3370 17s/Msamples
       80050000        19.1897        19.1897 17s/Msamples
       80100000        29.1487        29.1487 17s/Msamples
       80150000        13.9034        13.9034 17s/Msamples
       80200000        25.0803        25.0803 17s/Msamples
       80250000        67.1939        67.1939 17s/Msamples
       80300000       129.2101       129.2101 17s/Msamples
       80350000        -0.9137        -0.9137 17s/Msamples
       80400000        17.9335        17.9335 17s/Msamples
       80450000         0.9725         0.9725 17s/Msamples
       80500000        -1.5856        -1.5856 17s/Msamples
       80550000        12.4077        12.4077 17s/Msamples
       80600000         8.4575         8.4575 17s/Msamples
       80650000        21.3817        21.3817 17s/Msamples
       80700000         9.1654         9.1654 17s/Msamples
       80750000         9.4090         9.4090 17s/Msamples
       80800000        75.3777        75.3777 17s/Msamples
       80850000         6.4336         6.4336 17s/Msamples
       80900000         2.7645         2.7645 17s/Msamples
       80950000        -2.8648        -2.8648 17s/Msamples
       81000000        57.0602        57.0602 17s/Msamples
       81050000         5.6031         5.6031 17s/Msamples
       81100000        92.0224        92.0224 17s/Msamples
       81150000       107.4935       107.4935 17s/Msamples
       81200000         3.7973         3.7973 17s/Msamples
       81250000        28.7818        28.7818 17s/Msamples
       81300000        -2.4722        -2.4722 17s/Msamples
       81350000        33.6589        33.6589 17s/Msamples
       81400000        -0.8225        -0.8225 17s/Msamples
       81450000        48.0687        48.0687 17s/Msamples
       81500000        42.7863        42.7863 17s/Msamples
       81550000         9.2226         9.2226 17s/Msamples
       81600000         7.1646         7.1646 17s/Msamples
       81650000        -0.2932        -0.2932 17s/Msamples
       81700000         7.5109         7.5109 17s/Msamples
       81750000        61.2956        61.2956 17s/Msamples
       81800000         8.2124         8.2124 17s/Msamples
       81850000        37.5016        37.5016 17s/Msamples
       81900000         4.7842         4.7842 17s/Msamples
       81950000        16.3820        16.3820 17s/Msamples
       82000000        34.9138        34.9138 17s/Msamples
       82050000         7.3805         7.3805 17s/Msamples
       82100000        30.2921        30.2921 17s/Msamples
       82150000        -0.2886        -0.2886 17s/Msamples
       82200000        -1.6591        -1.6591 17s/Msamples
       82250000        49.2446        49.2446 17s/Msamples
       82300000        14.5330        14.5330 17s/Msamples
       82350000        17.8853        17.8853 17s/Msamples
       82400000        18.2991        18.2991 17s/Msamples
       82450000        23.2592        23.2592 17s/Msamples
       82500000        35.8079        35.8079 17s/Msamples
       82550000         6.7227         6.7227 17s/Msamples
       82600000         7.1791         7.1791 17s/Msamples
       82650000        52.3244        52.3244 17s/Msamples
       82700000        -3.1303        -3.1303 17s/Msamples
       82750000         2.8609         2.8609 17s/Msamples
       82800000        -0.6886        -0.6886 17s/Msamples
       82850000        40.6611        40.6611 17s/Msamples
       82900000        13.1088        13.1088 17s/Msamples
       82950000        -0.1117        -0.1117 17s/Msamples
       83000000        13.7356        13.7356 17s/Msamples
       83050000         2.3078         2.3078 17s/Msamples
       83100000         6.2169         6.2169 17s/Msamples
       83150000        25.7964        25.7964 17s/Msamples
       83200000        39.3968        39.3968 17s/Msamples
       83250000        -0.3123        -0.3123 17s/Msamples
       83300000        13.2724        13.2724 17s/Msamples
       83350000        -1.0456        -1.0456 17s/Msamples
       83400000       137.2639       137.2639 17s/Msamples
       83450000         0.5054         0.5054 17s/Msamples
       83500000        37.6317        37.6317 17s/Msamples
       83550000         8.3625         8.3625 17s/Msamples
       83600000         0.3385         0.3385 17s/Msamples
       83650000        17.5811        17.5811 17s/Msamples
       83700000        -1.7280        -1.7280 17s/Msamples
       83750000        26.0653        26.0653 17s/Msamples
       83800000        51.7231        51.7231 17s/Msamples
       83850000        14.2347        14.2347 17s/Msamples
       83900000        -1.8890        -1.8890 17s/Msamples
       83950000         9.6133         9.6133 17s/Msamples
       84000000        49.8816        49.8816 17s/Msamples
       84050000         1.2849         1.2849 17s/Msamples
       84100000        31.7913        31.7913 17s/Msamples
       84150000        62.7354        62.7354 17s/Msamples
       84200000         3.9026         3.9026 17s/Msamples
       84250000        11.4986        11.4986 17s/Msamples
       84300000        10.9971        10.9971 17s/Msamples
       84350000        -1.9432        -1.9432 17s/Msamples
       84400000        22.7738        22.7738 17s/Msamples
       84450000        -0.3988        -0.3988 17s/Msamples
       84500000        -0.4756        -0.4756 17s/Msamples
       84550000         2.7302         2.7302 17s/Msamples
       84600000        24.4581        24.4581 17s/Msamples
       84650000        34.5384        34.5384 17s/Msamples
       84700000        70.6796        70.6796 17s/Msamples
       84750000         1.4327         1.4327 17s/Msamples
       84800000        68.2329        68.2329 17s/Msamples
       84850000        -0.5552        -0.5552 17s/Msamples
       84900000         9.0287         9.0287 17s/Msamples
       84950000         5.3546         5.3546 17s/Msamples
       85000000       144.7901       144.7901 17s/Msamples
       85050000         2.8752         2.8752 17s/Msamples
       85100000        -0.6942        -0.6942 17s/Msamples
       85150000        -0.7479        -0.7479 17s/Msamples
       85200000        15.0149        15.0149 17s/Msamples
       85250000        26.1066        26.1066 17s/Msamples
       85300000        75.3715        75.3715 17s/Msamples
       85350000        89.7044        89.7044 17s/Msamples
       85400000        37.6848        37.6848 17s/Msamples
       85450000        68.5253        68.5253 17s/Msamples
       85500000         8.5466         8.5466 17s/Msamples
       85550000        56.2124        56.2124 17s/Msamples
       85600000        68.9566        68.9566 17s/Msamples
       85650000         6.7917         6.7917 17s/Msamples
       85700000         7.2285         7.2285 17s/Msamples
       85750000        28.1099        28.1099 17s/Msamples
       85800000        -0.4826        -0.4826 17s/Msamples
       85850000        46.5383        46.5383 17s/Msamples
       85900000        41.0679        41.0679 17s/Msamples
       85950000        13.6003        13.6003 17s/Msamples
       86000000         0.0558         0.0558 17s/Msamples
       86050000        21.3367        21.3367 17s/Msamples
       86100000        12.0799        12.0799 17s/Msamples
       86150000        44.8683        44.8683 17s/Msamples
       86200000        -1.2489        -1.2489 17s/Msamples
       86250000        58.9437        58.9437 17s/Msamples
       86300000         2.3871         2.3871 17s/Msamples
       86350000        37.7903        37.7903 17s/Msamples
       86400000         5.5413         5.5413 17s/Msamples
       86450000        89.1418        89.1418 17s/Msamples
       86500000        35.5573        35.5573 17s/Msamples
       86550000         5.7901         5.7901 17s/Msamples
       86600000        14.6790        14.6790 17s/Msamples
       86650000        40.9571        40.9571 17s/Msamples
       86700000        34.3495        34.3495 17s/Msamples
       86750000        -1.5473        -1.5473 17s/Msamples
       86800000        43.5025        43.5025 17s/Msamples
       86850000        17.9205        17.9205 17s/Msamples
       86900000        -1.7021        -1.7021 17s/Msamples
       86950000         4.5101         4.5101 17s/Msamples
       87000000         5.6768         5.6768 17s/Msamples
       87050000         1.0845         1.0845 17s/Msamples
       87100000        56.5274        56.5274 17s/Msamples
       87150000       131.2529       131.2529 17s/Msamples
       87200000         7.2496         7.2496 17s/Msamples
       87250000        41.5612        41.5612 17s/Msamples
       87300000        20.5936        20.5936 17s/Msamples
       87350000        13.5748        13.5748 17s/Msamples
       87400000        -0.0495        -0.0495 17s/Msamples
       87450000       170.8296       170.8296 17s/Msamples
       87500000         3.2768         3.2768 17s/Msamples
       87550000        30.0853        30.0853 17s/Msamples
       87600000         1.6693         1.6693 17s/Msamples
       87650000         9.6215         9.6215 17s/Msamples
       87700000         3.0939         3.0939 17s/Msamples
       87750000       101.4341       101.4341 17s/Msamples
       87800000        13.3491        13.3491 17s/Msamples
       87850000        15.6568        15.6568 17s/Msamples
       87900000         1.8643         1.8643 17s/Msamples
       87950000        22.6382        22.6382 17s/Msamples
       88000000       126.8613       126.8613 17s/Msamples
       88050000        12.1554        12.1554 17s/Msamples
       88100000        14.9368        14.9368 17s/Msamples
       88150000        44.5013        44.5013 17s/Msamples
       88200000        29.1838        29.1838 17s/Msamples
       88250000        12.4797        12.4797 17s/Msamples
       88300000        34.3705        34.3705 17s/Msamples
       88350000        10.4649        10.4649 17s/Msamples
       88400000        -5.6542        -5.6542 17s/Msamples
       88450000        17.3066        17.3066 17s/Msamples
       88500000        24.8786        24.8786 17s/Msamples
       88550000        31.9980        31.9980 17s/Msamples
       88600000        30.4291        30.4291 17s/Msamples
       88650000        34.6803        34.6803 17s/Msamples
       88700000        16.0271        16.0271 17s/Msamples
       88750000        28.5152        28.5152 17s/Msamples
       88800000         8.6040         8.6040 17s/Msamples
       88850000         4.8882         4.8882 17s/Msamples
       88900000        53.2468        53.2468 17s/Msamples
       88950000         8.2754         8.2754 17s/Msamples
       89000000        19.9273        19.9273 17s/Msamples
       89050000        21.0437        21.0437 17s/Msamples
       89100000        -0.9735        -0.9735 17s/Msamples
       89150000        20.3872        20.3872 17s/Msamples
       89200000        -4.3059        -4.3059 17s/Msamples
       89250000        -0.7241        -0.7241 17s/Msamples
       89300000       190.8173       190.8173 17s/Msamples
       89350000        87.9190        87.9190 17s/Msamples
       89400000        13.3541        13.3541 17s/Msamples
       89450000        35.3308        35.3308 17s/Msamples
       89500000         8.9249         8.9249 17s/Msamples
       89550000        14.8826        14.8826 17s/Msamples
       89600000        16.7377        16.7377 17s/Msamples
       89650000        49.8556        49.8556 17s/Msamples
       89700000         7.5246         7.5246 17s/Msamples
       89750000         9.3240         9.3240 17s/Msamples
       89800000         2.3129         2.3129 17s/Msamples
       89850000        20.4029        20.4029 17s/Msamples
       89900000        15.9433        15.9433 17s/Msamples
       89950000        28.7503        28.7503 17s/Msamples
       90000000        -4.6082        -4.6082 17s/Msamples
       90050000         0.0610         0.0610 17s/Msamples
       90100000        39.9500        39.9500 17s/Msamples
       90150000         7.7917         7.7917 17s/Msamples
       90200000        23.7065        23.7065 17s/Msamples
       90250000         4.4188         4.4188 17s/Msamples
       90300000        16.1827        16.1827 17s/Msamples
       90350000        27.2025        27.2025 17s/Msamples
       90400000         8.7671         8.7671 17s/Msamples
       90450000        -0.1051        -0.1051 17s/Msamples
       90500000        -0.1277        -0.1277 17s/Msamples
       90550000         9.1067         9.1067 17s/Msamples
       90600000         0.8520         0.8520 17s/Msamples
       90650000        10.8514        10.8514 17s/Msamples
       90700000        -1.4935        -1.4935 17s/Msamples
       90750000         3.6874         3.6874 17s/Msamples
       90800000        74.4067        74.4067 17s/Msamples
       90850000         9.8029         9.8029 17s/Msamples
       90900000        12.5177        12.5177 17s/Msamples
       90950000         8.7141         8.7141 17s/Msamples
       91000000        11.1403        11.1403 17s/Msamples
       91050000        21.4695        21.4695 17s/Msamples
       91100000        14.2157        14.2157 17s/Msamples
       91150000        21.7770        21.7770 17s/Msamples
       91200000         2.4119         2.4119 17s/Msamples
       91250000        42.3785        42.3785 17s/Msamples
       91300000        -0.1890        -0.1890 17s/Msamples
       91350000         3.8164         3.8164 17s/Msamples
       91400000        34.9568        34.9568 17s/Msamples
       91450000        26.4692        26.4692 17s/Msamples
       91500000        20.5980        20.5980 17s/Msamples
       91550000         1.6699         1.6699 17s/Msamples
       91600000        11.0688        11.0688 17s/Msamples
       91650000        13.2790        13.2790 17s/Msamples
       91700000        76.8761        76.8761 17s/Msamples
       91750000       138.6449       138.6449 17s/Msamples
       91800000        13.5695        13.5695 17s/Msamples
       91850000         1.2824         1.2824 17s/Msamples
       91900000         7.2414         7.2414 17s/Msamples
       91950000        27.0781        27.0781 17s/Msamples
       92000000         2.8244         2.8244 17s/Msamples
       92050000        29.5203        29.5203 17s/Msamples
       92100000        -0.1865        -0.1865 17s/Msamples
       92150000        36.9768        36.9768 17s/Msamples
       92200000        -1.3963        -1.3963 17s/Msamples
       92250000         6.2614         6.2614 17s/Msamples
       92300000        -0.8981        -0.8981 17s/Msamples
       92350000        11.2044        11.2044 17s/Msamples
       92400000        12.0245        12.0245 17s/Msamples
       92450000        61.3896        61.3896 17s/Msamples
       92500000        -2.4813        -2.4813 17s/Msamples
       92550000        80.7198        80.7198 17s/Msamples
       92600000        99.9069        99.9069 17s/Msamples
       92650000        18.5913        18.5913 17s/Msamples
       92700000        -1.9792        -1.9792 17s/Msamples
       92750000        17.3078        17.3078 17s/Msamples
       92800000       100.1341       100.1341 17s/Msamples
       92850000        10.8229        10.8229 17s/Msamples
       92900000        13.8010        13.8010 17s/Msamples
       92950000        10.0889        10.0889 17s/Msamples
       93000000         3.2404         3.2404 17s/Msamples
       93050000        -0.1119        -0.1119 17s/Msamples
       93100000        45.3439        45.3439 17s/Msamples
       93150000        21.2967        21.2967 17s/Msamples
       93200000        23.1939        23.1939 17s/Msamples
       93250000         4.4519         4.4519 17s/Msamples
       93300000        -0.3059        -0.3059 17s/Msamples
       93350000        15.8014        15.8014 17s/Msamples
       93400000        72.1778        72.1778 17s/Msamples
       93450000        69.5056        69.5056 17s/Msamples
       93500000        15.4886        15.4886 17s/Msamples
       93550000        26.6796        26.6796 17s/Msamples
       93600000        26.2216        26.2216 17s/Msamples
       93650000        23.5867        23.5867 17s/Msamples
       93700000        24.2809        24.2809 17s/Msamples
       93750000         4.2320         4.2320 17s/Msamples
       93800000         8.9844         8.9844 17s/Msamples
       93850000        33.5928        33.5928 17s/Msamples
       93900000        15.1242        15.1242 17s/Msamples
       93950000        21.7504        21.7504 17s/Msamples
       94000000        10.0217        10.0217 17s/Msamples
       94050000         2.4442         2.4442 17s/Msamples
       94100000        23.1067        23.1067 17s/Msamples
       94150000        57.1229        57.1229 17s/Msamples
       94200000        12.7455        12.7455 17s/Msamples
       94250000        -0.5307        -0.5307 17s/Msamples
       94300000        -0.6856        -0.6856 17s/Msamples
       94350000        42.5545        42.5545 17s/Msamples
       94400000        -0.3864        -0.3864 17s/Msamples
       94450000         8.4753         8.4753 17s/Msamples
       94500000        -0.1359        -0.1359 17s/Msamples
       94550000         3.4860         3.4860 17s/Msamples
       94600000        44.7792        44.7792 17s/Msamples
       94650000        13.2196        13.2196 17s/Msamples
       94700000        23.1440        23.1440 17s/Msamples
       94750000        25.6577        25.6577 17s/Msamples
       94800000        38.3737        38.3737 17s/Msamples
       94850000        -2.4464        -2.4464 17s/Msamples
       94900000        91.4064        91.4064 17s/Msamples
       94950000        10.0500        10.0500 17s/Msamples
       95000000        35.7305        35.7305 17s/Msamples
       95050000        -2.9261        -2.9261 17s/Msamples
       95100000        20.5448        20.5448 17s/Msamples
       95150000        61.7253        61.7253 17s/Msamples
       95200000        -2.2224        -2.2224 17s/Msamples
       95250000        25.3324        25.3324 17s/Msamples
       95300000        10.3664        10.3664 17s/Msamples
       95350000         8.6317         8.6317 17s/Msamples
       95400000        10.6009        10.6009 17s/Msamples
       95450000         4.2458         4.2458 17s/Msamples
       95500000         1.0562         1.0562 17s/Msamples
       95550000        16.2515        16.2515 17s/Msamples
       95600000         6.2035         6.2035 17s/Msamples
       95650000        79.6612        79.6612 17s/Msamples
       95700000         4.1506         4.1506 17s/Msamples
       95750000         7.2604         7.2604 17s/Msamples
       95800000        -1.2344        -1.2344 17s/Msamples
       95850000        45.1728        45.1728 17s/Msamples
       95900000        -1.6254        -1.6254 17s/Msamples
       95950000        -0.1671        -0.1671 17s/Msamples
       96000000         2.1341         2.1341 17s/Msamples
       96050000        32.4274        32.4274 17s/Msamples
       96100000        -0.0757        -0.0757 17s/Msamples
       96150000        25.6434        25.6434 17s/Msamples
       96200000        66.9557        66.9557 17s/Msamples
       96250000        43.8186        43.8186 17s/Msamples
       96300000         0.1222         0.1222 17s/Msamples
       96350000        31.9795        31.9795 17s/Msamples
       96400000        31.6309        31.6309 17s/Msamples
       96450000        12.8872        12.8872 17s/Msamples
       96500000         6.7020         6.7020 17s/Msamples
       96550000        49.6917        49.6917 17s/Msamples
       96600000        49.9492        49.9492 17s/Msamples
       96650000        14.8824        14.8824 17s/Msamples
       96700000        -0.0427        -0.0427 17s/Msamples
       96750000         2.9602         2.9602 17s/Msamples
       96800000        15.6345        15.6345 17s/Msamples
       96850000         9.4182         9.4182 17s/Msamples
       96900000         4.1781         4.1781 17s/Msamples
       96950000        -3.6034        -3.6034 17s/Msamples
       97000000        74.0368        74.0368 17s/Msamples
       97050000        18.6811        18.6811 17s/Msamples
       97100000        -0.9438        -0.9438 17s/Msamples
       97150000         2.4963         2.4963 17s/Msamples
       97200000        55.2396        55.2396 17s/Msamples
       97250000        11.6600        11.6600 17s/Msamples
       97300000         9.2490         9.2490 17s/Msamples
       97350000        -1.3024        -1.3024 17s/Msamples
       97400000        75.6721        75.6721 17s/Msamples
       97450000        -0.1726        -0.1726 17s/Msamples
       97500000         2.1035         2.1035 17s/Msamples
       97550000         4.5937         4.5937 17s/Msamples
       97600000        10.6354        10.6354 17s/Msamples
       97650000         8.0086         8.0086 17s/Msamples
       97700000        20.0529        20.0529 17s/Msamples
       97750000        13.8203        13.8203 17s/Msamples
       97800000        22.9991        22.9991 17s/Msamples
       97850000        10.9517        10.9517 17s/Msamples
       97900000         7.0221         7.0221 17s/Msamples
       97950000        60.1067        60.1067 17s/Msamples
       98000000        11.3330        11.3330 17s/Msamples
       98050000        38.3032        38.3032 17s/Msamples
       98100000        30.7827        30.7827 17s/Msamples
       98150000        11.5847        11.5847 17s/Msamples
       98200000        15.6993        15.6993 17s/Msamples
       98250000         3.6484         3.6484 17s/Msamples
       98300000        -4.3977        -4.3977 17s/Msamples
       98350000        37.0106        37.0106 17s/Msamples
       98400000        15.2299        15.2299 17s/Msamples
       98450000        36.3062        36.3062 17s/Msamples
       98500000         6.7397         6.7397 17s/Msamples
       98550000       176.1420       176.1420 17s/Msamples
       98600000        -3.9817        -3.9817 17s/Msamples
       98650000        -1.7371        -1.7371 17s/Msamples
       98700000        29.4510        29.4510 17s/Msamples
       98750000        14.6842        14.6842 17s/Msamples
       98800000        30.6536        30.6536 17s/Msamples
       98850000        26.9001        26.9001 17s/Msamples
       98900000         7.7097         7.7097 17s/Msamples
       98950000        -0.0095        -0.0095 17s/Msamples
       99000000        21.2053        21.2053 17s/Msamples
       99050000         3.8961         3.8961 17s/Msamples
       99100000        82.6205        82.6205 16s/Msamples
       99150000         4.4425         4.4425 16s/Msamples
       99200000         5.9355         5.9355 16s/Msamples
       99250000        16.3829        16.3829 16s/Msamples
       99300000        16.1089        16.1089 16s/Msamples
       99350000        -2.6952        -2.6952 16s/Msamples
       99400000        47.0404        47.0404 16s/Msamples
       99450000        39.2974        39.2974 16s/Msamples
       99500000        -0.1789        -0.1789 16s/Msamples
       99550000         2.9645         2.9645 16s/Msamples
       99600000        -0.4524        -0.4524 16s/Msamples
       99650000        80.0293        80.0293 16s/Msamples
       99700000        38.5935        38.5935 16s/Msamples
       99750000         4.0632         4.0632 16s/Msamples
       99800000         9.5138         9.5138 16s/Msamples
       99850000        12.0930        12.0930 16s/Msamples
       99900000        14.1019        14.1019 16s/Msamples
       99950000        54.6488        54.6488 16s/Msamples
      100000000        33.5131        33.5131 16s/Msamples

Operator                                                Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.SeedbankTreeScale(treeScale)          -   37432467   12573515    0.50000    0.74856 
seedbanktree.operators.RecolorBranch(unknown)                -   43781617    6212402    0.50000    0.87574 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1700.887 seconds
End likelihood: 33.51318763627544
Done!
-- org.jblas INFO Deleting /tmp/jblas18136191690056102928/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas18136191690056102928/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas18136191690056102928/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas18136191690056102928/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas18136191690056102928
