
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -5.778313961686804 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.trees
         Sample      posterior seedban_ensity
       74050000        -3.6514        -3.6514 8s/Msamples
       74100000        -0.1742        -0.1742 8s/Msamples
       74150000       -11.1735       -11.1735 8s/Msamples
       74200000        -0.7036        -0.7036 8s/Msamples
       74250000        -1.0304        -1.0304 8s/Msamples
       74300000        -0.4961        -0.4961 8s/Msamples
       74350000        -1.3696        -1.3696 8s/Msamples
       74400000        -1.1020        -1.1020 8s/Msamples
       74450000        -1.4343        -1.4343 8s/Msamples
       74500000        -0.6266        -0.6266 8s/Msamples
       74550000        -0.3143        -0.3143 8s/Msamples
       74600000        -0.5170        -0.5170 8s/Msamples
       74650000        -5.3502        -5.3502 8s/Msamples
       74700000        -2.6793        -2.6793 8s/Msamples
       74750000        -0.0047        -0.0047 8s/Msamples
       74800000        -5.1159        -5.1159 8s/Msamples
       74850000        -0.2052        -0.2052 8s/Msamples
       74900000        -0.5109        -0.5109 8s/Msamples
       74950000        -2.9154        -2.9154 8s/Msamples
       75000000        -0.1482        -0.1482 8s/Msamples
       75050000        -3.8453        -3.8453 8s/Msamples
       75100000        -1.3240        -1.3240 8s/Msamples
       75150000        -2.2047        -2.2047 8s/Msamples
       75200000       -13.7918       -13.7918 8s/Msamples
       75250000        -1.6077        -1.6077 8s/Msamples
       75300000        -0.1503        -0.1503 8s/Msamples
       75350000         0.3630         0.3630 8s/Msamples
       75400000        -3.2669        -3.2669 8s/Msamples
       75450000        -4.0055        -4.0055 8s/Msamples
       75500000        -5.7968        -5.7968 8s/Msamples
       75550000        -0.5069        -0.5069 8s/Msamples
       75600000        -3.8657        -3.8657 8s/Msamples
       75650000        -2.9707        -2.9707 8s/Msamples
       75700000        -1.2400        -1.2400 8s/Msamples
       75750000        -3.7348        -3.7348 8s/Msamples
       75800000        -5.3161        -5.3161 8s/Msamples
       75850000       -17.5102       -17.5102 8s/Msamples
       75900000        -5.9688        -5.9688 8s/Msamples
       75950000        -5.4622        -5.4622 8s/Msamples
       76000000        -3.3008        -3.3008 8s/Msamples
       76050000        -0.8799        -0.8799 8s/Msamples
       76100000        -0.5600        -0.5600 8s/Msamples
       76150000        -1.8507        -1.8507 8s/Msamples
       76200000        -1.9383        -1.9383 8s/Msamples
       76250000        -1.9994        -1.9994 8s/Msamples
       76300000        -2.2250        -2.2250 8s/Msamples
       76350000        -4.8920        -4.8920 8s/Msamples
       76400000        -1.6153        -1.6153 8s/Msamples
       76450000        -1.5539        -1.5539 8s/Msamples
       76500000        -0.2492        -0.2492 8s/Msamples
       76550000        -0.4083        -0.4083 8s/Msamples
       76600000        -4.6235        -4.6235 8s/Msamples
       76650000        -9.1280        -9.1280 8s/Msamples
       76700000        -1.8685        -1.8685 8s/Msamples
       76750000        -1.1590        -1.1590 8s/Msamples
       76800000        -3.7866        -3.7866 8s/Msamples
       76850000        -2.3468        -2.3468 8s/Msamples
       76900000        -0.9453        -0.9453 8s/Msamples
       76950000        -3.9824        -3.9824 8s/Msamples
       77000000        -2.2557        -2.2557 8s/Msamples
       77050000        -2.9999        -2.9999 8s/Msamples
       77100000        -0.4523        -0.4523 8s/Msamples
       77150000        -8.0051        -8.0051 8s/Msamples
       77200000        -3.0403        -3.0403 8s/Msamples
       77250000        -1.3541        -1.3541 8s/Msamples
       77300000        -4.5156        -4.5156 8s/Msamples
       77350000        -1.1509        -1.1509 8s/Msamples
       77400000        -0.0425        -0.0425 8s/Msamples
       77450000        -0.2122        -0.2122 8s/Msamples
       77500000        -2.0897        -2.0897 8s/Msamples
       77550000       -10.2898       -10.2898 8s/Msamples
       77600000        -1.9353        -1.9353 8s/Msamples
       77650000        -1.4776        -1.4776 8s/Msamples
       77700000        -2.5089        -2.5089 8s/Msamples
       77750000        -0.8447        -0.8447 8s/Msamples
       77800000        -5.4359        -5.4359 8s/Msamples
       77850000        -2.5770        -2.5770 8s/Msamples
       77900000        -0.3824        -0.3824 8s/Msamples
       77950000        -1.3429        -1.3429 8s/Msamples
       78000000        -0.0610        -0.0610 8s/Msamples
       78050000        -4.9531        -4.9531 8s/Msamples
       78100000        -2.2565        -2.2565 8s/Msamples
       78150000        -1.4793        -1.4793 8s/Msamples
       78200000        -6.6584        -6.6584 8s/Msamples
       78250000        -2.2357        -2.2357 8s/Msamples
       78300000        -1.3077        -1.3077 8s/Msamples
       78350000        -2.9959        -2.9959 8s/Msamples
       78400000        -0.6535        -0.6535 8s/Msamples
       78450000        -2.6553        -2.6553 8s/Msamples
       78500000        -0.9654        -0.9654 8s/Msamples
       78550000        -1.6958        -1.6958 8s/Msamples
       78600000        -0.0154        -0.0154 8s/Msamples
       78650000        -3.8452        -3.8452 8s/Msamples
       78700000        -0.9144        -0.9144 8s/Msamples
       78750000         0.1412         0.1412 8s/Msamples
       78800000        -1.4460        -1.4460 8s/Msamples
       78850000        -0.5864        -0.5864 8s/Msamples
       78900000        -1.5684        -1.5684 8s/Msamples
       78950000        -3.1262        -3.1262 8s/Msamples
       79000000        -1.7739        -1.7739 8s/Msamples
       79050000        -2.0641        -2.0641 8s/Msamples
       79100000        -0.3323        -0.3323 8s/Msamples
       79150000        -1.0862        -1.0862 8s/Msamples
       79200000        -2.8530        -2.8530 8s/Msamples
       79250000        -2.0388        -2.0388 8s/Msamples
       79300000        -8.2592        -8.2592 8s/Msamples
       79350000        -1.2109        -1.2109 8s/Msamples
       79400000        -0.1191        -0.1191 8s/Msamples
       79450000        -5.9640        -5.9640 8s/Msamples
       79500000        -1.5292        -1.5292 8s/Msamples
       79550000        -3.8990        -3.8990 8s/Msamples
       79600000        -4.0311        -4.0311 8s/Msamples
       79650000        -2.2491        -2.2491 8s/Msamples
       79700000        -3.3998        -3.3998 8s/Msamples
       79750000        -4.6479        -4.6479 8s/Msamples
       79800000        -0.7759        -0.7759 8s/Msamples
       79850000        -0.8482        -0.8482 8s/Msamples
       79900000        -3.1403        -3.1403 8s/Msamples
       79950000        -2.5428        -2.5428 8s/Msamples
       80000000        -8.3895        -8.3895 8s/Msamples
       80050000        -1.6680        -1.6680 8s/Msamples
       80100000        -2.8328        -2.8328 8s/Msamples
       80150000        -0.0239        -0.0239 8s/Msamples
       80200000        -1.1155        -1.1155 8s/Msamples
       80250000        -0.9305        -0.9305 8s/Msamples
       80300000        -0.9251        -0.9251 8s/Msamples
       80350000        -3.6481        -3.6481 8s/Msamples
       80400000        -0.4372        -0.4372 8s/Msamples
       80450000        -0.0842        -0.0842 8s/Msamples
       80500000        -2.9155        -2.9155 8s/Msamples
       80550000        -0.1664        -0.1664 8s/Msamples
       80600000        -0.7847        -0.7847 8s/Msamples
       80650000        -0.6228        -0.6228 8s/Msamples
       80700000        -0.7185        -0.7185 8s/Msamples
       80750000        -2.0301        -2.0301 8s/Msamples
       80800000        -1.6639        -1.6639 8s/Msamples
       80850000        -6.4151        -6.4151 8s/Msamples
       80900000        -1.3403        -1.3403 8s/Msamples
       80950000        -0.1726        -0.1726 8s/Msamples
       81000000       -10.8353       -10.8353 8s/Msamples
       81050000        -1.5985        -1.5985 8s/Msamples
       81100000        -5.2514        -5.2514 8s/Msamples
       81150000        -1.2899        -1.2899 8s/Msamples
       81200000        -0.5971        -0.5971 8s/Msamples
       81250000        -7.0126        -7.0126 8s/Msamples
       81300000        -0.6266        -0.6266 8s/Msamples
       81350000        -0.1344        -0.1344 8s/Msamples
       81400000        -3.9519        -3.9519 8s/Msamples
       81450000        -0.5522        -0.5522 8s/Msamples
       81500000        -0.5266        -0.5266 8s/Msamples
       81550000        -7.2557        -7.2557 8s/Msamples
       81600000        -0.2884        -0.2884 8s/Msamples
       81650000        -0.6545        -0.6545 8s/Msamples
       81700000        -2.7383        -2.7383 8s/Msamples
       81750000        -1.0067        -1.0067 8s/Msamples
       81800000        -7.0389        -7.0389 8s/Msamples
       81850000       -15.2746       -15.2746 8s/Msamples
       81900000        -1.3332        -1.3332 8s/Msamples
       81950000        -0.5801        -0.5801 8s/Msamples
       82000000        -0.0337        -0.0337 8s/Msamples
       82050000        -0.8932        -0.8932 8s/Msamples
       82100000        -0.1072        -0.1072 8s/Msamples
       82150000        -0.0426        -0.0426 8s/Msamples
       82200000        -0.6954        -0.6954 8s/Msamples
       82250000        -0.0679        -0.0679 8s/Msamples
       82300000        -2.9182        -2.9182 8s/Msamples
       82350000        -0.8625        -0.8625 8s/Msamples
       82400000        -0.2973        -0.2973 8s/Msamples
       82450000        -0.5087        -0.5087 8s/Msamples
       82500000       -14.5202       -14.5202 8s/Msamples
       82550000        -1.1279        -1.1279 8s/Msamples
       82600000        -2.0118        -2.0118 8s/Msamples
       82650000         0.0101         0.0101 8s/Msamples
       82700000        -0.8264        -0.8264 8s/Msamples
       82750000        -1.1288        -1.1288 8s/Msamples
       82800000        -0.3864        -0.3864 8s/Msamples
       82850000        -0.3707        -0.3707 8s/Msamples
       82900000        -0.6721        -0.6721 8s/Msamples
       82950000        -0.1936        -0.1936 8s/Msamples
       83000000        -3.2150        -3.2150 8s/Msamples
       83050000        -0.2322        -0.2322 8s/Msamples
       83100000        -2.8073        -2.8073 8s/Msamples
       83150000        -2.8387        -2.8387 8s/Msamples
       83200000        -1.2136        -1.2136 8s/Msamples
       83250000        -2.3504        -2.3504 8s/Msamples
       83300000        -0.2748        -0.2748 8s/Msamples
       83350000        -1.0142        -1.0142 8s/Msamples
       83400000        -9.7803        -9.7803 8s/Msamples
       83450000        -0.3384        -0.3384 8s/Msamples
       83500000        -1.9410        -1.9410 8s/Msamples
       83550000        -1.2004        -1.2004 8s/Msamples
       83600000        -0.7529        -0.7529 8s/Msamples
       83650000        -2.6924        -2.6924 8s/Msamples
       83700000         0.0650         0.0650 8s/Msamples
       83750000        -3.0883        -3.0883 8s/Msamples
       83800000        -0.8139        -0.8139 8s/Msamples
       83850000        -1.3296        -1.3296 8s/Msamples
       83900000        -0.0155        -0.0155 8s/Msamples
       83950000        -6.8299        -6.8299 8s/Msamples
       84000000        -0.1435        -0.1435 8s/Msamples
       84050000        -0.4986        -0.4986 8s/Msamples
       84100000        -1.2263        -1.2263 8s/Msamples
       84150000        -0.0442        -0.0442 8s/Msamples
       84200000        -0.6449        -0.6449 8s/Msamples
       84250000        -0.9191        -0.9191 8s/Msamples
       84300000        -2.1270        -2.1270 8s/Msamples
       84350000        -4.1592        -4.1592 8s/Msamples
       84400000         0.0650         0.0650 8s/Msamples
       84450000        -0.5357        -0.5357 8s/Msamples
       84500000        -1.2730        -1.2730 8s/Msamples
       84550000        -0.6889        -0.6889 8s/Msamples
       84600000        -0.8387        -0.8387 8s/Msamples
       84650000        -0.4049        -0.4049 8s/Msamples
       84700000        -2.8436        -2.8436 8s/Msamples
       84750000        -2.0772        -2.0772 8s/Msamples
       84800000        -0.8496        -0.8496 8s/Msamples
       84850000         0.2927         0.2927 8s/Msamples
       84900000        -1.4009        -1.4009 8s/Msamples
       84950000        -2.0019        -2.0019 8s/Msamples
       85000000        -0.1632        -0.1632 8s/Msamples
       85050000        -1.4766        -1.4766 8s/Msamples
       85100000        -5.1118        -5.1118 8s/Msamples
       85150000        -0.4574        -0.4574 8s/Msamples
       85200000        -1.9709        -1.9709 8s/Msamples
       85250000        -0.2125        -0.2125 8s/Msamples
       85300000        -2.6219        -2.6219 8s/Msamples
       85350000        -1.2053        -1.2053 8s/Msamples
       85400000        -1.9648        -1.9648 8s/Msamples
       85450000        -0.0205        -0.0205 8s/Msamples
       85500000        -1.3975        -1.3975 8s/Msamples
       85550000        -6.6764        -6.6764 8s/Msamples
       85600000        -0.4421        -0.4421 8s/Msamples
       85650000        -2.7191        -2.7191 8s/Msamples
       85700000        -1.2300        -1.2300 8s/Msamples
       85750000        -4.1193        -4.1193 8s/Msamples
       85800000        -5.1145        -5.1145 8s/Msamples
       85850000        -0.4370        -0.4370 8s/Msamples
       85900000        -0.2324        -0.2324 8s/Msamples
       85950000        -1.4023        -1.4023 8s/Msamples
       86000000        -6.4755        -6.4755 8s/Msamples
       86050000        -2.3182        -2.3182 8s/Msamples
       86100000        -7.0920        -7.0920 8s/Msamples
       86150000        -9.8783        -9.8783 8s/Msamples
       86200000        -3.7951        -3.7951 8s/Msamples
       86250000        -0.4027        -0.4027 8s/Msamples
       86300000        -1.1569        -1.1569 8s/Msamples
       86350000        -0.5703        -0.5703 8s/Msamples
       86400000        -1.7373        -1.7373 8s/Msamples
       86450000        -2.3380        -2.3380 8s/Msamples
       86500000        -0.7321        -0.7321 8s/Msamples
       86550000        -9.0295        -9.0295 8s/Msamples
       86600000        -0.6876        -0.6876 8s/Msamples
       86650000        -0.0862        -0.0862 8s/Msamples
       86700000        -3.9314        -3.9314 8s/Msamples
       86750000        -8.5947        -8.5947 8s/Msamples
       86800000        -7.1772        -7.1772 8s/Msamples
       86850000        -0.3666        -0.3666 8s/Msamples
       86900000        -0.5696        -0.5696 8s/Msamples
       86950000        -0.1191        -0.1191 8s/Msamples
       87000000        -2.6041        -2.6041 8s/Msamples
       87050000        -1.5499        -1.5499 8s/Msamples
       87100000        -0.8771        -0.8771 8s/Msamples
       87150000        -5.5728        -5.5728 8s/Msamples
       87200000        -3.1638        -3.1638 8s/Msamples
       87250000        -0.0325        -0.0325 8s/Msamples
       87300000        -0.0951        -0.0951 8s/Msamples
       87350000        -0.9240        -0.9240 8s/Msamples
       87400000        -0.2086        -0.2086 8s/Msamples
       87450000        -4.0485        -4.0485 8s/Msamples
       87500000        -0.5262        -0.5262 8s/Msamples
       87550000        -1.1852        -1.1852 8s/Msamples
       87600000        -1.8832        -1.8832 8s/Msamples
       87650000        -1.2900        -1.2900 8s/Msamples
       87700000        -0.7178        -0.7178 8s/Msamples
       87750000        -0.5784        -0.5784 8s/Msamples
       87800000        -0.5374        -0.5374 8s/Msamples
       87850000        -0.0548        -0.0548 8s/Msamples
       87900000        -1.1478        -1.1478 8s/Msamples
       87950000        -0.5272        -0.5272 8s/Msamples
       88000000        -0.9313        -0.9313 8s/Msamples
       88050000        -0.5635        -0.5635 8s/Msamples
       88100000        -1.8278        -1.8278 8s/Msamples
       88150000        -5.9577        -5.9577 8s/Msamples
       88200000        -2.8755        -2.8755 8s/Msamples
       88250000        -5.0667        -5.0667 8s/Msamples
       88300000        -7.9666        -7.9666 8s/Msamples
       88350000        -1.8733        -1.8733 8s/Msamples
       88400000        -1.4703        -1.4703 8s/Msamples
       88450000        -2.0344        -2.0344 8s/Msamples
       88500000        -1.1000        -1.1000 8s/Msamples
       88550000        -1.5328        -1.5328 8s/Msamples
       88600000        -3.2409        -3.2409 8s/Msamples
       88650000        -2.8858        -2.8858 8s/Msamples
       88700000        -3.9317        -3.9317 8s/Msamples
       88750000        -0.0397        -0.0397 8s/Msamples
       88800000        -0.9255        -0.9255 8s/Msamples
       88850000        -3.7886        -3.7886 8s/Msamples
       88900000        -0.8333        -0.8333 8s/Msamples
       88950000        -2.5320        -2.5320 8s/Msamples
       89000000        -9.6048        -9.6048 8s/Msamples
       89050000        -1.6079        -1.6079 8s/Msamples
       89100000        -0.1937        -0.1937 8s/Msamples
       89150000        -0.5601        -0.5601 8s/Msamples
       89200000        -0.1355        -0.1355 8s/Msamples
       89250000        -0.3294        -0.3294 8s/Msamples
       89300000       -11.9977       -11.9977 8s/Msamples
       89350000        -0.5450        -0.5450 8s/Msamples
       89400000        -1.7223        -1.7223 8s/Msamples
       89450000        -0.7273        -0.7273 8s/Msamples
       89500000        -0.7022        -0.7022 8s/Msamples
       89550000        -1.5569        -1.5569 8s/Msamples
       89600000        -0.1003        -0.1003 8s/Msamples
       89650000        -1.4674        -1.4674 8s/Msamples
       89700000        -1.8595        -1.8595 8s/Msamples
       89750000        -5.5431        -5.5431 8s/Msamples
       89800000        -0.1475        -0.1475 8s/Msamples
       89850000        -1.3243        -1.3243 8s/Msamples
       89900000        -0.1539        -0.1539 8s/Msamples
       89950000        -1.3060        -1.3060 8s/Msamples
       90000000        -0.7938        -0.7938 8s/Msamples
       90050000        -0.7349        -0.7349 8s/Msamples
       90100000        -1.4740        -1.4740 8s/Msamples
       90150000        -1.1589        -1.1589 8s/Msamples
       90200000        -2.2581        -2.2581 8s/Msamples
       90250000        -4.7460        -4.7460 8s/Msamples
       90300000        -8.9600        -8.9600 8s/Msamples
       90350000        -5.8273        -5.8273 8s/Msamples
       90400000        -3.9530        -3.9530 8s/Msamples
       90450000        -0.0751        -0.0751 8s/Msamples
       90500000        -0.4390        -0.4390 8s/Msamples
       90550000        -1.4671        -1.4671 8s/Msamples
       90600000        -0.1229        -0.1229 8s/Msamples
       90650000        -6.8754        -6.8754 8s/Msamples
       90700000        -3.4429        -3.4429 8s/Msamples
       90750000        -1.4161        -1.4161 8s/Msamples
       90800000        -1.2319        -1.2319 8s/Msamples
       90850000        -0.7884        -0.7884 8s/Msamples
       90900000        -7.0912        -7.0912 8s/Msamples
       90950000        -0.4024        -0.4024 8s/Msamples
       91000000        -7.1023        -7.1023 8s/Msamples
       91050000        -4.2958        -4.2958 8s/Msamples
       91100000        -2.6620        -2.6620 8s/Msamples
       91150000        -0.6792        -0.6792 8s/Msamples
       91200000        -1.4130        -1.4130 8s/Msamples
       91250000        -6.7713        -6.7713 8s/Msamples
       91300000        -0.2389        -0.2389 8s/Msamples
       91350000        -1.1017        -1.1017 8s/Msamples
       91400000        -6.1681        -6.1681 8s/Msamples
       91450000        -0.2651        -0.2651 8s/Msamples
       91500000        -1.9298        -1.9298 8s/Msamples
       91550000        -2.8583        -2.8583 8s/Msamples
       91600000        -0.6480        -0.6480 8s/Msamples
       91650000        -1.1270        -1.1270 8s/Msamples
       91700000        -7.2211        -7.2211 8s/Msamples
       91750000        -0.0167        -0.0167 8s/Msamples
       91800000        -0.8160        -0.8160 8s/Msamples
       91850000        -0.6057        -0.6057 8s/Msamples
       91900000        -1.4152        -1.4152 8s/Msamples
       91950000        -4.4133        -4.4133 8s/Msamples
       92000000        -1.9966        -1.9966 8s/Msamples
       92050000        -1.2682        -1.2682 8s/Msamples
       92100000        -3.8171        -3.8171 8s/Msamples
       92150000        -0.8177        -0.8177 8s/Msamples
       92200000        -1.5267        -1.5267 8s/Msamples
       92250000        -6.7207        -6.7207 8s/Msamples
       92300000        -3.3952        -3.3952 8s/Msamples
       92350000        -1.5912        -1.5912 8s/Msamples
       92400000        -0.7521        -0.7521 8s/Msamples
       92450000        -5.8490        -5.8490 8s/Msamples
       92500000        -0.6007        -0.6007 8s/Msamples
       92550000        -2.3437        -2.3437 8s/Msamples
       92600000        -0.4329        -0.4329 8s/Msamples
       92650000        -1.6777        -1.6777 8s/Msamples
       92700000        -0.8920        -0.8920 8s/Msamples
       92750000        -0.8662        -0.8662 8s/Msamples
       92800000       -13.3270       -13.3270 8s/Msamples
       92850000        -5.0305        -5.0305 8s/Msamples
       92900000        -0.2655        -0.2655 8s/Msamples
       92950000        -1.0539        -1.0539 8s/Msamples
       93000000        -0.1991        -0.1991 8s/Msamples
       93050000        -3.3860        -3.3860 8s/Msamples
       93100000        -2.7025        -2.7025 8s/Msamples
       93150000        -2.9656        -2.9656 8s/Msamples
       93200000        -1.3836        -1.3836 8s/Msamples
       93250000        -0.2375        -0.2375 8s/Msamples
       93300000        -1.9040        -1.9040 8s/Msamples
       93350000        -0.7786        -0.7786 8s/Msamples
       93400000        -1.9699        -1.9699 8s/Msamples
       93450000        -0.9849        -0.9849 8s/Msamples
       93500000        -1.3446        -1.3446 8s/Msamples
       93550000        -2.1098        -2.1098 8s/Msamples
       93600000        -0.0236        -0.0236 8s/Msamples
       93650000        -4.7884        -4.7884 8s/Msamples
       93700000        -3.2460        -3.2460 8s/Msamples
       93750000        -4.4394        -4.4394 8s/Msamples
       93800000        -2.0446        -2.0446 8s/Msamples
       93850000        -2.8492        -2.8492 8s/Msamples
       93900000        -4.6563        -4.6563 8s/Msamples
       93950000        -0.5010        -0.5010 8s/Msamples
       94000000       -10.0958       -10.0958 8s/Msamples
       94050000        -0.3147        -0.3147 8s/Msamples
       94100000        -0.3805        -0.3805 8s/Msamples
       94150000        -0.4496        -0.4496 8s/Msamples
       94200000        -3.4702        -3.4702 8s/Msamples
       94250000        -2.0558        -2.0558 8s/Msamples
       94300000        -0.0528        -0.0528 8s/Msamples
       94350000        -1.3845        -1.3845 8s/Msamples
       94400000        -6.4359        -6.4359 8s/Msamples
       94450000        -0.0444        -0.0444 8s/Msamples
       94500000        -0.7318        -0.7318 8s/Msamples
       94550000        -0.3844        -0.3844 8s/Msamples
       94600000        -1.9030        -1.9030 8s/Msamples
       94650000        -0.4197        -0.4197 8s/Msamples
       94700000        -0.6045        -0.6045 8s/Msamples
       94750000        -0.5766        -0.5766 8s/Msamples
       94800000        -4.0901        -4.0901 8s/Msamples
       94850000        -5.0680        -5.0680 8s/Msamples
       94900000        -0.8846        -0.8846 8s/Msamples
       94950000        -3.9004        -3.9004 8s/Msamples
       95000000        -0.3212        -0.3212 8s/Msamples
       95050000        -0.1130        -0.1130 8s/Msamples
       95100000        -0.9346        -0.9346 8s/Msamples
       95150000        -1.0019        -1.0019 8s/Msamples
       95200000        -0.3150        -0.3150 8s/Msamples
       95250000        -6.8523        -6.8523 8s/Msamples
       95300000        -0.6498        -0.6498 8s/Msamples
       95350000        -0.0521        -0.0521 8s/Msamples
       95400000        -0.2092        -0.2092 8s/Msamples
       95450000       -23.8250       -23.8250 8s/Msamples
       95500000        -0.1547        -0.1547 8s/Msamples
       95550000        -2.3315        -2.3315 8s/Msamples
       95600000        -1.8568        -1.8568 8s/Msamples
       95650000        -2.1177        -2.1177 8s/Msamples
       95700000        -0.4148        -0.4148 8s/Msamples
       95750000        -2.6718        -2.6718 8s/Msamples
       95800000        -0.2294        -0.2294 8s/Msamples
       95850000        -3.9236        -3.9236 8s/Msamples
       95900000        -0.4174        -0.4174 8s/Msamples
       95950000        -0.0797        -0.0797 8s/Msamples
       96000000         0.1876         0.1876 8s/Msamples
       96050000        -3.4794        -3.4794 8s/Msamples
       96100000        -0.8170        -0.8170 8s/Msamples
       96150000        -1.0179        -1.0179 8s/Msamples
       96200000        -1.1062        -1.1062 8s/Msamples
       96250000        -9.7290        -9.7290 8s/Msamples
       96300000        -2.7171        -2.7171 8s/Msamples
       96350000        -0.7751        -0.7751 8s/Msamples
       96400000        -0.5322        -0.5322 8s/Msamples
       96450000        -0.7585        -0.7585 8s/Msamples
       96500000        -0.0325        -0.0325 8s/Msamples
       96550000        -8.8472        -8.8472 8s/Msamples
       96600000        -3.5797        -3.5797 8s/Msamples
       96650000        -0.0521        -0.0521 8s/Msamples
       96700000       -10.9453       -10.9453 8s/Msamples
       96750000        -0.0027        -0.0027 8s/Msamples
       96800000        -4.1374        -4.1374 8s/Msamples
       96850000        -5.8645        -5.8645 8s/Msamples
       96900000        -1.0225        -1.0225 8s/Msamples
       96950000        -0.1015        -0.1015 8s/Msamples
       97000000        -6.2520        -6.2520 8s/Msamples
       97050000        -5.3396        -5.3396 8s/Msamples
       97100000        -4.5702        -4.5702 8s/Msamples
       97150000        -1.1922        -1.1922 8s/Msamples
       97200000        -0.9889        -0.9889 8s/Msamples
       97250000        -2.2754        -2.2754 8s/Msamples
       97300000        -0.4265        -0.4265 8s/Msamples
       97350000 -5.69954716E-4 -5.69954716E-4 8s/Msamples
       97400000        -7.3976        -7.3976 8s/Msamples
       97450000        -2.0750        -2.0750 8s/Msamples
       97500000        -0.0827        -0.0827 8s/Msamples
       97550000        -2.0369        -2.0369 8s/Msamples
       97600000         0.0555         0.0555 8s/Msamples
       97650000        -2.6454        -2.6454 8s/Msamples
       97700000        -4.0598        -4.0598 8s/Msamples
       97750000        -8.9860        -8.9860 8s/Msamples
       97800000        -0.3495        -0.3495 8s/Msamples
       97850000        -5.4097        -5.4097 8s/Msamples
       97900000        -1.6232        -1.6232 8s/Msamples
       97950000        -3.5487        -3.5487 8s/Msamples
       98000000        -1.5423        -1.5423 8s/Msamples
       98050000        -5.7831        -5.7831 8s/Msamples
       98100000        -1.1983        -1.1983 8s/Msamples
       98150000        -0.0917        -0.0917 8s/Msamples
       98200000        -1.2354        -1.2354 8s/Msamples
       98250000        -0.0871        -0.0871 8s/Msamples
       98300000        -3.3915        -3.3915 8s/Msamples
       98350000        -0.7127        -0.7127 8s/Msamples
       98400000        -3.9398        -3.9398 8s/Msamples
       98450000        -0.8658        -0.8658 8s/Msamples
       98500000        -0.1952        -0.1952 8s/Msamples
       98550000        -1.6628        -1.6628 8s/Msamples
       98600000        -2.9506        -2.9506 8s/Msamples
       98650000        -0.1805        -0.1805 8s/Msamples
       98700000        -1.4979        -1.4979 8s/Msamples
       98750000        -0.0828        -0.0828 8s/Msamples
       98800000        -0.6830        -0.6830 8s/Msamples
       98850000        -1.8851        -1.8851 8s/Msamples
       98900000        -0.5144        -0.5144 8s/Msamples
       98950000        -2.2887        -2.2887 8s/Msamples
       99000000        -3.6763        -3.6763 8s/Msamples
       99050000        -1.5736        -1.5736 8s/Msamples
       99100000        -6.8153        -6.8153 8s/Msamples
       99150000        -4.2406        -4.2406 8s/Msamples
       99200000        -0.1675        -0.1675 8s/Msamples
       99250000        -1.7216        -1.7216 8s/Msamples
       99300000        -3.7849        -3.7849 8s/Msamples
       99350000         0.2901         0.2901 8s/Msamples
       99400000        -0.1296        -0.1296 8s/Msamples
       99450000        -4.2200        -4.2200 8s/Msamples
