
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.trees
         Sample      posterior seedban_ensity
       76100000        -3.8365        -3.8365 10s/Msamples
       76150000        -5.3003        -5.3003 10s/Msamples
       76200000        -0.0756        -0.0756 10s/Msamples
       76250000        -6.4464        -6.4464 10s/Msamples
       76300000        -1.5803        -1.5803 10s/Msamples
       76350000        -4.1557        -4.1557 10s/Msamples
       76400000         0.1930         0.1930 10s/Msamples
       76450000        -1.7360        -1.7360 10s/Msamples
       76500000        -1.4073        -1.4073 10s/Msamples
       76550000         1.3759         1.3759 10s/Msamples
       76600000         4.2307         4.2307 10s/Msamples
       76650000        -1.4468        -1.4468 10s/Msamples
       76700000        -1.6570        -1.6570 10s/Msamples
       76750000         2.4332         2.4332 10s/Msamples
       76800000        -1.0996        -1.0996 10s/Msamples
       76850000        -0.8654        -0.8654 10s/Msamples
       76900000        -1.5370        -1.5370 10s/Msamples
       76950000        -0.7708        -0.7708 10s/Msamples
       77000000         0.6189         0.6189 10s/Msamples
       77050000         6.6922         6.6922 10s/Msamples
       77100000        -0.0099        -0.0099 10s/Msamples
       77150000        -3.9859        -3.9859 10s/Msamples
       77200000         0.7118         0.7118 10s/Msamples
       77250000        -0.0245        -0.0245 10s/Msamples
       77300000        -1.4979        -1.4979 10s/Msamples
       77350000         0.9416         0.9416 10s/Msamples
       77400000        -0.7915        -0.7915 10s/Msamples
       77450000        -1.3692        -1.3692 10s/Msamples
       77500000         3.0767         3.0767 10s/Msamples
       77550000        -0.6276        -0.6276 10s/Msamples
       77600000         1.3523         1.3523 10s/Msamples
       77650000         2.0547         2.0547 10s/Msamples
       77700000        -2.3135        -2.3135 10s/Msamples
       77750000        -0.7044        -0.7044 10s/Msamples
       77800000        -0.4165        -0.4165 10s/Msamples
       77850000        -0.2589        -0.2589 10s/Msamples
       77900000        -1.3676        -1.3676 10s/Msamples
       77950000        -4.5434        -4.5434 10s/Msamples
       78000000         0.1637         0.1637 10s/Msamples
       78050000         0.1292         0.1292 10s/Msamples
       78100000        -1.8183        -1.8183 10s/Msamples
       78150000        -0.7667        -0.7667 10s/Msamples
       78200000         1.0887         1.0887 10s/Msamples
       78250000         5.2232         5.2232 10s/Msamples
       78300000        -2.2250        -2.2250 10s/Msamples
       78350000        -0.1152        -0.1152 10s/Msamples
       78400000        -0.3689        -0.3689 10s/Msamples
       78450000        -1.7941        -1.7941 10s/Msamples
       78500000         0.9951         0.9951 10s/Msamples
       78550000         1.7931         1.7931 10s/Msamples
       78600000        -1.3238        -1.3238 10s/Msamples
       78650000         0.6002         0.6002 10s/Msamples
       78700000         2.1719         2.1719 10s/Msamples
       78750000         0.1481         0.1481 10s/Msamples
       78800000        -1.8976        -1.8976 10s/Msamples
       78850000         1.1258         1.1258 10s/Msamples
       78900000         4.8955         4.8955 10s/Msamples
       78950000        -0.1934        -0.1934 10s/Msamples
       79000000        -0.7643        -0.7643 10s/Msamples
       79050000         2.6838         2.6838 10s/Msamples
       79100000         1.1156         1.1156 10s/Msamples
       79150000        -0.2915        -0.2915 10s/Msamples
       79200000        -1.1058        -1.1058 10s/Msamples
       79250000        -0.7356        -0.7356 10s/Msamples
       79300000        -1.0300        -1.0300 10s/Msamples
       79350000        -0.2093        -0.2093 10s/Msamples
       79400000         0.4063         0.4063 10s/Msamples
       79450000        -0.3196        -0.3196 10s/Msamples
       79500000        -2.9355        -2.9355 10s/Msamples
       79550000         1.4867         1.4867 10s/Msamples
       79600000        -3.8744        -3.8744 10s/Msamples
       79650000         0.4066         0.4066 10s/Msamples
       79700000        -0.6746        -0.6746 10s/Msamples
       79750000         0.6410         0.6410 10s/Msamples
       79800000         2.5881         2.5881 10s/Msamples
       79850000        -2.1546        -2.1546 10s/Msamples
       79900000         1.0753         1.0753 10s/Msamples
       79950000        -1.8883        -1.8883 10s/Msamples
       80000000         6.7440         6.7440 10s/Msamples
       80050000         0.9980         0.9980 10s/Msamples
       80100000        -1.3427        -1.3427 10s/Msamples
       80150000        -1.1203        -1.1203 10s/Msamples
       80200000        -0.6906        -0.6906 10s/Msamples
       80250000        -0.0143        -0.0143 10s/Msamples
       80300000        -1.4604        -1.4604 10s/Msamples
       80350000        -2.1931        -2.1931 10s/Msamples
       80400000         0.9112         0.9112 10s/Msamples
       80450000         4.0427         4.0427 10s/Msamples
       80500000        -2.2956        -2.2956 10s/Msamples
       80550000        -0.2364        -0.2364 10s/Msamples
       80600000        -2.6784        -2.6784 10s/Msamples
       80650000        17.2303        17.2303 10s/Msamples
       80700000        -5.2159        -5.2159 10s/Msamples
       80750000        -0.5564        -0.5564 10s/Msamples
       80800000        -5.4417        -5.4417 10s/Msamples
       80850000        -0.2950        -0.2950 10s/Msamples
       80900000        -1.2078        -1.2078 10s/Msamples
       80950000        -0.5970        -0.5970 10s/Msamples
       81000000        -1.0168        -1.0168 10s/Msamples
       81050000         6.2589         6.2589 10s/Msamples
       81100000        -0.6943        -0.6943 10s/Msamples
       81150000         1.3368         1.3368 10s/Msamples
       81200000        -0.3209        -0.3209 10s/Msamples
       81250000        -3.4952        -3.4952 10s/Msamples
       81300000        -0.2058        -0.2058 10s/Msamples
       81350000         1.8820         1.8820 10s/Msamples
       81400000         0.1248         0.1248 10s/Msamples
       81450000        -2.4714        -2.4714 10s/Msamples
       81500000        -1.8212        -1.8212 10s/Msamples
       81550000         0.5877         0.5877 10s/Msamples
       81600000        -2.3315        -2.3315 10s/Msamples
       81650000        -1.0856        -1.0856 10s/Msamples
       81700000        -0.8399        -0.8399 10s/Msamples
       81750000         0.3350         0.3350 10s/Msamples
       81800000        -1.4704        -1.4704 10s/Msamples
       81850000        -0.4629        -0.4629 10s/Msamples
       81900000        -0.5005        -0.5005 10s/Msamples
       81950000        -0.3617        -0.3617 10s/Msamples
       82000000        -0.1890        -0.1890 10s/Msamples
       82050000         0.6253         0.6253 10s/Msamples
       82100000         0.5464         0.5464 10s/Msamples
       82150000        -9.8808        -9.8808 10s/Msamples
       82200000        -1.0654        -1.0654 10s/Msamples
       82250000         1.6444         1.6444 10s/Msamples
       82300000        -2.1136        -2.1136 10s/Msamples
       82350000        -1.7448        -1.7448 10s/Msamples
       82400000        -0.3745        -0.3745 10s/Msamples
       82450000         1.4679         1.4679 10s/Msamples
       82500000        -1.9133        -1.9133 10s/Msamples
       82550000        -0.1174        -0.1174 10s/Msamples
       82600000        -0.7316        -0.7316 10s/Msamples
       82650000        -1.3042        -1.3042 10s/Msamples
       82700000         2.3887         2.3887 10s/Msamples
       82750000         0.5072         0.5072 10s/Msamples
       82800000        -0.4323        -0.4323 10s/Msamples
       82850000         1.1080         1.1080 10s/Msamples
       82900000         1.1325         1.1325 10s/Msamples
       82950000         1.8305         1.8305 10s/Msamples
       83000000        -0.5991        -0.5991 10s/Msamples
       83050000        -2.1177        -2.1177 10s/Msamples
       83100000         3.8755         3.8755 10s/Msamples
       83150000         5.3193         5.3193 10s/Msamples
       83200000        -0.9671        -0.9671 10s/Msamples
       83250000        -1.7682        -1.7682 10s/Msamples
       83300000         0.4826         0.4826 10s/Msamples
       83350000         3.3902         3.3902 10s/Msamples
       83400000         0.2520         0.2520 10s/Msamples
       83450000        -3.7779        -3.7779 10s/Msamples
       83500000        -0.4276        -0.4276 10s/Msamples
       83550000         2.6229         2.6229 10s/Msamples
       83600000        -1.0157        -1.0157 10s/Msamples
       83650000        -0.3901        -0.3901 10s/Msamples
       83700000        -3.2681        -3.2681 10s/Msamples
       83750000        -1.1054        -1.1054 10s/Msamples
       83800000        -0.1225        -0.1225 10s/Msamples
       83850000         1.0345         1.0345 10s/Msamples
       83900000        -2.3322        -2.3322 10s/Msamples
       83950000        -3.0036        -3.0036 10s/Msamples
       84000000         0.4695         0.4695 10s/Msamples
       84050000        -0.8012        -0.8012 10s/Msamples
       84100000        -2.8840        -2.8840 10s/Msamples
       84150000        -5.4931        -5.4931 10s/Msamples
       84200000        -3.0236        -3.0236 10s/Msamples
       84250000         2.1399         2.1399 10s/Msamples
       84300000         0.7593         0.7593 10s/Msamples
       84350000        -0.7235        -0.7235 10s/Msamples
       84400000         1.8248         1.8248 10s/Msamples
       84450000        -1.6346        -1.6346 10s/Msamples
       84500000        -1.3582        -1.3582 10s/Msamples
       84550000         8.1653         8.1653 10s/Msamples
       84600000        -2.0835        -2.0835 10s/Msamples
       84650000        -1.3300        -1.3300 10s/Msamples
       84700000        -2.6195        -2.6195 10s/Msamples
       84750000        -1.1347        -1.1347 10s/Msamples
       84800000        -3.8257        -3.8257 10s/Msamples
       84850000        -0.7391        -0.7391 10s/Msamples
       84900000        -3.0260        -3.0260 10s/Msamples
       84950000        -0.2386        -0.2386 10s/Msamples
       85000000        -2.0282        -2.0282 10s/Msamples
       85050000         2.4022         2.4022 10s/Msamples
       85100000        -2.2041        -2.2041 10s/Msamples
       85150000         1.6528         1.6528 10s/Msamples
       85200000        -0.5600        -0.5600 10s/Msamples
       85250000        -0.5122        -0.5122 10s/Msamples
       85300000        -0.4073        -0.4073 10s/Msamples
       85350000        -2.9982        -2.9982 10s/Msamples
       85400000         4.8521         4.8521 10s/Msamples
       85450000        -1.4382        -1.4382 10s/Msamples
       85500000        -0.4932        -0.4932 10s/Msamples
       85550000        -4.9695        -4.9695 10s/Msamples
       85600000        -2.7699        -2.7699 10s/Msamples
       85650000         2.4231         2.4231 10s/Msamples
       85700000        -1.6077        -1.6077 10s/Msamples
       85750000        -0.6250        -0.6250 10s/Msamples
       85800000        -0.0679        -0.0679 10s/Msamples
       85850000        -0.9180        -0.9180 10s/Msamples
       85900000        -3.7187        -3.7187 10s/Msamples
       85950000        -0.1198        -0.1198 10s/Msamples
       86000000         0.6053         0.6053 10s/Msamples
       86050000        -1.0842        -1.0842 10s/Msamples
       86100000        -0.4619        -0.4619 10s/Msamples
       86150000        -2.9526        -2.9526 10s/Msamples
       86200000        -0.4943        -0.4943 10s/Msamples
       86250000         0.0548         0.0548 10s/Msamples
       86300000         0.6745         0.6745 10s/Msamples
       86350000        -0.8766        -0.8766 10s/Msamples
       86400000         0.7288         0.7288 10s/Msamples
       86450000         2.7827         2.7827 10s/Msamples
       86500000        -2.0241        -2.0241 10s/Msamples
       86550000        -3.9287        -3.9287 10s/Msamples
       86600000         0.1142         0.1142 10s/Msamples
       86650000        -0.2590        -0.2590 10s/Msamples
       86700000         2.6237         2.6237 10s/Msamples
       86750000        -1.4622        -1.4622 10s/Msamples
       86800000         1.1355         1.1355 10s/Msamples
       86850000         7.3895         7.3895 10s/Msamples
       86900000        -0.8517        -0.8517 10s/Msamples
       86950000        -3.2544        -3.2544 10s/Msamples
       87000000         1.4081         1.4081 10s/Msamples
       87050000        -0.4346        -0.4346 10s/Msamples
       87100000        -0.4514        -0.4514 10s/Msamples
       87150000        -0.5012        -0.5012 10s/Msamples
       87200000        -1.5115        -1.5115 10s/Msamples
       87250000        -2.6490        -2.6490 10s/Msamples
       87300000        -4.0039        -4.0039 10s/Msamples
       87350000         0.4716         0.4716 10s/Msamples
       87400000         6.8607         6.8607 10s/Msamples
       87450000        -0.7019        -0.7019 10s/Msamples
       87500000        -1.0243        -1.0243 10s/Msamples
       87550000         2.3732         2.3732 10s/Msamples
       87600000        -4.5202        -4.5202 10s/Msamples
       87650000        -0.5367        -0.5367 10s/Msamples
       87700000         5.2934         5.2934 10s/Msamples
       87750000        -0.2653        -0.2653 10s/Msamples
       87800000         5.0155         5.0155 10s/Msamples
       87850000        -0.6763        -0.6763 10s/Msamples
       87900000         0.1967         0.1967 10s/Msamples
       87950000        -0.7679        -0.7679 10s/Msamples
       88000000        -0.7436        -0.7436 10s/Msamples
       88050000         0.2197         0.2197 10s/Msamples
       88100000        -0.3583        -0.3583 10s/Msamples
       88150000        -2.1777        -2.1777 10s/Msamples
       88200000         2.0793         2.0793 10s/Msamples
       88250000        -0.9010        -0.9010 10s/Msamples
       88300000        -0.7192        -0.7192 10s/Msamples
       88350000         3.2920         3.2920 10s/Msamples
       88400000        -1.3892        -1.3892 10s/Msamples
       88450000        -2.1163        -2.1163 10s/Msamples
       88500000         1.7215         1.7215 10s/Msamples
       88550000        -0.3866        -0.3866 10s/Msamples
       88600000        -2.0988        -2.0988 10s/Msamples
       88650000         0.6867         0.6867 10s/Msamples
       88700000        -3.4997        -3.4997 10s/Msamples
       88750000        -0.0754        -0.0754 10s/Msamples
       88800000        -2.9809        -2.9809 10s/Msamples
       88850000        -0.3677        -0.3677 10s/Msamples
       88900000        -0.1663        -0.1663 10s/Msamples
       88950000         2.7516         2.7516 10s/Msamples
       89000000         6.0763         6.0763 10s/Msamples
       89050000        -3.1299        -3.1299 10s/Msamples
       89100000        -1.8732        -1.8732 10s/Msamples
       89150000        -0.1201        -0.1201 10s/Msamples
       89200000        -0.0837        -0.0837 10s/Msamples
       89250000        -0.8379        -0.8379 10s/Msamples
       89300000         0.8071         0.8071 10s/Msamples
       89350000        -0.6740        -0.6740 10s/Msamples
       89400000        -0.6471        -0.6471 10s/Msamples
       89450000        -3.6388        -3.6388 10s/Msamples
       89500000        -0.5319        -0.5319 10s/Msamples
       89550000        -3.7161        -3.7161 10s/Msamples
       89600000        -8.5523        -8.5523 10s/Msamples
       89650000        -1.7586        -1.7586 10s/Msamples
       89700000        -0.9517        -0.9517 10s/Msamples
       89750000         5.9357         5.9357 10s/Msamples
       89800000         0.3113         0.3113 10s/Msamples
       89850000         0.4212         0.4212 10s/Msamples
       89900000        -0.1268        -0.1268 10s/Msamples
       89950000        -2.1076        -2.1076 10s/Msamples
       90000000        -0.2256        -0.2256 10s/Msamples
       90050000        -5.6932        -5.6932 10s/Msamples
       90100000         0.9374         0.9374 10s/Msamples
       90150000        -3.0518        -3.0518 10s/Msamples
       90200000         0.6458         0.6458 10s/Msamples
       90250000        -0.8406        -0.8406 10s/Msamples
       90300000        -0.0912        -0.0912 10s/Msamples
       90350000         1.9107         1.9107 10s/Msamples
       90400000        -0.1129        -0.1129 10s/Msamples
       90450000         1.0299         1.0299 10s/Msamples
       90500000        13.6686        13.6686 10s/Msamples
       90550000        -0.4762        -0.4762 10s/Msamples
       90600000        -0.6082        -0.6082 10s/Msamples
       90650000        -6.0806        -6.0806 10s/Msamples
       90700000        -0.5532        -0.5532 10s/Msamples
       90750000        -0.3296        -0.3296 10s/Msamples
       90800000        -1.7005        -1.7005 10s/Msamples
       90850000        -1.4660        -1.4660 10s/Msamples
       90900000        -0.9205        -0.9205 10s/Msamples
       90950000        -0.9307        -0.9307 10s/Msamples
       91000000         3.3031         3.3031 10s/Msamples
       91050000        -4.8633        -4.8633 10s/Msamples
       91100000        -0.0498        -0.0498 10s/Msamples
       91150000        -3.8052        -3.8052 10s/Msamples
       91200000        -1.4755        -1.4755 10s/Msamples
       91250000        -1.6102        -1.6102 10s/Msamples
       91300000        -0.0847        -0.0847 10s/Msamples
       91350000        -0.0784        -0.0784 10s/Msamples
       91400000         5.0539         5.0539 10s/Msamples
       91450000        -1.1550        -1.1550 10s/Msamples
       91500000        -0.0401        -0.0401 10s/Msamples
       91550000        -5.2194        -5.2194 10s/Msamples
       91600000        -1.5780        -1.5780 10s/Msamples
       91650000        -0.1067        -0.1067 10s/Msamples
       91700000        -0.7325        -0.7325 10s/Msamples
       91750000         3.9214         3.9214 10s/Msamples
       91800000        -0.8882        -0.8882 10s/Msamples
       91850000        -0.5330        -0.5330 10s/Msamples
       91900000        -0.9261        -0.9261 10s/Msamples
       91950000        -0.6024        -0.6024 10s/Msamples
       92000000        -2.7373        -2.7373 10s/Msamples
       92050000        -0.0091        -0.0091 10s/Msamples
       92100000        -2.3715        -2.3715 10s/Msamples
       92150000        -1.2493        -1.2493 10s/Msamples
       92200000        -5.4163        -5.4163 10s/Msamples
       92250000         0.1046         0.1046 10s/Msamples
       92300000       -11.1754       -11.1754 10s/Msamples
       92350000        -0.5213        -0.5213 10s/Msamples
       92400000        -1.2671        -1.2671 10s/Msamples
       92450000         2.0223         2.0223 10s/Msamples
       92500000        -0.1251        -0.1251 10s/Msamples
       92550000        -1.5039        -1.5039 10s/Msamples
       92600000        -1.6177        -1.6177 10s/Msamples
       92650000        -1.2960        -1.2960 10s/Msamples
       92700000         3.3495         3.3495 10s/Msamples
       92750000        -1.3769        -1.3769 10s/Msamples
       92800000        -0.0623        -0.0623 10s/Msamples
       92850000        -2.9762        -2.9762 10s/Msamples
       92900000        -1.0823        -1.0823 10s/Msamples
       92950000        -1.1414        -1.1414 10s/Msamples
       93000000        -0.5320        -0.5320 10s/Msamples
       93050000        -6.1131        -6.1131 10s/Msamples
       93100000        -2.2920        -2.2920 10s/Msamples
       93150000        -0.8462        -0.8462 10s/Msamples
       93200000        -1.1945        -1.1945 10s/Msamples
       93250000         0.8638         0.8638 10s/Msamples
       93300000         0.0994         0.0994 10s/Msamples
       93350000         0.2571         0.2571 10s/Msamples
       93400000        -3.1970        -3.1970 10s/Msamples
       93450000         1.2701         1.2701 10s/Msamples
       93500000         4.2712         4.2712 10s/Msamples
       93550000         3.6086         3.6086 10s/Msamples
       93600000        -0.2253        -0.2253 10s/Msamples
       93650000        -0.4163        -0.4163 10s/Msamples
       93700000        -0.0524        -0.0524 10s/Msamples
       93750000        -2.5808        -2.5808 10s/Msamples
       93800000        -0.9408        -0.9408 10s/Msamples
       93850000         0.0494         0.0494 10s/Msamples
       93900000         1.4700         1.4700 10s/Msamples
       93950000        -2.2974        -2.2974 10s/Msamples
       94000000        -1.1451        -1.1451 10s/Msamples
       94050000         0.9329         0.9329 10s/Msamples
       94100000         0.4391         0.4391 10s/Msamples
       94150000        -0.6929        -0.6929 10s/Msamples
       94200000        -1.1706        -1.1706 10s/Msamples
       94250000        -0.0839        -0.0839 10s/Msamples
       94300000        -0.3078        -0.3078 10s/Msamples
       94350000        -0.2621        -0.2621 10s/Msamples
       94400000        -1.8759        -1.8759 10s/Msamples
       94450000        -0.5122        -0.5122 10s/Msamples
       94500000        -2.6287        -2.6287 10s/Msamples
       94550000        -4.4816        -4.4816 10s/Msamples
       94600000        -3.1487        -3.1487 10s/Msamples
       94650000         2.8876         2.8876 10s/Msamples
       94700000        -0.6083        -0.6083 10s/Msamples
       94750000        -0.4114        -0.4114 10s/Msamples
       94800000        -4.4330        -4.4330 10s/Msamples
       94850000        -0.5381        -0.5381 10s/Msamples
       94900000        -0.8350        -0.8350 10s/Msamples
       94950000        -0.7636        -0.7636 10s/Msamples
       95000000         1.8898         1.8898 10s/Msamples
       95050000        -0.1365        -0.1365 10s/Msamples
       95100000         0.4462         0.4462 10s/Msamples
       95150000        -2.1104        -2.1104 10s/Msamples
       95200000        -0.4802        -0.4802 10s/Msamples
       95250000        -1.7217        -1.7217 10s/Msamples
       95300000         0.8886         0.8886 10s/Msamples
       95350000        -1.2025        -1.2025 10s/Msamples
       95400000         5.0482         5.0482 10s/Msamples
       95450000        -0.8513        -0.8513 10s/Msamples
       95500000        -2.0158        -2.0158 10s/Msamples
       95550000        -3.1532        -3.1532 10s/Msamples
       95600000         0.5910         0.5910 10s/Msamples
       95650000         3.0525         3.0525 10s/Msamples
       95700000        -1.5149        -1.5149 10s/Msamples
       95750000         1.1273         1.1273 10s/Msamples
       95800000        -0.8027        -0.8027 10s/Msamples
       95850000         2.1695         2.1695 10s/Msamples
       95900000         0.7545         0.7545 10s/Msamples
       95950000        -0.2074        -0.2074 10s/Msamples
       96000000         1.1203         1.1203 10s/Msamples
       96050000        -1.3186        -1.3186 10s/Msamples
       96100000        -2.5229        -2.5229 10s/Msamples
       96150000         4.7160         4.7160 10s/Msamples
       96200000        -1.2010        -1.2010 10s/Msamples
       96250000         0.6385         0.6385 10s/Msamples
       96300000        -0.9264        -0.9264 10s/Msamples
       96350000         1.3640         1.3640 10s/Msamples
       96400000        -1.0088        -1.0088 10s/Msamples
       96450000        -1.2626        -1.2626 10s/Msamples
       96500000         1.6419         1.6419 10s/Msamples
       96550000        -0.7742        -0.7742 10s/Msamples
       96600000         7.0138         7.0138 10s/Msamples
       96650000         2.8925         2.8925 10s/Msamples
       96700000        -1.0206        -1.0206 10s/Msamples
       96750000        -1.2122        -1.2122 10s/Msamples
       96800000         4.2424         4.2424 10s/Msamples
       96850000        -0.0615        -0.0615 10s/Msamples
       96900000         1.5892         1.5892 10s/Msamples
       96950000        -1.9630        -1.9630 10s/Msamples
       97000000        -0.3624        -0.3624 10s/Msamples
       97050000         1.8489         1.8489 10s/Msamples
       97100000        -0.6194        -0.6194 10s/Msamples
       97150000        -5.8005        -5.8005 10s/Msamples
       97200000        -1.2508        -1.2508 10s/Msamples
       97250000        -1.8939        -1.8939 10s/Msamples
       97300000        -0.3202        -0.3202 10s/Msamples
       97350000         0.2235         0.2235 10s/Msamples
       97400000         3.1717         3.1717 10s/Msamples
       97450000         0.3062         0.3062 10s/Msamples
       97500000        -6.4458        -6.4458 10s/Msamples
       97550000        -0.1441        -0.1441 10s/Msamples
       97600000        -0.8539        -0.8539 10s/Msamples
       97650000        -0.5052        -0.5052 10s/Msamples
       97700000        -1.6012        -1.6012 10s/Msamples
       97750000        -0.5569        -0.5569 10s/Msamples
       97800000         2.0425         2.0425 10s/Msamples
       97850000         2.2400         2.2400 10s/Msamples
       97900000        -0.8651        -0.8651 10s/Msamples
       97950000         1.5093         1.5093 9s/Msamples
       98000000         1.3732         1.3732 9s/Msamples
       98050000        -1.1042        -1.1042 9s/Msamples
       98100000        -7.1657        -7.1657 9s/Msamples
       98150000        -1.2412        -1.2412 9s/Msamples
       98200000        -2.6472        -2.6472 9s/Msamples
       98250000        -2.2398        -2.2398 9s/Msamples
       98300000         3.1941         3.1941 9s/Msamples
       98350000        -0.4071        -0.4071 9s/Msamples
       98400000        -1.0358        -1.0358 9s/Msamples
       98450000        -0.8069        -0.8069 9s/Msamples
       98500000         4.7643         4.7643 9s/Msamples
       98550000        -0.4103        -0.4103 9s/Msamples
       98600000        -1.3624        -1.3624 9s/Msamples
       98650000        -0.0412        -0.0412 9s/Msamples
       98700000        -3.8530        -3.8530 9s/Msamples
       98750000        -1.4491        -1.4491 9s/Msamples
       98800000        -0.0228        -0.0228 9s/Msamples
       98850000         0.1770         0.1770 9s/Msamples
       98900000         1.8406         1.8406 9s/Msamples
       98950000        -0.5937        -0.5937 9s/Msamples
       99000000         1.3056         1.3056 9s/Msamples
       99050000        -0.5260        -0.5260 9s/Msamples
       99100000         5.2026         5.2026 9s/Msamples
       99150000         2.9455         2.9455 9s/Msamples
       99200000        -4.7870        -4.7870 9s/Msamples
       99250000        -0.9713        -0.9713 9s/Msamples
       99300000        -0.2422        -0.2422 9s/Msamples
       99350000        -1.5067        -1.5067 9s/Msamples
       99400000        -1.5797        -1.5797 9s/Msamples
       99450000        -2.3791        -2.3791 9s/Msamples
       99500000        -0.7745        -0.7745 9s/Msamples
       99550000        -0.3244        -0.3244 9s/Msamples
       99600000        -1.0187        -1.0187 9s/Msamples
       99650000        -9.0158        -9.0158 9s/Msamples
       99700000        -0.2949        -0.2949 9s/Msamples
       99750000        -0.3093        -0.3093 9s/Msamples
       99800000        -0.5369        -0.5369 9s/Msamples
       99850000         4.0230         4.0230 9s/Msamples
       99900000        -1.4638        -1.4638 9s/Msamples
       99950000        -0.6626        -0.6626 9s/Msamples
      100000000        -0.8521        -0.8521 9s/Msamples

Operator                                                Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.SeedbankTreeScale(treeScale)          -   43443906    6554467    0.50000    0.86891 
seedbanktree.operators.RecolorBranch(unknown)                -   47607478    2394150    0.50000    0.95212 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 996.591 seconds
End likelihood: -0.8521994299058759
Done!
-- org.jblas INFO Deleting /tmp/jblas16577578951370754461/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas16577578951370754461/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas16577578951370754461/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas16577578951370754461/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas16577578951370754461
