
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -1.0646        -1.0646 9s/Msamples
       74000000        -0.0018        -0.0018 9s/Msamples
       74050000       -31.2947       -31.2947 9s/Msamples
       74100000        -0.5846        -0.5846 9s/Msamples
       74150000      -183.8934      -183.8934 9s/Msamples
       74200000      -381.4416      -381.4416 9s/Msamples
       74250000        -0.0073        -0.0073 9s/Msamples
       74300000        -1.2143        -1.2143 9s/Msamples
       74350000        -0.6233        -0.6233 9s/Msamples
       74400000        -0.8513        -0.8513 9s/Msamples
       74450000        -0.6431        -0.6431 9s/Msamples
       74500000        -0.4465        -0.4465 9s/Msamples
       74550000       -34.9178       -34.9178 9s/Msamples
       74600000       -18.5826       -18.5826 9s/Msamples
       74650000      -201.9893      -201.9893 9s/Msamples
       74700000        -0.5293        -0.5293 9s/Msamples
       74750000       -27.1800       -27.1800 9s/Msamples
       74800000        -0.7414        -0.7414 9s/Msamples
       74850000        -0.1595        -0.1595 9s/Msamples
       74900000        -0.5927        -0.5927 9s/Msamples
       74950000        -0.1313        -0.1313 9s/Msamples
       75000000        -1.1729        -1.1729 9s/Msamples
       75050000        -1.9997        -1.9997 9s/Msamples
       75100000        -3.6031        -3.6031 9s/Msamples
       75150000        -0.1733        -0.1733 9s/Msamples
       75200000        -0.1334        -0.1334 9s/Msamples
       75250000        -0.6605        -0.6605 9s/Msamples
       75300000        -0.4139        -0.4139 9s/Msamples
       75350000        -0.0985        -0.0985 9s/Msamples
       75400000        -2.1725        -2.1725 9s/Msamples
       75450000        -0.8257        -0.8257 9s/Msamples
       75500000        -0.2477        -0.2477 9s/Msamples
       75550000        -0.3057        -0.3057 9s/Msamples
       75600000        -1.0322        -1.0322 9s/Msamples
       75650000        -2.3646        -2.3646 9s/Msamples
       75700000        -0.2372        -0.2372 9s/Msamples
       75750000        -0.4563        -0.4563 9s/Msamples
       75800000        -1.4230        -1.4230 9s/Msamples
       75850000        -0.4898        -0.4898 9s/Msamples
       75900000        -0.9037        -0.9037 9s/Msamples
       75950000        -0.4626        -0.4626 9s/Msamples
       76000000       -84.1858       -84.1858 9s/Msamples
       76050000        -1.3734        -1.3734 9s/Msamples
       76100000        -0.2058        -0.2058 9s/Msamples
       76150000        -0.1220        -0.1220 9s/Msamples
       76200000        -0.5438        -0.5438 9s/Msamples
       76250000        -0.1408        -0.1408 9s/Msamples
       76300000       -54.4650       -54.4650 9s/Msamples
       76350000       -44.2338       -44.2338 9s/Msamples
       76400000      -414.3368      -414.3368 9s/Msamples
       76450000        -0.1092        -0.1092 9s/Msamples
       76500000       -36.7291       -36.7291 9s/Msamples
       76550000        -0.5486        -0.5486 9s/Msamples
       76600000       -36.2487       -36.2487 9s/Msamples
       76650000      -267.8457      -267.8457 9s/Msamples
       76700000       -99.7584       -99.7584 9s/Msamples
       76750000        -0.6494        -0.6494 9s/Msamples
       76800000        -1.1961        -1.1961 9s/Msamples
       76850000        -1.2993        -1.2993 9s/Msamples
       76900000        -1.1016        -1.1016 9s/Msamples
       76950000        -0.7434        -0.7434 9s/Msamples
       77000000        -4.4823        -4.4823 9s/Msamples
       77050000        -1.9763        -1.9763 9s/Msamples
       77100000        -2.0618        -2.0618 9s/Msamples
       77150000        -1.7273        -1.7273 9s/Msamples
       77200000        -0.7574        -0.7574 9s/Msamples
       77250000        -0.1305        -0.1305 9s/Msamples
       77300000        -0.7685        -0.7685 9s/Msamples
       77350000      -222.0445      -222.0445 9s/Msamples
       77400000        -2.8703        -2.8703 9s/Msamples
       77450000        -0.7425        -0.7425 9s/Msamples
       77500000        -4.2679        -4.2679 9s/Msamples
       77550000        -0.6380        -0.6380 9s/Msamples
       77600000      -208.4928      -208.4928 9s/Msamples
       77650000        -0.5191        -0.5191 9s/Msamples
       77700000        -0.8408        -0.8408 9s/Msamples
       77750000        -0.1331        -0.1331 9s/Msamples
       77800000        -0.7228        -0.7228 9s/Msamples
       77850000      -225.4866      -225.4866 9s/Msamples
       77900000       -46.8875       -46.8875 9s/Msamples
       77950000        -0.3005        -0.3005 9s/Msamples
       78000000       -29.4335       -29.4335 9s/Msamples
       78050000        -3.7627        -3.7627 9s/Msamples
       78100000        -1.8221        -1.8221 9s/Msamples
       78150000        -2.3285        -2.3285 9s/Msamples
       78200000        -2.6787        -2.6787 9s/Msamples
       78250000        -0.0096        -0.0096 9s/Msamples
       78300000        -1.5031        -1.5031 9s/Msamples
       78350000        -0.5816        -0.5816 9s/Msamples
       78400000        -2.1019        -2.1019 9s/Msamples
       78450000        -0.3838        -0.3838 9s/Msamples
       78500000       -78.7536       -78.7536 9s/Msamples
       78550000       -29.5187       -29.5187 9s/Msamples
       78600000        -2.7858        -2.7858 9s/Msamples
       78650000        -3.3486        -3.3486 9s/Msamples
       78700000        -0.3323        -0.3323 9s/Msamples
       78750000        -0.5606        -0.5606 9s/Msamples
       78800000       -77.2087       -77.2087 9s/Msamples
       78850000       -32.3857       -32.3857 9s/Msamples
       78900000        -1.2903        -1.2903 9s/Msamples
       78950000        -1.5329        -1.5329 9s/Msamples
       79000000        -0.8646        -0.8646 9s/Msamples
       79050000        -0.9486        -0.9486 9s/Msamples
       79100000        -0.7637        -0.7637 9s/Msamples
       79150000        -1.5000        -1.5000 9s/Msamples
       79200000        -2.2465        -2.2465 9s/Msamples
       79250000        -2.3959        -2.3959 9s/Msamples
       79300000        -2.4413        -2.4413 9s/Msamples
       79350000        -0.4039        -0.4039 9s/Msamples
       79400000        -0.9788        -0.9788 9s/Msamples
       79450000        -0.2600        -0.2600 9s/Msamples
       79500000        -0.2486        -0.2486 9s/Msamples
       79550000        -0.1693        -0.1693 9s/Msamples
       79600000        -0.2024        -0.2024 9s/Msamples
       79650000        -3.3466        -3.3466 9s/Msamples
       79700000        -2.7978        -2.7978 9s/Msamples
       79750000        -2.6026        -2.6026 9s/Msamples
       79800000       -49.9339       -49.9339 9s/Msamples
       79850000      -258.9229      -258.9229 9s/Msamples
       79900000      -111.6465      -111.6465 9s/Msamples
       79950000        -0.1654        -0.1654 9s/Msamples
       80000000       -35.6775       -35.6775 9s/Msamples
       80050000      -142.9666      -142.9666 9s/Msamples
       80100000      -105.3688      -105.3688 9s/Msamples
       80150000        -1.4864        -1.4864 9s/Msamples
       80200000        -0.2751        -0.2751 9s/Msamples
       80250000        -4.3650        -4.3650 9s/Msamples
       80300000        -1.4251        -1.4251 9s/Msamples
       80350000        -1.5624        -1.5624 9s/Msamples
       80400000        -0.6118        -0.6118 9s/Msamples
       80450000        -0.6011        -0.6011 9s/Msamples
       80500000       -66.6034       -66.6034 9s/Msamples
       80550000      -225.4048      -225.4048 9s/Msamples
       80600000        -3.8332        -3.8332 9s/Msamples
       80650000        -0.4121        -0.4121 9s/Msamples
       80700000        -0.2995        -0.2995 9s/Msamples
       80750000      -184.8200      -184.8200 9s/Msamples
       80800000        -4.0471        -4.0471 9s/Msamples
       80850000        -0.2515        -0.2515 9s/Msamples
       80900000        -1.2928        -1.2928 9s/Msamples
       80950000        -1.4425        -1.4425 9s/Msamples
       81000000        -0.5904        -0.5904 9s/Msamples
       81050000        -1.2809        -1.2809 9s/Msamples
       81100000        -0.0982        -0.0982 9s/Msamples
       81150000        -1.6802        -1.6802 9s/Msamples
       81200000        -1.0962        -1.0962 9s/Msamples
       81250000        -1.5640        -1.5640 9s/Msamples
       81300000        -0.2953        -0.2953 9s/Msamples
       81350000        -1.7880        -1.7880 9s/Msamples
       81400000        -0.2182        -0.2182 9s/Msamples
       81450000        -0.4661        -0.4661 9s/Msamples
       81500000        -0.5502        -0.5502 9s/Msamples
       81550000        -1.7566        -1.7566 9s/Msamples
       81600000       -25.8684       -25.8684 9s/Msamples
       81650000        -1.5628        -1.5628 9s/Msamples
       81700000        -1.1867        -1.1867 9s/Msamples
       81750000        -0.4882        -0.4882 9s/Msamples
       81800000        -0.1341        -0.1341 9s/Msamples
       81850000        -0.5403        -0.5403 9s/Msamples
       81900000        -1.1326        -1.1326 9s/Msamples
       81950000        -1.1678        -1.1678 9s/Msamples
       82000000        -0.9417        -0.9417 9s/Msamples
       82050000        -0.4500        -0.4500 9s/Msamples
       82100000        -0.9320        -0.9320 9s/Msamples
       82150000        -0.2001        -0.2001 9s/Msamples
       82200000      -206.5158      -206.5158 9s/Msamples
       82250000       -48.4187       -48.4187 9s/Msamples
       82300000        -1.2470        -1.2470 9s/Msamples
       82350000        -0.4922        -0.4922 9s/Msamples
       82400000        -1.0214        -1.0214 9s/Msamples
       82450000        -0.0382        -0.0382 9s/Msamples
       82500000        -0.3699        -0.3699 9s/Msamples
       82550000        -1.1647        -1.1647 9s/Msamples
       82600000      -197.8196      -197.8196 9s/Msamples
       82650000        -0.6566        -0.6566 9s/Msamples
       82700000        -0.4810        -0.4810 9s/Msamples
       82750000       -26.7483       -26.7483 9s/Msamples
       82800000        -2.2319        -2.2319 9s/Msamples
       82850000        -0.6984        -0.6984 9s/Msamples
       82900000       -49.3616       -49.3616 9s/Msamples
       82950000       -72.8041       -72.8041 9s/Msamples
       83000000        -0.4333        -0.4333 9s/Msamples
       83050000        -0.8193        -0.8193 9s/Msamples
       83100000        -0.0513        -0.0513 9s/Msamples
       83150000        -0.4935        -0.4935 9s/Msamples
       83200000        -0.9382        -0.9382 9s/Msamples
       83250000       -53.3706       -53.3706 9s/Msamples
       83300000      -152.1601      -152.1601 9s/Msamples
       83350000      -202.1007      -202.1007 9s/Msamples
       83400000        -0.5736        -0.5736 9s/Msamples
       83450000        -1.5938        -1.5938 9s/Msamples
       83500000        -0.6699        -0.6699 9s/Msamples
       83550000        -0.1478        -0.1478 9s/Msamples
       83600000      -184.0577      -184.0577 9s/Msamples
       83650000        -0.0896        -0.0896 9s/Msamples
       83700000        -1.5525        -1.5525 9s/Msamples
       83750000        -3.8908        -3.8908 9s/Msamples
       83800000        -1.0774        -1.0774 9s/Msamples
       83850000        -0.6605        -0.6605 9s/Msamples
       83900000      -214.3700      -214.3700 9s/Msamples
       83950000       -51.1582       -51.1582 9s/Msamples
       84000000       -17.7904       -17.7904 9s/Msamples
       84050000       -47.0424       -47.0424 9s/Msamples
       84100000       -10.0297       -10.0297 9s/Msamples
       84150000        -0.2059        -0.2059 9s/Msamples
       84200000        -1.0046        -1.0046 9s/Msamples
       84250000        -0.1225        -0.1225 9s/Msamples
       84300000        -0.3712        -0.3712 9s/Msamples
       84350000        -1.2650        -1.2650 9s/Msamples
       84400000       -11.5481       -11.5481 9s/Msamples
       84450000        -1.1459        -1.1459 9s/Msamples
       84500000        -9.6726        -9.6726 9s/Msamples
       84550000        -1.4403        -1.4403 9s/Msamples
       84600000        -0.6154        -0.6154 9s/Msamples
       84650000        -1.7370        -1.7370 9s/Msamples
       84700000        -0.2449        -0.2449 9s/Msamples
       84750000        -1.7524        -1.7524 9s/Msamples
       84800000        -1.1045        -1.1045 9s/Msamples
       84850000        -0.4210        -0.4210 9s/Msamples
       84900000        -0.7775        -0.7775 9s/Msamples
       84950000        -1.1075        -1.1075 9s/Msamples
       85000000        -1.7537        -1.7537 9s/Msamples
       85050000        -0.1670        -0.1670 9s/Msamples
       85100000        -1.7583        -1.7583 9s/Msamples
       85150000        -2.4175        -2.4175 9s/Msamples
       85200000        -0.5666        -0.5666 9s/Msamples
       85250000        -0.3479        -0.3479 9s/Msamples
       85300000        -2.0574        -2.0574 9s/Msamples
       85350000        -0.6699        -0.6699 9s/Msamples
       85400000        -0.2659        -0.2659 9s/Msamples
       85450000        -0.1285        -0.1285 9s/Msamples
       85500000        -0.1994        -0.1994 9s/Msamples
       85550000        -0.2655        -0.2655 9s/Msamples
       85600000        -0.0023        -0.0023 9s/Msamples
       85650000        -0.5153        -0.5153 9s/Msamples
       85700000      -284.0900      -284.0900 9s/Msamples
       85750000        -0.2213        -0.2213 9s/Msamples
       85800000        -0.6405        -0.6405 9s/Msamples
       85850000        -0.0157        -0.0157 9s/Msamples
       85900000        -0.3054        -0.3054 9s/Msamples
       85950000        -1.1767        -1.1767 9s/Msamples
       86000000        -1.5721        -1.5721 9s/Msamples
       86050000      -366.6146      -366.6146 9s/Msamples
       86100000        -0.4541        -0.4541 9s/Msamples
       86150000        -0.5413        -0.5413 9s/Msamples
       86200000        -1.3301        -1.3301 9s/Msamples
       86250000      -160.2885      -160.2885 9s/Msamples
       86300000      -111.7959      -111.7959 9s/Msamples
       86350000        -0.5120        -0.5120 9s/Msamples
       86400000        -0.0553        -0.0553 9s/Msamples
       86450000        -1.0742        -1.0742 9s/Msamples
       86500000        -0.2008        -0.2008 9s/Msamples
       86550000        -0.5670        -0.5670 9s/Msamples
       86600000        -1.3866        -1.3866 9s/Msamples
       86650000        -0.8467        -0.8467 9s/Msamples
       86700000        -0.4338        -0.4338 9s/Msamples
       86750000        -0.1833        -0.1833 9s/Msamples
       86800000        -0.4400        -0.4400 9s/Msamples
       86850000        -1.1760        -1.1760 9s/Msamples
       86900000        -1.5447        -1.5447 9s/Msamples
       86950000        -0.3217        -0.3217 9s/Msamples
       87000000        -0.3267        -0.3267 9s/Msamples
       87050000        -0.2951        -0.2951 9s/Msamples
       87100000        -2.1322        -2.1322 9s/Msamples
       87150000        -0.2709        -0.2709 9s/Msamples
       87200000        -0.0797        -0.0797 9s/Msamples
       87250000        -0.9474        -0.9474 9s/Msamples
       87300000        -2.8088        -2.8088 9s/Msamples
       87350000        -0.0882        -0.0882 9s/Msamples
       87400000       -56.4927       -56.4927 9s/Msamples
       87450000        -0.4662        -0.4662 9s/Msamples
       87500000        -0.8724        -0.8724 9s/Msamples
       87550000      -169.6481      -169.6481 9s/Msamples
       87600000        -3.5181        -3.5181 9s/Msamples
       87650000        -0.4170        -0.4170 9s/Msamples
       87700000        -0.1202        -0.1202 9s/Msamples
       87750000        -1.5713        -1.5713 9s/Msamples
       87800000        -0.1981        -0.1981 9s/Msamples
       87850000        -0.7200        -0.7200 9s/Msamples
       87900000        -2.8396        -2.8396 9s/Msamples
       87950000        -0.6315        -0.6315 9s/Msamples
       88000000        -4.9494        -4.9494 9s/Msamples
       88050000      -299.7813      -299.7813 9s/Msamples
       88100000      -276.3804      -276.3804 9s/Msamples
       88150000        -0.2445        -0.2445 9s/Msamples
       88200000        -1.0289        -1.0289 9s/Msamples
       88250000        -0.2020        -0.2020 9s/Msamples
       88300000        -0.7352        -0.7352 9s/Msamples
       88350000        -1.0923        -1.0923 9s/Msamples
       88400000        -0.0111        -0.0111 9s/Msamples
       88450000        -0.2245        -0.2245 9s/Msamples
       88500000        -0.2824        -0.2824 9s/Msamples
       88550000        -0.3224        -0.3224 9s/Msamples
       88600000        -0.0730        -0.0730 9s/Msamples
       88650000        -1.6316        -1.6316 9s/Msamples
       88700000       -76.6382       -76.6382 9s/Msamples
       88750000        -0.2949        -0.2949 9s/Msamples
       88800000        -4.5695        -4.5695 9s/Msamples
       88850000        -0.6276        -0.6276 9s/Msamples
       88900000        -2.1614        -2.1614 9s/Msamples
       88950000       -37.4782       -37.4782 9s/Msamples
       89000000        -8.5078        -8.5078 9s/Msamples
       89050000       -63.3439       -63.3439 9s/Msamples
       89100000        -1.3958        -1.3958 9s/Msamples
       89150000        -0.9181        -0.9181 9s/Msamples
       89200000        -1.2171        -1.2171 9s/Msamples
       89250000        -0.4139        -0.4139 9s/Msamples
       89300000        -1.1823        -1.1823 9s/Msamples
       89350000        -0.7557        -0.7557 9s/Msamples
       89400000        -0.2645        -0.2645 9s/Msamples
       89450000       -76.2148       -76.2148 9s/Msamples
       89500000        -1.3811        -1.3811 9s/Msamples
       89550000        -1.2117        -1.2117 9s/Msamples
       89600000        -0.5329        -0.5329 9s/Msamples
       89650000        -0.4882        -0.4882 9s/Msamples
       89700000        -0.9010        -0.9010 9s/Msamples
       89750000        -0.8103        -0.8103 9s/Msamples
       89800000        -0.9473        -0.9473 9s/Msamples
       89850000       -18.1332       -18.1332 9s/Msamples
       89900000        -0.3008        -0.3008 9s/Msamples
       89950000        -0.6031        -0.6031 9s/Msamples
       90000000        -0.3185        -0.3185 9s/Msamples
       90050000        -0.8513        -0.8513 9s/Msamples
       90100000        -0.0018        -0.0018 9s/Msamples
       90150000        -0.0795        -0.0795 9s/Msamples
       90200000        -1.1262        -1.1262 9s/Msamples
       90250000        -0.4436        -0.4436 9s/Msamples
       90300000        -1.8937        -1.8937 9s/Msamples
       90350000        -3.4852        -3.4852 9s/Msamples
       90400000        -0.9186        -0.9186 9s/Msamples
       90450000        -1.6324        -1.6324 9s/Msamples
       90500000      -123.7799      -123.7799 9s/Msamples
       90550000        -1.3682        -1.3682 9s/Msamples
       90600000        -0.2647        -0.2647 9s/Msamples
       90650000        -0.0655        -0.0655 9s/Msamples
       90700000        -2.4274        -2.4274 9s/Msamples
       90750000       -83.3513       -83.3513 9s/Msamples
       90800000        -1.2445        -1.2445 9s/Msamples
       90850000        -1.3113        -1.3113 9s/Msamples
       90900000       -44.3331       -44.3331 9s/Msamples
       90950000        -2.5649        -2.5649 9s/Msamples
       91000000        -0.8085        -0.8085 9s/Msamples
       91050000        -0.8418        -0.8418 9s/Msamples
       91100000        -0.0988        -0.0988 9s/Msamples
       91150000        -0.5367        -0.5367 9s/Msamples
       91200000        -0.4511        -0.4511 9s/Msamples
       91250000        -0.2170        -0.2170 9s/Msamples
       91300000        -1.2474        -1.2474 9s/Msamples
       91350000       -69.1237       -69.1237 9s/Msamples
       91400000       -52.6245       -52.6245 9s/Msamples
       91450000        -0.1862        -0.1862 9s/Msamples
       91500000        -0.1827        -0.1827 9s/Msamples
       91550000        -2.6564        -2.6564 9s/Msamples
       91600000        -0.7517        -0.7517 9s/Msamples
       91650000        -1.5819        -1.5819 9s/Msamples
       91700000        -1.7700        -1.7700 9s/Msamples
       91750000        -2.7653        -2.7653 9s/Msamples
       91800000        -1.7526        -1.7526 9s/Msamples
       91850000        -1.3184        -1.3184 9s/Msamples
       91900000        -0.3082        -0.3082 9s/Msamples
       91950000        -0.2872        -0.2872 9s/Msamples
       92000000        -0.2239        -0.2239 9s/Msamples
       92050000       -81.3042       -81.3042 9s/Msamples
       92100000       -34.0369       -34.0369 9s/Msamples
       92150000       -83.6460       -83.6460 9s/Msamples
       92200000        -0.4370        -0.4370 9s/Msamples
       92250000        -1.3792        -1.3792 9s/Msamples
       92300000        -1.9398        -1.9398 9s/Msamples
       92350000        -2.1475        -2.1475 9s/Msamples
       92400000        -0.3169        -0.3169 9s/Msamples
       92450000        -0.3324        -0.3324 9s/Msamples
       92500000        -0.0407        -0.0407 9s/Msamples
       92550000        -0.8563        -0.8563 9s/Msamples
       92600000        -0.1563        -0.1563 9s/Msamples
       92650000        -0.3662        -0.3662 9s/Msamples
       92700000        -0.4111        -0.4111 9s/Msamples
       92750000       -25.1224       -25.1224 9s/Msamples
       92800000        -0.5651        -0.5651 9s/Msamples
       92850000        -1.0649        -1.0649 9s/Msamples
       92900000        -0.1451        -0.1451 9s/Msamples
       92950000        -0.2186        -0.2186 9s/Msamples
       93000000        -0.3098        -0.3098 9s/Msamples
       93050000        -0.9136        -0.9136 9s/Msamples
       93100000        -1.5377        -1.5377 9s/Msamples
       93150000        -1.1212        -1.1212 9s/Msamples
       93200000        -0.6199        -0.6199 9s/Msamples
       93250000        -3.5511        -3.5511 9s/Msamples
       93300000        -0.0780        -0.0780 9s/Msamples
       93350000        -0.3216        -0.3216 9s/Msamples
       93400000      -137.3957      -137.3957 9s/Msamples
       93450000      -144.8811      -144.8811 9s/Msamples
       93500000       -20.2149       -20.2149 9s/Msamples
       93550000        -0.7559        -0.7559 9s/Msamples
       93600000        -4.6501        -4.6501 9s/Msamples
       93650000        -2.2416        -2.2416 9s/Msamples
       93700000        -1.4003        -1.4003 9s/Msamples
       93750000        -1.5858        -1.5858 9s/Msamples
       93800000        -1.1103        -1.1103 9s/Msamples
       93850000       -39.0828       -39.0828 9s/Msamples
       93900000        -0.3284        -0.3284 9s/Msamples
       93950000        -2.5834        -2.5834 9s/Msamples
       94000000        -3.0615        -3.0615 9s/Msamples
       94050000        -3.0582        -3.0582 9s/Msamples
       94100000        -0.8951        -0.8951 9s/Msamples
       94150000       -71.6819       -71.6819 9s/Msamples
       94200000        -0.5365        -0.5365 9s/Msamples
       94250000        -0.3750        -0.3750 9s/Msamples
       94300000        -0.1661        -0.1661 9s/Msamples
       94350000        -0.4839        -0.4839 9s/Msamples
       94400000        -2.4108        -2.4108 9s/Msamples
       94450000        -1.2632        -1.2632 9s/Msamples
       94500000        -0.1033        -0.1033 9s/Msamples
       94550000        -0.1975        -0.1975 9s/Msamples
       94600000        -0.2143        -0.2143 9s/Msamples
       94650000       -85.5092       -85.5092 9s/Msamples
       94700000       -98.6844       -98.6844 9s/Msamples
       94750000       -82.1783       -82.1783 9s/Msamples
       94800000        -0.4440        -0.4440 9s/Msamples
       94850000        -0.1176        -0.1176 9s/Msamples
       94900000        -0.1050        -0.1050 9s/Msamples
       94950000        -0.2045        -0.2045 9s/Msamples
       95000000        -0.1750        -0.1750 9s/Msamples
       95050000        -2.7338        -2.7338 9s/Msamples
       95100000        -2.7851        -2.7851 9s/Msamples
       95150000        -4.5475        -4.5475 9s/Msamples
       95200000        -2.8431        -2.8431 9s/Msamples
       95250000      -110.2878      -110.2878 9s/Msamples
       95300000       -99.1960       -99.1960 9s/Msamples
       95350000        -2.5596        -2.5596 9s/Msamples
       95400000        -0.7376        -0.7376 9s/Msamples
       95450000      -183.5265      -183.5265 9s/Msamples
       95500000       -78.6340       -78.6340 9s/Msamples
       95550000      -193.7290      -193.7290 9s/Msamples
       95600000        -0.1694        -0.1694 9s/Msamples
       95650000        -0.3710        -0.3710 9s/Msamples
       95700000        -2.4410        -2.4410 9s/Msamples
       95750000        -1.6043        -1.6043 9s/Msamples
       95800000        -0.3521        -0.3521 9s/Msamples
       95850000        -0.0525        -0.0525 9s/Msamples
       95900000      -237.1574      -237.1574 9s/Msamples
       95950000        -2.2859        -2.2859 9s/Msamples
       96000000        -0.5870        -0.5870 9s/Msamples
       96050000        -0.2291        -0.2291 9s/Msamples
       96100000       -16.0082       -16.0082 9s/Msamples
       96150000        -0.0246        -0.0246 9s/Msamples
       96200000        -2.2818        -2.2818 9s/Msamples
       96250000       -26.1601       -26.1601 9s/Msamples
       96300000      -181.3864      -181.3864 9s/Msamples
       96350000        -1.4567        -1.4567 9s/Msamples
       96400000        -0.1097        -0.1097 9s/Msamples
       96450000      -309.0042      -309.0042 9s/Msamples
       96500000        -0.1905        -0.1905 9s/Msamples
       96550000        -0.4666        -0.4666 9s/Msamples
       96600000        -1.7240        -1.7240 9s/Msamples
       96650000        -2.1063        -2.1063 9s/Msamples
       96700000        -0.9810        -0.9810 9s/Msamples
       96750000        -0.1986        -0.1986 9s/Msamples
       96800000        -0.6383        -0.6383 9s/Msamples
       96850000        -1.2367        -1.2367 9s/Msamples
       96900000        -2.0484        -2.0484 9s/Msamples
       96950000        -2.6278        -2.6278 9s/Msamples
       97000000        -0.8997        -0.8997 9s/Msamples
       97050000      -196.4204      -196.4204 9s/Msamples
       97100000       -72.6621       -72.6621 9s/Msamples
       97150000        -0.1444        -0.1444 9s/Msamples
       97200000        -0.1761        -0.1761 9s/Msamples
       97250000        -2.6034        -2.6034 9s/Msamples
       97300000        -0.1033        -0.1033 9s/Msamples
       97350000      -100.5857      -100.5857 9s/Msamples
       97400000       -28.8553       -28.8553 9s/Msamples
       97450000      -146.1302      -146.1302 9s/Msamples
       97500000        -2.6500        -2.6500 9s/Msamples
       97550000        -1.3379        -1.3379 9s/Msamples
       97600000        -3.5001        -3.5001 9s/Msamples
       97650000        -0.5116        -0.5116 9s/Msamples
       97700000        -1.7495        -1.7495 9s/Msamples
       97750000        -0.2126        -0.2126 9s/Msamples
       97800000        -0.2008        -0.2008 9s/Msamples
       97850000        -0.3640        -0.3640 9s/Msamples
       97900000        -0.5420        -0.5420 9s/Msamples
       97950000      -126.4941      -126.4941 9s/Msamples
       98000000        -0.2844        -0.2844 9s/Msamples
       98050000        -4.2629        -4.2629 9s/Msamples
       98100000        -2.0265        -2.0265 9s/Msamples
       98150000        -4.2945        -4.2945 9s/Msamples
       98200000        -0.7341        -0.7341 9s/Msamples
       98250000       -13.0281       -13.0281 9s/Msamples
       98300000      -318.6704      -318.6704 9s/Msamples
       98350000        -1.4815        -1.4815 9s/Msamples
       98400000        -0.6121        -0.6121 9s/Msamples
       98450000        -1.1075        -1.1075 9s/Msamples
       98500000        -0.9337        -0.9337 9s/Msamples
       98550000        -1.1641        -1.1641 9s/Msamples
       98600000        -1.4300        -1.4300 9s/Msamples
       98650000        -0.3480        -0.3480 9s/Msamples
       98700000        -1.0413        -1.0413 9s/Msamples
       98750000        -0.2278        -0.2278 9s/Msamples
       98800000        -0.5037        -0.5037 9s/Msamples
       98850000      -134.4219      -134.4219 9s/Msamples
       98900000        -0.9240        -0.9240 9s/Msamples
       98950000        -0.1712        -0.1712 9s/Msamples
       99000000      -121.3120      -121.3120 9s/Msamples
       99050000        -1.5968        -1.5968 9s/Msamples
       99100000        -0.2055        -0.2055 9s/Msamples
       99150000        -0.9021        -0.9021 9s/Msamples
       99200000      -138.1563      -138.1563 9s/Msamples
       99250000        -1.4618        -1.4618 9s/Msamples
       99300000        -1.6007        -1.6007 9s/Msamples
       99350000      -106.5653      -106.5653 9s/Msamples
