
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -1.4782        -1.4782 9s/Msamples
       74000000        -4.9414        -4.9414 9s/Msamples
       74050000        -2.6015        -2.6015 9s/Msamples
       74100000       -35.4743       -35.4743 9s/Msamples
       74150000        -3.7469        -3.7469 9s/Msamples
       74200000        -6.0664        -6.0664 9s/Msamples
       74250000        -2.1916        -2.1916 9s/Msamples
       74300000       -48.0688       -48.0688 9s/Msamples
       74350000       -22.2415       -22.2415 9s/Msamples
       74400000        -0.0270        -0.0270 9s/Msamples
       74450000       -19.3992       -19.3992 9s/Msamples
       74500000       -11.9173       -11.9173 9s/Msamples
       74550000        -5.1669        -5.1669 9s/Msamples
       74600000       -24.0002       -24.0002 9s/Msamples
       74650000        -0.1647        -0.1647 9s/Msamples
       74700000        -8.4697        -8.4697 9s/Msamples
       74750000        -1.4917        -1.4917 9s/Msamples
       74800000        -0.2535        -0.2535 9s/Msamples
       74850000        -0.7290        -0.7290 9s/Msamples
       74900000        -0.1979        -0.1979 9s/Msamples
       74950000       -30.7722       -30.7722 9s/Msamples
       75000000       -24.6355       -24.6355 9s/Msamples
       75050000       -12.9896       -12.9896 9s/Msamples
       75100000        -3.8905        -3.8905 9s/Msamples
       75150000        -0.7554        -0.7554 9s/Msamples
       75200000       -13.6444       -13.6444 9s/Msamples
       75250000       -11.4510       -11.4510 9s/Msamples
       75300000        -9.2793        -9.2793 9s/Msamples
       75350000        -6.2865        -6.2865 9s/Msamples
       75400000       -32.4127       -32.4127 9s/Msamples
       75450000        -8.8483        -8.8483 9s/Msamples
       75500000        -3.0205        -3.0205 9s/Msamples
       75550000        -1.1663        -1.1663 9s/Msamples
       75600000        -0.7217        -0.7217 9s/Msamples
       75650000        -3.3867        -3.3867 9s/Msamples
       75700000       -19.8485       -19.8485 9s/Msamples
       75750000        -0.2507        -0.2507 9s/Msamples
       75800000        -9.5673        -9.5673 9s/Msamples
       75850000        -1.1356        -1.1356 9s/Msamples
       75900000       -13.4213       -13.4213 9s/Msamples
       75950000        -5.0808        -5.0808 9s/Msamples
       76000000       -12.4005       -12.4005 9s/Msamples
       76050000        -1.2291        -1.2291 9s/Msamples
       76100000       -22.2266       -22.2266 9s/Msamples
       76150000        -0.9587        -0.9587 9s/Msamples
       76200000        -2.0147        -2.0147 9s/Msamples
       76250000        -4.1351        -4.1351 9s/Msamples
       76300000        -3.9898        -3.9898 9s/Msamples
       76350000        -5.7647        -5.7647 9s/Msamples
       76400000        -2.8633        -2.8633 9s/Msamples
       76450000        -0.6825        -0.6825 9s/Msamples
       76500000        -1.2378        -1.2378 9s/Msamples
       76550000        -0.6749        -0.6749 9s/Msamples
       76600000        -0.3654        -0.3654 9s/Msamples
       76650000        -0.5706        -0.5706 9s/Msamples
       76700000        -0.1220        -0.1220 9s/Msamples
       76750000        -0.6223        -0.6223 9s/Msamples
       76800000       -15.8402       -15.8402 9s/Msamples
       76850000       -20.1894       -20.1894 9s/Msamples
       76900000        -6.8958        -6.8958 9s/Msamples
       76950000       -42.0739       -42.0739 9s/Msamples
       77000000        -2.7015        -2.7015 9s/Msamples
       77050000        -2.0530        -2.0530 9s/Msamples
       77100000       -22.8470       -22.8470 9s/Msamples
       77150000        -4.6231        -4.6231 9s/Msamples
       77200000        -0.0392        -0.0392 9s/Msamples
       77250000        -0.2651        -0.2651 9s/Msamples
       77300000       -10.6065       -10.6065 9s/Msamples
       77350000       -14.7454       -14.7454 9s/Msamples
       77400000        -5.5725        -5.5725 9s/Msamples
       77450000        -0.3133        -0.3133 9s/Msamples
       77500000        -1.7572        -1.7572 9s/Msamples
       77550000        -0.0487        -0.0487 9s/Msamples
       77600000        -6.9741        -6.9741 9s/Msamples
       77650000       -10.4722       -10.4722 9s/Msamples
       77700000        -0.2760        -0.2760 9s/Msamples
       77750000       -20.8848       -20.8848 9s/Msamples
       77800000        -8.2779        -8.2779 9s/Msamples
       77850000        -0.6513        -0.6513 9s/Msamples
       77900000        -6.9567        -6.9567 9s/Msamples
       77950000        -4.7349        -4.7349 9s/Msamples
       78000000       -32.2980       -32.2980 9s/Msamples
       78050000        -1.9923        -1.9923 9s/Msamples
       78100000        -6.9373        -6.9373 9s/Msamples
       78150000       -23.2104       -23.2104 9s/Msamples
       78200000        -2.5641        -2.5641 9s/Msamples
       78250000        -7.5103        -7.5103 9s/Msamples
       78300000       -10.3318       -10.3318 9s/Msamples
       78350000        -0.7978        -0.7978 9s/Msamples
       78400000        -0.2805        -0.2805 9s/Msamples
       78450000       -11.2880       -11.2880 9s/Msamples
       78500000        -0.0748        -0.0748 9s/Msamples
       78550000        -1.6841        -1.6841 9s/Msamples
       78600000       -14.7837       -14.7837 9s/Msamples
       78650000        -2.0318        -2.0318 9s/Msamples
       78700000        -0.3155        -0.3155 9s/Msamples
       78750000       -25.8785       -25.8785 9s/Msamples
       78800000       -11.3035       -11.3035 9s/Msamples
       78850000        -5.5747        -5.5747 9s/Msamples
       78900000        -3.5522        -3.5522 9s/Msamples
       78950000        -1.2053        -1.2053 9s/Msamples
       79000000       -14.7115       -14.7115 9s/Msamples
       79050000        -0.0075        -0.0075 9s/Msamples
       79100000        -0.2804        -0.2804 9s/Msamples
       79150000        -0.8990        -0.8990 9s/Msamples
       79200000        -0.0257        -0.0257 9s/Msamples
       79250000       -24.6918       -24.6918 9s/Msamples
       79300000        -0.5631        -0.5631 9s/Msamples
       79350000        -0.3977        -0.3977 9s/Msamples
       79400000       -11.6383       -11.6383 9s/Msamples
       79450000        -0.2160        -0.2160 9s/Msamples
       79500000        -0.1936        -0.1936 9s/Msamples
       79550000        -0.1641        -0.1641 9s/Msamples
       79600000       -26.1649       -26.1649 9s/Msamples
       79650000        -6.4333        -6.4333 9s/Msamples
       79700000        -1.5539        -1.5539 9s/Msamples
       79750000       -16.4625       -16.4625 9s/Msamples
       79800000       -21.5692       -21.5692 9s/Msamples
       79850000        -1.2331        -1.2331 9s/Msamples
       79900000        -0.5382        -0.5382 9s/Msamples
       79950000       -32.7319       -32.7319 9s/Msamples
       80000000        -0.0759        -0.0759 9s/Msamples
       80050000        -7.6103        -7.6103 9s/Msamples
       80100000       -16.0556       -16.0556 9s/Msamples
       80150000        -4.7101        -4.7101 9s/Msamples
       80200000        -0.1828        -0.1828 9s/Msamples
       80250000       -15.4723       -15.4723 9s/Msamples
       80300000        -0.7479        -0.7479 9s/Msamples
       80350000        -9.1694        -9.1694 9s/Msamples
       80400000       -28.9930       -28.9930 9s/Msamples
       80450000        -9.5868        -9.5868 9s/Msamples
       80500000        -2.5069        -2.5069 9s/Msamples
       80550000        -6.6556        -6.6556 9s/Msamples
       80600000        -6.0730        -6.0730 9s/Msamples
       80650000       -14.6621       -14.6621 9s/Msamples
       80700000        -0.6805        -0.6805 9s/Msamples
       80750000        -9.4179        -9.4179 9s/Msamples
       80800000        -0.5254        -0.5254 9s/Msamples
       80850000       -26.4585       -26.4585 9s/Msamples
       80900000       -37.5369       -37.5369 9s/Msamples
       80950000       -21.6231       -21.6231 9s/Msamples
       81000000       -32.5745       -32.5745 9s/Msamples
       81050000       -10.6663       -10.6663 9s/Msamples
       81100000        -3.0607        -3.0607 9s/Msamples
       81150000        -4.5146        -4.5146 9s/Msamples
       81200000        -2.1848        -2.1848 9s/Msamples
       81250000       -27.7185       -27.7185 9s/Msamples
       81300000        -8.4234        -8.4234 9s/Msamples
       81350000        -2.3816        -2.3816 9s/Msamples
       81400000       -22.8313       -22.8313 9s/Msamples
       81450000        -0.3804        -0.3804 9s/Msamples
       81500000       -15.5435       -15.5435 9s/Msamples
       81550000        -5.1969        -5.1969 9s/Msamples
       81600000       -15.0908       -15.0908 9s/Msamples
       81650000       -10.2202       -10.2202 9s/Msamples
       81700000       -36.7924       -36.7924 9s/Msamples
       81750000        -5.1902        -5.1902 9s/Msamples
       81800000        -2.2880        -2.2880 9s/Msamples
       81850000        -2.5832        -2.5832 9s/Msamples
       81900000        -0.9628        -0.9628 9s/Msamples
       81950000       -14.2632       -14.2632 9s/Msamples
       82000000        -9.5253        -9.5253 9s/Msamples
       82050000        -0.5724        -0.5724 9s/Msamples
       82100000        -6.4047        -6.4047 9s/Msamples
       82150000        -1.4481        -1.4481 9s/Msamples
       82200000        -1.2480        -1.2480 9s/Msamples
       82250000        -8.5992        -8.5992 9s/Msamples
       82300000        -8.2785        -8.2785 9s/Msamples
       82350000       -16.2432       -16.2432 9s/Msamples
       82400000        -1.4843        -1.4843 9s/Msamples
       82450000        -3.0071        -3.0071 9s/Msamples
       82500000        -3.1124        -3.1124 9s/Msamples
       82550000        -2.7923        -2.7923 9s/Msamples
       82600000       -16.7681       -16.7681 9s/Msamples
       82650000       -27.8000       -27.8000 9s/Msamples
       82700000        -3.1383        -3.1383 9s/Msamples
       82750000       -37.5113       -37.5113 9s/Msamples
       82800000        -3.4075        -3.4075 9s/Msamples
       82850000        -8.8676        -8.8676 9s/Msamples
       82900000        -0.6845        -0.6845 9s/Msamples
       82950000        -3.4100        -3.4100 9s/Msamples
       83000000        -6.4926        -6.4926 9s/Msamples
       83050000       -16.7102       -16.7102 9s/Msamples
       83100000       -16.5600       -16.5600 9s/Msamples
       83150000        -4.6798        -4.6798 9s/Msamples
       83200000        -0.6250        -0.6250 9s/Msamples
       83250000        -5.1621        -5.1621 9s/Msamples
       83300000       -23.4033       -23.4033 9s/Msamples
       83350000       -18.4956       -18.4956 9s/Msamples
       83400000        -3.9201        -3.9201 9s/Msamples
       83450000        -5.0353        -5.0353 9s/Msamples
       83500000        -0.4950        -0.4950 9s/Msamples
       83550000        -0.1542        -0.1542 9s/Msamples
       83600000        -6.6890        -6.6890 9s/Msamples
       83650000       -12.4812       -12.4812 9s/Msamples
       83700000       -36.8237       -36.8237 9s/Msamples
       83750000        -5.5113        -5.5113 9s/Msamples
       83800000       -14.4267       -14.4267 9s/Msamples
       83850000        -2.0068        -2.0068 9s/Msamples
       83900000        -0.3355        -0.3355 9s/Msamples
       83950000       -27.5992       -27.5992 9s/Msamples
       84000000        -4.3555        -4.3555 9s/Msamples
       84050000        -0.0391        -0.0391 9s/Msamples
       84100000        -0.5337        -0.5337 9s/Msamples
       84150000       -18.9581       -18.9581 9s/Msamples
       84200000       -22.8929       -22.8929 9s/Msamples
       84250000        -1.2660        -1.2660 9s/Msamples
       84300000       -18.7498       -18.7498 9s/Msamples
       84350000        -0.0131        -0.0131 9s/Msamples
       84400000        -4.5748        -4.5748 9s/Msamples
       84450000        -4.7455        -4.7455 9s/Msamples
       84500000        -8.4814        -8.4814 9s/Msamples
       84550000        -0.0888        -0.0888 9s/Msamples
       84600000        -1.0220        -1.0220 9s/Msamples
       84650000       -21.8438       -21.8438 9s/Msamples
       84700000       -79.0775       -79.0775 9s/Msamples
       84750000        -1.2875        -1.2875 9s/Msamples
       84800000        -0.5907        -0.5907 9s/Msamples
       84850000        -1.5694        -1.5694 9s/Msamples
       84900000        -2.5082        -2.5082 9s/Msamples
       84950000       -25.2914       -25.2914 9s/Msamples
       85000000       -32.5405       -32.5405 9s/Msamples
       85050000       -30.4566       -30.4566 9s/Msamples
       85100000        -0.2428        -0.2428 9s/Msamples
       85150000        -9.1194        -9.1194 9s/Msamples
       85200000        -9.3271        -9.3271 9s/Msamples
       85250000        -0.5329        -0.5329 9s/Msamples
       85300000        -8.5170        -8.5170 9s/Msamples
       85350000       -13.1151       -13.1151 9s/Msamples
       85400000        -3.1782        -3.1782 9s/Msamples
       85450000        -1.2382        -1.2382 9s/Msamples
       85500000        -1.7533        -1.7533 9s/Msamples
       85550000        -0.8156        -0.8156 9s/Msamples
       85600000        -1.3558        -1.3558 9s/Msamples
       85650000        -0.4988        -0.4988 9s/Msamples
       85700000        -0.5977        -0.5977 9s/Msamples
       85750000        -8.6141        -8.6141 9s/Msamples
       85800000        -5.0016        -5.0016 9s/Msamples
       85850000        -9.1896        -9.1896 9s/Msamples
       85900000       -52.1368       -52.1368 9s/Msamples
       85950000        -0.7935        -0.7935 9s/Msamples
       86000000        -0.6057        -0.6057 9s/Msamples
       86050000       -12.4581       -12.4581 9s/Msamples
       86100000        -8.2093        -8.2093 9s/Msamples
       86150000        -2.0931        -2.0931 9s/Msamples
       86200000        -3.1132        -3.1132 9s/Msamples
       86250000        -0.2262        -0.2262 9s/Msamples
       86300000        -0.7026        -0.7026 9s/Msamples
       86350000       -17.2001       -17.2001 9s/Msamples
       86400000        -5.0362        -5.0362 9s/Msamples
       86450000        -0.7223        -0.7223 9s/Msamples
       86500000        -0.5107        -0.5107 9s/Msamples
       86550000       -18.9173       -18.9173 9s/Msamples
       86600000        -0.1283        -0.1283 9s/Msamples
       86650000       -12.3981       -12.3981 9s/Msamples
       86700000       -27.9608       -27.9608 9s/Msamples
       86750000        -1.8906        -1.8906 9s/Msamples
       86800000       -15.8110       -15.8110 9s/Msamples
       86850000       -11.8397       -11.8397 9s/Msamples
       86900000       -12.5062       -12.5062 9s/Msamples
       86950000       -14.5392       -14.5392 9s/Msamples
       87000000        -0.0735        -0.0735 9s/Msamples
       87050000       -14.0215       -14.0215 9s/Msamples
       87100000        -1.6165        -1.6165 9s/Msamples
       87150000       -16.4835       -16.4835 9s/Msamples
       87200000       -15.6830       -15.6830 9s/Msamples
       87250000        -8.0807        -8.0807 9s/Msamples
       87300000       -11.5993       -11.5993 9s/Msamples
       87350000        -2.1710        -2.1710 9s/Msamples
       87400000        -2.4544        -2.4544 9s/Msamples
       87450000        -0.0519        -0.0519 9s/Msamples
       87500000       -10.0209       -10.0209 9s/Msamples
       87550000       -13.1003       -13.1003 9s/Msamples
       87600000        -4.5176        -4.5176 9s/Msamples
       87650000        -0.9551        -0.9551 9s/Msamples
       87700000       -24.0383       -24.0383 9s/Msamples
       87750000       -17.4281       -17.4281 9s/Msamples
       87800000        -7.0020        -7.0020 9s/Msamples
       87850000        -0.8171        -0.8171 9s/Msamples
       87900000        -1.3149        -1.3149 9s/Msamples
       87950000        -0.6038        -0.6038 9s/Msamples
       88000000        -9.2478        -9.2478 9s/Msamples
       88050000        -3.4840        -3.4840 9s/Msamples
       88100000       -25.3918       -25.3918 9s/Msamples
       88150000        -3.3980        -3.3980 9s/Msamples
       88200000        -0.0775        -0.0775 9s/Msamples
       88250000        -0.3600        -0.3600 9s/Msamples
       88300000        -4.4008        -4.4008 9s/Msamples
       88350000        -0.6837        -0.6837 9s/Msamples
       88400000        -6.1192        -6.1192 9s/Msamples
       88450000       -37.2024       -37.2024 9s/Msamples
       88500000        -2.0460        -2.0460 9s/Msamples
       88550000       -19.0645       -19.0645 9s/Msamples
       88600000        -0.6882        -0.6882 9s/Msamples
       88650000        -9.2273        -9.2273 9s/Msamples
       88700000       -18.5403       -18.5403 9s/Msamples
       88750000        -5.2881        -5.2881 9s/Msamples
       88800000        -6.0125        -6.0125 9s/Msamples
       88850000        -3.7199        -3.7199 9s/Msamples
       88900000        -4.7993        -4.7993 9s/Msamples
       88950000        -3.4593        -3.4593 9s/Msamples
       89000000       -14.1240       -14.1240 9s/Msamples
       89050000       -31.3298       -31.3298 9s/Msamples
       89100000        -0.3160        -0.3160 9s/Msamples
       89150000       -21.9642       -21.9642 9s/Msamples
       89200000        -7.2215        -7.2215 9s/Msamples
       89250000       -45.7509       -45.7509 9s/Msamples
       89300000        -1.7791        -1.7791 9s/Msamples
       89350000        -5.5849        -5.5849 9s/Msamples
       89400000        -4.1844        -4.1844 9s/Msamples
       89450000        -6.6306        -6.6306 9s/Msamples
       89500000       -20.0738       -20.0738 9s/Msamples
       89550000        -4.5709        -4.5709 9s/Msamples
       89600000        -5.0046        -5.0046 9s/Msamples
       89650000       -16.4149       -16.4149 9s/Msamples
       89700000        -0.5257        -0.5257 9s/Msamples
       89750000        -4.9315        -4.9315 9s/Msamples
       89800000        -7.6248        -7.6248 9s/Msamples
       89850000        -2.3371        -2.3371 9s/Msamples
       89900000       -39.8043       -39.8043 9s/Msamples
       89950000        -1.1769        -1.1769 9s/Msamples
       90000000        -2.6750        -2.6750 9s/Msamples
       90050000       -24.4496       -24.4496 9s/Msamples
       90100000       -30.1190       -30.1190 9s/Msamples
       90150000        -0.6759        -0.6759 9s/Msamples
       90200000        -4.9322        -4.9322 9s/Msamples
       90250000        -6.8096        -6.8096 9s/Msamples
       90300000        -0.3071        -0.3071 9s/Msamples
       90350000        -7.2547        -7.2547 9s/Msamples
       90400000        -3.3923        -3.3923 9s/Msamples
       90450000        -0.7972        -0.7972 9s/Msamples
       90500000       -17.2400       -17.2400 9s/Msamples
       90550000        -3.2998        -3.2998 9s/Msamples
       90600000        -3.0711        -3.0711 9s/Msamples
       90650000       -11.6043       -11.6043 9s/Msamples
       90700000       -44.6074       -44.6074 9s/Msamples
       90750000       -26.0735       -26.0735 9s/Msamples
       90800000       -40.9987       -40.9987 9s/Msamples
       90850000        -0.3474        -0.3474 9s/Msamples
       90900000        -1.0312        -1.0312 9s/Msamples
       90950000        -9.7539        -9.7539 9s/Msamples
       91000000       -16.0471       -16.0471 9s/Msamples
       91050000        -1.4791        -1.4791 9s/Msamples
       91100000       -14.5070       -14.5070 9s/Msamples
       91150000        -5.7615        -5.7615 9s/Msamples
       91200000        -1.7318        -1.7318 9s/Msamples
       91250000        -0.1212        -0.1212 9s/Msamples
       91300000        -2.9646        -2.9646 9s/Msamples
       91350000        -9.5932        -9.5932 9s/Msamples
       91400000        -0.3586        -0.3586 9s/Msamples
       91450000        -0.3483        -0.3483 9s/Msamples
       91500000        -2.1007        -2.1007 9s/Msamples
       91550000        -9.4894        -9.4894 9s/Msamples
       91600000        -0.1190        -0.1190 9s/Msamples
       91650000        -1.1872        -1.1872 9s/Msamples
       91700000        -0.4327        -0.4327 9s/Msamples
       91750000        -1.3611        -1.3611 9s/Msamples
       91800000        -6.1597        -6.1597 9s/Msamples
       91850000        -3.9482        -3.9482 9s/Msamples
       91900000       -20.1651       -20.1651 9s/Msamples
       91950000       -32.2819       -32.2819 9s/Msamples
       92000000        -1.9711        -1.9711 9s/Msamples
       92050000        -4.6192        -4.6192 9s/Msamples
       92100000        -1.4329        -1.4329 9s/Msamples
       92150000       -14.3608       -14.3608 9s/Msamples
       92200000        -0.2306        -0.2306 9s/Msamples
       92250000        -0.1153        -0.1153 9s/Msamples
       92300000        -6.8399        -6.8399 9s/Msamples
       92350000        -8.7184        -8.7184 9s/Msamples
       92400000        -0.3599        -0.3599 9s/Msamples
       92450000        -0.2783        -0.2783 9s/Msamples
       92500000       -21.9666       -21.9666 9s/Msamples
       92550000        -1.5832        -1.5832 9s/Msamples
       92600000        -4.8041        -4.8041 9s/Msamples
       92650000       -12.5004       -12.5004 9s/Msamples
       92700000       -15.4686       -15.4686 9s/Msamples
       92750000        -1.1045        -1.1045 9s/Msamples
       92800000        -0.3914        -0.3914 9s/Msamples
       92850000        -0.0438        -0.0438 9s/Msamples
       92900000       -37.3990       -37.3990 9s/Msamples
       92950000        -0.9933        -0.9933 9s/Msamples
       93000000        -8.6739        -8.6739 9s/Msamples
       93050000        -0.9172        -0.9172 9s/Msamples
       93100000       -24.6900       -24.6900 9s/Msamples
       93150000        -1.1006        -1.1006 9s/Msamples
       93200000       -26.6152       -26.6152 9s/Msamples
       93250000       -15.4494       -15.4494 9s/Msamples
       93300000       -42.8288       -42.8288 9s/Msamples
       93350000        -0.1948        -0.1948 9s/Msamples
       93400000        -1.8632        -1.8632 9s/Msamples
       93450000        -3.7522        -3.7522 9s/Msamples
       93500000        -0.9186        -0.9186 9s/Msamples
       93550000       -10.8760       -10.8760 9s/Msamples
       93600000        -4.3734        -4.3734 9s/Msamples
       93650000       -24.6111       -24.6111 9s/Msamples
       93700000        -3.9769        -3.9769 9s/Msamples
       93750000       -27.2951       -27.2951 9s/Msamples
       93800000        -0.1130        -0.1130 9s/Msamples
       93850000       -18.3160       -18.3160 9s/Msamples
       93900000        -1.0854        -1.0854 9s/Msamples
       93950000        -0.5403        -0.5403 9s/Msamples
       94000000       -19.7671       -19.7671 9s/Msamples
       94050000        -0.4232        -0.4232 9s/Msamples
       94100000        -4.8318        -4.8318 9s/Msamples
       94150000        -0.3130        -0.3130 9s/Msamples
       94200000       -10.4545       -10.4545 9s/Msamples
       94250000        -0.0591        -0.0591 9s/Msamples
       94300000        -0.2580        -0.2580 9s/Msamples
       94350000        -0.3173        -0.3173 9s/Msamples
       94400000       -12.6393       -12.6393 9s/Msamples
       94450000        -2.4907        -2.4907 9s/Msamples
       94500000        -1.1283        -1.1283 9s/Msamples
       94550000        -4.6523        -4.6523 9s/Msamples
       94600000       -10.9983       -10.9983 9s/Msamples
       94650000        -2.2458        -2.2458 9s/Msamples
       94700000        -0.4395        -0.4395 9s/Msamples
       94750000       -42.0735       -42.0735 9s/Msamples
       94800000       -52.8288       -52.8288 9s/Msamples
       94850000        -2.1073        -2.1073 9s/Msamples
       94900000       -49.8788       -49.8788 9s/Msamples
       94950000        -4.5790        -4.5790 9s/Msamples
       95000000       -18.4453       -18.4453 9s/Msamples
       95050000       -23.2029       -23.2029 9s/Msamples
       95100000        -2.6834        -2.6834 9s/Msamples
       95150000        -1.5288        -1.5288 9s/Msamples
       95200000        -5.1433        -5.1433 9s/Msamples
       95250000        -1.9945        -1.9945 9s/Msamples
       95300000        -1.8059        -1.8059 9s/Msamples
       95350000        -9.3651        -9.3651 9s/Msamples
       95400000        -0.8118        -0.8118 9s/Msamples
       95450000       -13.9991       -13.9991 9s/Msamples
       95500000        -1.5272        -1.5272 9s/Msamples
       95550000        -3.4378        -3.4378 9s/Msamples
       95600000        -3.0622        -3.0622 9s/Msamples
       95650000        -7.1043        -7.1043 9s/Msamples
       95700000        -1.0138        -1.0138 9s/Msamples
       95750000       -16.0751       -16.0751 9s/Msamples
       95800000        -1.2682        -1.2682 9s/Msamples
       95850000        -3.5442        -3.5442 9s/Msamples
       95900000        -3.3626        -3.3626 9s/Msamples
       95950000       -14.2464       -14.2464 9s/Msamples
       96000000        -8.4058        -8.4058 9s/Msamples
       96050000        -0.3798        -0.3798 9s/Msamples
       96100000        -0.0861        -0.0861 9s/Msamples
       96150000        -0.0702        -0.0702 9s/Msamples
       96200000        -4.1341        -4.1341 9s/Msamples
       96250000       -41.6307       -41.6307 9s/Msamples
       96300000        -0.7936        -0.7936 9s/Msamples
       96350000        -2.2416        -2.2416 9s/Msamples
       96400000       -19.9795       -19.9795 9s/Msamples
       96450000       -34.1939       -34.1939 9s/Msamples
       96500000       -10.9410       -10.9410 9s/Msamples
       96550000       -19.4000       -19.4000 9s/Msamples
       96600000        -2.2801        -2.2801 9s/Msamples
       96650000        -6.3605        -6.3605 9s/Msamples
       96700000        -7.0424        -7.0424 9s/Msamples
       96750000        -2.2425        -2.2425 9s/Msamples
       96800000       -16.2881       -16.2881 9s/Msamples
       96850000       -18.1965       -18.1965 9s/Msamples
       96900000        -1.9980        -1.9980 9s/Msamples
       96950000        -7.0685        -7.0685 9s/Msamples
       97000000        -0.4200        -0.4200 9s/Msamples
       97050000       -10.1702       -10.1702 9s/Msamples
       97100000       -10.5005       -10.5005 9s/Msamples
       97150000        -1.2773        -1.2773 9s/Msamples
       97200000        -0.8916        -0.8916 9s/Msamples
       97250000       -21.4242       -21.4242 9s/Msamples
       97300000        -0.1221        -0.1221 9s/Msamples
       97350000        -2.0588        -2.0588 9s/Msamples
       97400000        -0.4704        -0.4704 9s/Msamples
       97450000        -0.3550        -0.3550 9s/Msamples
       97500000        -0.7171        -0.7171 9s/Msamples
       97550000       -11.6530       -11.6530 9s/Msamples
       97600000        -1.5129        -1.5129 9s/Msamples
       97650000        -0.6017        -0.6017 9s/Msamples
       97700000       -49.0414       -49.0414 9s/Msamples
       97750000        -0.2174        -0.2174 9s/Msamples
       97800000        -8.2919        -8.2919 9s/Msamples
       97850000        -9.9271        -9.9271 9s/Msamples
       97900000        -1.0264        -1.0264 9s/Msamples
       97950000       -22.4981       -22.4981 9s/Msamples
       98000000        -1.9976        -1.9976 9s/Msamples
       98050000       -18.0277       -18.0277 9s/Msamples
       98100000        -0.9351        -0.9351 9s/Msamples
       98150000        -0.0751        -0.0751 9s/Msamples
       98200000       -22.5989       -22.5989 9s/Msamples
       98250000        -2.0391        -2.0391 9s/Msamples
       98300000       -12.6520       -12.6520 9s/Msamples
       98350000        -0.4880        -0.4880 9s/Msamples
       98400000        -3.4422        -3.4422 9s/Msamples
       98450000        -0.2950        -0.2950 9s/Msamples
       98500000        -0.7343        -0.7343 9s/Msamples
       98550000       -45.9582       -45.9582 9s/Msamples
       98600000       -10.1615       -10.1615 9s/Msamples
       98650000        -0.2591        -0.2591 9s/Msamples
       98700000        -2.9139        -2.9139 9s/Msamples
       98750000        -0.0014        -0.0014 9s/Msamples
       98800000       -14.1275       -14.1275 9s/Msamples
       98850000       -18.6370       -18.6370 9s/Msamples
       98900000        -0.2234        -0.2234 9s/Msamples
       98950000       -15.9371       -15.9371 9s/Msamples
       99000000       -12.2725       -12.2725 9s/Msamples
       99050000       -16.3166       -16.3166 9s/Msamples
       99100000        -2.9434        -2.9434 9s/Msamples
       99150000        -0.9881        -0.9881 9s/Msamples
       99200000       -32.6101       -32.6101 9s/Msamples
       99250000        -1.1874        -1.1874 9s/Msamples
       99300000       -32.0055       -32.0055 9s/Msamples
       99350000        -5.9469        -5.9469 9s/Msamples
