
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
       73350000        20.4463        20.4463 3m48s/Msamples
       73400000       -12.7644       -12.7644 3m48s/Msamples
       73450000       113.5188       113.5188 3m48s/Msamples
       73500000        27.8165        27.8165 3m48s/Msamples
       73550000        38.6232        38.6232 3m48s/Msamples
       73600000        29.2843        29.2843 3m48s/Msamples
       73650000       109.5978       109.5978 3m48s/Msamples
       73700000        -2.6148        -2.6148 3m48s/Msamples
       73750000        89.5963        89.5963 3m48s/Msamples
       73800000         2.5283         2.5283 3m47s/Msamples
       73850000        29.0778        29.0778 3m47s/Msamples
       73900000         5.1904         5.1904 3m47s/Msamples
       73950000        -3.1489        -3.1489 3m47s/Msamples
       74000000       389.9070       389.9070 3m47s/Msamples
       74050000        19.5252        19.5252 3m48s/Msamples
       74100000        -2.4785        -2.4785 3m47s/Msamples
       74150000        -7.3148        -7.3148 3m47s/Msamples
       74200000        53.1340        53.1340 3m47s/Msamples
       74250000        47.5392        47.5392 3m47s/Msamples
       74300000        93.2647        93.2647 3m47s/Msamples
       74350000        48.5523        48.5523 3m47s/Msamples
       74400000         2.5493         2.5493 3m47s/Msamples
       74450000         3.7949         3.7949 3m47s/Msamples
       74500000         9.3288         9.3288 3m47s/Msamples
       74550000       135.4244       135.4244 3m47s/Msamples
       74600000       112.8984       112.8984 3m47s/Msamples
       74650000         0.8024         0.8024 3m47s/Msamples
       74700000        62.4157        62.4157 3m47s/Msamples
       74750000        23.2602        23.2602 3m47s/Msamples
       74800000       108.6690       108.6690 3m47s/Msamples
       74850000        20.3431        20.3431 3m47s/Msamples
       74900000        96.1059        96.1059 3m47s/Msamples
       74950000        78.1017        78.1017 3m47s/Msamples
       75000000       118.7462       118.7462 3m47s/Msamples
       75050000       101.5869       101.5869 3m48s/Msamples
       75100000         7.9915         7.9915 3m47s/Msamples
       75150000        12.4498        12.4498 3m47s/Msamples
       75200000        13.3624        13.3624 3m47s/Msamples
       75250000        67.9882        67.9882 3m47s/Msamples
       75300000        55.8679        55.8679 3m47s/Msamples
       75350000        51.4058        51.4058 3m47s/Msamples
       75400000       172.0123       172.0123 3m47s/Msamples
       75450000       190.6883       190.6883 3m47s/Msamples
       75500000        45.8067        45.8067 3m47s/Msamples
       75550000         6.1798         6.1798 3m47s/Msamples
       75600000        46.7798        46.7798 3m47s/Msamples
       75650000        32.6629        32.6629 3m47s/Msamples
       75700000        -2.7922        -2.7922 3m47s/Msamples
       75750000       153.8074       153.8074 3m47s/Msamples
       75800000        18.0241        18.0241 3m47s/Msamples
       75850000       109.1602       109.1602 3m47s/Msamples
       75900000         9.8818         9.8818 3m47s/Msamples
       75950000        45.5594        45.5594 3m47s/Msamples
       76000000        -1.3099        -1.3099 3m47s/Msamples
       76050000        18.2230        18.2230 3m47s/Msamples
       76100000        25.1236        25.1236 3m47s/Msamples
       76150000        -1.2351        -1.2351 3m47s/Msamples
       76200000        -0.4010        -0.4010 3m47s/Msamples
       76250000        94.8052        94.8052 3m47s/Msamples
       76300000        28.0147        28.0147 3m48s/Msamples
       76350000        95.6826        95.6826 3m48s/Msamples
       76400000       105.6853       105.6853 3m48s/Msamples
       76450000         0.6218         0.6218 3m48s/Msamples
       76500000       191.7084       191.7084 3m48s/Msamples
       76550000        52.5570        52.5570 3m48s/Msamples
       76600000       177.1413       177.1413 3m48s/Msamples
       76650000         8.7629         8.7629 3m47s/Msamples
       76700000        58.8118        58.8118 3m47s/Msamples
       76750000         4.7905         4.7905 3m47s/Msamples
       76800000         6.2274         6.2274 3m47s/Msamples
       76850000        13.2515        13.2515 3m47s/Msamples
       76900000        79.7620        79.7620 3m47s/Msamples
       76950000        90.9321        90.9321 3m47s/Msamples
       77000000         2.3249         2.3249 3m48s/Msamples
       77050000       141.0388       141.0388 3m48s/Msamples
       77100000        26.6967        26.6967 3m48s/Msamples
       77150000        44.2694        44.2694 3m48s/Msamples
       77200000        10.1180        10.1180 3m48s/Msamples
       77250000       145.4398       145.4398 3m48s/Msamples
       77300000        12.4469        12.4469 3m48s/Msamples
       77350000        36.1492        36.1492 3m48s/Msamples
       77400000        -2.4354        -2.4354 3m48s/Msamples
       77450000        34.3443        34.3443 3m48s/Msamples
       77500000        30.5462        30.5462 3m48s/Msamples
       77550000       162.3562       162.3562 3m48s/Msamples
       77600000         6.1968         6.1968 3m48s/Msamples
       77650000       131.1720       131.1720 3m48s/Msamples
       77700000        97.9039        97.9039 3m48s/Msamples
       77750000        18.6563        18.6563 3m48s/Msamples
       77800000       144.0132       144.0132 3m48s/Msamples
       77850000        10.8629        10.8629 3m48s/Msamples
       77900000        13.3932        13.3932 3m48s/Msamples
       77950000        -0.7760        -0.7760 3m48s/Msamples
       78000000        13.8331        13.8331 3m48s/Msamples
       78050000         4.5592         4.5592 3m48s/Msamples
       78100000        20.0437        20.0437 3m48s/Msamples
       78150000       443.4302       443.4302 3m48s/Msamples
       78200000        23.4110        23.4110 3m48s/Msamples
       78250000        74.1592        74.1592 3m48s/Msamples
       78300000        55.7374        55.7374 3m48s/Msamples
       78350000        13.0066        13.0066 3m48s/Msamples
       78400000        92.8184        92.8184 3m48s/Msamples
       78450000       122.0409       122.0409 3m48s/Msamples
       78500000         5.3917         5.3917 3m48s/Msamples
       78550000        28.9904        28.9904 3m48s/Msamples
       78600000         6.9308         6.9308 3m48s/Msamples
       78650000        72.7193        72.7193 3m48s/Msamples
       78700000        23.6601        23.6601 3m48s/Msamples
       78750000        38.5225        38.5225 3m48s/Msamples
       78800000        79.3092        79.3092 3m48s/Msamples
       78850000        90.7451        90.7451 3m48s/Msamples
       78900000        -1.4201        -1.4201 3m48s/Msamples
       78950000        -1.0079        -1.0079 3m47s/Msamples
       79000000       124.1731       124.1731 3m47s/Msamples
       79050000        29.9321        29.9321 3m47s/Msamples
       79100000        -4.9442        -4.9442 3m47s/Msamples
       79150000       192.8979       192.8979 3m47s/Msamples
       79200000        49.0865        49.0865 3m47s/Msamples
       79250000        19.8485        19.8485 3m47s/Msamples
       79300000        10.7208        10.7208 3m47s/Msamples
       79350000        16.0463        16.0463 3m47s/Msamples
       79400000        26.1272        26.1272 3m47s/Msamples
       79450000       123.8103       123.8103 3m47s/Msamples
       79500000        22.0806        22.0806 3m47s/Msamples
       79550000        73.5686        73.5686 3m47s/Msamples
       79600000       230.8202       230.8202 3m47s/Msamples
       79650000         6.6113         6.6113 3m47s/Msamples
       79700000       139.8950       139.8950 3m47s/Msamples
       79750000        -1.0036        -1.0036 3m47s/Msamples
       79800000        22.0337        22.0337 3m47s/Msamples
       79850000        61.4437        61.4437 3m47s/Msamples
       79900000         1.4219         1.4219 3m47s/Msamples
       79950000        19.6991        19.6991 3m47s/Msamples
       80000000        -0.3667        -0.3667 3m47s/Msamples
       80050000        -0.0531        -0.0531 3m47s/Msamples
       80100000        39.4030        39.4030 3m47s/Msamples
       80150000        39.5644        39.5644 3m47s/Msamples
       80200000       128.3399       128.3399 3m47s/Msamples
       80250000        82.5630        82.5630 3m47s/Msamples
       80300000        -1.3809        -1.3809 3m47s/Msamples
       80350000        31.6487        31.6487 3m47s/Msamples
       80400000        29.4854        29.4854 3m47s/Msamples
       80450000        63.0926        63.0926 3m47s/Msamples
       80500000        74.6735        74.6735 3m47s/Msamples
       80550000        73.7066        73.7066 3m47s/Msamples
       80600000       268.4967       268.4967 3m47s/Msamples
       80650000        56.7085        56.7085 3m47s/Msamples
       80700000        48.5431        48.5431 3m47s/Msamples
       80750000       187.7093       187.7093 3m47s/Msamples
       80800000       145.5767       145.5767 3m47s/Msamples
       80850000        34.4111        34.4111 3m47s/Msamples
       80900000         1.0051         1.0051 3m47s/Msamples
       80950000       129.2820       129.2820 3m47s/Msamples
       81000000        85.9739        85.9739 3m47s/Msamples
       81050000       204.9965       204.9965 3m47s/Msamples
       81100000        28.1319        28.1319 3m47s/Msamples
       81150000        18.7443        18.7443 3m47s/Msamples
       81200000        -2.2155        -2.2155 3m47s/Msamples
       81250000         6.5246         6.5246 3m47s/Msamples
       81300000        22.3011        22.3011 3m47s/Msamples
       81350000        35.1297        35.1297 3m47s/Msamples
       81400000       426.6631       426.6631 3m47s/Msamples
       81450000        88.8972        88.8972 3m47s/Msamples
       81500000         1.8372         1.8372 3m47s/Msamples
       81550000        86.1795        86.1795 3m47s/Msamples
       81600000        77.4212        77.4212 3m47s/Msamples
       81650000        26.7830        26.7830 3m47s/Msamples
       81700000        -0.1265        -0.1265 3m47s/Msamples
       81750000       174.5012       174.5012 3m47s/Msamples
       81800000        65.4111        65.4111 3m47s/Msamples
       81850000        19.6149        19.6149 3m47s/Msamples
       81900000        17.1933        17.1933 3m47s/Msamples
       81950000         9.9208         9.9208 3m47s/Msamples
       82000000        80.3500        80.3500 3m47s/Msamples
       82050000        78.5756        78.5756 3m47s/Msamples
       82100000        45.7903        45.7903 3m47s/Msamples
       82150000       116.3790       116.3790 3m47s/Msamples
       82200000       100.1407       100.1407 3m47s/Msamples
       82250000        21.9868        21.9868 3m47s/Msamples
       82300000        87.7688        87.7688 3m47s/Msamples
       82350000       157.9092       157.9092 3m47s/Msamples
       82400000       282.3596       282.3596 3m47s/Msamples
       82450000        -1.3347        -1.3347 3m47s/Msamples
       82500000        30.3219        30.3219 3m47s/Msamples
       82550000         9.2070         9.2070 3m47s/Msamples
       82600000        60.5444        60.5444 3m47s/Msamples
       82650000       114.7728       114.7728 3m47s/Msamples
       82700000       451.9397       451.9397 3m47s/Msamples
       82750000        45.7823        45.7823 3m47s/Msamples
       82800000        64.7860        64.7860 3m47s/Msamples
       82850000       154.6422       154.6422 3m47s/Msamples
       82900000        48.3478        48.3478 3m47s/Msamples
       82950000         8.0553         8.0553 3m47s/Msamples
       83000000        49.5680        49.5680 3m47s/Msamples
       83050000        14.5184        14.5184 3m47s/Msamples
       83100000        23.0348        23.0348 3m47s/Msamples
       83150000       138.8944       138.8944 3m47s/Msamples
       83200000        38.1855        38.1855 3m47s/Msamples
       83250000        -7.3547        -7.3547 3m47s/Msamples
       83300000       111.2751       111.2751 3m47s/Msamples
       83350000        33.5373        33.5373 3m47s/Msamples
       83400000         2.3721         2.3721 3m47s/Msamples
       83450000       102.1617       102.1617 3m47s/Msamples
       83500000        62.9612        62.9612 3m47s/Msamples
       83550000       256.8379       256.8379 3m47s/Msamples
       83600000         1.5434         1.5434 3m47s/Msamples
       83650000        13.0428        13.0428 3m47s/Msamples
       83700000        -1.6144        -1.6144 3m47s/Msamples
       83750000        31.2570        31.2570 3m47s/Msamples
       83800000        57.6224        57.6224 3m46s/Msamples
       83850000        32.6595        32.6595 3m47s/Msamples
       83900000        27.3676        27.3676 3m46s/Msamples
       83950000        -0.9266        -0.9266 3m46s/Msamples
       84000000        71.2200        71.2200 3m47s/Msamples
       84050000         9.8164         9.8164 3m47s/Msamples
       84100000        -0.5595        -0.5595 3m46s/Msamples
       84150000       244.7073       244.7073 3m46s/Msamples
       84200000        -2.7287        -2.7287 3m46s/Msamples
       84250000        53.9055        53.9055 3m46s/Msamples
       84300000       133.8177       133.8177 3m46s/Msamples
       84350000        41.5378        41.5378 3m46s/Msamples
       84400000        14.6965        14.6965 3m46s/Msamples
       84450000         9.4035         9.4035 3m46s/Msamples
       84500000       132.2555       132.2555 3m46s/Msamples
       84550000        34.4343        34.4343 3m46s/Msamples
       84600000         8.4976         8.4976 3m46s/Msamples
       84650000        30.6176        30.6176 3m46s/Msamples
       84700000        79.9432        79.9432 3m46s/Msamples
       84750000         6.3039         6.3039 3m46s/Msamples
       84800000         1.3334         1.3334 3m46s/Msamples
       84850000        23.8140        23.8140 3m46s/Msamples
       84900000        81.6225        81.6225 3m46s/Msamples
       84950000       -14.5872       -14.5872 3m46s/Msamples
       85000000       165.7653       165.7653 3m46s/Msamples
       85050000         1.0488         1.0488 3m46s/Msamples
       85100000        34.1504        34.1504 3m46s/Msamples
       85150000        13.6274        13.6274 3m46s/Msamples
       85200000        15.6130        15.6130 3m46s/Msamples
       85250000        28.3798        28.3798 3m46s/Msamples
       85300000        48.7679        48.7679 3m46s/Msamples
       85350000       117.7035       117.7035 3m46s/Msamples
       85400000       117.4348       117.4348 3m46s/Msamples
       85450000        45.9077        45.9077 3m46s/Msamples
       85500000        63.0782        63.0782 3m46s/Msamples
       85550000        -0.5277        -0.5277 3m46s/Msamples
       85600000        45.8058        45.8058 3m46s/Msamples
       85650000        49.2376        49.2376 3m46s/Msamples
       85700000       102.9404       102.9404 3m46s/Msamples
       85750000       132.9062       132.9062 3m46s/Msamples
       85800000        14.4388        14.4388 3m47s/Msamples
       85850000       387.2082       387.2082 3m47s/Msamples
       85900000        98.7874        98.7874 3m47s/Msamples
       85950000        -0.7948        -0.7948 3m47s/Msamples
       86000000         9.9467         9.9467 3m46s/Msamples
       86050000        94.7682        94.7682 3m46s/Msamples
       86100000        35.4428        35.4428 3m46s/Msamples
       86150000         8.2205         8.2205 3m46s/Msamples
       86200000        15.1264        15.1264 3m46s/Msamples
       86250000        24.9520        24.9520 3m46s/Msamples
       86300000        -0.0175        -0.0175 3m46s/Msamples
       86350000       162.6724       162.6724 3m47s/Msamples
       86400000        12.2975        12.2975 3m47s/Msamples
       86450000       104.2799       104.2799 3m46s/Msamples
       86500000       103.4750       103.4750 3m46s/Msamples
       86550000        75.1755        75.1755 3m46s/Msamples
       86600000         8.6653         8.6653 3m46s/Msamples
       86650000        -2.5824        -2.5824 3m46s/Msamples
       86700000       125.0453       125.0453 3m46s/Msamples
       86750000        32.0526        32.0526 3m46s/Msamples
       86800000        59.9513        59.9513 3m46s/Msamples
       86850000        -5.6568        -5.6568 3m46s/Msamples
       86900000         2.6487         2.6487 3m46s/Msamples
       86950000        91.7728        91.7728 3m46s/Msamples
       87000000       236.8416       236.8416 3m47s/Msamples
       87050000        15.9740        15.9740 3m47s/Msamples
       87100000       105.5664       105.5664 3m47s/Msamples
       87150000       142.3902       142.3902 3m47s/Msamples
       87200000        41.9812        41.9812 3m47s/Msamples
       87250000        32.2592        32.2592 3m47s/Msamples
       87300000       125.7874       125.7874 3m47s/Msamples
       87350000       334.2438       334.2438 3m47s/Msamples
       87400000        57.8830        57.8830 3m47s/Msamples
       87450000        85.6080        85.6080 3m47s/Msamples
       87500000         3.0222         3.0222 3m47s/Msamples
       87550000        13.8990        13.8990 3m47s/Msamples
       87600000       315.7894       315.7894 3m47s/Msamples
       87650000         4.1554         4.1554 3m47s/Msamples
       87700000         5.1903         5.1903 3m47s/Msamples
       87750000         3.3416         3.3416 3m47s/Msamples
       87800000        -1.1625        -1.1625 3m47s/Msamples
       87850000       278.2270       278.2270 3m47s/Msamples
       87900000         4.8662         4.8662 3m47s/Msamples
       87950000       174.7009       174.7009 3m47s/Msamples
       88000000        22.1242        22.1242 3m47s/Msamples
       88050000        -2.3334        -2.3334 3m47s/Msamples
       88100000        54.5982        54.5982 3m47s/Msamples
       88150000        57.5320        57.5320 3m47s/Msamples
       88200000        44.9748        44.9748 3m47s/Msamples
       88250000         0.2620         0.2620 3m47s/Msamples
       88300000        34.5686        34.5686 3m47s/Msamples
       88350000        17.3372        17.3372 3m47s/Msamples
       88400000        15.8718        15.8718 3m46s/Msamples
       88450000        14.6501        14.6501 3m47s/Msamples
       88500000        -7.7247        -7.7247 3m46s/Msamples
       88550000        41.7357        41.7357 3m47s/Msamples
       88600000         2.5085         2.5085 3m47s/Msamples
       88650000         4.9357         4.9357 3m47s/Msamples
       88700000        90.1326        90.1326 3m46s/Msamples
       88750000       101.6569       101.6569 3m46s/Msamples
       88800000       172.9749       172.9749 3m47s/Msamples
       88850000        85.1798        85.1798 3m47s/Msamples
       88900000        56.7896        56.7896 3m47s/Msamples
       88950000        86.2269        86.2269 3m47s/Msamples
       89000000        40.8453        40.8453 3m47s/Msamples
       89050000       134.8214       134.8214 3m47s/Msamples
       89100000        33.2547        33.2547 3m47s/Msamples
       89150000        -1.9482        -1.9482 3m47s/Msamples
       89200000        -0.0682        -0.0682 3m47s/Msamples
       89250000        69.7766        69.7766 3m47s/Msamples
       89300000        70.3220        70.3220 3m47s/Msamples
       89350000       198.2946       198.2946 3m47s/Msamples
       89400000        -2.4665        -2.4665 3m47s/Msamples
       89450000        12.6396        12.6396 3m47s/Msamples
       89500000         6.9423         6.9423 3m47s/Msamples
       89550000       141.9499       141.9499 3m47s/Msamples
       89600000        -7.6043        -7.6043 3m47s/Msamples
       89650000        63.9080        63.9080 3m47s/Msamples
       89700000        13.2481        13.2481 3m47s/Msamples
       89750000        47.6260        47.6260 3m47s/Msamples
       89800000        94.6100        94.6100 3m47s/Msamples
       89850000       140.7290       140.7290 3m47s/Msamples
       89900000        32.7593        32.7593 3m47s/Msamples
       89950000        37.9210        37.9210 3m47s/Msamples
       90000000        43.1057        43.1057 3m47s/Msamples
       90050000       158.8657       158.8657 3m47s/Msamples
       90100000       214.8368       214.8368 3m47s/Msamples
       90150000        87.0162        87.0162 3m47s/Msamples
       90200000        54.4797        54.4797 3m47s/Msamples
       90250000        93.9265        93.9265 3m47s/Msamples
       90300000        19.1442        19.1442 3m47s/Msamples
       90350000        36.3559        36.3559 3m47s/Msamples
       90400000        50.2672        50.2672 3m47s/Msamples
       90450000       141.0904       141.0904 3m47s/Msamples
       90500000        52.0171        52.0171 3m47s/Msamples
       90550000        28.6643        28.6643 3m47s/Msamples
       90600000        16.9280        16.9280 3m47s/Msamples
       90650000        51.1324        51.1324 3m47s/Msamples
       90700000        79.0829        79.0829 3m47s/Msamples
       90750000         4.2903         4.2903 3m47s/Msamples
       90800000        44.5782        44.5782 3m48s/Msamples
       90850000       324.6389       324.6389 3m48s/Msamples
       90900000        49.7318        49.7318 3m48s/Msamples
       90950000        46.3557        46.3557 3m48s/Msamples
       91000000        19.6226        19.6226 3m48s/Msamples
       91050000        23.2691        23.2691 3m48s/Msamples
       91100000        56.0444        56.0444 3m48s/Msamples
       91150000       181.1611       181.1611 3m48s/Msamples
       91200000        48.5698        48.5698 3m47s/Msamples
       91250000        70.3314        70.3314 3m47s/Msamples
       91300000        53.5431        53.5431 3m48s/Msamples
       91350000        31.4504        31.4504 3m47s/Msamples
       91400000       281.5005       281.5005 3m47s/Msamples
       91450000        74.0371        74.0371 3m47s/Msamples
       91500000        16.2361        16.2361 3m47s/Msamples
       91550000        22.3275        22.3275 3m47s/Msamples
       91600000        15.7389        15.7389 3m47s/Msamples
       91650000       102.1179       102.1179 3m47s/Msamples
       91700000        -3.6840        -3.6840 3m47s/Msamples
       91750000       140.9530       140.9530 3m47s/Msamples
       91800000        32.2353        32.2353 3m47s/Msamples
       91850000        41.5416        41.5416 3m47s/Msamples
       91900000        73.0772        73.0772 3m47s/Msamples
       91950000        22.4394        22.4394 3m47s/Msamples
       92000000        49.8581        49.8581 3m47s/Msamples
       92050000        27.6719        27.6719 3m47s/Msamples
       92100000        43.6547        43.6547 3m47s/Msamples
       92150000        29.8630        29.8630 3m47s/Msamples
       92200000        73.5471        73.5471 3m47s/Msamples
       92250000       113.2948       113.2948 3m47s/Msamples
       92300000       151.5148       151.5148 3m47s/Msamples
       92350000        76.4632        76.4632 3m47s/Msamples
       92400000        54.1171        54.1171 3m47s/Msamples
       92450000        -0.4381        -0.4381 3m47s/Msamples
       92500000       139.6387       139.6387 3m47s/Msamples
       92550000        72.9793        72.9793 3m48s/Msamples
       92600000        87.2505        87.2505 3m48s/Msamples
       92650000        43.5285        43.5285 3m48s/Msamples
       92700000         5.8655         5.8655 3m48s/Msamples
       92750000        -0.1259        -0.1259 3m47s/Msamples
       92800000        15.3550        15.3550 3m47s/Msamples
       92850000        25.1063        25.1063 3m47s/Msamples
       92900000         8.0157         8.0157 3m47s/Msamples
       92950000        86.9549        86.9549 3m47s/Msamples
       93000000       167.2389       167.2389 3m47s/Msamples
       93050000        -4.0320        -4.0320 3m47s/Msamples
       93100000        83.7149        83.7149 3m47s/Msamples
       93150000        18.4636        18.4636 3m47s/Msamples
       93200000        56.7390        56.7390 3m47s/Msamples
       93250000        59.1503        59.1503 3m47s/Msamples
       93300000        12.1480        12.1480 3m47s/Msamples
       93350000         1.1481         1.1481 3m47s/Msamples
       93400000        -4.7299        -4.7299 3m47s/Msamples
       93450000        98.8908        98.8908 3m47s/Msamples
       93500000       126.7520       126.7520 3m47s/Msamples
       93550000       215.5264       215.5264 3m47s/Msamples
       93600000        34.1911        34.1911 3m47s/Msamples
       93650000        12.0088        12.0088 3m47s/Msamples
       93700000        70.6826        70.6826 3m47s/Msamples
       93750000         2.8169         2.8169 3m47s/Msamples
       93800000        96.9279        96.9279 3m47s/Msamples
       93850000        35.1909        35.1909 3m47s/Msamples
       93900000       220.0113       220.0113 3m47s/Msamples
       93950000        34.8955        34.8955 3m47s/Msamples
       94000000       182.5817       182.5817 3m47s/Msamples
       94050000       213.0422       213.0422 3m47s/Msamples
       94100000        13.7577        13.7577 3m47s/Msamples
       94150000        32.5130        32.5130 3m47s/Msamples
       94200000        95.8216        95.8216 3m47s/Msamples
       94250000        38.9391        38.9391 3m47s/Msamples
       94300000       123.7018       123.7018 3m47s/Msamples
       94350000        19.1786        19.1786 3m47s/Msamples
       94400000        76.2522        76.2522 3m47s/Msamples
       94450000        48.5240        48.5240 3m47s/Msamples
       94500000       121.3385       121.3385 3m47s/Msamples
       94550000        98.4875        98.4875 3m47s/Msamples
       94600000        72.4431        72.4431 3m47s/Msamples
       94650000        57.8784        57.8784 3m47s/Msamples
       94700000        83.3231        83.3231 3m47s/Msamples
       94750000        53.8690        53.8690 3m47s/Msamples
       94800000       121.0503       121.0503 3m47s/Msamples
       94850000       240.4147       240.4147 3m47s/Msamples
       94900000         0.7784         0.7784 3m47s/Msamples
       94950000       166.6481       166.6481 3m47s/Msamples
       95000000       112.4251       112.4251 3m47s/Msamples
       95050000        17.7495        17.7495 3m47s/Msamples
       95100000        63.6721        63.6721 3m47s/Msamples
       95150000        63.3498        63.3498 3m47s/Msamples
       95200000        58.5518        58.5518 3m47s/Msamples
       95250000       177.9695       177.9695 3m47s/Msamples
       95300000        94.3309        94.3309 3m47s/Msamples
       95350000       297.8218       297.8218 3m47s/Msamples
       95400000        75.2427        75.2427 3m47s/Msamples
       95450000        76.3408        76.3408 3m47s/Msamples
       95500000        -3.6384        -3.6384 3m47s/Msamples
       95550000        68.3771        68.3771 3m47s/Msamples
       95600000        -0.0524        -0.0524 3m48s/Msamples
       95650000       116.6015       116.6015 3m48s/Msamples
       95700000        88.3305        88.3305 3m48s/Msamples
       95750000       158.5964       158.5964 3m48s/Msamples
       95800000       200.7560       200.7560 3m48s/Msamples
       95850000        53.0839        53.0839 3m48s/Msamples
       95900000        41.1444        41.1444 3m48s/Msamples
       95950000        -1.5774        -1.5774 3m48s/Msamples
       96000000        15.2241        15.2241 3m48s/Msamples
       96050000        87.5651        87.5651 3m48s/Msamples
       96100000        58.8751        58.8751 3m48s/Msamples
       96150000        31.7498        31.7498 3m48s/Msamples
       96200000        37.3235        37.3235 3m48s/Msamples
       96250000        99.0061        99.0061 3m48s/Msamples
       96300000        13.7992        13.7992 3m47s/Msamples
       96350000       107.8837       107.8837 3m47s/Msamples
       96400000        69.6639        69.6639 3m47s/Msamples
       96450000        33.3340        33.3340 3m47s/Msamples
       96500000        -0.0250        -0.0250 3m47s/Msamples
       96550000        26.1788        26.1788 3m47s/Msamples
       96600000        16.8339        16.8339 3m47s/Msamples
       96650000       145.9310       145.9310 3m47s/Msamples
       96700000        33.3848        33.3848 3m47s/Msamples
       96750000        59.4465        59.4465 3m47s/Msamples
       96800000        45.7824        45.7824 3m47s/Msamples
       96850000        44.1979        44.1979 3m47s/Msamples
       96900000         2.0235         2.0235 3m47s/Msamples
       96950000        17.5107        17.5107 3m47s/Msamples
       97000000       104.4093       104.4093 3m47s/Msamples
       97050000       145.4865       145.4865 3m47s/Msamples
       97100000       158.8926       158.8926 3m47s/Msamples
       97150000       238.8584       238.8584 3m47s/Msamples
       97200000         7.8309         7.8309 3m47s/Msamples
       97250000        48.0493        48.0493 3m47s/Msamples
       97300000        64.0871        64.0871 3m47s/Msamples
       97350000        68.8237        68.8237 3m47s/Msamples
       97400000        88.0971        88.0971 3m47s/Msamples
       97450000        -0.2142        -0.2142 3m47s/Msamples
       97500000        32.7646        32.7646 3m47s/Msamples
       97550000        56.5620        56.5620 3m47s/Msamples
       97600000        25.6915        25.6915 3m47s/Msamples
       97650000        85.8519        85.8519 3m47s/Msamples
       97700000        -0.1010        -0.1010 3m47s/Msamples
       97750000         2.5147         2.5147 3m47s/Msamples
       97800000       141.7934       141.7934 3m47s/Msamples
       97850000        -5.6433        -5.6433 3m47s/Msamples
       97900000        60.7200        60.7200 3m47s/Msamples
       97950000        67.1907        67.1907 3m47s/Msamples
       98000000        -0.1383        -0.1383 3m47s/Msamples
       98050000        -0.1552        -0.1552 3m47s/Msamples
       98100000       131.1225       131.1225 3m47s/Msamples
       98150000        48.3351        48.3351 3m47s/Msamples
       98200000        15.2356        15.2356 3m47s/Msamples
       98250000        14.8900        14.8900 3m47s/Msamples
       98300000        49.5536        49.5536 3m47s/Msamples
       98350000        19.0195        19.0195 3m47s/Msamples
       98400000        57.6786        57.6786 3m47s/Msamples
       98450000        70.4777        70.4777 3m47s/Msamples
       98500000        87.7696        87.7696 3m47s/Msamples
       98550000       431.6187       431.6187 3m47s/Msamples
