
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -36.24116051148699 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -5.5818        -5.5818 5s/Msamples
       74000000        -6.7618        -6.7618 5s/Msamples
       74050000        -0.4014        -0.4014 5s/Msamples
       74100000        -1.7143        -1.7143 5s/Msamples
       74150000        -0.1286        -0.1286 5s/Msamples
       74200000        -0.5827        -0.5827 5s/Msamples
       74250000       -11.7151       -11.7151 5s/Msamples
       74300000        -8.8494        -8.8494 5s/Msamples
       74350000        -1.4223        -1.4223 5s/Msamples
       74400000        -0.9951        -0.9951 5s/Msamples
       74450000        -0.4046        -0.4046 5s/Msamples
       74500000        -0.1830        -0.1830 5s/Msamples
       74550000        -0.6283        -0.6283 5s/Msamples
       74600000       -13.7021       -13.7021 5s/Msamples
       74650000        -0.1382        -0.1382 5s/Msamples
       74700000        -1.6488        -1.6488 5s/Msamples
       74750000        -0.0833        -0.0833 5s/Msamples
       74800000        -0.3231        -0.3231 5s/Msamples
       74850000        -2.6389        -2.6389 5s/Msamples
       74900000        -4.5276        -4.5276 5s/Msamples
       74950000        -0.7495        -0.7495 5s/Msamples
       75000000        -7.2046        -7.2046 5s/Msamples
       75050000        -0.1625        -0.1625 5s/Msamples
       75100000        -2.3138        -2.3138 5s/Msamples
       75150000        -0.7853        -0.7853 5s/Msamples
       75200000        -0.5384        -0.5384 5s/Msamples
       75250000        -0.1238        -0.1238 5s/Msamples
       75300000        -3.0564        -3.0564 5s/Msamples
       75350000        -2.1661        -2.1661 5s/Msamples
       75400000        -1.9055        -1.9055 5s/Msamples
       75450000        -0.4555        -0.4555 5s/Msamples
       75500000        -1.9677        -1.9677 5s/Msamples
       75550000        -7.4872        -7.4872 5s/Msamples
       75600000        -0.1347        -0.1347 5s/Msamples
       75650000        -5.8703        -5.8703 5s/Msamples
       75700000        -0.9542        -0.9542 5s/Msamples
       75750000        -0.8570        -0.8570 5s/Msamples
       75800000        -3.8921        -3.8921 5s/Msamples
       75850000        -0.3343        -0.3343 5s/Msamples
       75900000       -20.6667       -20.6667 5s/Msamples
       75950000        -0.0069        -0.0069 5s/Msamples
       76000000        -2.2129        -2.2129 5s/Msamples
       76050000        -1.2184        -1.2184 5s/Msamples
       76100000        -0.2846        -0.2846 5s/Msamples
       76150000        -5.5206        -5.5206 5s/Msamples
       76200000        -0.1806        -0.1806 5s/Msamples
       76250000       -13.1520       -13.1520 5s/Msamples
       76300000        -0.8726        -0.8726 5s/Msamples
       76350000        -1.2915        -1.2915 5s/Msamples
       76400000        -0.0119        -0.0119 5s/Msamples
       76450000        -9.5115        -9.5115 5s/Msamples
       76500000        -0.8544        -0.8544 5s/Msamples
       76550000        -3.2546        -3.2546 5s/Msamples
       76600000        -0.3598        -0.3598 5s/Msamples
       76650000        -1.7947        -1.7947 5s/Msamples
       76700000       -52.5517       -52.5517 5s/Msamples
       76750000        -0.6426        -0.6426 5s/Msamples
       76800000       -33.6669       -33.6669 5s/Msamples
       76850000        -0.7382        -0.7382 5s/Msamples
       76900000        -0.0020        -0.0020 5s/Msamples
       76950000        -6.6839        -6.6839 5s/Msamples
       77000000        -0.4417        -0.4417 5s/Msamples
       77050000        -0.2022        -0.2022 5s/Msamples
       77100000        -0.4665        -0.4665 5s/Msamples
       77150000        -6.7444        -6.7444 5s/Msamples
       77200000        -0.7389        -0.7389 5s/Msamples
       77250000        -7.1154        -7.1154 5s/Msamples
       77300000        -3.5911        -3.5911 5s/Msamples
       77350000        -0.5271        -0.5271 5s/Msamples
       77400000        -6.5849        -6.5849 5s/Msamples
       77450000        -1.3983        -1.3983 5s/Msamples
       77500000        -0.8570        -0.8570 5s/Msamples
       77550000        -0.8129        -0.8129 5s/Msamples
       77600000        -7.0607        -7.0607 5s/Msamples
       77650000        -0.0940        -0.0940 5s/Msamples
       77700000        -1.4330        -1.4330 5s/Msamples
       77750000        -0.5208        -0.5208 5s/Msamples
       77800000       -16.6880       -16.6880 5s/Msamples
       77850000        -0.0246        -0.0246 5s/Msamples
       77900000        -7.5448        -7.5448 5s/Msamples
       77950000        -0.3126        -0.3126 5s/Msamples
       78000000       -13.8272       -13.8272 5s/Msamples
       78050000        -0.8243        -0.8243 5s/Msamples
       78100000        -1.7123        -1.7123 5s/Msamples
       78150000        -0.6481        -0.6481 5s/Msamples
       78200000        -1.1859        -1.1859 5s/Msamples
       78250000        -7.0586        -7.0586 5s/Msamples
       78300000        -0.2399        -0.2399 5s/Msamples
       78350000        -1.1684        -1.1684 5s/Msamples
       78400000        -1.8473        -1.8473 5s/Msamples
       78450000        -0.0112        -0.0112 5s/Msamples
       78500000        -0.0915        -0.0915 5s/Msamples
       78550000        -1.1255        -1.1255 5s/Msamples
       78600000        -0.3449        -0.3449 5s/Msamples
       78650000       -30.6625       -30.6625 5s/Msamples
       78700000        -7.7598        -7.7598 5s/Msamples
       78750000        -0.9786        -0.9786 5s/Msamples
       78800000       -17.1315       -17.1315 5s/Msamples
       78850000        -0.5133        -0.5133 5s/Msamples
       78900000        -0.4028        -0.4028 5s/Msamples
       78950000        -7.4062        -7.4062 5s/Msamples
       79000000        -8.4483        -8.4483 5s/Msamples
       79050000        -0.2749        -0.2749 5s/Msamples
       79100000        -0.1519        -0.1519 5s/Msamples
       79150000        -0.1183        -0.1183 5s/Msamples
       79200000        -0.4614        -0.4614 5s/Msamples
       79250000        -0.3743        -0.3743 5s/Msamples
       79300000        -1.2929        -1.2929 5s/Msamples
       79350000        -1.5160        -1.5160 5s/Msamples
       79400000        -0.2552        -0.2552 5s/Msamples
       79450000       -11.2685       -11.2685 5s/Msamples
       79500000        -6.4127        -6.4127 5s/Msamples
       79550000        -0.3734        -0.3734 5s/Msamples
       79600000       -20.0369       -20.0369 5s/Msamples
       79650000        -0.2800        -0.2800 5s/Msamples
       79700000        -1.1692        -1.1692 5s/Msamples
       79750000        -1.7172        -1.7172 5s/Msamples
       79800000        -0.4852        -0.4852 5s/Msamples
       79850000        -2.2391        -2.2391 5s/Msamples
       79900000        -0.6696        -0.6696 5s/Msamples
       79950000        -0.6755        -0.6755 5s/Msamples
       80000000        -0.1457        -0.1457 5s/Msamples
       80050000        -2.5560        -2.5560 5s/Msamples
       80100000        -0.0237        -0.0237 5s/Msamples
       80150000        -2.6702        -2.6702 5s/Msamples
       80200000        -0.6607        -0.6607 5s/Msamples
       80250000        -0.4527        -0.4527 5s/Msamples
       80300000        -0.2339        -0.2339 5s/Msamples
       80350000        -0.0622        -0.0622 5s/Msamples
       80400000        -1.4804        -1.4804 5s/Msamples
       80450000        -0.3212        -0.3212 5s/Msamples
       80500000        -1.9771        -1.9771 5s/Msamples
       80550000        -0.1323        -0.1323 5s/Msamples
       80600000        -1.4866        -1.4866 5s/Msamples
       80650000        -5.5099        -5.5099 5s/Msamples
       80700000        -1.4145        -1.4145 5s/Msamples
       80750000        -0.6386        -0.6386 5s/Msamples
       80800000        -0.4236        -0.4236 5s/Msamples
       80850000        -0.9132        -0.9132 5s/Msamples
       80900000        -1.2551        -1.2551 5s/Msamples
       80950000        -0.1529        -0.1529 5s/Msamples
       81000000        -1.5243        -1.5243 5s/Msamples
       81050000        -0.2660        -0.2660 5s/Msamples
       81100000       -18.7628       -18.7628 5s/Msamples
       81150000        -1.2649        -1.2649 5s/Msamples
       81200000        -0.1804        -0.1804 5s/Msamples
       81250000        -1.9610        -1.9610 5s/Msamples
       81300000       -13.8241       -13.8241 5s/Msamples
       81350000       -38.8634       -38.8634 5s/Msamples
       81400000        -1.1339        -1.1339 5s/Msamples
       81450000        -1.7184        -1.7184 5s/Msamples
       81500000        -0.4708        -0.4708 5s/Msamples
       81550000        -0.9233        -0.9233 5s/Msamples
       81600000        -1.8394        -1.8394 5s/Msamples
       81650000        -1.9738        -1.9738 5s/Msamples
       81700000        -1.9228        -1.9228 5s/Msamples
       81750000        -8.0680        -8.0680 5s/Msamples
       81800000       -14.8645       -14.8645 5s/Msamples
       81850000        -0.2532        -0.2532 5s/Msamples
       81900000        -3.3434        -3.3434 5s/Msamples
       81950000        -0.1102        -0.1102 5s/Msamples
       82000000        -1.0518        -1.0518 5s/Msamples
       82050000        -2.6665        -2.6665 5s/Msamples
       82100000        -0.5547        -0.5547 5s/Msamples
       82150000        -1.9544        -1.9544 5s/Msamples
       82200000        -2.0584        -2.0584 5s/Msamples
       82250000        -2.1087        -2.1087 5s/Msamples
       82300000        -0.2061        -0.2061 5s/Msamples
       82350000        -0.6464        -0.6464 5s/Msamples
       82400000       -29.4660       -29.4660 5s/Msamples
       82450000        -2.0475        -2.0475 5s/Msamples
       82500000        -0.0372        -0.0372 5s/Msamples
       82550000        -2.1451        -2.1451 5s/Msamples
       82600000        -1.1035        -1.1035 5s/Msamples
       82650000       -32.2734       -32.2734 5s/Msamples
       82700000       -28.2508       -28.2508 5s/Msamples
       82750000        -0.9027        -0.9027 5s/Msamples
       82800000       -21.1620       -21.1620 5s/Msamples
       82850000        -2.2757        -2.2757 5s/Msamples
       82900000        -1.6582        -1.6582 5s/Msamples
       82950000        -0.2603        -0.2603 5s/Msamples
       83000000        -0.0076        -0.0076 5s/Msamples
       83050000        -0.2641        -0.2641 5s/Msamples
       83100000        -2.1210        -2.1210 5s/Msamples
       83150000        -0.3090        -0.3090 5s/Msamples
       83200000        -2.1514        -2.1514 5s/Msamples
       83250000        -1.4207        -1.4207 5s/Msamples
       83300000        -1.0929        -1.0929 5s/Msamples
       83350000        -1.2198        -1.2198 5s/Msamples
       83400000        -3.2770        -3.2770 5s/Msamples
       83450000       -21.8750       -21.8750 5s/Msamples
       83500000        -3.3947        -3.3947 5s/Msamples
       83550000        -0.0770        -0.0770 5s/Msamples
       83600000        -0.0961        -0.0961 5s/Msamples
       83650000        -1.2523        -1.2523 5s/Msamples
       83700000        -1.8296        -1.8296 5s/Msamples
       83750000        -2.7415        -2.7415 5s/Msamples
       83800000        -1.6299        -1.6299 5s/Msamples
       83850000        -0.4912        -0.4912 5s/Msamples
       83900000        -0.3514        -0.3514 5s/Msamples
       83950000        -0.7774        -0.7774 5s/Msamples
       84000000        -0.6502        -0.6502 5s/Msamples
       84050000       -17.2055       -17.2055 5s/Msamples
       84100000        -0.1565        -0.1565 5s/Msamples
       84150000        -1.0251        -1.0251 5s/Msamples
       84200000        -0.4153        -0.4153 5s/Msamples
       84250000        -1.5106        -1.5106 5s/Msamples
       84300000        -1.7942        -1.7942 5s/Msamples
       84350000        -0.3426        -0.3426 5s/Msamples
       84400000        -1.4150        -1.4150 5s/Msamples
       84450000        -0.7619        -0.7619 5s/Msamples
       84500000        -2.1771        -2.1771 5s/Msamples
       84550000        -0.0957        -0.0957 5s/Msamples
       84600000        -0.4983        -0.4983 5s/Msamples
       84650000        -0.4938        -0.4938 5s/Msamples
       84700000        -1.9963        -1.9963 5s/Msamples
       84750000        -1.9268        -1.9268 5s/Msamples
       84800000        -1.6557        -1.6557 5s/Msamples
       84850000        -5.4479        -5.4479 5s/Msamples
       84900000        -0.6258        -0.6258 5s/Msamples
       84950000        -1.1600        -1.1600 5s/Msamples
       85000000        -0.1337        -0.1337 5s/Msamples
       85050000        -1.1978        -1.1978 5s/Msamples
       85100000        -0.6583        -0.6583 5s/Msamples
       85150000        -0.6911        -0.6911 5s/Msamples
       85200000        -2.0492        -2.0492 5s/Msamples
       85250000        -0.4909        -0.4909 5s/Msamples
       85300000        -2.3449        -2.3449 5s/Msamples
       85350000        -2.1184        -2.1184 5s/Msamples
       85400000        -0.3152        -0.3152 5s/Msamples
       85450000        -1.7120        -1.7120 5s/Msamples
       85500000        -3.5043        -3.5043 5s/Msamples
       85550000        -0.4847        -0.4847 5s/Msamples
       85600000        -0.0479        -0.0479 5s/Msamples
       85650000       -27.0736       -27.0736 5s/Msamples
       85700000        -3.7185        -3.7185 5s/Msamples
       85750000        -0.1055        -0.1055 5s/Msamples
       85800000        -5.9242        -5.9242 5s/Msamples
       85850000        -0.5488        -0.5488 5s/Msamples
       85900000        -0.5130        -0.5130 5s/Msamples
       85950000        -0.0846        -0.0846 5s/Msamples
       86000000        -1.6608        -1.6608 5s/Msamples
       86050000       -12.6949       -12.6949 5s/Msamples
       86100000        -0.4803        -0.4803 5s/Msamples
       86150000        -0.8812        -0.8812 5s/Msamples
       86200000        -6.6659        -6.6659 5s/Msamples
       86250000        -0.8702        -0.8702 5s/Msamples
       86300000        -0.0823        -0.0823 5s/Msamples
       86350000        -0.0054        -0.0054 5s/Msamples
       86400000        -0.6422        -0.6422 5s/Msamples
       86450000        -1.6469        -1.6469 5s/Msamples
       86500000        -0.1523        -0.1523 5s/Msamples
       86550000        -0.5968        -0.5968 5s/Msamples
       86600000        -0.1978        -0.1978 5s/Msamples
       86650000       -37.6488       -37.6488 5s/Msamples
       86700000        -0.9230        -0.9230 5s/Msamples
       86750000        -0.3942        -0.3942 5s/Msamples
       86800000        -0.8888        -0.8888 5s/Msamples
       86850000        -7.8114        -7.8114 5s/Msamples
       86900000       -13.8039       -13.8039 5s/Msamples
       86950000        -3.0616        -3.0616 5s/Msamples
       87000000        -0.1291        -0.1291 5s/Msamples
       87050000        -1.4068        -1.4068 5s/Msamples
       87100000        -3.7282        -3.7282 5s/Msamples
       87150000       -13.4690       -13.4690 5s/Msamples
       87200000       -23.1280       -23.1280 5s/Msamples
       87250000        -0.4241        -0.4241 5s/Msamples
       87300000       -17.8526       -17.8526 5s/Msamples
       87350000        -1.3904        -1.3904 5s/Msamples
       87400000        -0.3309        -0.3309 5s/Msamples
       87450000       -25.3337       -25.3337 5s/Msamples
       87500000        -0.7711        -0.7711 5s/Msamples
       87550000       -18.4729       -18.4729 5s/Msamples
       87600000        -5.6129        -5.6129 5s/Msamples
       87650000        -0.8611        -0.8611 5s/Msamples
       87700000        -0.8887        -0.8887 5s/Msamples
       87750000        -0.2637        -0.2637 5s/Msamples
       87800000        -0.8012        -0.8012 5s/Msamples
       87850000        -1.9945        -1.9945 5s/Msamples
       87900000        -0.6042        -0.6042 5s/Msamples
       87950000        -0.0670        -0.0670 5s/Msamples
       88000000        -2.4934        -2.4934 5s/Msamples
       88050000        -9.8522        -9.8522 5s/Msamples
       88100000        -0.0577        -0.0577 5s/Msamples
       88150000        -0.1688        -0.1688 5s/Msamples
       88200000        -0.0901        -0.0901 5s/Msamples
       88250000        -0.0428        -0.0428 5s/Msamples
       88300000        -0.2680        -0.2680 5s/Msamples
       88350000        -0.2243        -0.2243 5s/Msamples
       88400000        -0.8547        -0.8547 5s/Msamples
       88450000        -0.8522        -0.8522 5s/Msamples
       88500000       -10.6336       -10.6336 5s/Msamples
       88550000        -0.9043        -0.9043 5s/Msamples
       88600000        -0.5353        -0.5353 5s/Msamples
       88650000        -2.4517        -2.4517 5s/Msamples
       88700000        -2.7760        -2.7760 5s/Msamples
       88750000        -3.2081        -3.2081 5s/Msamples
       88800000        -1.3817        -1.3817 5s/Msamples
       88850000        -8.1570        -8.1570 5s/Msamples
       88900000        -1.1415        -1.1415 5s/Msamples
       88950000        -0.3518        -0.3518 5s/Msamples
       89000000        -0.2889        -0.2889 5s/Msamples
       89050000        -7.3257        -7.3257 5s/Msamples
       89100000        -0.6938        -0.6938 5s/Msamples
       89150000        -0.3537        -0.3537 5s/Msamples
       89200000       -19.1979       -19.1979 5s/Msamples
       89250000        -0.2504        -0.2504 5s/Msamples
       89300000        -0.0203        -0.0203 5s/Msamples
       89350000        -0.2172        -0.2172 5s/Msamples
       89400000        -0.5624        -0.5624 5s/Msamples
       89450000        -3.2415        -3.2415 5s/Msamples
       89500000        -1.6420        -1.6420 5s/Msamples
       89550000        -3.6375        -3.6375 5s/Msamples
       89600000        -0.3615        -0.3615 5s/Msamples
       89650000       -12.2925       -12.2925 5s/Msamples
       89700000        -1.3413        -1.3413 5s/Msamples
       89750000        -0.5935        -0.5935 5s/Msamples
       89800000        -0.2227        -0.2227 5s/Msamples
       89850000        -2.0681        -2.0681 5s/Msamples
       89900000        -2.4450        -2.4450 5s/Msamples
       89950000        -1.7022        -1.7022 5s/Msamples
       90000000        -1.6805        -1.6805 5s/Msamples
       90050000        -1.8736        -1.8736 5s/Msamples
       90100000        -2.3139        -2.3139 5s/Msamples
       90150000        -1.2783        -1.2783 5s/Msamples
       90200000        -0.2730        -0.2730 5s/Msamples
       90250000        -0.4364        -0.4364 5s/Msamples
       90300000        -0.1143        -0.1143 5s/Msamples
       90350000        -0.6282        -0.6282 5s/Msamples
       90400000        -0.6623        -0.6623 5s/Msamples
       90450000        -0.8472        -0.8472 5s/Msamples
       90500000        -0.9869        -0.9869 5s/Msamples
       90550000        -0.7771        -0.7771 5s/Msamples
       90600000        -0.5031        -0.5031 5s/Msamples
       90650000        -1.7627        -1.7627 5s/Msamples
       90700000        -1.9559        -1.9559 5s/Msamples
       90750000       -13.4875       -13.4875 5s/Msamples
       90800000        -1.0963        -1.0963 5s/Msamples
       90850000        -0.5619        -0.5619 5s/Msamples
       90900000        -0.5000        -0.5000 5s/Msamples
       90950000        -0.7665        -0.7665 5s/Msamples
       91000000        -0.0998        -0.0998 5s/Msamples
       91050000        -1.4471        -1.4471 5s/Msamples
       91100000        -1.8552        -1.8552 5s/Msamples
       91150000        -0.5708        -0.5708 5s/Msamples
       91200000        -0.3474        -0.3474 5s/Msamples
       91250000        -0.2642        -0.2642 5s/Msamples
       91300000        -1.4967        -1.4967 5s/Msamples
       91350000        -0.7626        -0.7626 5s/Msamples
       91400000        -2.1909        -2.1909 5s/Msamples
       91450000        -1.3576        -1.3576 5s/Msamples
       91500000        -1.4389        -1.4389 5s/Msamples
       91550000       -27.2637       -27.2637 5s/Msamples
       91600000        -0.9862        -0.9862 5s/Msamples
       91650000        -2.0205        -2.0205 5s/Msamples
       91700000        -0.7874        -0.7874 5s/Msamples
       91750000        -6.1339        -6.1339 5s/Msamples
       91800000        -1.2191        -1.2191 5s/Msamples
       91850000        -0.1206        -0.1206 5s/Msamples
       91900000       -21.3457       -21.3457 5s/Msamples
       91950000        -0.0608        -0.0608 5s/Msamples
       92000000        -0.0849        -0.0849 5s/Msamples
       92050000        -1.5148        -1.5148 5s/Msamples
       92100000        -1.2306        -1.2306 5s/Msamples
       92150000        -0.6255        -0.6255 5s/Msamples
       92200000        -4.9834        -4.9834 5s/Msamples
       92250000        -1.5661        -1.5661 5s/Msamples
       92300000        -0.8309        -0.8309 5s/Msamples
       92350000        -0.5997        -0.5997 5s/Msamples
       92400000        -1.7137        -1.7137 5s/Msamples
       92450000        -1.7884        -1.7884 5s/Msamples
       92500000        -0.7772        -0.7772 5s/Msamples
       92550000        -2.0025        -2.0025 5s/Msamples
       92600000        -7.6819        -7.6819 5s/Msamples
       92650000        -2.1108        -2.1108 5s/Msamples
       92700000        -9.2203        -9.2203 5s/Msamples
       92750000        -0.6975        -0.6975 5s/Msamples
       92800000        -3.6237        -3.6237 5s/Msamples
       92850000        -1.3307        -1.3307 5s/Msamples
       92900000        -0.3600        -0.3600 5s/Msamples
       92950000        -0.5590        -0.5590 5s/Msamples
       93000000        -1.5211        -1.5211 5s/Msamples
       93050000        -0.0647        -0.0647 5s/Msamples
       93100000        -0.4547        -0.4547 5s/Msamples
       93150000        -0.7199        -0.7199 5s/Msamples
       93200000        -1.9272        -1.9272 5s/Msamples
       93250000        -0.5466        -0.5466 5s/Msamples
       93300000        -6.0946        -6.0946 5s/Msamples
       93350000       -17.2392       -17.2392 5s/Msamples
       93400000        -2.1735        -2.1735 5s/Msamples
       93450000        -0.5833        -0.5833 5s/Msamples
       93500000        -0.2501        -0.2501 5s/Msamples
       93550000        -0.4878        -0.4878 5s/Msamples
       93600000        -0.1216        -0.1216 5s/Msamples
       93650000        -2.8298        -2.8298 5s/Msamples
       93700000        -0.3863        -0.3863 5s/Msamples
       93750000        -0.3783        -0.3783 5s/Msamples
       93800000        -1.7939        -1.7939 5s/Msamples
       93850000        -0.3378        -0.3378 5s/Msamples
       93900000       -18.2109       -18.2109 5s/Msamples
       93950000        -0.0377        -0.0377 5s/Msamples
       94000000        -0.7249        -0.7249 5s/Msamples
       94050000        -1.1309        -1.1309 5s/Msamples
       94100000        -2.3220        -2.3220 5s/Msamples
       94150000        -0.5341        -0.5341 5s/Msamples
       94200000        -1.9463        -1.9463 5s/Msamples
       94250000       -26.3618       -26.3618 5s/Msamples
       94300000       -25.6934       -25.6934 5s/Msamples
       94350000        -1.1529        -1.1529 5s/Msamples
       94400000        -0.8297        -0.8297 5s/Msamples
       94450000        -0.0233        -0.0233 5s/Msamples
       94500000        -0.1174        -0.1174 5s/Msamples
       94550000        -9.1113        -9.1113 5s/Msamples
       94600000        -1.3263        -1.3263 5s/Msamples
       94650000        -0.6768        -0.6768 5s/Msamples
       94700000        -0.9489        -0.9489 5s/Msamples
       94750000        -0.1829        -0.1829 5s/Msamples
       94800000        -0.1195        -0.1195 5s/Msamples
       94850000        -1.8387        -1.8387 5s/Msamples
       94900000       -13.3653       -13.3653 5s/Msamples
       94950000        -1.1848        -1.1848 5s/Msamples
       95000000        -1.0325        -1.0325 5s/Msamples
       95050000        -0.5636        -0.5636 5s/Msamples
       95100000        -0.0076        -0.0076 5s/Msamples
       95150000        -0.4647        -0.4647 5s/Msamples
       95200000        -3.7009        -3.7009 5s/Msamples
       95250000        -1.2375        -1.2375 5s/Msamples
       95300000       -11.6880       -11.6880 5s/Msamples
       95350000       -13.0273       -13.0273 5s/Msamples
       95400000       -19.2151       -19.2151 5s/Msamples
       95450000        -1.0204        -1.0204 5s/Msamples
       95500000        -6.9977        -6.9977 5s/Msamples
       95550000        -8.8330        -8.8330 5s/Msamples
       95600000        -0.1465        -0.1465 5s/Msamples
       95650000        -0.0201        -0.0201 5s/Msamples
       95700000        -1.8441        -1.8441 5s/Msamples
       95750000        -0.2501        -0.2501 5s/Msamples
       95800000        -1.1140        -1.1140 5s/Msamples
       95850000       -15.2922       -15.2922 5s/Msamples
       95900000        -0.1621        -0.1621 5s/Msamples
       95950000        -1.2013        -1.2013 5s/Msamples
       96000000        -1.0796        -1.0796 5s/Msamples
       96050000       -13.0472       -13.0472 5s/Msamples
       96100000        -1.8412        -1.8412 5s/Msamples
       96150000        -0.5438        -0.5438 5s/Msamples
       96200000        -2.3766        -2.3766 5s/Msamples
       96250000        -0.5045        -0.5045 5s/Msamples
       96300000        -3.1824        -3.1824 5s/Msamples
       96350000        -0.9022        -0.9022 5s/Msamples
       96400000       -23.2033       -23.2033 5s/Msamples
       96450000        -0.2329        -0.2329 5s/Msamples
       96500000        -1.8231        -1.8231 5s/Msamples
       96550000        -0.8198        -0.8198 5s/Msamples
       96600000        -5.6775        -5.6775 5s/Msamples
       96650000        -0.6311        -0.6311 5s/Msamples
       96700000        -1.1619        -1.1619 5s/Msamples
       96750000        -2.1874        -2.1874 5s/Msamples
       96800000        -0.6208        -0.6208 5s/Msamples
       96850000        -5.3103        -5.3103 5s/Msamples
       96900000        -0.2892        -0.2892 5s/Msamples
       96950000        -1.0626        -1.0626 5s/Msamples
       97000000        -1.4628        -1.4628 5s/Msamples
       97050000        -1.3248        -1.3248 5s/Msamples
       97100000        -0.0362        -0.0362 5s/Msamples
       97150000        -0.3570        -0.3570 5s/Msamples
       97200000        -0.0427        -0.0427 5s/Msamples
       97250000        -2.6636        -2.6636 5s/Msamples
       97300000        -2.1287        -2.1287 5s/Msamples
       97350000        -1.4738        -1.4738 5s/Msamples
       97400000        -0.1073        -0.1073 5s/Msamples
       97450000        -0.0013        -0.0013 5s/Msamples
       97500000        -0.3744        -0.3744 5s/Msamples
       97550000       -10.7817       -10.7817 5s/Msamples
       97600000        -2.6997        -2.6997 5s/Msamples
       97650000        -0.3576        -0.3576 5s/Msamples
       97700000       -13.7897       -13.7897 5s/Msamples
       97750000        -0.1853        -0.1853 5s/Msamples
       97800000        -0.2237        -0.2237 5s/Msamples
       97850000        -0.2347        -0.2347 5s/Msamples
       97900000        -0.1205        -0.1205 5s/Msamples
       97950000        -0.6140        -0.6140 5s/Msamples
       98000000       -11.3208       -11.3208 5s/Msamples
       98050000        -0.0514        -0.0514 5s/Msamples
       98100000        -0.1521        -0.1521 5s/Msamples
       98150000        -0.5736        -0.5736 5s/Msamples
       98200000        -1.2522        -1.2522 5s/Msamples
       98250000        -0.6387        -0.6387 4s/Msamples
       98300000        -0.0965        -0.0965 4s/Msamples
       98350000        -4.9345        -4.9345 4s/Msamples
       98400000        -1.7699        -1.7699 4s/Msamples
       98450000        -0.4338        -0.4338 4s/Msamples
       98500000        -0.0545        -0.0545 4s/Msamples
       98550000        -2.3787        -2.3787 4s/Msamples
       98600000        -0.8283        -0.8283 4s/Msamples
       98650000        -0.6662        -0.6662 4s/Msamples
       98700000        -1.1313        -1.1313 4s/Msamples
       98750000        -0.8133        -0.8133 4s/Msamples
       98800000        -0.4112        -0.4112 4s/Msamples
       98850000        -0.1765        -0.1765 4s/Msamples
       98900000        -0.9137        -0.9137 4s/Msamples
       98950000        -1.2292        -1.2292 4s/Msamples
       99000000        -2.1886        -2.1886 4s/Msamples
       99050000       -15.4973       -15.4973 4s/Msamples
       99100000        -0.3709        -0.3709 4s/Msamples
       99150000        -0.1330        -0.1330 4s/Msamples
       99200000       -14.3127       -14.3127 4s/Msamples
       99250000        -0.1868        -0.1868 4s/Msamples
       99300000        -0.2824        -0.2824 4s/Msamples
       99350000       -16.5674       -16.5674 4s/Msamples
