
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -348.6666111908238 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.trees
         Sample      posterior seedban_ensity
       73900000        -0.3496        -0.3496 16s/Msamples
       73950000        -0.2344        -0.2344 16s/Msamples
       74000000        -0.4725        -0.4725 16s/Msamples
       74050000        -0.0116        -0.0116 16s/Msamples
       74100000      -224.5176      -224.5176 16s/Msamples
       74150000       -54.0427       -54.0427 16s/Msamples
       74200000        -0.1145        -0.1145 16s/Msamples
       74250000        -0.1079        -0.1079 16s/Msamples
       74300000       -10.7466       -10.7466 16s/Msamples
       74350000      -175.5269      -175.5269 16s/Msamples
       74400000       -50.3993       -50.3993 16s/Msamples
       74450000        -3.2359        -3.2359 16s/Msamples
       74500000        -2.0487        -2.0487 16s/Msamples
       74550000        -1.4621        -1.4621 16s/Msamples
       74600000      -117.0745      -117.0745 16s/Msamples
       74650000       -95.9402       -95.9402 16s/Msamples
       74700000        -0.3838        -0.3838 16s/Msamples
       74750000        -1.4952        -1.4952 16s/Msamples
       74800000        -1.2811        -1.2811 16s/Msamples
       74850000        -3.8504        -3.8504 16s/Msamples
       74900000        -0.0224        -0.0224 16s/Msamples
       74950000        -0.7468        -0.7468 16s/Msamples
       75000000        -0.8728        -0.8728 16s/Msamples
       75050000        -0.0300        -0.0300 16s/Msamples
       75100000       -83.3534       -83.3534 16s/Msamples
       75150000      -143.5768      -143.5768 16s/Msamples
       75200000      -306.1657      -306.1657 16s/Msamples
       75250000        -0.3376        -0.3376 16s/Msamples
       75300000       -81.1238       -81.1238 16s/Msamples
       75350000       -68.0137       -68.0137 16s/Msamples
       75400000      -291.0427      -291.0427 16s/Msamples
       75450000        -0.8437        -0.8437 16s/Msamples
       75500000        -4.0245        -4.0245 16s/Msamples
       75550000        -1.0753        -1.0753 16s/Msamples
       75600000       -82.5737       -82.5737 16s/Msamples
       75650000        -0.2009        -0.2009 16s/Msamples
       75700000        -1.7122        -1.7122 16s/Msamples
       75750000        -3.9380        -3.9380 16s/Msamples
       75800000        -0.4938        -0.4938 16s/Msamples
       75850000      -325.5573      -325.5573 16s/Msamples
       75900000        -0.3631        -0.3631 16s/Msamples
       75950000        -0.4456        -0.4456 16s/Msamples
       76000000       -55.4900       -55.4900 16s/Msamples
       76050000        -0.0353        -0.0353 16s/Msamples
       76100000        -0.9555        -0.9555 16s/Msamples
       76150000        -7.2305        -7.2305 16s/Msamples
       76200000      -133.4091      -133.4091 16s/Msamples
       76250000        -4.7661        -4.7661 16s/Msamples
       76300000        -0.0986        -0.0986 16s/Msamples
       76350000        -1.1860        -1.1860 16s/Msamples
       76400000      -297.8804      -297.8804 16s/Msamples
       76450000        -0.3022        -0.3022 16s/Msamples
       76500000        -0.3114        -0.3114 16s/Msamples
       76550000      -248.3187      -248.3187 16s/Msamples
       76600000       -18.6646       -18.6646 16s/Msamples
       76650000       -24.2999       -24.2999 16s/Msamples
       76700000       -20.0947       -20.0947 16s/Msamples
       76750000        -2.5707        -2.5707 16s/Msamples
       76800000      -245.8130      -245.8130 16s/Msamples
       76850000        -0.6556        -0.6556 16s/Msamples
       76900000      -174.4723      -174.4723 16s/Msamples
       76950000       -65.1143       -65.1143 16s/Msamples
       77000000      -468.6354      -468.6354 16s/Msamples
       77050000      -280.6209      -280.6209 16s/Msamples
       77100000       -54.3316       -54.3316 16s/Msamples
       77150000      -103.0813      -103.0813 16s/Msamples
       77200000      -197.4310      -197.4310 16s/Msamples
       77250000        -0.1787        -0.1787 16s/Msamples
       77300000        -0.2970        -0.2970 16s/Msamples
       77350000        -1.5338        -1.5338 16s/Msamples
       77400000       -36.7258       -36.7258 16s/Msamples
       77450000      -211.2445      -211.2445 16s/Msamples
       77500000       -55.0974       -55.0974 16s/Msamples
       77550000        -0.7487        -0.7487 16s/Msamples
       77600000        -1.0444        -1.0444 16s/Msamples
       77650000        -1.1351        -1.1351 16s/Msamples
       77700000        -1.6161        -1.6161 16s/Msamples
       77750000       -12.9415       -12.9415 16s/Msamples
       77800000        -0.2450        -0.2450 16s/Msamples
       77850000        -1.7256        -1.7256 16s/Msamples
       77900000      -133.4079      -133.4079 16s/Msamples
       77950000        -1.5537        -1.5537 16s/Msamples
       78000000      -112.9948      -112.9948 16s/Msamples
       78050000       -33.0485       -33.0485 16s/Msamples
       78100000        -0.1737        -0.1737 16s/Msamples
       78150000        -1.9394        -1.9394 16s/Msamples
       78200000        -0.0440        -0.0440 16s/Msamples
       78250000        -0.7028        -0.7028 16s/Msamples
       78300000        -0.2737        -0.2737 16s/Msamples
       78350000       -51.4419       -51.4419 16s/Msamples
       78400000        -0.0192        -0.0192 16s/Msamples
       78450000      -112.7847      -112.7847 16s/Msamples
       78500000      -127.8261      -127.8261 16s/Msamples
       78550000      -137.3972      -137.3972 16s/Msamples
       78600000       -50.5441       -50.5441 16s/Msamples
       78650000        -0.3191        -0.3191 16s/Msamples
       78700000        -0.1858        -0.1858 16s/Msamples
       78750000        -0.5915        -0.5915 16s/Msamples
       78800000        -0.2957        -0.2957 16s/Msamples
       78850000       -52.0809       -52.0809 16s/Msamples
       78900000        -0.9651        -0.9651 16s/Msamples
       78950000        -0.0936        -0.0936 16s/Msamples
       79000000        -4.8879        -4.8879 16s/Msamples
       79050000        -0.0717        -0.0717 16s/Msamples
       79100000        -1.9150        -1.9150 16s/Msamples
       79150000       -52.5005       -52.5005 16s/Msamples
       79200000        -4.8103        -4.8103 16s/Msamples
       79250000        -0.4686        -0.4686 16s/Msamples
       79300000       -64.1893       -64.1893 16s/Msamples
       79350000        -0.7110        -0.7110 16s/Msamples
       79400000      -171.5435      -171.5435 16s/Msamples
       79450000       -17.6983       -17.6983 16s/Msamples
       79500000        -0.0273        -0.0273 16s/Msamples
       79550000      -165.7557      -165.7557 16s/Msamples
       79600000        -1.7424        -1.7424 16s/Msamples
       79650000        -0.2550        -0.2550 16s/Msamples
       79700000       -34.8658       -34.8658 16s/Msamples
       79750000      -225.1219      -225.1219 16s/Msamples
       79800000       -52.1080       -52.1080 16s/Msamples
       79850000        -0.7500        -0.7500 16s/Msamples
       79900000        -0.2934        -0.2934 16s/Msamples
       79950000      -101.0969      -101.0969 16s/Msamples
       80000000        -7.8272        -7.8272 16s/Msamples
       80050000       -82.6219       -82.6219 16s/Msamples
       80100000       -27.6429       -27.6429 16s/Msamples
       80150000       -55.7564       -55.7564 16s/Msamples
       80200000        -0.6283        -0.6283 16s/Msamples
       80250000       -90.4301       -90.4301 16s/Msamples
       80300000        -5.2541        -5.2541 16s/Msamples
       80350000      -186.0404      -186.0404 16s/Msamples
       80400000      -215.6112      -215.6112 16s/Msamples
       80450000        -0.2672        -0.2672 16s/Msamples
       80500000        -0.5113        -0.5113 16s/Msamples
       80550000       -93.2504       -93.2504 16s/Msamples
       80600000       -96.4407       -96.4407 16s/Msamples
       80650000        -0.3456        -0.3456 16s/Msamples
       80700000        -1.3310        -1.3310 16s/Msamples
       80750000      -187.4873      -187.4873 16s/Msamples
       80800000        -4.1056        -4.1056 16s/Msamples
       80850000       -94.6462       -94.6462 16s/Msamples
       80900000        -0.5405        -0.5405 16s/Msamples
       80950000      -197.0994      -197.0994 16s/Msamples
       81000000        -4.2253        -4.2253 16s/Msamples
       81050000        -0.2661        -0.2661 16s/Msamples
       81100000        -2.7928        -2.7928 16s/Msamples
       81150000        -0.1366        -0.1366 16s/Msamples
       81200000       -94.6111       -94.6111 16s/Msamples
       81250000        -3.5918        -3.5918 16s/Msamples
       81300000      -173.4044      -173.4044 16s/Msamples
       81350000        -1.4018        -1.4018 16s/Msamples
       81400000        -1.0655        -1.0655 16s/Msamples
       81450000       -62.7561       -62.7561 16s/Msamples
       81500000      -101.0329      -101.0329 16s/Msamples
       81550000       -37.8912       -37.8912 16s/Msamples
       81600000      -194.2549      -194.2549 16s/Msamples
       81650000        -2.0457        -2.0457 16s/Msamples
       81700000        -0.5641        -0.5641 16s/Msamples
       81750000        -0.0064        -0.0064 16s/Msamples
       81800000      -160.1210      -160.1210 16s/Msamples
       81850000        -1.6455        -1.6455 16s/Msamples
       81900000        -0.0097        -0.0097 16s/Msamples
       81950000       -90.7338       -90.7338 16s/Msamples
       82000000       -40.5188       -40.5188 16s/Msamples
       82050000      -122.8267      -122.8267 16s/Msamples
       82100000       -22.7573       -22.7573 16s/Msamples
       82150000        -0.9026        -0.9026 16s/Msamples
       82200000       -22.0461       -22.0461 16s/Msamples
       82250000       -54.7587       -54.7587 16s/Msamples
       82300000       -32.1123       -32.1123 16s/Msamples
       82350000       -45.1721       -45.1721 16s/Msamples
       82400000        -0.9721        -0.9721 16s/Msamples
       82450000        -0.8240        -0.8240 16s/Msamples
       82500000       -93.1805       -93.1805 16s/Msamples
       82550000        -0.6150        -0.6150 16s/Msamples
       82600000        -0.3450        -0.3450 16s/Msamples
       82650000      -115.6785      -115.6785 16s/Msamples
       82700000        -0.6767        -0.6767 16s/Msamples
       82750000      -473.5224      -473.5224 16s/Msamples
       82800000        -0.0690        -0.0690 16s/Msamples
       82850000       -44.2807       -44.2807 16s/Msamples
       82900000       -37.1921       -37.1921 16s/Msamples
       82950000       -91.6611       -91.6611 16s/Msamples
       83000000       -59.1555       -59.1555 16s/Msamples
       83050000        -1.3562        -1.3562 16s/Msamples
       83100000        -1.5786        -1.5786 16s/Msamples
       83150000        -1.7214        -1.7214 16s/Msamples
       83200000        -0.8321        -0.8321 16s/Msamples
       83250000      -247.5277      -247.5277 16s/Msamples
       83300000        -6.5960        -6.5960 16s/Msamples
       83350000        -1.1517        -1.1517 16s/Msamples
       83400000      -109.5184      -109.5184 16s/Msamples
       83450000        -0.3797        -0.3797 16s/Msamples
       83500000       -87.7342       -87.7342 16s/Msamples
       83550000        -0.0371        -0.0371 16s/Msamples
       83600000      -103.0267      -103.0267 16s/Msamples
       83650000        -0.2393        -0.2393 16s/Msamples
       83700000        -0.0745        -0.0745 16s/Msamples
       83750000        -0.7747        -0.7747 16s/Msamples
       83800000        -5.3706        -5.3706 16s/Msamples
       83850000        -1.6979        -1.6979 16s/Msamples
       83900000        -0.2625        -0.2625 16s/Msamples
       83950000       -24.8341       -24.8341 16s/Msamples
       84000000        -0.8584        -0.8584 16s/Msamples
       84050000       -15.7732       -15.7732 16s/Msamples
       84100000        -0.6671        -0.6671 16s/Msamples
       84150000        -0.6317        -0.6317 16s/Msamples
       84200000        -0.4027        -0.4027 16s/Msamples
       84250000        -0.4655        -0.4655 16s/Msamples
       84300000      -143.1260      -143.1260 16s/Msamples
       84350000      -142.8823      -142.8823 16s/Msamples
       84400000      -484.2466      -484.2466 16s/Msamples
       84450000       -29.4633       -29.4633 16s/Msamples
       84500000        -0.0175        -0.0175 16s/Msamples
       84550000        -0.2117        -0.2117 16s/Msamples
       84600000        -1.3274        -1.3274 16s/Msamples
       84650000        -0.2130        -0.2130 16s/Msamples
       84700000        -0.8867        -0.8867 16s/Msamples
       84750000        -0.5749        -0.5749 16s/Msamples
       84800000        -0.4341        -0.4341 16s/Msamples
       84850000       -82.0757       -82.0757 16s/Msamples
       84900000       -20.2626       -20.2626 16s/Msamples
       84950000        -0.8675        -0.8675 16s/Msamples
       85000000       -40.2573       -40.2573 16s/Msamples
       85050000      -452.2723      -452.2723 16s/Msamples
       85100000        -1.8943        -1.8943 16s/Msamples
       85150000        -0.6373        -0.6373 16s/Msamples
       85200000        -0.3412        -0.3412 16s/Msamples
       85250000        -2.0144        -2.0144 16s/Msamples
       85300000      -166.4574      -166.4574 16s/Msamples
       85350000        -0.7260        -0.7260 16s/Msamples
       85400000      -230.0928      -230.0928 16s/Msamples
       85450000       -36.1981       -36.1981 16s/Msamples
       85500000      -139.4223      -139.4223 16s/Msamples
       85550000       -60.3101       -60.3101 16s/Msamples
       85600000        -0.7086        -0.7086 16s/Msamples
       85650000      -142.3730      -142.3730 16s/Msamples
       85700000        -1.4253        -1.4253 16s/Msamples
       85750000        -1.5458        -1.5458 16s/Msamples
       85800000        -1.1872        -1.1872 16s/Msamples
       85850000      -107.4149      -107.4149 16s/Msamples
       85900000       -45.8582       -45.8582 16s/Msamples
       85950000        -2.6290        -2.6290 16s/Msamples
       86000000       -26.7902       -26.7902 16s/Msamples
       86050000        -0.5530        -0.5530 16s/Msamples
       86100000        -2.9695        -2.9695 16s/Msamples
       86150000      -174.0693      -174.0693 16s/Msamples
       86200000       -22.3371       -22.3371 16s/Msamples
       86250000      -191.4386      -191.4386 16s/Msamples
       86300000        -0.4513        -0.4513 16s/Msamples
       86350000        -0.5850        -0.5850 16s/Msamples
       86400000        -0.3520        -0.3520 16s/Msamples
       86450000      -326.5029      -326.5029 16s/Msamples
       86500000       -25.3560       -25.3560 16s/Msamples
       86550000        -1.1895        -1.1895 16s/Msamples
       86600000       -34.5881       -34.5881 16s/Msamples
       86650000        -0.0205        -0.0205 16s/Msamples
       86700000        -1.5732        -1.5732 16s/Msamples
       86750000      -125.6792      -125.6792 16s/Msamples
       86800000        -0.2127        -0.2127 16s/Msamples
       86850000        -0.0032        -0.0032 16s/Msamples
       86900000        -3.1827        -3.1827 16s/Msamples
       86950000        -0.5354        -0.5354 16s/Msamples
       87000000       -96.7743       -96.7743 16s/Msamples
       87050000        -6.4117        -6.4117 16s/Msamples
       87100000       -54.6630       -54.6630 16s/Msamples
       87150000        -0.6730        -0.6730 16s/Msamples
       87200000        -0.0762        -0.0762 16s/Msamples
       87250000       -71.2106       -71.2106 16s/Msamples
       87300000      -193.8856      -193.8856 16s/Msamples
       87350000      -185.1038      -185.1038 16s/Msamples
       87400000        -9.8690        -9.8690 16s/Msamples
       87450000       -97.5445       -97.5445 16s/Msamples
       87500000      -223.3023      -223.3023 16s/Msamples
       87550000        -0.8315        -0.8315 16s/Msamples
       87600000        -0.8890        -0.8890 16s/Msamples
       87650000        -2.6943        -2.6943 16s/Msamples
       87700000        -0.2746        -0.2746 16s/Msamples
       87750000       -16.3512       -16.3512 16s/Msamples
       87800000        -0.6515        -0.6515 16s/Msamples
       87850000        -0.3452        -0.3452 16s/Msamples
       87900000      -190.0907      -190.0907 16s/Msamples
       87950000       -26.1754       -26.1754 16s/Msamples
       88000000        -0.1236        -0.1236 16s/Msamples
       88050000        -5.0308        -5.0308 16s/Msamples
       88100000      -154.2333      -154.2333 16s/Msamples
       88150000        -0.3454        -0.3454 16s/Msamples
       88200000        -6.7914        -6.7914 16s/Msamples
       88250000        -0.4100        -0.4100 16s/Msamples
       88300000        -1.0436        -1.0436 16s/Msamples
       88350000        -1.4086        -1.4086 16s/Msamples
       88400000        -0.1116        -0.1116 16s/Msamples
       88450000      -250.8933      -250.8933 16s/Msamples
       88500000        -0.9909        -0.9909 16s/Msamples
       88550000        -2.6111        -2.6111 16s/Msamples
       88600000        -0.2747        -0.2747 16s/Msamples
       88650000        -0.3135        -0.3135 16s/Msamples
       88700000        -0.4162        -0.4162 16s/Msamples
       88750000      -238.9397      -238.9397 16s/Msamples
       88800000       -59.1202       -59.1202 16s/Msamples
       88850000       -30.7909       -30.7909 16s/Msamples
       88900000      -155.2460      -155.2460 16s/Msamples
       88950000       -55.0705       -55.0705 16s/Msamples
       89000000       -75.3833       -75.3833 16s/Msamples
       89050000       -14.6122       -14.6122 16s/Msamples
       89100000      -112.0661      -112.0661 16s/Msamples
       89150000      -343.3692      -343.3692 16s/Msamples
       89200000       -48.3670       -48.3670 16s/Msamples
       89250000       -61.1453       -61.1453 16s/Msamples
       89300000        -0.7051        -0.7051 16s/Msamples
       89350000        -0.1626        -0.1626 16s/Msamples
       89400000        -0.0323        -0.0323 16s/Msamples
       89450000        -0.1677        -0.1677 16s/Msamples
       89500000        -0.0480        -0.0480 16s/Msamples
       89550000      -155.0759      -155.0759 16s/Msamples
       89600000       -36.4063       -36.4063 16s/Msamples
       89650000        -0.1227        -0.1227 16s/Msamples
       89700000      -284.2599      -284.2599 16s/Msamples
       89750000       -31.8741       -31.8741 16s/Msamples
       89800000      -300.6381      -300.6381 16s/Msamples
       89850000        -0.8811        -0.8811 16s/Msamples
       89900000        -1.0970        -1.0970 16s/Msamples
       89950000       -24.2517       -24.2517 16s/Msamples
       90000000        -1.1175        -1.1175 16s/Msamples
       90050000        -1.9759        -1.9759 16s/Msamples
       90100000        -0.3069        -0.3069 16s/Msamples
       90150000        -0.8793        -0.8793 16s/Msamples
       90200000       -25.4879       -25.4879 16s/Msamples
       90250000      -281.9215      -281.9215 16s/Msamples
       90300000       -24.4402       -24.4402 16s/Msamples
       90350000        -1.5455        -1.5455 16s/Msamples
       90400000      -103.5062      -103.5062 16s/Msamples
       90450000       -36.4544       -36.4544 16s/Msamples
       90500000       -57.2885       -57.2885 16s/Msamples
       90550000        -0.2687        -0.2687 16s/Msamples
       90600000      -214.9002      -214.9002 16s/Msamples
       90650000        -4.3184        -4.3184 16s/Msamples
       90700000 -7.99209489E-4 -7.99209489E-4 16s/Msamples
       90750000      -411.5026      -411.5026 16s/Msamples
       90800000        -0.0455        -0.0455 16s/Msamples
       90850000       -15.0981       -15.0981 16s/Msamples
       90900000      -419.3708      -419.3708 16s/Msamples
       90950000        -0.2939        -0.2939 16s/Msamples
       91000000       -28.2405       -28.2405 16s/Msamples
       91050000      -105.6703      -105.6703 16s/Msamples
       91100000      -209.2486      -209.2486 16s/Msamples
       91150000        -0.9387        -0.9387 16s/Msamples
       91200000        -3.1574        -3.1574 16s/Msamples
       91250000      -272.5272      -272.5272 16s/Msamples
       91300000        -0.5222        -0.5222 16s/Msamples
       91350000        -4.9814        -4.9814 16s/Msamples
       91400000        -4.5754        -4.5754 16s/Msamples
       91450000        -1.4763        -1.4763 16s/Msamples
       91500000        -1.2248        -1.2248 16s/Msamples
       91550000        -1.3432        -1.3432 16s/Msamples
       91600000      -174.0934      -174.0934 16s/Msamples
       91650000        -0.7524        -0.7524 16s/Msamples
       91700000        -0.5621        -0.5621 16s/Msamples
       91750000        -0.0110        -0.0110 16s/Msamples
       91800000        -0.4845        -0.4845 16s/Msamples
       91850000        -7.2577        -7.2577 16s/Msamples
       91900000      -120.8010      -120.8010 16s/Msamples
       91950000        -0.5911        -0.5911 16s/Msamples
       92000000        -2.7052        -2.7052 16s/Msamples
       92050000        -0.4200        -0.4200 16s/Msamples
       92100000       -50.6244       -50.6244 16s/Msamples
       92150000        -0.0981        -0.0981 16s/Msamples
       92200000      -216.8768      -216.8768 16s/Msamples
       92250000        -1.5997        -1.5997 16s/Msamples
       92300000      -206.7050      -206.7050 16s/Msamples
       92350000       -64.4365       -64.4365 16s/Msamples
       92400000        -0.5990        -0.5990 16s/Msamples
       92450000        -1.7485        -1.7485 16s/Msamples
       92500000        -3.0845        -3.0845 16s/Msamples
       92550000        -0.2528        -0.2528 16s/Msamples
       92600000        -0.2126        -0.2126 15s/Msamples
       92650000        -0.0552        -0.0552 15s/Msamples
       92700000        -0.7284        -0.7284 15s/Msamples
       92750000        -1.0774        -1.0774 15s/Msamples
       92800000        -1.3433        -1.3433 15s/Msamples
       92850000      -249.9026      -249.9026 15s/Msamples
       92900000       -84.2406       -84.2406 15s/Msamples
       92950000      -276.7736      -276.7736 15s/Msamples
       93000000       -43.6572       -43.6572 15s/Msamples
       93050000        -0.4357        -0.4357 15s/Msamples
       93100000        -2.7342        -2.7342 15s/Msamples
       93150000        -5.4352        -5.4352 15s/Msamples
       93200000        -1.6262        -1.6262 15s/Msamples
       93250000       -11.9665       -11.9665 15s/Msamples
       93300000        -0.2126        -0.2126 15s/Msamples
       93350000       -20.3816       -20.3816 15s/Msamples
       93400000        -0.2635        -0.2635 15s/Msamples
       93450000        -2.1330        -2.1330 15s/Msamples
       93500000      -512.1767      -512.1767 15s/Msamples
       93550000       -51.3263       -51.3263 15s/Msamples
       93600000        -0.0262        -0.0262 15s/Msamples
       93650000      -114.7629      -114.7629 15s/Msamples
       93700000       -74.7581       -74.7581 15s/Msamples
       93750000        -6.7024        -6.7024 15s/Msamples
       93800000      -219.6394      -219.6394 15s/Msamples
       93850000      -162.2113      -162.2113 15s/Msamples
       93900000        -0.2954        -0.2954 15s/Msamples
       93950000       -28.4047       -28.4047 15s/Msamples
       94000000       -85.8086       -85.8086 15s/Msamples
       94050000       -48.2720       -48.2720 15s/Msamples
       94100000        -0.1907        -0.1907 15s/Msamples
       94150000        -0.0173        -0.0173 15s/Msamples
       94200000       -63.6610       -63.6610 15s/Msamples
       94250000      -487.4003      -487.4003 15s/Msamples
       94300000        -0.0816        -0.0816 15s/Msamples
       94350000        -3.1880        -3.1880 15s/Msamples
       94400000        -2.3347        -2.3347 15s/Msamples
       94450000        -0.3588        -0.3588 15s/Msamples
       94500000      -127.5467      -127.5467 15s/Msamples
       94550000        -0.0543        -0.0543 15s/Msamples
       94600000        -1.0981        -1.0981 15s/Msamples
       94650000       -32.5813       -32.5813 15s/Msamples
       94700000        -0.5603        -0.5603 15s/Msamples
       94750000        -0.2037        -0.2037 15s/Msamples
       94800000       -46.7843       -46.7843 15s/Msamples
       94850000       -16.9653       -16.9653 15s/Msamples
       94900000        -1.0817        -1.0817 15s/Msamples
       94950000       -97.0738       -97.0738 15s/Msamples
       95000000        -0.1524        -0.1524 15s/Msamples
       95050000       -63.5723       -63.5723 15s/Msamples
       95100000        -5.8046        -5.8046 15s/Msamples
       95150000       -37.3190       -37.3190 15s/Msamples
       95200000       -10.7079       -10.7079 15s/Msamples
       95250000       -75.5475       -75.5475 15s/Msamples
       95300000       -67.5934       -67.5934 15s/Msamples
       95350000        -0.7825        -0.7825 15s/Msamples
       95400000       -52.0602       -52.0602 15s/Msamples
       95450000       -21.8610       -21.8610 15s/Msamples
       95500000      -100.2390      -100.2390 15s/Msamples
       95550000        -1.1867        -1.1867 15s/Msamples
       95600000       -30.9154       -30.9154 15s/Msamples
       95650000        -1.1767        -1.1767 15s/Msamples
       95700000       -62.9970       -62.9970 15s/Msamples
       95750000        -0.1645        -0.1645 15s/Msamples
       95800000        -2.6741        -2.6741 15s/Msamples
       95850000       -54.2334       -54.2334 15s/Msamples
       95900000        -2.1569        -2.1569 15s/Msamples
       95950000       -20.0177       -20.0177 15s/Msamples
       96000000       -48.4541       -48.4541 15s/Msamples
       96050000        -1.6790        -1.6790 15s/Msamples
       96100000        -1.3150        -1.3150 15s/Msamples
       96150000        -9.4947        -9.4947 15s/Msamples
       96200000        -0.4630        -0.4630 15s/Msamples
       96250000        -0.1602        -0.1602 15s/Msamples
       96300000        -2.0444        -2.0444 15s/Msamples
       96350000        -0.0877        -0.0877 15s/Msamples
       96400000        -2.3682        -2.3682 15s/Msamples
       96450000       -98.8142       -98.8142 15s/Msamples
       96500000        -0.9320        -0.9320 15s/Msamples
       96550000        -0.4448        -0.4448 15s/Msamples
       96600000        -1.7441        -1.7441 15s/Msamples
       96650000        -0.4551        -0.4551 15s/Msamples
       96700000        -2.5346        -2.5346 15s/Msamples
       96750000        -0.1872        -0.1872 15s/Msamples
       96800000       -51.8793       -51.8793 15s/Msamples
       96850000      -103.8846      -103.8846 15s/Msamples
       96900000      -139.6694      -139.6694 15s/Msamples
       96950000        -0.5893        -0.5893 15s/Msamples
       97000000        -0.2563        -0.2563 15s/Msamples
       97050000        -0.3929        -0.3929 15s/Msamples
       97100000       -52.6535       -52.6535 15s/Msamples
       97150000        -0.0132        -0.0132 15s/Msamples
       97200000        -0.5024        -0.5024 15s/Msamples
       97250000      -212.7310      -212.7310 15s/Msamples
       97300000        -1.0667        -1.0667 15s/Msamples
       97350000       -10.0358       -10.0358 15s/Msamples
       97400000      -244.8052      -244.8052 15s/Msamples
       97450000        -1.8634        -1.8634 15s/Msamples
       97500000        -0.1630        -0.1630 15s/Msamples
       97550000        -0.9794        -0.9794 15s/Msamples
       97600000        -7.0269        -7.0269 15s/Msamples
       97650000        -0.6045        -0.6045 15s/Msamples
       97700000        -0.1161        -0.1161 15s/Msamples
       97750000        -0.0332        -0.0332 15s/Msamples
       97800000        -0.3102        -0.3102 15s/Msamples
       97850000       -20.8275       -20.8275 15s/Msamples
       97900000      -309.0359      -309.0359 15s/Msamples
       97950000       -44.0234       -44.0234 15s/Msamples
       98000000        -1.0324        -1.0324 15s/Msamples
       98050000        -0.2444        -0.2444 15s/Msamples
       98100000        -0.6762        -0.6762 15s/Msamples
       98150000      -141.0850      -141.0850 15s/Msamples
       98200000      -268.4155      -268.4155 15s/Msamples
       98250000       -27.8319       -27.8319 15s/Msamples
       98300000       -11.9714       -11.9714 15s/Msamples
       98350000       -79.1632       -79.1632 15s/Msamples
       98400000      -231.8451      -231.8451 15s/Msamples
       98450000        -1.2691        -1.2691 15s/Msamples
       98500000        -6.1128        -6.1128 15s/Msamples
       98550000       -24.5569       -24.5569 15s/Msamples
       98600000      -164.1490      -164.1490 15s/Msamples
       98650000       -40.6045       -40.6045 15s/Msamples
       98700000        -2.1101        -2.1101 15s/Msamples
       98750000        -5.4616        -5.4616 15s/Msamples
       98800000      -147.9547      -147.9547 15s/Msamples
       98850000      -100.1639      -100.1639 15s/Msamples
       98900000       -10.9634       -10.9634 15s/Msamples
       98950000        -0.2078        -0.2078 15s/Msamples
       99000000        -0.2748        -0.2748 15s/Msamples
       99050000        -0.8236        -0.8236 15s/Msamples
       99100000      -251.5786      -251.5786 15s/Msamples
       99150000        -1.6433        -1.6433 15s/Msamples
       99200000       -63.6664       -63.6664 15s/Msamples
       99250000      -100.0645      -100.0645 15s/Msamples
       99300000        -1.1780        -1.1780 15s/Msamples
