
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -6.4971        -6.4971 6s/Msamples
       74000000        -2.0939        -2.0939 6s/Msamples
       74050000        -0.4871        -0.4871 6s/Msamples
       74100000        -3.4799        -3.4799 6s/Msamples
       74150000        -0.1054        -0.1054 6s/Msamples
       74200000        -0.7326        -0.7326 6s/Msamples
       74250000        -0.8419        -0.8419 6s/Msamples
       74300000        -2.3090        -2.3090 6s/Msamples
       74350000        -8.9524        -8.9524 6s/Msamples
       74400000        -5.8565        -5.8565 6s/Msamples
       74450000        -4.6989        -4.6989 6s/Msamples
       74500000        -0.9382        -0.9382 6s/Msamples
       74550000       -11.3137       -11.3137 6s/Msamples
       74600000       -19.7192       -19.7192 6s/Msamples
       74650000       -15.9927       -15.9927 6s/Msamples
       74700000       -28.6803       -28.6803 6s/Msamples
       74750000       -12.2446       -12.2446 6s/Msamples
       74800000        -1.3235        -1.3235 6s/Msamples
       74850000       -15.2776       -15.2776 6s/Msamples
       74900000        -0.8378        -0.8378 6s/Msamples
       74950000        -7.5245        -7.5245 6s/Msamples
       75000000        -3.6912        -3.6912 6s/Msamples
       75050000        -0.1060        -0.1060 6s/Msamples
       75100000        -9.5643        -9.5643 6s/Msamples
       75150000       -13.6356       -13.6356 6s/Msamples
       75200000        -0.1084        -0.1084 6s/Msamples
       75250000        -8.6201        -8.6201 6s/Msamples
       75300000        -0.2742        -0.2742 6s/Msamples
       75350000       -13.4054       -13.4054 6s/Msamples
       75400000       -16.6757       -16.6757 6s/Msamples
       75450000        -2.8228        -2.8228 6s/Msamples
       75500000        -2.9970        -2.9970 6s/Msamples
       75550000       -15.6919       -15.6919 6s/Msamples
       75600000        -0.6899        -0.6899 6s/Msamples
       75650000       -13.5650       -13.5650 6s/Msamples
       75700000        -0.7936        -0.7936 6s/Msamples
       75750000        -1.3812        -1.3812 6s/Msamples
       75800000       -13.5578       -13.5578 6s/Msamples
       75850000        -0.7506        -0.7506 6s/Msamples
       75900000        -0.0635        -0.0635 6s/Msamples
       75950000        -9.6115        -9.6115 6s/Msamples
       76000000        -2.2796        -2.2796 6s/Msamples
       76050000        -2.4797        -2.4797 6s/Msamples
       76100000       -12.7369       -12.7369 6s/Msamples
       76150000       -15.1121       -15.1121 6s/Msamples
       76200000        -0.0180        -0.0180 6s/Msamples
       76250000       -10.8303       -10.8303 6s/Msamples
       76300000        -3.8914        -3.8914 6s/Msamples
       76350000        -0.8942        -0.8942 6s/Msamples
       76400000       -21.2639       -21.2639 6s/Msamples
       76450000        -0.3237        -0.3237 6s/Msamples
       76500000       -14.2272       -14.2272 6s/Msamples
       76550000        -1.1716        -1.1716 6s/Msamples
       76600000        -5.9493        -5.9493 6s/Msamples
       76650000        -2.7976        -2.7976 6s/Msamples
       76700000        -3.9526        -3.9526 6s/Msamples
       76750000        -0.0411        -0.0411 6s/Msamples
       76800000        -0.2200        -0.2200 6s/Msamples
       76850000        -0.2512        -0.2512 6s/Msamples
       76900000        -1.2818        -1.2818 6s/Msamples
       76950000       -47.8229       -47.8229 6s/Msamples
       77000000        -0.7684        -0.7684 6s/Msamples
       77050000       -14.6455       -14.6455 6s/Msamples
       77100000       -10.6686       -10.6686 6s/Msamples
       77150000       -10.0064       -10.0064 6s/Msamples
       77200000        -0.7994        -0.7994 6s/Msamples
       77250000        -3.6141        -3.6141 6s/Msamples
       77300000        -2.1149        -2.1149 6s/Msamples
       77350000        -5.6319        -5.6319 6s/Msamples
       77400000        -2.3836        -2.3836 6s/Msamples
       77450000        -1.2285        -1.2285 6s/Msamples
       77500000       -25.9646       -25.9646 6s/Msamples
       77550000        -3.8388        -3.8388 6s/Msamples
       77600000        -7.7199        -7.7199 6s/Msamples
       77650000        -0.0110        -0.0110 6s/Msamples
       77700000        -0.1923        -0.1923 6s/Msamples
       77750000        -0.0696        -0.0696 6s/Msamples
       77800000        -0.3313        -0.3313 6s/Msamples
       77850000       -10.4043       -10.4043 6s/Msamples
       77900000       -11.2857       -11.2857 6s/Msamples
       77950000        -8.8067        -8.8067 6s/Msamples
       78000000        -0.4298        -0.4298 6s/Msamples
       78050000        -0.2544        -0.2544 6s/Msamples
       78100000       -10.3035       -10.3035 6s/Msamples
       78150000       -78.1805       -78.1805 6s/Msamples
       78200000       -25.9616       -25.9616 6s/Msamples
       78250000        -1.2827        -1.2827 6s/Msamples
       78300000       -13.7141       -13.7141 6s/Msamples
       78350000        -0.3512        -0.3512 6s/Msamples
       78400000        -5.0405        -5.0405 6s/Msamples
       78450000        -3.3933        -3.3933 6s/Msamples
       78500000        -0.0760        -0.0760 6s/Msamples
       78550000        -6.6508        -6.6508 6s/Msamples
       78600000        -1.6844        -1.6844 6s/Msamples
       78650000        -1.4169        -1.4169 6s/Msamples
       78700000        -0.2139        -0.2139 6s/Msamples
       78750000        -0.9544        -0.9544 6s/Msamples
       78800000        -0.6011        -0.6011 6s/Msamples
       78850000       -15.1132       -15.1132 6s/Msamples
       78900000       -14.9024       -14.9024 6s/Msamples
       78950000        -0.2425        -0.2425 6s/Msamples
       79000000        -1.6204        -1.6204 6s/Msamples
       79050000       -11.9559       -11.9559 6s/Msamples
       79100000        -0.9293        -0.9293 6s/Msamples
       79150000        -4.6906        -4.6906 6s/Msamples
       79200000       -11.1988       -11.1988 6s/Msamples
       79250000        -0.3402        -0.3402 6s/Msamples
       79300000        -0.1543        -0.1543 6s/Msamples
       79350000        -0.5152        -0.5152 6s/Msamples
       79400000        -7.5143        -7.5143 6s/Msamples
       79450000        -3.4190        -3.4190 6s/Msamples
       79500000       -26.2757       -26.2757 6s/Msamples
       79550000        -1.1895        -1.1895 6s/Msamples
       79600000        -0.5950        -0.5950 6s/Msamples
       79650000        -5.9634        -5.9634 6s/Msamples
       79700000        -2.4556        -2.4556 6s/Msamples
       79750000        -2.1313        -2.1313 6s/Msamples
       79800000        -0.5932        -0.5932 6s/Msamples
       79850000       -11.2366       -11.2366 6s/Msamples
       79900000       -14.0034       -14.0034 6s/Msamples
       79950000       -18.4904       -18.4904 6s/Msamples
       80000000        -0.2152        -0.2152 6s/Msamples
       80050000        -9.9117        -9.9117 6s/Msamples
       80100000        -0.9992        -0.9992 6s/Msamples
       80150000        -1.8488        -1.8488 6s/Msamples
       80200000        -5.3544        -5.3544 6s/Msamples
       80250000       -23.6342       -23.6342 6s/Msamples
       80300000        -6.1349        -6.1349 6s/Msamples
       80350000        -1.3426        -1.3426 6s/Msamples
       80400000        -3.0807        -3.0807 6s/Msamples
       80450000        -6.1861        -6.1861 6s/Msamples
       80500000        -0.2105        -0.2105 6s/Msamples
       80550000       -25.4052       -25.4052 6s/Msamples
       80600000        -3.1130        -3.1130 6s/Msamples
       80650000        -3.3611        -3.3611 6s/Msamples
       80700000        -0.1459        -0.1459 6s/Msamples
       80750000        -5.2507        -5.2507 6s/Msamples
       80800000       -21.0281       -21.0281 6s/Msamples
       80850000       -18.2336       -18.2336 6s/Msamples
       80900000        -4.0438        -4.0438 6s/Msamples
       80950000        -5.6373        -5.6373 6s/Msamples
       81000000        -1.6700        -1.6700 6s/Msamples
       81050000        -0.2693        -0.2693 6s/Msamples
       81100000        -0.9247        -0.9247 6s/Msamples
       81150000       -14.5372       -14.5372 6s/Msamples
       81200000       -35.1107       -35.1107 6s/Msamples
       81250000       -15.0593       -15.0593 6s/Msamples
       81300000        -2.5147        -2.5147 6s/Msamples
       81350000        -5.8246        -5.8246 6s/Msamples
       81400000        -0.1864        -0.1864 6s/Msamples
       81450000       -25.6485       -25.6485 6s/Msamples
       81500000        -1.3064        -1.3064 6s/Msamples
       81550000        -5.9102        -5.9102 6s/Msamples
       81600000        -4.0228        -4.0228 6s/Msamples
       81650000        -9.3409        -9.3409 6s/Msamples
       81700000        -0.1942        -0.1942 6s/Msamples
       81750000        -0.4407        -0.4407 6s/Msamples
       81800000        -8.4740        -8.4740 6s/Msamples
       81850000        -7.3314        -7.3314 6s/Msamples
       81900000        -2.1444        -2.1444 6s/Msamples
       81950000       -39.2441       -39.2441 6s/Msamples
       82000000       -37.6039       -37.6039 6s/Msamples
       82050000        -2.3549        -2.3549 6s/Msamples
       82100000        -5.3109        -5.3109 6s/Msamples
       82150000        -0.4674        -0.4674 6s/Msamples
       82200000        -0.9066        -0.9066 6s/Msamples
       82250000       -19.7095       -19.7095 6s/Msamples
       82300000        -2.1534        -2.1534 6s/Msamples
       82350000       -21.3467       -21.3467 6s/Msamples
       82400000        -3.3889        -3.3889 6s/Msamples
       82450000        -0.3621        -0.3621 6s/Msamples
       82500000        -8.4811        -8.4811 6s/Msamples
       82550000        -2.3879        -2.3879 6s/Msamples
       82600000        -7.1543        -7.1543 6s/Msamples
       82650000        -3.8763        -3.8763 6s/Msamples
       82700000        -4.7131        -4.7131 6s/Msamples
       82750000        -6.1515        -6.1515 6s/Msamples
       82800000        -0.0124        -0.0124 6s/Msamples
       82850000        -0.3898        -0.3898 6s/Msamples
       82900000       -14.1828       -14.1828 6s/Msamples
       82950000       -15.2152       -15.2152 6s/Msamples
       83000000        -0.8095        -0.8095 6s/Msamples
       83050000        -5.2702        -5.2702 6s/Msamples
       83100000       -13.5028       -13.5028 6s/Msamples
       83150000        -0.0019        -0.0019 6s/Msamples
       83200000        -3.7811        -3.7811 6s/Msamples
       83250000       -13.9291       -13.9291 6s/Msamples
       83300000       -20.8574       -20.8574 6s/Msamples
       83350000        -3.6022        -3.6022 6s/Msamples
       83400000        -1.6494        -1.6494 6s/Msamples
       83450000        -0.0994        -0.0994 6s/Msamples
       83500000        -2.3665        -2.3665 6s/Msamples
       83550000        -7.8577        -7.8577 6s/Msamples
       83600000        -6.3474        -6.3474 6s/Msamples
       83650000      -110.3747      -110.3747 6s/Msamples
       83700000        -7.0667        -7.0667 6s/Msamples
       83750000        -0.3894        -0.3894 6s/Msamples
       83800000       -15.2235       -15.2235 6s/Msamples
       83850000       -36.8323       -36.8323 6s/Msamples
       83900000       -18.6168       -18.6168 6s/Msamples
       83950000       -47.4857       -47.4857 6s/Msamples
       84000000       -24.0866       -24.0866 6s/Msamples
       84050000        -1.1626        -1.1626 6s/Msamples
       84100000        -0.0872        -0.0872 6s/Msamples
       84150000        -0.8711        -0.8711 6s/Msamples
       84200000        -2.0141        -2.0141 6s/Msamples
       84250000       -10.2466       -10.2466 6s/Msamples
       84300000        -0.8619        -0.8619 6s/Msamples
       84350000        -3.7720        -3.7720 6s/Msamples
       84400000       -25.8291       -25.8291 6s/Msamples
       84450000       -18.4165       -18.4165 6s/Msamples
       84500000        -2.6052        -2.6052 6s/Msamples
       84550000       -26.4866       -26.4866 6s/Msamples
       84600000       -38.5323       -38.5323 6s/Msamples
       84650000       -20.4519       -20.4519 6s/Msamples
       84700000       -12.6400       -12.6400 6s/Msamples
       84750000       -15.1568       -15.1568 6s/Msamples
       84800000        -0.3604        -0.3604 6s/Msamples
       84850000        -0.5689        -0.5689 6s/Msamples
       84900000        -4.0396        -4.0396 6s/Msamples
       84950000       -29.1935       -29.1935 6s/Msamples
       85000000        -1.3593        -1.3593 6s/Msamples
       85050000       -17.9795       -17.9795 6s/Msamples
       85100000        -8.7537        -8.7537 6s/Msamples
       85150000       -18.0543       -18.0543 6s/Msamples
       85200000        -0.1297        -0.1297 6s/Msamples
       85250000        -6.9616        -6.9616 6s/Msamples
       85300000        -0.0680        -0.0680 6s/Msamples
       85350000        -0.0456        -0.0456 6s/Msamples
       85400000        -0.9050        -0.9050 6s/Msamples
       85450000        -4.1376        -4.1376 6s/Msamples
       85500000        -1.0904        -1.0904 6s/Msamples
       85550000       -21.9132       -21.9132 6s/Msamples
       85600000       -52.0242       -52.0242 6s/Msamples
       85650000       -29.0042       -29.0042 6s/Msamples
       85700000        -0.7068        -0.7068 6s/Msamples
       85750000        -0.6183        -0.6183 6s/Msamples
       85800000        -3.5667        -3.5667 6s/Msamples
       85850000        -1.0529        -1.0529 6s/Msamples
       85900000       -12.4219       -12.4219 6s/Msamples
       85950000        -3.2301        -3.2301 6s/Msamples
       86000000       -16.5693       -16.5693 6s/Msamples
       86050000        -4.3081        -4.3081 6s/Msamples
       86100000        -4.2954        -4.2954 6s/Msamples
       86150000       -10.6692       -10.6692 6s/Msamples
       86200000        -0.5229        -0.5229 6s/Msamples
       86250000        -6.9552        -6.9552 6s/Msamples
       86300000       -12.9354       -12.9354 6s/Msamples
       86350000       -24.7601       -24.7601 6s/Msamples
       86400000        -0.1723        -0.1723 6s/Msamples
       86450000       -12.0125       -12.0125 6s/Msamples
       86500000        -0.1900        -0.1900 6s/Msamples
       86550000        -1.6268        -1.6268 6s/Msamples
       86600000        -1.0269        -1.0269 6s/Msamples
       86650000        -5.9038        -5.9038 6s/Msamples
       86700000        -0.9082        -0.9082 6s/Msamples
       86750000        -5.2520        -5.2520 6s/Msamples
       86800000       -19.7239       -19.7239 6s/Msamples
       86850000        -0.2940        -0.2940 6s/Msamples
       86900000        -1.7559        -1.7559 6s/Msamples
       86950000        -0.6664        -0.6664 6s/Msamples
       87000000        -4.9759        -4.9759 6s/Msamples
       87050000       -15.5541       -15.5541 6s/Msamples
       87100000       -10.9926       -10.9926 6s/Msamples
       87150000       -27.8803       -27.8803 6s/Msamples
       87200000       -36.5633       -36.5633 6s/Msamples
       87250000        -0.3474        -0.3474 6s/Msamples
       87300000       -37.4088       -37.4088 6s/Msamples
       87350000        -1.8673        -1.8673 6s/Msamples
       87400000        -4.6169        -4.6169 6s/Msamples
       87450000        -6.7055        -6.7055 6s/Msamples
       87500000        -8.6842        -8.6842 6s/Msamples
       87550000        -1.4390        -1.4390 6s/Msamples
       87600000       -29.9839       -29.9839 6s/Msamples
       87650000        -8.0142        -8.0142 6s/Msamples
       87700000        -0.7256        -0.7256 6s/Msamples
       87750000        -0.0011        -0.0011 6s/Msamples
       87800000        -0.7017        -0.7017 6s/Msamples
       87850000       -47.7020       -47.7020 6s/Msamples
       87900000        -2.6080        -2.6080 6s/Msamples
       87950000        -4.1815        -4.1815 6s/Msamples
       88000000       -27.5718       -27.5718 6s/Msamples
       88050000        -0.4750        -0.4750 6s/Msamples
       88100000        -0.3964        -0.3964 6s/Msamples
       88150000        -1.5151        -1.5151 6s/Msamples
       88200000        -1.2392        -1.2392 6s/Msamples
       88250000        -2.2218        -2.2218 6s/Msamples
       88300000        -3.3356        -3.3356 6s/Msamples
       88350000        -0.4026        -0.4026 6s/Msamples
       88400000        -0.2237        -0.2237 6s/Msamples
       88450000        -0.4499        -0.4499 6s/Msamples
       88500000        -2.2343        -2.2343 6s/Msamples
       88550000       -20.6825       -20.6825 6s/Msamples
       88600000        -0.0528        -0.0528 6s/Msamples
       88650000        -0.7274        -0.7274 6s/Msamples
       88700000        -0.4207        -0.4207 6s/Msamples
       88750000        -1.5075        -1.5075 6s/Msamples
       88800000        -2.9246        -2.9246 6s/Msamples
       88850000        -0.8656        -0.8656 6s/Msamples
       88900000        -0.7998        -0.7998 6s/Msamples
       88950000        -0.0012        -0.0012 6s/Msamples
       89000000        -0.4930        -0.4930 6s/Msamples
       89050000        -0.3126        -0.3126 6s/Msamples
       89100000        -8.0155        -8.0155 6s/Msamples
       89150000       -10.5672       -10.5672 6s/Msamples
       89200000        -4.7866        -4.7866 6s/Msamples
       89250000        -0.5460        -0.5460 6s/Msamples
       89300000       -13.0819       -13.0819 6s/Msamples
       89350000        -0.5417        -0.5417 6s/Msamples
       89400000        -0.5808        -0.5808 6s/Msamples
       89450000       -15.4060       -15.4060 6s/Msamples
       89500000        -2.2197        -2.2197 6s/Msamples
       89550000        -1.8225        -1.8225 6s/Msamples
       89600000        -5.9899        -5.9899 6s/Msamples
       89650000       -58.3609       -58.3609 6s/Msamples
       89700000       -29.9750       -29.9750 6s/Msamples
       89750000        -0.0385        -0.0385 6s/Msamples
       89800000        -0.6108        -0.6108 6s/Msamples
       89850000        -0.5472        -0.5472 6s/Msamples
       89900000        -0.2356        -0.2356 6s/Msamples
       89950000        -4.5132        -4.5132 6s/Msamples
       90000000        -1.5372        -1.5372 6s/Msamples
       90050000        -0.2775        -0.2775 6s/Msamples
       90100000        -0.1645        -0.1645 6s/Msamples
       90150000        -2.9226        -2.9226 6s/Msamples
       90200000       -10.0906       -10.0906 6s/Msamples
       90250000       -19.4862       -19.4862 6s/Msamples
       90300000        -6.9745        -6.9745 6s/Msamples
       90350000        -1.2607        -1.2607 6s/Msamples
       90400000       -40.3271       -40.3271 6s/Msamples
       90450000       -23.2402       -23.2402 6s/Msamples
       90500000        -4.1592        -4.1592 6s/Msamples
       90550000       -13.3786       -13.3786 6s/Msamples
       90600000        -6.8458        -6.8458 6s/Msamples
       90650000        -0.1561        -0.1561 6s/Msamples
       90700000        -0.1483        -0.1483 6s/Msamples
       90750000        -3.0788        -3.0788 6s/Msamples
       90800000        -0.2736        -0.2736 6s/Msamples
       90850000        -0.5655        -0.5655 6s/Msamples
       90900000       -30.4428       -30.4428 6s/Msamples
       90950000       -72.0194       -72.0194 6s/Msamples
       91000000       -22.2788       -22.2788 6s/Msamples
       91050000        -6.1472        -6.1472 6s/Msamples
       91100000        -0.0234        -0.0234 6s/Msamples
       91150000        -9.7546        -9.7546 6s/Msamples
       91200000        -5.9803        -5.9803 6s/Msamples
       91250000       -48.2673       -48.2673 6s/Msamples
       91300000        -0.1340        -0.1340 6s/Msamples
       91350000        -0.6181        -0.6181 6s/Msamples
       91400000        -0.5453        -0.5453 6s/Msamples
       91450000        -2.1333        -2.1333 6s/Msamples
       91500000        -7.6881        -7.6881 6s/Msamples
       91550000        -3.1972        -3.1972 6s/Msamples
       91600000       -17.7189       -17.7189 6s/Msamples
       91650000        -3.5369        -3.5369 6s/Msamples
       91700000       -15.0502       -15.0502 6s/Msamples
       91750000        -3.1949        -3.1949 6s/Msamples
       91800000        -0.0929        -0.0929 6s/Msamples
       91850000        -0.4648        -0.4648 6s/Msamples
       91900000        -0.4086        -0.4086 6s/Msamples
       91950000        -1.4996        -1.4996 6s/Msamples
       92000000        -7.2085        -7.2085 6s/Msamples
       92050000       -20.7837       -20.7837 6s/Msamples
       92100000        -2.8003        -2.8003 6s/Msamples
       92150000        -7.2114        -7.2114 6s/Msamples
       92200000        -1.5020        -1.5020 6s/Msamples
       92250000        -0.3673        -0.3673 6s/Msamples
       92300000       -14.7906       -14.7906 6s/Msamples
       92350000        -0.2457        -0.2457 6s/Msamples
       92400000        -1.6657        -1.6657 6s/Msamples
       92450000        -6.5353        -6.5353 6s/Msamples
       92500000        -0.0397        -0.0397 6s/Msamples
       92550000        -1.6056        -1.6056 6s/Msamples
       92600000        -4.8248        -4.8248 6s/Msamples
       92650000        -1.2133        -1.2133 6s/Msamples
       92700000        -6.0368        -6.0368 6s/Msamples
       92750000        -3.2501        -3.2501 6s/Msamples
       92800000        -0.6993        -0.6993 6s/Msamples
       92850000        -1.8002        -1.8002 6s/Msamples
       92900000        -0.4613        -0.4613 6s/Msamples
       92950000        -1.3173        -1.3173 6s/Msamples
       93000000       -16.7749       -16.7749 6s/Msamples
       93050000        -0.0850        -0.0850 6s/Msamples
       93100000        -1.1531        -1.1531 6s/Msamples
       93150000        -0.9403        -0.9403 6s/Msamples
       93200000        -2.0931        -2.0931 6s/Msamples
       93250000        -0.1667        -0.1667 6s/Msamples
       93300000        -0.0601        -0.0601 6s/Msamples
       93350000        -5.4022        -5.4022 6s/Msamples
       93400000        -1.8502        -1.8502 6s/Msamples
       93450000       -28.2036       -28.2036 6s/Msamples
       93500000       -10.5371       -10.5371 6s/Msamples
       93550000       -17.7083       -17.7083 6s/Msamples
       93600000        -4.0755        -4.0755 6s/Msamples
       93650000        -0.6302        -0.6302 6s/Msamples
       93700000        -0.5290        -0.5290 6s/Msamples
       93750000       -39.1885       -39.1885 6s/Msamples
       93800000       -14.3048       -14.3048 6s/Msamples
       93850000        -0.3389        -0.3389 6s/Msamples
       93900000       -15.9704       -15.9704 6s/Msamples
       93950000        -9.5902        -9.5902 6s/Msamples
       94000000        -1.4138        -1.4138 6s/Msamples
       94050000        -0.4354        -0.4354 6s/Msamples
       94100000       -16.9790       -16.9790 6s/Msamples
       94150000        -0.4993        -0.4993 6s/Msamples
       94200000       -28.4753       -28.4753 6s/Msamples
       94250000       -37.6530       -37.6530 6s/Msamples
       94300000       -15.5392       -15.5392 6s/Msamples
       94350000       -37.5309       -37.5309 6s/Msamples
       94400000        -3.0658        -3.0658 6s/Msamples
       94450000       -14.3154       -14.3154 6s/Msamples
       94500000        -0.7880        -0.7880 6s/Msamples
       94550000        -0.0273        -0.0273 6s/Msamples
       94600000        -0.2381        -0.2381 6s/Msamples
       94650000        -0.4974        -0.4974 6s/Msamples
       94700000        -1.6404        -1.6404 6s/Msamples
       94750000        -0.5910        -0.5910 6s/Msamples
       94800000        -0.0156        -0.0156 6s/Msamples
       94850000       -32.6780       -32.6780 6s/Msamples
       94900000       -45.4140       -45.4140 6s/Msamples
       94950000       -48.2124       -48.2124 6s/Msamples
       95000000        -0.6874        -0.6874 6s/Msamples
       95050000        -2.4487        -2.4487 6s/Msamples
       95100000        -0.3344        -0.3344 6s/Msamples
       95150000        -0.1923        -0.1923 6s/Msamples
       95200000       -11.9951       -11.9951 6s/Msamples
       95250000        -0.5047        -0.5047 6s/Msamples
       95300000        -0.3895        -0.3895 6s/Msamples
       95350000        -5.7996        -5.7996 6s/Msamples
       95400000        -0.8841        -0.8841 6s/Msamples
       95450000        -0.5948        -0.5948 6s/Msamples
       95500000        -1.4508        -1.4508 6s/Msamples
       95550000       -10.4484       -10.4484 6s/Msamples
       95600000        -5.5624        -5.5624 6s/Msamples
       95650000       -17.8538       -17.8538 6s/Msamples
       95700000        -0.1902        -0.1902 6s/Msamples
       95750000       -24.5482       -24.5482 6s/Msamples
       95800000        -0.8213        -0.8213 6s/Msamples
       95850000        -0.2068        -0.2068 6s/Msamples
       95900000       -13.0503       -13.0503 6s/Msamples
       95950000        -1.7312        -1.7312 6s/Msamples
       96000000        -0.5141        -0.5141 6s/Msamples
       96050000        -1.1415        -1.1415 6s/Msamples
       96100000       -22.6802       -22.6802 6s/Msamples
       96150000       -13.6959       -13.6959 6s/Msamples
       96200000        -2.5135        -2.5135 6s/Msamples
       96250000       -17.1982       -17.1982 6s/Msamples
       96300000        -7.9882        -7.9882 6s/Msamples
       96350000        -1.2658        -1.2658 6s/Msamples
       96400000       -27.3077       -27.3077 6s/Msamples
       96450000        -0.6759        -0.6759 6s/Msamples
       96500000       -16.7706       -16.7706 6s/Msamples
       96550000        -0.0435        -0.0435 6s/Msamples
       96600000        -9.2963        -9.2963 6s/Msamples
       96650000        -0.9354        -0.9354 6s/Msamples
       96700000       -11.7078       -11.7078 6s/Msamples
       96750000        -0.1974        -0.1974 6s/Msamples
       96800000        -0.4714        -0.4714 6s/Msamples
       96850000        -1.3036        -1.3036 6s/Msamples
       96900000        -3.6703        -3.6703 6s/Msamples
       96950000        -0.7175        -0.7175 6s/Msamples
       97000000        -0.0111        -0.0111 6s/Msamples
       97050000        -1.7519        -1.7519 6s/Msamples
       97100000        -1.1899        -1.1899 6s/Msamples
       97150000        -3.1917        -3.1917 6s/Msamples
       97200000        -0.0450        -0.0450 6s/Msamples
       97250000       -11.5905       -11.5905 6s/Msamples
       97300000        -0.1303        -0.1303 6s/Msamples
       97350000        -8.8987        -8.8987 6s/Msamples
       97400000        -0.1683        -0.1683 6s/Msamples
       97450000        -7.2424        -7.2424 6s/Msamples
       97500000        -0.0840        -0.0840 6s/Msamples
       97550000        -0.5724        -0.5724 6s/Msamples
       97600000        -0.5787        -0.5787 6s/Msamples
       97650000        -8.7957        -8.7957 6s/Msamples
       97700000        -0.3629        -0.3629 6s/Msamples
       97750000        -0.2923        -0.2923 6s/Msamples
       97800000       -17.1090       -17.1090 6s/Msamples
       97850000        -0.3729        -0.3729 6s/Msamples
       97900000        -0.7863        -0.7863 6s/Msamples
       97950000        -6.6333        -6.6333 6s/Msamples
       98000000        -1.4837        -1.4837 6s/Msamples
       98050000       -19.5687       -19.5687 6s/Msamples
       98100000        -1.4648        -1.4648 6s/Msamples
       98150000       -17.9788       -17.9788 6s/Msamples
       98200000        -0.1986        -0.1986 6s/Msamples
       98250000        -0.3013        -0.3013 6s/Msamples
       98300000        -3.8481        -3.8481 6s/Msamples
       98350000        -9.4029        -9.4029 6s/Msamples
       98400000        -5.2313        -5.2313 6s/Msamples
       98450000       -16.3622       -16.3622 6s/Msamples
       98500000       -11.2505       -11.2505 6s/Msamples
       98550000       -25.1606       -25.1606 6s/Msamples
       98600000       -20.9032       -20.9032 6s/Msamples
       98650000        -8.5645        -8.5645 6s/Msamples
       98700000        -8.1937        -8.1937 6s/Msamples
       98750000       -13.9353       -13.9353 6s/Msamples
       98800000       -29.7027       -29.7027 6s/Msamples
       98850000        -2.3521        -2.3521 6s/Msamples
       98900000        -0.7166        -0.7166 6s/Msamples
       98950000        -0.4879        -0.4879 6s/Msamples
       99000000        -1.0896        -1.0896 6s/Msamples
       99050000        -1.1260        -1.1260 6s/Msamples
       99100000        -7.7531        -7.7531 6s/Msamples
       99150000        -8.3286        -8.3286 6s/Msamples
       99200000        -0.3408        -0.3408 6s/Msamples
       99250000        -3.4226        -3.4226 6s/Msamples
       99300000        -0.5376        -0.5376 6s/Msamples
       99350000        -1.3762        -1.3762 6s/Msamples
