
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -307.34711755526575 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.trees
         Sample      posterior seedban_ensity
       73950000      -191.1114      -191.1114 30s/Msamples
       74000000      -180.4832      -180.4832 30s/Msamples
       74050000      -223.1413      -223.1413 30s/Msamples
       74100000       -23.1101       -23.1101 30s/Msamples
       74150000        -2.6140        -2.6140 30s/Msamples
       74200000       -71.4471       -71.4471 30s/Msamples
       74250000      -236.5839      -236.5839 30s/Msamples
       74300000       -49.6828       -49.6828 30s/Msamples
       74350000       -44.8549       -44.8549 30s/Msamples
       74400000      -241.3186      -241.3186 30s/Msamples
       74450000      -177.9150      -177.9150 30s/Msamples
       74500000      -107.3170      -107.3170 30s/Msamples
       74550000       -75.0947       -75.0947 30s/Msamples
       74600000      -173.6966      -173.6966 30s/Msamples
       74650000      -183.2125      -183.2125 30s/Msamples
       74700000       -53.9851       -53.9851 30s/Msamples
       74750000      -101.5377      -101.5377 30s/Msamples
       74800000        -1.7053        -1.7053 30s/Msamples
       74850000        -1.2807        -1.2807 30s/Msamples
       74900000       -13.5711       -13.5711 30s/Msamples
       74950000       -25.8029       -25.8029 30s/Msamples
       75000000       -20.9069       -20.9069 30s/Msamples
       75050000        -1.3275        -1.3275 30s/Msamples
       75100000        -1.5826        -1.5826 30s/Msamples
       75150000        -0.9719        -0.9719 30s/Msamples
       75200000       -18.5351       -18.5351 30s/Msamples
       75250000      -198.8791      -198.8791 30s/Msamples
       75300000      -201.3079      -201.3079 30s/Msamples
       75350000      -193.4036      -193.4036 30s/Msamples
       75400000      -115.4058      -115.4058 30s/Msamples
       75450000        -0.4802        -0.4802 30s/Msamples
       75500000        -2.5506        -2.5506 30s/Msamples
       75550000        -0.6928        -0.6928 30s/Msamples
       75600000        -7.0062        -7.0062 30s/Msamples
       75650000       -42.8534       -42.8534 30s/Msamples
       75700000      -306.3070      -306.3070 30s/Msamples
       75750000       -23.6277       -23.6277 30s/Msamples
       75800000        -0.1144        -0.1144 30s/Msamples
       75850000        -0.0411        -0.0411 30s/Msamples
       75900000        -1.4369        -1.4369 30s/Msamples
       75950000      -156.8426      -156.8426 30s/Msamples
       76000000       -27.7185       -27.7185 30s/Msamples
       76050000      -143.4031      -143.4031 30s/Msamples
       76100000        -1.5903        -1.5903 30s/Msamples
       76150000      -119.4122      -119.4122 30s/Msamples
       76200000        -0.6877        -0.6877 30s/Msamples
       76250000       -41.1976       -41.1976 30s/Msamples
       76300000        -0.1249        -0.1249 30s/Msamples
       76350000      -179.5575      -179.5575 30s/Msamples
       76400000      -144.7359      -144.7359 30s/Msamples
       76450000       -31.1605       -31.1605 30s/Msamples
       76500000        -0.1701        -0.1701 30s/Msamples
       76550000        -0.6416        -0.6416 30s/Msamples
       76600000      -187.6537      -187.6537 30s/Msamples
       76650000      -152.1784      -152.1784 30s/Msamples
       76700000       -23.1858       -23.1858 30s/Msamples
       76750000       -16.7935       -16.7935 30s/Msamples
       76800000      -118.7147      -118.7147 30s/Msamples
       76850000        -1.2390        -1.2390 30s/Msamples
       76900000       -54.5555       -54.5555 30s/Msamples
       76950000      -174.6917      -174.6917 30s/Msamples
       77000000      -112.0821      -112.0821 30s/Msamples
       77050000        -8.2224        -8.2224 30s/Msamples
       77100000       -10.8398       -10.8398 30s/Msamples
       77150000       -55.1231       -55.1231 30s/Msamples
       77200000        -5.3346        -5.3346 30s/Msamples
       77250000      -233.7346      -233.7346 30s/Msamples
       77300000      -178.7808      -178.7808 30s/Msamples
       77350000       -83.0349       -83.0349 30s/Msamples
       77400000        -0.0218        -0.0218 30s/Msamples
       77450000        -0.8679        -0.8679 30s/Msamples
       77500000        -2.0331        -2.0331 30s/Msamples
       77550000      -203.6726      -203.6726 30s/Msamples
       77600000      -135.2094      -135.2094 30s/Msamples
       77650000        -1.4694        -1.4694 30s/Msamples
       77700000        -2.1222        -2.1222 30s/Msamples
       77750000       -77.6132       -77.6132 30s/Msamples
       77800000       -49.4012       -49.4012 30s/Msamples
       77850000       -18.2048       -18.2048 30s/Msamples
       77900000      -251.3894      -251.3894 30s/Msamples
       77950000       -53.6354       -53.6354 30s/Msamples
       78000000      -160.0318      -160.0318 30s/Msamples
       78050000        -1.2461        -1.2461 30s/Msamples
       78100000       -79.6709       -79.6709 30s/Msamples
       78150000      -144.0927      -144.0927 30s/Msamples
       78200000       -22.3161       -22.3161 30s/Msamples
       78250000      -273.9082      -273.9082 30s/Msamples
       78300000        -3.8758        -3.8758 30s/Msamples
       78350000       -87.8111       -87.8111 30s/Msamples
       78400000        -0.6224        -0.6224 30s/Msamples
       78450000       -14.6223       -14.6223 30s/Msamples
       78500000        -1.1377        -1.1377 30s/Msamples
       78550000      -112.6525      -112.6525 30s/Msamples
       78600000        -1.9007        -1.9007 30s/Msamples
       78650000      -139.1748      -139.1748 30s/Msamples
       78700000      -112.3800      -112.3800 30s/Msamples
       78750000      -121.5042      -121.5042 30s/Msamples
       78800000        -0.9992        -0.9992 30s/Msamples
       78850000        -0.0968        -0.0968 30s/Msamples
       78900000      -614.0515      -614.0515 30s/Msamples
       78950000       -16.2726       -16.2726 30s/Msamples
       79000000        -2.9083        -2.9083 30s/Msamples
       79050000       -25.5727       -25.5727 30s/Msamples
       79100000       -98.7662       -98.7662 30s/Msamples
       79150000        -0.3278        -0.3278 30s/Msamples
       79200000      -119.5667      -119.5667 30s/Msamples
       79250000      -120.0620      -120.0620 30s/Msamples
       79300000      -245.5119      -245.5119 30s/Msamples
       79350000       -90.2550       -90.2550 30s/Msamples
       79400000      -100.3013      -100.3013 30s/Msamples
       79450000        -2.2995        -2.2995 30s/Msamples
       79500000      -512.7392      -512.7392 30s/Msamples
       79550000        -0.1572        -0.1572 30s/Msamples
       79600000      -326.3038      -326.3038 30s/Msamples
       79650000        -3.0617        -3.0617 30s/Msamples
       79700000        -1.4896        -1.4896 30s/Msamples
       79750000      -145.2850      -145.2850 30s/Msamples
       79800000        -4.1517        -4.1517 30s/Msamples
       79850000      -210.2326      -210.2326 30s/Msamples
       79900000       -50.2688       -50.2688 30s/Msamples
       79950000      -255.6693      -255.6693 30s/Msamples
       80000000        -0.5726        -0.5726 30s/Msamples
       80050000        -0.8484        -0.8484 30s/Msamples
       80100000        -0.5231        -0.5231 30s/Msamples
       80150000       -24.6318       -24.6318 30s/Msamples
       80200000      -119.0695      -119.0695 30s/Msamples
       80250000        -0.8857        -0.8857 30s/Msamples
       80300000       -36.1446       -36.1446 30s/Msamples
       80350000       -22.8671       -22.8671 30s/Msamples
       80400000      -113.6495      -113.6495 30s/Msamples
       80450000       -35.5243       -35.5243 30s/Msamples
       80500000        -0.1069        -0.1069 30s/Msamples
       80550000       -92.9990       -92.9990 30s/Msamples
       80600000       -38.3196       -38.3196 30s/Msamples
       80650000      -245.0287      -245.0287 30s/Msamples
       80700000        -2.8140        -2.8140 30s/Msamples
       80750000       -16.6125       -16.6125 30s/Msamples
       80800000      -169.5659      -169.5659 30s/Msamples
       80850000        -4.4942        -4.4942 30s/Msamples
       80900000        -0.7244        -0.7244 30s/Msamples
       80950000        -0.2639        -0.2639 30s/Msamples
       81000000        -0.8364        -0.8364 30s/Msamples
       81050000        -8.2523        -8.2523 30s/Msamples
       81100000        -1.1441        -1.1441 30s/Msamples
       81150000        -0.6789        -0.6789 30s/Msamples
       81200000        -0.1512        -0.1512 30s/Msamples
       81250000        -0.2900        -0.2900 30s/Msamples
       81300000      -170.1277      -170.1277 30s/Msamples
       81350000       -15.4455       -15.4455 30s/Msamples
       81400000        -0.3287        -0.3287 30s/Msamples
       81450000        -1.9826        -1.9826 30s/Msamples
       81500000       -53.0909       -53.0909 30s/Msamples
       81550000       -74.4197       -74.4197 30s/Msamples
       81600000        -0.0787        -0.0787 30s/Msamples
       81650000       -94.5248       -94.5248 30s/Msamples
       81700000       -26.1325       -26.1325 30s/Msamples
       81750000        -0.3571        -0.3571 30s/Msamples
       81800000       -45.8969       -45.8969 30s/Msamples
       81850000        -0.2003        -0.2003 30s/Msamples
       81900000      -120.2656      -120.2656 30s/Msamples
       81950000       -14.1007       -14.1007 30s/Msamples
       82000000      -295.8279      -295.8279 30s/Msamples
       82050000        -0.6187        -0.6187 30s/Msamples
       82100000      -134.4843      -134.4843 30s/Msamples
       82150000        -1.1812        -1.1812 30s/Msamples
       82200000        -1.5125        -1.5125 30s/Msamples
       82250000      -279.7882      -279.7882 30s/Msamples
       82300000      -374.0740      -374.0740 30s/Msamples
       82350000        -0.2517        -0.2517 30s/Msamples
       82400000        -5.9797        -5.9797 30s/Msamples
       82450000      -325.1823      -325.1823 30s/Msamples
       82500000       -96.1495       -96.1495 30s/Msamples
       82550000        -0.8889        -0.8889 30s/Msamples
       82600000       -30.2271       -30.2271 30s/Msamples
       82650000        -0.8149        -0.8149 30s/Msamples
       82700000        -0.4166        -0.4166 30s/Msamples
       82750000      -251.8150      -251.8150 30s/Msamples
       82800000        -0.1078        -0.1078 30s/Msamples
       82850000      -164.9319      -164.9319 30s/Msamples
       82900000      -474.4282      -474.4282 30s/Msamples
       82950000        -0.6473        -0.6473 30s/Msamples
       83000000        -0.0666        -0.0666 30s/Msamples
       83050000        -0.7890        -0.7890 30s/Msamples
       83100000       -38.6323       -38.6323 30s/Msamples
       83150000        -0.1659        -0.1659 30s/Msamples
       83200000      -192.3930      -192.3930 30s/Msamples
       83250000       -41.9339       -41.9339 30s/Msamples
       83300000      -244.8362      -244.8362 30s/Msamples
       83350000        -0.0693        -0.0693 30s/Msamples
       83400000       -10.1321       -10.1321 30s/Msamples
       83450000      -321.8035      -321.8035 30s/Msamples
       83500000      -157.4687      -157.4687 30s/Msamples
       83550000       -26.2913       -26.2913 30s/Msamples
       83600000      -116.5493      -116.5493 30s/Msamples
       83650000       -20.0262       -20.0262 30s/Msamples
       83700000      -244.4437      -244.4437 30s/Msamples
       83750000      -107.0331      -107.0331 30s/Msamples
       83800000       -17.5096       -17.5096 30s/Msamples
       83850000        -0.3951        -0.3951 30s/Msamples
       83900000      -248.1149      -248.1149 30s/Msamples
       83950000        -1.0856        -1.0856 30s/Msamples
       84000000      -144.2807      -144.2807 30s/Msamples
       84050000        -0.1607        -0.1607 30s/Msamples
       84100000      -124.5949      -124.5949 30s/Msamples
       84150000       -52.8706       -52.8706 30s/Msamples
       84200000       -48.1049       -48.1049 30s/Msamples
       84250000       -95.0793       -95.0793 30s/Msamples
       84300000       -55.6479       -55.6479 30s/Msamples
       84350000      -224.8078      -224.8078 30s/Msamples
       84400000       -28.1386       -28.1386 30s/Msamples
       84450000        -3.2536        -3.2536 30s/Msamples
       84500000      -147.3830      -147.3830 30s/Msamples
       84550000        -0.1398        -0.1398 30s/Msamples
       84600000      -145.0746      -145.0746 30s/Msamples
       84650000        -0.4942        -0.4942 30s/Msamples
       84700000       -85.9591       -85.9591 30s/Msamples
       84750000      -209.6038      -209.6038 30s/Msamples
       84800000      -164.2318      -164.2318 30s/Msamples
       84850000      -101.6879      -101.6879 30s/Msamples
       84900000       -34.3969       -34.3969 30s/Msamples
       84950000        -1.6460        -1.6460 30s/Msamples
       85000000        -3.1312        -3.1312 30s/Msamples
       85050000        -0.0467        -0.0467 30s/Msamples
       85100000       -64.4138       -64.4138 30s/Msamples
       85150000      -215.1239      -215.1239 30s/Msamples
       85200000       -48.2756       -48.2756 30s/Msamples
       85250000       -17.6370       -17.6370 30s/Msamples
       85300000        -1.3948        -1.3948 30s/Msamples
       85350000        -0.2649        -0.2649 30s/Msamples
       85400000       -78.9545       -78.9545 30s/Msamples
       85450000       -45.8656       -45.8656 30s/Msamples
       85500000      -252.4354      -252.4354 30s/Msamples
       85550000      -115.5780      -115.5780 30s/Msamples
       85600000      -387.6826      -387.6826 30s/Msamples
       85650000      -128.9558      -128.9558 30s/Msamples
       85700000      -444.4697      -444.4697 30s/Msamples
       85750000       -30.0533       -30.0533 30s/Msamples
       85800000      -263.3566      -263.3566 30s/Msamples
       85850000      -153.5252      -153.5252 30s/Msamples
       85900000       -60.7021       -60.7021 30s/Msamples
       85950000      -228.2388      -228.2388 30s/Msamples
       86000000      -653.2481      -653.2481 30s/Msamples
       86050000        -0.0244        -0.0244 30s/Msamples
       86100000        -0.0841        -0.0841 30s/Msamples
       86150000       -68.2099       -68.2099 30s/Msamples
       86200000      -262.6016      -262.6016 30s/Msamples
       86250000      -110.2358      -110.2358 30s/Msamples
       86300000       -82.1077       -82.1077 30s/Msamples
       86350000       -78.1109       -78.1109 30s/Msamples
       86400000        -0.0011        -0.0011 30s/Msamples
       86450000      -411.7763      -411.7763 30s/Msamples
       86500000       -75.6568       -75.6568 30s/Msamples
       86550000        -0.1530        -0.1530 30s/Msamples
       86600000        -0.5532        -0.5532 30s/Msamples
       86650000      -221.9780      -221.9780 30s/Msamples
       86700000       -60.9812       -60.9812 30s/Msamples
       86750000       -31.7376       -31.7376 30s/Msamples
       86800000       -69.8213       -69.8213 30s/Msamples
       86850000       -72.7088       -72.7088 30s/Msamples
       86900000        -1.0902        -1.0902 30s/Msamples
       86950000      -369.3705      -369.3705 30s/Msamples
       87000000        -2.6135        -2.6135 30s/Msamples
       87050000       -85.5764       -85.5764 30s/Msamples
       87100000      -166.5412      -166.5412 30s/Msamples
       87150000        -0.7780        -0.7780 30s/Msamples
       87200000        -5.9110        -5.9110 30s/Msamples
       87250000      -132.3878      -132.3878 30s/Msamples
       87300000      -181.4129      -181.4129 30s/Msamples
       87350000        -1.5437        -1.5437 30s/Msamples
       87400000       -48.1494       -48.1494 30s/Msamples
       87450000        -0.3662        -0.3662 30s/Msamples
       87500000       -92.2541       -92.2541 30s/Msamples
       87550000       -17.1201       -17.1201 30s/Msamples
       87600000        -0.2606        -0.2606 30s/Msamples
       87650000       -11.2124       -11.2124 30s/Msamples
       87700000        -1.0461        -1.0461 30s/Msamples
       87750000      -163.3524      -163.3524 30s/Msamples
       87800000       -65.8392       -65.8392 30s/Msamples
       87850000      -136.0060      -136.0060 30s/Msamples
       87900000       -78.2930       -78.2930 30s/Msamples
       87950000      -147.1151      -147.1151 30s/Msamples
       88000000      -107.8156      -107.8156 30s/Msamples
       88050000       -65.1786       -65.1786 30s/Msamples
       88100000        -0.3979        -0.3979 30s/Msamples
       88150000        -1.0670        -1.0670 30s/Msamples
       88200000      -117.2981      -117.2981 30s/Msamples
       88250000       -61.2756       -61.2756 30s/Msamples
       88300000       -41.2617       -41.2617 30s/Msamples
       88350000        -2.6912        -2.6912 30s/Msamples
       88400000       -56.5299       -56.5299 30s/Msamples
       88450000      -110.1885      -110.1885 30s/Msamples
       88500000       -62.9903       -62.9903 30s/Msamples
       88550000        -1.2760        -1.2760 30s/Msamples
       88600000      -254.9100      -254.9100 30s/Msamples
       88650000        -0.2612        -0.2612 30s/Msamples
       88700000        -0.8914        -0.8914 30s/Msamples
       88750000        -0.9881        -0.9881 30s/Msamples
       88800000      -110.7558      -110.7558 30s/Msamples
       88850000      -154.1956      -154.1956 30s/Msamples
       88900000       -56.9085       -56.9085 30s/Msamples
       88950000        -0.4593        -0.4593 30s/Msamples
       89000000        -0.5605        -0.5605 30s/Msamples
       89050000        -0.1009        -0.1009 30s/Msamples
       89100000       -65.3878       -65.3878 30s/Msamples
       89150000        -1.6357        -1.6357 30s/Msamples
       89200000       -13.3666       -13.3666 30s/Msamples
       89250000       -28.0030       -28.0030 30s/Msamples
       89300000      -103.6063      -103.6063 30s/Msamples
       89350000      -171.5145      -171.5145 30s/Msamples
       89400000       -33.3541       -33.3541 30s/Msamples
       89450000       -75.5012       -75.5012 30s/Msamples
       89500000       -22.7795       -22.7795 30s/Msamples
       89550000      -126.2438      -126.2438 30s/Msamples
       89600000        -0.0369        -0.0369 30s/Msamples
       89650000      -132.6403      -132.6403 30s/Msamples
       89700000       -71.3956       -71.3956 30s/Msamples
       89750000      -191.9056      -191.9056 30s/Msamples
       89800000      -213.3589      -213.3589 30s/Msamples
       89850000        -0.1975        -0.1975 30s/Msamples
       89900000        -0.5799        -0.5799 30s/Msamples
       89950000        -2.4691        -2.4691 30s/Msamples
       90000000      -105.4868      -105.4868 30s/Msamples
       90050000        -0.5911        -0.5911 30s/Msamples
       90100000        -1.4386        -1.4386 30s/Msamples
       90150000       -46.9999       -46.9999 30s/Msamples
       90200000      -251.7659      -251.7659 30s/Msamples
       90250000      -414.7257      -414.7257 30s/Msamples
       90300000       -59.4920       -59.4920 30s/Msamples
       90350000       -60.2534       -60.2534 30s/Msamples
       90400000      -131.1712      -131.1712 30s/Msamples
       90450000        -0.0106        -0.0106 30s/Msamples
       90500000        -1.3924        -1.3924 30s/Msamples
       90550000      -131.8272      -131.8272 30s/Msamples
       90600000      -171.6616      -171.6616 30s/Msamples
       90650000      -146.4901      -146.4901 30s/Msamples
       90700000        -0.0911        -0.0911 30s/Msamples
       90750000        -0.2590        -0.2590 30s/Msamples
       90800000      -105.1041      -105.1041 30s/Msamples
       90850000        -0.3479        -0.3479 30s/Msamples
       90900000        -3.9726        -3.9726 30s/Msamples
       90950000        -0.7487        -0.7487 30s/Msamples
       91000000       -45.7946       -45.7946 30s/Msamples
       91050000        -1.1568        -1.1568 30s/Msamples
       91100000       -15.4743       -15.4743 30s/Msamples
       91150000       -90.2000       -90.2000 30s/Msamples
       91200000       -13.0378       -13.0378 30s/Msamples
       91250000        -4.4901        -4.4901 30s/Msamples
       91300000        -0.3501        -0.3501 30s/Msamples
       91350000      -113.4924      -113.4924 30s/Msamples
       91400000       -47.9170       -47.9170 30s/Msamples
       91450000        -0.5112        -0.5112 30s/Msamples
       91500000      -238.6306      -238.6306 30s/Msamples
       91550000        -0.2471        -0.2471 30s/Msamples
       91600000      -186.7817      -186.7817 30s/Msamples
       91650000       -78.1291       -78.1291 30s/Msamples
       91700000      -172.0890      -172.0890 30s/Msamples
       91750000        -0.7669        -0.7669 30s/Msamples
       91800000      -144.3689      -144.3689 30s/Msamples
       91850000       -48.1632       -48.1632 30s/Msamples
       91900000      -126.9933      -126.9933 30s/Msamples
       91950000        -3.5091        -3.5091 30s/Msamples
       92000000        -8.8777        -8.8777 30s/Msamples
       92050000        -1.9394        -1.9394 30s/Msamples
       92100000        -0.1476        -0.1476 30s/Msamples
       92150000       -16.8639       -16.8639 30s/Msamples
       92200000        -1.5637        -1.5637 30s/Msamples
       92250000       -34.8688       -34.8688 30s/Msamples
       92300000      -226.5325      -226.5325 30s/Msamples
       92350000      -117.3729      -117.3729 30s/Msamples
       92400000      -250.0074      -250.0074 30s/Msamples
       92450000        -0.5967        -0.5967 30s/Msamples
       92500000      -163.6167      -163.6167 30s/Msamples
       92550000        -0.1090        -0.1090 30s/Msamples
       92600000       -57.7753       -57.7753 30s/Msamples
       92650000       -33.1047       -33.1047 30s/Msamples
       92700000       -53.1989       -53.1989 30s/Msamples
       92750000        -7.8612        -7.8612 30s/Msamples
       92800000       -11.1584       -11.1584 30s/Msamples
       92850000        -0.1446        -0.1446 30s/Msamples
       92900000        -0.1156        -0.1156 30s/Msamples
       92950000      -411.4895      -411.4895 30s/Msamples
       93000000       -19.2987       -19.2987 30s/Msamples
       93050000      -209.6400      -209.6400 30s/Msamples
       93100000       -69.1085       -69.1085 30s/Msamples
       93150000        -4.0468        -4.0468 30s/Msamples
       93200000      -213.0195      -213.0195 30s/Msamples
       93250000      -354.5295      -354.5295 30s/Msamples
       93300000        -0.3383        -0.3383 30s/Msamples
       93350000      -105.3035      -105.3035 30s/Msamples
       93400000      -222.9426      -222.9426 30s/Msamples
       93450000        -2.5899        -2.5899 30s/Msamples
       93500000      -422.0623      -422.0623 30s/Msamples
       93550000       -31.1087       -31.1087 30s/Msamples
       93600000      -722.6493      -722.6493 30s/Msamples
       93650000      -134.4727      -134.4727 30s/Msamples
       93700000        -7.0868        -7.0868 30s/Msamples
       93750000      -113.7021      -113.7021 30s/Msamples
       93800000      -133.6748      -133.6748 30s/Msamples
       93850000       -65.3680       -65.3680 30s/Msamples
       93900000      -242.3183      -242.3183 30s/Msamples
       93950000       -82.1528       -82.1528 30s/Msamples
       94000000        -0.0556        -0.0556 30s/Msamples
       94050000       -71.0254       -71.0254 30s/Msamples
       94100000        -1.0228        -1.0228 30s/Msamples
       94150000        -0.2188        -0.2188 30s/Msamples
       94200000       -93.5299       -93.5299 30s/Msamples
       94250000      -218.7886      -218.7886 30s/Msamples
       94300000       -16.0185       -16.0185 30s/Msamples
       94350000       -29.6123       -29.6123 30s/Msamples
       94400000      -101.1104      -101.1104 30s/Msamples
       94450000        -0.3975        -0.3975 30s/Msamples
       94500000      -139.2926      -139.2926 30s/Msamples
       94550000        -0.1187        -0.1187 30s/Msamples
       94600000       -45.4276       -45.4276 30s/Msamples
       94650000        -1.2805        -1.2805 30s/Msamples
       94700000        -0.2312        -0.2312 30s/Msamples
       94750000        -0.5203        -0.5203 30s/Msamples
       94800000      -115.2808      -115.2808 30s/Msamples
       94850000       -18.1062       -18.1062 30s/Msamples
       94900000      -633.2482      -633.2482 30s/Msamples
       94950000      -212.2113      -212.2113 30s/Msamples
       95000000       -49.4445       -49.4445 30s/Msamples
       95050000      -508.6033      -508.6033 30s/Msamples
       95100000       -38.2248       -38.2248 30s/Msamples
       95150000      -136.8210      -136.8210 30s/Msamples
       95200000      -307.8034      -307.8034 30s/Msamples
       95250000      -136.4671      -136.4671 30s/Msamples
       95300000      -454.8841      -454.8841 30s/Msamples
       95350000      -248.8872      -248.8872 30s/Msamples
       95400000      -142.6789      -142.6789 30s/Msamples
       95450000        -0.6902        -0.6902 30s/Msamples
       95500000        -0.2261        -0.2261 30s/Msamples
       95550000      -262.7694      -262.7694 30s/Msamples
       95600000      -235.6418      -235.6418 30s/Msamples
       95650000        -0.4861        -0.4861 30s/Msamples
       95700000       -95.7553       -95.7553 30s/Msamples
       95750000        -0.8186        -0.8186 30s/Msamples
       95800000       -96.4827       -96.4827 30s/Msamples
       95850000        -0.2847        -0.2847 30s/Msamples
       95900000        -1.5589        -1.5589 30s/Msamples
       95950000        -0.3803        -0.3803 30s/Msamples
       96000000      -581.5602      -581.5602 30s/Msamples
       96050000       -92.6607       -92.6607 30s/Msamples
       96100000      -307.6430      -307.6430 30s/Msamples
       96150000       -10.6465       -10.6465 30s/Msamples
       96200000       -11.0818       -11.0818 30s/Msamples
       96250000        -9.9143        -9.9143 30s/Msamples
       96300000      -306.1978      -306.1978 30s/Msamples
       96350000      -163.0151      -163.0151 30s/Msamples
       96400000       -64.3411       -64.3411 30s/Msamples
       96450000        -0.7127        -0.7127 30s/Msamples
       96500000        -1.6507        -1.6507 30s/Msamples
       96550000      -162.7753      -162.7753 30s/Msamples
       96600000       -96.2529       -96.2529 30s/Msamples
       96650000        -0.1824        -0.1824 30s/Msamples
       96700000        -1.5515        -1.5515 30s/Msamples
       96750000        -0.2094        -0.2094 30s/Msamples
       96800000       -38.6856       -38.6856 30s/Msamples
       96850000        -0.2527        -0.2527 30s/Msamples
       96900000        -2.3856        -2.3856 30s/Msamples
       96950000       -48.3035       -48.3035 30s/Msamples
       97000000      -121.0934      -121.0934 30s/Msamples
       97050000        -0.0286        -0.0286 30s/Msamples
       97100000      -167.1180      -167.1180 30s/Msamples
       97150000      -108.9285      -108.9285 30s/Msamples
       97200000      -181.8349      -181.8349 30s/Msamples
       97250000      -559.1125      -559.1125 30s/Msamples
       97300000      -365.6778      -365.6778 30s/Msamples
       97350000       -31.9445       -31.9445 30s/Msamples
       97400000      -119.7045      -119.7045 30s/Msamples
       97450000        -1.0185        -1.0185 30s/Msamples
       97500000       -37.2061       -37.2061 30s/Msamples
       97550000        -0.7789        -0.7789 30s/Msamples
       97600000       -57.7507       -57.7507 30s/Msamples
       97650000        -5.0828        -5.0828 30s/Msamples
       97700000        -0.7017        -0.7017 30s/Msamples
       97750000       -63.9114       -63.9114 30s/Msamples
       97800000      -221.0520      -221.0520 30s/Msamples
       97850000        -0.5731        -0.5731 30s/Msamples
       97900000       -54.3685       -54.3685 30s/Msamples
       97950000        -1.8098        -1.8098 29s/Msamples
       98000000      -272.3961      -272.3961 29s/Msamples
       98050000        -1.2412        -1.2412 29s/Msamples
       98100000       -17.7096       -17.7096 29s/Msamples
       98150000      -422.0948      -422.0948 30s/Msamples
       98200000      -164.6491      -164.6491 30s/Msamples
       98250000       -20.5134       -20.5134 30s/Msamples
       98300000      -105.0929      -105.0929 30s/Msamples
       98350000      -485.7042      -485.7042 29s/Msamples
       98400000      -367.4252      -367.4252 29s/Msamples
       98450000       -88.3489       -88.3489 29s/Msamples
       98500000        -0.1218        -0.1218 29s/Msamples
       98550000      -139.4584      -139.4584 29s/Msamples
       98600000       -78.7055       -78.7055 29s/Msamples
       98650000        -0.5920        -0.5920 29s/Msamples
       98700000      -104.5517      -104.5517 29s/Msamples
       98750000        -1.2297        -1.2297 29s/Msamples
       98800000      -183.5548      -183.5548 29s/Msamples
       98850000       -64.4253       -64.4253 29s/Msamples
       98900000       -41.8837       -41.8837 29s/Msamples
       98950000        -0.6364        -0.6364 29s/Msamples
       99000000        -9.4944        -9.4944 29s/Msamples
       99050000        -0.4265        -0.4265 29s/Msamples
       99100000        -1.1944        -1.1944 29s/Msamples
       99150000        -2.9629        -2.9629 29s/Msamples
       99200000       -36.5223       -36.5223 29s/Msamples
       99250000        -0.5264        -0.5264 29s/Msamples
       99300000        -1.3437        -1.3437 29s/Msamples
       99350000      -306.9569      -306.9569 29s/Msamples
