
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -10.948848668796675 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -1.9967        -1.9967 6s/Msamples
       74000000        -0.3200        -0.3200 6s/Msamples
       74050000        -1.5517        -1.5517 6s/Msamples
       74100000        -0.6305        -0.6305 6s/Msamples
       74150000        -4.6854        -4.6854 6s/Msamples
       74200000        -3.7055        -3.7055 6s/Msamples
       74250000        -1.6567        -1.6567 6s/Msamples
       74300000        -1.0636        -1.0636 6s/Msamples
       74350000        -0.2578        -0.2578 6s/Msamples
       74400000        -0.4625        -0.4625 6s/Msamples
       74450000        -0.3697        -0.3697 6s/Msamples
       74500000        -0.8453        -0.8453 6s/Msamples
       74550000        -3.7565        -3.7565 6s/Msamples
       74600000        -0.7274        -0.7274 6s/Msamples
       74650000       -11.1487       -11.1487 6s/Msamples
       74700000        -3.9954        -3.9954 6s/Msamples
       74750000        -0.2355        -0.2355 6s/Msamples
       74800000        -0.2529        -0.2529 6s/Msamples
       74850000        -0.3580        -0.3580 6s/Msamples
       74900000        -0.0902        -0.0902 6s/Msamples
       74950000        -0.2904        -0.2904 6s/Msamples
       75000000        -0.9131        -0.9131 6s/Msamples
       75050000        -8.3528        -8.3528 6s/Msamples
       75100000        -0.1222        -0.1222 6s/Msamples
       75150000        -6.7361        -6.7361 6s/Msamples
       75200000        -1.1945        -1.1945 6s/Msamples
       75250000        -0.1422        -0.1422 6s/Msamples
       75300000        -0.7841        -0.7841 6s/Msamples
       75350000        -1.2266        -1.2266 6s/Msamples
       75400000        -2.8040        -2.8040 6s/Msamples
       75450000        -0.1573        -0.1573 6s/Msamples
       75500000        -0.1139        -0.1139 6s/Msamples
       75550000        -6.7504        -6.7504 6s/Msamples
       75600000        -2.1088        -2.1088 6s/Msamples
       75650000        -0.0448        -0.0448 6s/Msamples
       75700000        -1.2273        -1.2273 6s/Msamples
       75750000        -0.2821        -0.2821 6s/Msamples
       75800000        -1.7292        -1.7292 6s/Msamples
       75850000        -0.2712        -0.2712 6s/Msamples
       75900000        -0.1554        -0.1554 6s/Msamples
       75950000        -8.1659        -8.1659 6s/Msamples
       76000000        -0.1548        -0.1548 6s/Msamples
       76050000        -0.2922        -0.2922 6s/Msamples
       76100000        -0.9578        -0.9578 6s/Msamples
       76150000        -0.2127        -0.2127 6s/Msamples
       76200000        -0.3741        -0.3741 6s/Msamples
       76250000        -8.5421        -8.5421 6s/Msamples
       76300000        -2.2904        -2.2904 6s/Msamples
       76350000        -0.4187        -0.4187 6s/Msamples
       76400000        -0.4356        -0.4356 6s/Msamples
       76450000        -0.5832        -0.5832 6s/Msamples
       76500000        -0.4213        -0.4213 6s/Msamples
       76550000        -0.3308        -0.3308 6s/Msamples
       76600000        -4.0659        -4.0659 6s/Msamples
       76650000        -0.8538        -0.8538 6s/Msamples
       76700000        -0.3903        -0.3903 6s/Msamples
       76750000       -13.2224       -13.2224 6s/Msamples
       76800000        -4.3853        -4.3853 6s/Msamples
       76850000        -7.8928        -7.8928 6s/Msamples
       76900000        -0.0988        -0.0988 6s/Msamples
       76950000        -0.5188        -0.5188 6s/Msamples
       77000000        -0.0624        -0.0624 6s/Msamples
       77050000        -0.3045        -0.3045 6s/Msamples
       77100000        -0.4564        -0.4564 6s/Msamples
       77150000        -1.2490        -1.2490 6s/Msamples
       77200000        -0.3635        -0.3635 6s/Msamples
       77250000        -0.1897        -0.1897 6s/Msamples
       77300000        -4.3485        -4.3485 6s/Msamples
       77350000        -1.0907        -1.0907 6s/Msamples
       77400000        -0.1614        -0.1614 6s/Msamples
       77450000        -1.3342        -1.3342 6s/Msamples
       77500000        -0.9984        -0.9984 6s/Msamples
       77550000        -0.0815        -0.0815 6s/Msamples
       77600000        -1.2439        -1.2439 6s/Msamples
       77650000        -0.4558        -0.4558 6s/Msamples
       77700000        -0.0809        -0.0809 6s/Msamples
       77750000        -0.4684        -0.4684 6s/Msamples
       77800000       -11.4678       -11.4678 6s/Msamples
       77850000        -0.7891        -0.7891 6s/Msamples
       77900000        -3.7938        -3.7938 6s/Msamples
       77950000        -1.0655        -1.0655 6s/Msamples
       78000000        -0.4612        -0.4612 6s/Msamples
       78050000        -0.9869        -0.9869 6s/Msamples
       78100000        -0.9101        -0.9101 6s/Msamples
       78150000        -0.7986        -0.7986 6s/Msamples
       78200000        -0.0071        -0.0071 6s/Msamples
       78250000        -0.2109        -0.2109 6s/Msamples
       78300000        -0.4278        -0.4278 6s/Msamples
       78350000        -2.6081        -2.6081 6s/Msamples
       78400000        -6.4012        -6.4012 6s/Msamples
       78450000        -2.6761        -2.6761 6s/Msamples
       78500000        -1.8007        -1.8007 6s/Msamples
       78550000        -2.2324        -2.2324 6s/Msamples
       78600000        -1.0501        -1.0501 6s/Msamples
       78650000        -0.2079        -0.2079 6s/Msamples
       78700000        -0.2558        -0.2558 6s/Msamples
       78750000        -2.9268        -2.9268 6s/Msamples
       78800000        -0.9227        -0.9227 6s/Msamples
       78850000        -1.9919        -1.9919 6s/Msamples
       78900000        -1.1687        -1.1687 6s/Msamples
       78950000        -0.2183        -0.2183 6s/Msamples
       79000000        -0.1716        -0.1716 6s/Msamples
       79050000        -2.9601        -2.9601 6s/Msamples
       79100000        -2.6016        -2.6016 6s/Msamples
       79150000        -2.0610        -2.0610 6s/Msamples
       79200000        -0.2889        -0.2889 6s/Msamples
       79250000        -0.5933        -0.5933 6s/Msamples
       79300000        -4.9294        -4.9294 6s/Msamples
       79350000        -0.2790        -0.2790 6s/Msamples
       79400000        -0.2273        -0.2273 6s/Msamples
       79450000        -0.4426        -0.4426 6s/Msamples
       79500000        -0.6461        -0.6461 6s/Msamples
       79550000        -0.2036        -0.2036 6s/Msamples
       79600000        -4.7054        -4.7054 6s/Msamples
       79650000        -0.2634        -0.2634 6s/Msamples
       79700000        -0.1351        -0.1351 6s/Msamples
       79750000        -0.4761        -0.4761 6s/Msamples
       79800000        -0.2233        -0.2233 6s/Msamples
       79850000        -1.7480        -1.7480 6s/Msamples
       79900000        -4.0047        -4.0047 6s/Msamples
       79950000        -1.3801        -1.3801 6s/Msamples
       80000000        -4.2888        -4.2888 6s/Msamples
       80050000        -1.1049        -1.1049 6s/Msamples
       80100000        -0.7919        -0.7919 6s/Msamples
       80150000        -3.2950        -3.2950 6s/Msamples
       80200000        -6.1864        -6.1864 6s/Msamples
       80250000        -0.9501        -0.9501 6s/Msamples
       80300000        -3.1002        -3.1002 6s/Msamples
       80350000        -0.2009        -0.2009 6s/Msamples
       80400000        -0.0324        -0.0324 6s/Msamples
       80450000        -0.2673        -0.2673 6s/Msamples
       80500000        -0.0464        -0.0464 6s/Msamples
       80550000        -1.5622        -1.5622 6s/Msamples
       80600000        -0.8888        -0.8888 6s/Msamples
       80650000        -0.5020        -0.5020 6s/Msamples
       80700000        -1.1588        -1.1588 6s/Msamples
       80750000        -0.6566        -0.6566 6s/Msamples
       80800000        -1.0604        -1.0604 6s/Msamples
       80850000       -10.5891       -10.5891 6s/Msamples
       80900000        -2.6517        -2.6517 6s/Msamples
       80950000        -0.4781        -0.4781 6s/Msamples
       81000000        -0.3566        -0.3566 6s/Msamples
       81050000        -0.2055        -0.2055 6s/Msamples
       81100000        -0.2081        -0.2081 6s/Msamples
       81150000        -1.5944        -1.5944 6s/Msamples
       81200000        -3.5856        -3.5856 6s/Msamples
       81250000        -0.0875        -0.0875 6s/Msamples
       81300000        -4.2066        -4.2066 6s/Msamples
       81350000        -3.0924        -3.0924 6s/Msamples
       81400000        -0.6321        -0.6321 6s/Msamples
       81450000        -0.9712        -0.9712 6s/Msamples
       81500000        -1.2874        -1.2874 6s/Msamples
       81550000        -1.8109        -1.8109 6s/Msamples
       81600000        -0.4173        -0.4173 6s/Msamples
       81650000        -1.1051        -1.1051 6s/Msamples
       81700000        -1.4502        -1.4502 6s/Msamples
       81750000        -4.0327        -4.0327 6s/Msamples
       81800000        -9.3972        -9.3972 6s/Msamples
       81850000        -1.2808        -1.2808 6s/Msamples
       81900000        -0.7880        -0.7880 6s/Msamples
       81950000        -1.4508        -1.4508 6s/Msamples
       82000000        -2.2989        -2.2989 6s/Msamples
       82050000        -0.0799        -0.0799 6s/Msamples
       82100000        -0.2820        -0.2820 6s/Msamples
       82150000        -0.4321        -0.4321 6s/Msamples
       82200000        -0.6390        -0.6390 6s/Msamples
       82250000        -0.9493        -0.9493 6s/Msamples
       82300000        -2.7231        -2.7231 6s/Msamples
       82350000        -0.3068        -0.3068 6s/Msamples
       82400000        -0.1348        -0.1348 6s/Msamples
       82450000        -0.8425        -0.8425 6s/Msamples
       82500000 -7.73696052E-4 -7.73696052E-4 6s/Msamples
       82550000        -1.3309        -1.3309 6s/Msamples
       82600000        -2.6592        -2.6592 6s/Msamples
       82650000        -0.4333        -0.4333 6s/Msamples
       82700000        -3.6995        -3.6995 6s/Msamples
       82750000        -1.2507        -1.2507 6s/Msamples
       82800000        -0.1120        -0.1120 6s/Msamples
       82850000        -0.0013        -0.0013 6s/Msamples
       82900000        -0.2941        -0.2941 6s/Msamples
       82950000        -1.0356        -1.0356 6s/Msamples
       83000000        -0.3260        -0.3260 6s/Msamples
       83050000        -2.4228        -2.4228 6s/Msamples
       83100000       -13.2577       -13.2577 6s/Msamples
       83150000        -0.0179        -0.0179 6s/Msamples
       83200000        -0.6404        -0.6404 6s/Msamples
       83250000        -0.2479        -0.2479 6s/Msamples
       83300000        -1.7698        -1.7698 6s/Msamples
       83350000        -1.2145        -1.2145 6s/Msamples
       83400000        -2.2734        -2.2734 6s/Msamples
       83450000        -0.1070        -0.1070 6s/Msamples
       83500000        -7.4543        -7.4543 6s/Msamples
       83550000        -6.2233        -6.2233 6s/Msamples
       83600000        -0.2143        -0.2143 6s/Msamples
       83650000        -1.1167        -1.1167 6s/Msamples
       83700000        -4.8973        -4.8973 6s/Msamples
       83750000        -2.7631        -2.7631 6s/Msamples
       83800000        -0.6096        -0.6096 6s/Msamples
       83850000        -1.6339        -1.6339 6s/Msamples
       83900000        -0.3972        -0.3972 6s/Msamples
       83950000        -0.9274        -0.9274 6s/Msamples
       84000000       -10.4510       -10.4510 6s/Msamples
       84050000        -0.0706        -0.0706 6s/Msamples
       84100000        -0.1050        -0.1050 6s/Msamples
       84150000        -5.9529        -5.9529 6s/Msamples
       84200000        -0.8573        -0.8573 6s/Msamples
       84250000        -0.8074        -0.8074 6s/Msamples
       84300000        -3.3634        -3.3634 6s/Msamples
       84350000        -0.0621        -0.0621 6s/Msamples
       84400000        -1.1720        -1.1720 6s/Msamples
       84450000        -5.5401        -5.5401 6s/Msamples
       84500000        -1.1642        -1.1642 6s/Msamples
       84550000        -1.5055        -1.5055 6s/Msamples
       84600000        -1.0199        -1.0199 6s/Msamples
       84650000        -1.2340        -1.2340 6s/Msamples
       84700000        -0.4488        -0.4488 6s/Msamples
       84750000        -1.8571        -1.8571 6s/Msamples
       84800000        -1.5959        -1.5959 6s/Msamples
       84850000        -0.5473        -0.5473 6s/Msamples
       84900000        -0.3511        -0.3511 6s/Msamples
       84950000        -0.0441        -0.0441 6s/Msamples
       85000000        -0.0633        -0.0633 6s/Msamples
       85050000        -2.3270        -2.3270 6s/Msamples
       85100000        -0.7638        -0.7638 6s/Msamples
       85150000        -1.7997        -1.7997 6s/Msamples
       85200000        -0.7065        -0.7065 6s/Msamples
       85250000        -1.2783        -1.2783 6s/Msamples
       85300000        -1.1500        -1.1500 6s/Msamples
       85350000        -1.1312        -1.1312 6s/Msamples
       85400000        -0.2153        -0.2153 6s/Msamples
       85450000        -0.4774        -0.4774 6s/Msamples
       85500000        -0.5166        -0.5166 6s/Msamples
       85550000        -0.9207        -0.9207 6s/Msamples
       85600000        -1.1942        -1.1942 6s/Msamples
       85650000        -1.5472        -1.5472 6s/Msamples
       85700000        -7.1321        -7.1321 6s/Msamples
       85750000        -0.0231        -0.0231 6s/Msamples
       85800000        -0.8016        -0.8016 6s/Msamples
       85850000        -0.5323        -0.5323 6s/Msamples
       85900000        -0.7597        -0.7597 6s/Msamples
       85950000        -3.3051        -3.3051 6s/Msamples
       86000000        -1.3509        -1.3509 6s/Msamples
       86050000        -1.3133        -1.3133 6s/Msamples
       86100000        -0.3805        -0.3805 6s/Msamples
       86150000        -0.3439        -0.3439 6s/Msamples
       86200000        -1.1787        -1.1787 6s/Msamples
       86250000        -3.8927        -3.8927 6s/Msamples
       86300000        -0.6119        -0.6119 6s/Msamples
       86350000        -3.2148        -3.2148 6s/Msamples
       86400000        -0.7874        -0.7874 6s/Msamples
       86450000        -0.1119        -0.1119 6s/Msamples
       86500000        -2.1907        -2.1907 6s/Msamples
       86550000        -1.3018        -1.3018 6s/Msamples
       86600000        -0.8545        -0.8545 6s/Msamples
       86650000        -0.4452        -0.4452 6s/Msamples
       86700000        -0.2111        -0.2111 6s/Msamples
       86750000        -1.7529        -1.7529 6s/Msamples
       86800000        -2.0653        -2.0653 6s/Msamples
       86850000        -0.1717        -0.1717 6s/Msamples
       86900000        -0.0108        -0.0108 6s/Msamples
       86950000        -0.7699        -0.7699 6s/Msamples
       87000000        -0.0718        -0.0718 6s/Msamples
       87050000        -0.0973        -0.0973 6s/Msamples
       87100000        -0.0819        -0.0819 6s/Msamples
       87150000        -6.9452        -6.9452 6s/Msamples
       87200000        -0.5315        -0.5315 6s/Msamples
       87250000        -5.1856        -5.1856 6s/Msamples
       87300000        -0.4451        -0.4451 6s/Msamples
       87350000        -0.9079        -0.9079 6s/Msamples
       87400000        -0.2474        -0.2474 6s/Msamples
       87450000        -0.1829        -0.1829 6s/Msamples
       87500000        -1.2381        -1.2381 6s/Msamples
       87550000        -0.4003        -0.4003 6s/Msamples
       87600000        -0.3002        -0.3002 6s/Msamples
       87650000        -3.4857        -3.4857 6s/Msamples
       87700000        -0.1096        -0.1096 6s/Msamples
       87750000        -0.2461        -0.2461 6s/Msamples
       87800000        -0.2433        -0.2433 6s/Msamples
       87850000        -0.1394        -0.1394 6s/Msamples
       87900000        -0.9021        -0.9021 6s/Msamples
       87950000        -0.0375        -0.0375 6s/Msamples
       88000000        -0.0033        -0.0033 6s/Msamples
       88050000        -0.7779        -0.7779 6s/Msamples
       88100000        -0.1242        -0.1242 6s/Msamples
       88150000        -0.5916        -0.5916 6s/Msamples
       88200000        -0.8304        -0.8304 6s/Msamples
       88250000        -1.9849        -1.9849 6s/Msamples
       88300000        -1.2710        -1.2710 6s/Msamples
       88350000        -2.0697        -2.0697 6s/Msamples
       88400000        -4.2145        -4.2145 6s/Msamples
       88450000        -2.2973        -2.2973 6s/Msamples
       88500000        -0.4741        -0.4741 6s/Msamples
       88550000        -0.3050        -0.3050 6s/Msamples
       88600000        -0.0489        -0.0489 6s/Msamples
       88650000        -4.3407        -4.3407 6s/Msamples
       88700000        -2.7912        -2.7912 6s/Msamples
       88750000        -0.7905        -0.7905 6s/Msamples
       88800000        -0.2558        -0.2558 6s/Msamples
       88850000        -4.1267        -4.1267 6s/Msamples
       88900000        -0.1654        -0.1654 6s/Msamples
       88950000        -0.7449        -0.7449 6s/Msamples
       89000000        -0.0359        -0.0359 6s/Msamples
       89050000        -0.6021        -0.6021 6s/Msamples
       89100000        -0.3243        -0.3243 6s/Msamples
       89150000        -2.4540        -2.4540 6s/Msamples
       89200000        -0.8365        -0.8365 6s/Msamples
       89250000        -1.0253        -1.0253 6s/Msamples
       89300000        -1.3059        -1.3059 6s/Msamples
       89350000        -0.3108        -0.3108 6s/Msamples
       89400000        -0.0234        -0.0234 6s/Msamples
       89450000        -0.8406        -0.8406 6s/Msamples
       89500000        -0.0439        -0.0439 6s/Msamples
       89550000        -1.1807        -1.1807 6s/Msamples
       89600000        -0.3484        -0.3484 6s/Msamples
       89650000        -0.8177        -0.8177 6s/Msamples
       89700000        -0.0236        -0.0236 6s/Msamples
       89750000        -6.0602        -6.0602 6s/Msamples
       89800000        -1.5599        -1.5599 6s/Msamples
       89850000        -0.6062        -0.6062 6s/Msamples
       89900000        -0.2303        -0.2303 6s/Msamples
       89950000        -1.1752        -1.1752 6s/Msamples
       90000000        -8.6993        -8.6993 6s/Msamples
       90050000        -8.5671        -8.5671 6s/Msamples
       90100000        -2.4603        -2.4603 6s/Msamples
       90150000        -7.6253        -7.6253 6s/Msamples
       90200000        -0.8080        -0.8080 6s/Msamples
       90250000        -0.0150        -0.0150 6s/Msamples
       90300000        -1.2375        -1.2375 6s/Msamples
       90350000        -0.3911        -0.3911 6s/Msamples
       90400000        -8.1593        -8.1593 6s/Msamples
       90450000        -0.1887        -0.1887 6s/Msamples
       90500000        -0.0752        -0.0752 6s/Msamples
       90550000        -2.0173        -2.0173 6s/Msamples
       90600000        -4.1410        -4.1410 6s/Msamples
       90650000        -0.2768        -0.2768 6s/Msamples
       90700000        -0.3296        -0.3296 6s/Msamples
       90750000        -2.3085        -2.3085 6s/Msamples
       90800000        -1.6665        -1.6665 6s/Msamples
       90850000        -4.6530        -4.6530 6s/Msamples
       90900000        -0.8902        -0.8902 6s/Msamples
       90950000        -2.7383        -2.7383 6s/Msamples
       91000000        -1.2579        -1.2579 6s/Msamples
       91050000        -0.3998        -0.3998 6s/Msamples
       91100000        -3.4691        -3.4691 6s/Msamples
       91150000        -0.0753        -0.0753 6s/Msamples
       91200000        -0.4371        -0.4371 6s/Msamples
       91250000        -0.0860        -0.0860 6s/Msamples
       91300000        -1.6020        -1.6020 6s/Msamples
       91350000        -0.4261        -0.4261 6s/Msamples
       91400000        -1.1656        -1.1656 6s/Msamples
       91450000        -0.5003        -0.5003 6s/Msamples
       91500000        -2.5062        -2.5062 6s/Msamples
       91550000        -0.3212        -0.3212 6s/Msamples
       91600000        -2.8609        -2.8609 6s/Msamples
       91650000        -0.4767        -0.4767 6s/Msamples
       91700000        -0.1361        -0.1361 6s/Msamples
       91750000        -1.5721        -1.5721 6s/Msamples
       91800000        -0.4886        -0.4886 6s/Msamples
       91850000        -6.6151        -6.6151 6s/Msamples
       91900000        -0.4728        -0.4728 6s/Msamples
       91950000        -0.4547        -0.4547 6s/Msamples
       92000000        -2.5303        -2.5303 6s/Msamples
       92050000        -0.0723        -0.0723 6s/Msamples
       92100000        -2.2411        -2.2411 6s/Msamples
       92150000        -0.3269        -0.3269 6s/Msamples
       92200000        -0.1433        -0.1433 6s/Msamples
       92250000        -0.0421        -0.0421 6s/Msamples
       92300000        -0.7326        -0.7326 6s/Msamples
       92350000        -0.8873        -0.8873 6s/Msamples
       92400000        -0.4122        -0.4122 6s/Msamples
       92450000        -1.6048        -1.6048 6s/Msamples
       92500000        -0.1849        -0.1849 6s/Msamples
       92550000        -1.1326        -1.1326 6s/Msamples
       92600000        -0.9847        -0.9847 6s/Msamples
       92650000        -0.4573        -0.4573 6s/Msamples
       92700000        -0.2796        -0.2796 6s/Msamples
       92750000        -0.2728        -0.2728 6s/Msamples
       92800000        -0.7143        -0.7143 6s/Msamples
       92850000        -1.7256        -1.7256 6s/Msamples
       92900000        -1.3663        -1.3663 6s/Msamples
       92950000        -1.4063        -1.4063 6s/Msamples
       93000000        -0.7952        -0.7952 6s/Msamples
       93050000        -0.0530        -0.0530 6s/Msamples
       93100000        -0.2208        -0.2208 6s/Msamples
       93150000        -1.5214        -1.5214 6s/Msamples
       93200000        -1.6729        -1.6729 6s/Msamples
       93250000        -0.2718        -0.2718 6s/Msamples
       93300000        -1.1168        -1.1168 6s/Msamples
       93350000        -2.1595        -2.1595 6s/Msamples
       93400000        -3.4624        -3.4624 6s/Msamples
       93450000        -0.3228        -0.3228 6s/Msamples
       93500000        -3.7242        -3.7242 6s/Msamples
       93550000        -5.4672        -5.4672 6s/Msamples
       93600000        -4.8951        -4.8951 6s/Msamples
       93650000        -0.5015        -0.5015 6s/Msamples
       93700000        -0.1367        -0.1367 6s/Msamples
       93750000        -0.7775        -0.7775 6s/Msamples
       93800000        -1.5730        -1.5730 6s/Msamples
       93850000        -0.1472        -0.1472 6s/Msamples
       93900000        -0.8775        -0.8775 6s/Msamples
       93950000        -1.5608        -1.5608 6s/Msamples
       94000000        -1.7526        -1.7526 6s/Msamples
       94050000        -3.7345        -3.7345 6s/Msamples
       94100000        -0.0100        -0.0100 6s/Msamples
       94150000        -1.2131        -1.2131 6s/Msamples
       94200000        -1.8468        -1.8468 6s/Msamples
       94250000        -0.2871        -0.2871 6s/Msamples
       94300000        -0.1486        -0.1486 6s/Msamples
       94350000        -0.8151        -0.8151 6s/Msamples
       94400000        -0.4465        -0.4465 6s/Msamples
       94450000        -6.5639        -6.5639 6s/Msamples
       94500000        -1.0551        -1.0551 6s/Msamples
       94550000        -5.8016        -5.8016 6s/Msamples
       94600000        -4.8396        -4.8396 6s/Msamples
       94650000        -2.4002        -2.4002 6s/Msamples
       94700000        -0.2103        -0.2103 6s/Msamples
       94750000        -0.9156        -0.9156 6s/Msamples
       94800000        -0.4436        -0.4436 6s/Msamples
       94850000        -5.4731        -5.4731 6s/Msamples
       94900000        -2.9190        -2.9190 6s/Msamples
       94950000        -0.2463        -0.2463 6s/Msamples
       95000000        -0.7530        -0.7530 6s/Msamples
       95050000        -2.2645        -2.2645 6s/Msamples
       95100000        -0.0665        -0.0665 6s/Msamples
       95150000        -4.9802        -4.9802 6s/Msamples
       95200000        -0.8426        -0.8426 6s/Msamples
       95250000        -6.0287        -6.0287 6s/Msamples
       95300000        -0.2909        -0.2909 6s/Msamples
       95350000        -9.9889        -9.9889 6s/Msamples
       95400000        -5.1512        -5.1512 6s/Msamples
       95450000        -1.5507        -1.5507 6s/Msamples
       95500000        -0.8814        -0.8814 6s/Msamples
       95550000        -1.9931        -1.9931 6s/Msamples
       95600000        -0.5235        -0.5235 6s/Msamples
       95650000        -0.6145        -0.6145 6s/Msamples
       95700000       -12.1535       -12.1535 6s/Msamples
       95750000        -0.3022        -0.3022 6s/Msamples
       95800000        -0.0488        -0.0488 6s/Msamples
       95850000        -6.3305        -6.3305 6s/Msamples
       95900000        -2.3915        -2.3915 6s/Msamples
       95950000        -0.4612        -0.4612 6s/Msamples
       96000000        -0.3798        -0.3798 6s/Msamples
       96050000        -0.7769        -0.7769 6s/Msamples
       96100000        -0.1983        -0.1983 6s/Msamples
       96150000        -1.6285        -1.6285 6s/Msamples
       96200000        -0.0145        -0.0145 6s/Msamples
       96250000        -0.4200        -0.4200 6s/Msamples
       96300000        -5.2294        -5.2294 6s/Msamples
       96350000        -1.7653        -1.7653 6s/Msamples
       96400000        -1.0601        -1.0601 6s/Msamples
       96450000        -5.7440        -5.7440 6s/Msamples
       96500000        -2.1002        -2.1002 6s/Msamples
       96550000        -3.6023        -3.6023 6s/Msamples
       96600000 -6.59479025E-5 -6.59479025E-5 6s/Msamples
       96650000        -1.0272        -1.0272 6s/Msamples
       96700000        -0.5826        -0.5826 6s/Msamples
       96750000        -0.4824        -0.4824 6s/Msamples
       96800000        -0.1263        -0.1263 6s/Msamples
       96850000        -0.5571        -0.5571 6s/Msamples
       96900000        -0.7155        -0.7155 6s/Msamples
       96950000        -0.2800        -0.2800 6s/Msamples
       97000000       -15.2590       -15.2590 6s/Msamples
       97050000        -0.8351        -0.8351 6s/Msamples
       97100000        -1.8489        -1.8489 6s/Msamples
       97150000        -1.1205        -1.1205 6s/Msamples
       97200000        -0.2174        -0.2174 6s/Msamples
       97250000        -1.3752        -1.3752 6s/Msamples
       97300000        -0.1257        -0.1257 6s/Msamples
       97350000        -0.6361        -0.6361 6s/Msamples
       97400000        -0.0118        -0.0118 6s/Msamples
       97450000        -0.1864        -0.1864 6s/Msamples
       97500000        -0.1817        -0.1817 6s/Msamples
       97550000        -0.8829        -0.8829 6s/Msamples
       97600000        -0.5522        -0.5522 6s/Msamples
       97650000        -2.7852        -2.7852 6s/Msamples
       97700000        -0.2135        -0.2135 6s/Msamples
       97750000        -7.0063        -7.0063 6s/Msamples
       97800000        -6.0077        -6.0077 6s/Msamples
       97850000        -1.0401        -1.0401 6s/Msamples
       97900000        -3.8159        -3.8159 6s/Msamples
       97950000        -0.2817        -0.2817 6s/Msamples
       98000000        -0.9364        -0.9364 6s/Msamples
       98050000        -0.4816        -0.4816 6s/Msamples
       98100000        -1.4426        -1.4426 6s/Msamples
       98150000        -0.7871        -0.7871 6s/Msamples
       98200000        -2.7541        -2.7541 6s/Msamples
       98250000        -0.3712        -0.3712 6s/Msamples
       98300000        -0.2405        -0.2405 6s/Msamples
       98350000        -0.6611        -0.6611 6s/Msamples
       98400000        -1.0063        -1.0063 6s/Msamples
       98450000        -0.9945        -0.9945 6s/Msamples
       98500000        -2.3599        -2.3599 6s/Msamples
       98550000        -0.3440        -0.3440 6s/Msamples
       98600000        -9.2694        -9.2694 6s/Msamples
       98650000        -2.7165        -2.7165 6s/Msamples
       98700000        -1.2082        -1.2082 6s/Msamples
       98750000        -3.6589        -3.6589 6s/Msamples
       98800000       -13.2713       -13.2713 6s/Msamples
       98850000        -2.5668        -2.5668 6s/Msamples
       98900000       -10.4262       -10.4262 6s/Msamples
       98950000        -0.0032        -0.0032 6s/Msamples
       99000000        -0.5068        -0.5068 6s/Msamples
       99050000        -0.4875        -0.4875 6s/Msamples
       99100000        -1.0757        -1.0757 6s/Msamples
       99150000        -5.5095        -5.5095 6s/Msamples
       99200000        -0.7563        -0.7563 6s/Msamples
       99250000        -3.1976        -3.1976 6s/Msamples
       99300000        -0.4354        -0.4354 6s/Msamples
