
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.trees
         Sample      posterior seedban_ensity
       79650000        10.3898        10.3898 47s/Msamples
       79700000        -0.3320        -0.3320 47s/Msamples
       79750000        66.2566        66.2566 47s/Msamples
       79800000        62.5983        62.5983 47s/Msamples
       79850000        -5.8072        -5.8072 47s/Msamples
       79900000        -3.2819        -3.2819 47s/Msamples
       79950000        -0.4472        -0.4472 47s/Msamples
       80000000        -1.1001        -1.1001 47s/Msamples
       80050000        12.4482        12.4482 47s/Msamples
       80100000        20.6708        20.6708 47s/Msamples
       80150000        10.8721        10.8721 47s/Msamples
       80200000        -1.5365        -1.5365 47s/Msamples
       80250000         1.2057         1.2057 47s/Msamples
       80300000         4.1357         4.1357 47s/Msamples
       80350000         6.8430         6.8430 47s/Msamples
       80400000        12.1703        12.1703 47s/Msamples
       80450000        54.7222        54.7222 47s/Msamples
       80500000        11.6596        11.6596 47s/Msamples
       80550000       168.0182       168.0182 47s/Msamples
       80600000        40.9495        40.9495 47s/Msamples
       80650000        12.7974        12.7974 47s/Msamples
       80700000        17.6659        17.6659 47s/Msamples
       80750000        55.2805        55.2805 47s/Msamples
       80800000        43.5098        43.5098 47s/Msamples
       80850000        27.8600        27.8600 47s/Msamples
       80900000         2.1640         2.1640 47s/Msamples
       80950000        -0.0738        -0.0738 47s/Msamples
       81000000        29.4385        29.4385 47s/Msamples
       81050000        20.2229        20.2229 47s/Msamples
       81100000        26.2442        26.2442 47s/Msamples
       81150000        66.8107        66.8107 47s/Msamples
       81200000        53.0591        53.0591 47s/Msamples
       81250000        44.3480        44.3480 47s/Msamples
       81300000         7.1236         7.1236 47s/Msamples
       81350000        11.3008        11.3008 47s/Msamples
       81400000         4.7626         4.7626 47s/Msamples
       81450000        -1.0684        -1.0684 47s/Msamples
       81500000         5.3639         5.3639 47s/Msamples
       81550000        18.6435        18.6435 47s/Msamples
       81600000        30.3888        30.3888 47s/Msamples
       81650000        35.9030        35.9030 47s/Msamples
       81700000        19.4755        19.4755 47s/Msamples
       81750000       193.4111       193.4111 47s/Msamples
       81800000         8.8665         8.8665 47s/Msamples
       81850000         0.7732         0.7732 47s/Msamples
       81900000         0.9401         0.9401 47s/Msamples
       81950000        -1.8140        -1.8140 47s/Msamples
       82000000         3.9123         3.9123 47s/Msamples
       82050000        22.9454        22.9454 47s/Msamples
       82100000         0.6247         0.6247 47s/Msamples
       82150000        30.8501        30.8501 47s/Msamples
       82200000        -1.2826        -1.2826 47s/Msamples
       82250000         9.4071         9.4071 47s/Msamples
       82300000        19.2649        19.2649 47s/Msamples
       82350000        10.9784        10.9784 47s/Msamples
       82400000        35.5757        35.5757 47s/Msamples
       82450000        66.0065        66.0065 47s/Msamples
       82500000        36.4677        36.4677 47s/Msamples
       82550000         7.5537         7.5537 47s/Msamples
       82600000         3.1680         3.1680 47s/Msamples
       82650000        41.8528        41.8528 47s/Msamples
       82700000        38.0383        38.0383 47s/Msamples
       82750000        10.4251        10.4251 47s/Msamples
       82800000         8.0700         8.0700 47s/Msamples
       82850000         9.0570         9.0570 47s/Msamples
       82900000        10.7997        10.7997 47s/Msamples
       82950000        62.5027        62.5027 47s/Msamples
       83000000        -1.2523        -1.2523 47s/Msamples
       83050000        18.2090        18.2090 47s/Msamples
       83100000        35.9011        35.9011 47s/Msamples
       83150000         0.7112         0.7112 47s/Msamples
       83200000        16.9796        16.9796 47s/Msamples
       83250000         3.1125         3.1125 47s/Msamples
       83300000        26.5896        26.5896 47s/Msamples
       83350000         2.0718         2.0718 47s/Msamples
       83400000         1.6600         1.6600 47s/Msamples
       83450000        10.8884        10.8884 47s/Msamples
       83500000        -3.4299        -3.4299 47s/Msamples
       83550000        28.4180        28.4180 47s/Msamples
       83600000        21.9982        21.9982 47s/Msamples
       83650000        91.6998        91.6998 47s/Msamples
       83700000        -2.5567        -2.5567 47s/Msamples
       83750000        31.0541        31.0541 47s/Msamples
       83800000        39.8151        39.8151 47s/Msamples
       83850000        14.9716        14.9716 47s/Msamples
       83900000         3.2104         3.2104 47s/Msamples
       83950000        26.1617        26.1617 47s/Msamples
       84000000        19.6955        19.6955 47s/Msamples
       84050000         8.0175         8.0175 47s/Msamples
       84100000        16.1980        16.1980 47s/Msamples
       84150000        13.5683        13.5683 47s/Msamples
       84200000         4.4511         4.4511 47s/Msamples
       84250000        37.9611        37.9611 47s/Msamples
       84300000        61.9592        61.9592 47s/Msamples
       84350000        52.1525        52.1525 47s/Msamples
       84400000         2.0355         2.0355 47s/Msamples
       84450000         5.1318         5.1318 47s/Msamples
       84500000        59.9866        59.9866 47s/Msamples
       84550000        35.3368        35.3368 47s/Msamples
       84600000         4.9433         4.9433 47s/Msamples
       84650000        11.2817        11.2817 47s/Msamples
       84700000        55.7232        55.7232 47s/Msamples
       84750000         6.8232         6.8232 47s/Msamples
       84800000        78.7439        78.7439 47s/Msamples
       84850000        20.9599        20.9599 47s/Msamples
       84900000        37.9706        37.9706 47s/Msamples
       84950000        53.8928        53.8928 47s/Msamples
       85000000         3.4876         3.4876 47s/Msamples
       85050000        -0.1847        -0.1847 47s/Msamples
       85100000       143.6935       143.6935 47s/Msamples
       85150000         1.2331         1.2331 47s/Msamples
       85200000        -0.1142        -0.1142 47s/Msamples
       85250000        15.5359        15.5359 47s/Msamples
       85300000        -1.8233        -1.8233 47s/Msamples
       85350000        32.1873        32.1873 47s/Msamples
       85400000         6.1863         6.1863 47s/Msamples
       85450000        12.9927        12.9927 47s/Msamples
       85500000         3.3624         3.3624 47s/Msamples
       85550000        46.0088        46.0088 47s/Msamples
       85600000        40.8649        40.8649 47s/Msamples
       85650000       110.8180       110.8180 47s/Msamples
       85700000        -1.0394        -1.0394 47s/Msamples
       85750000       126.2688       126.2688 47s/Msamples
       85800000        26.7873        26.7873 47s/Msamples
       85850000        10.7144        10.7144 47s/Msamples
       85900000       123.4603       123.4603 47s/Msamples
       85950000        13.6895        13.6895 47s/Msamples
       86000000        27.9540        27.9540 47s/Msamples
       86050000         6.7808         6.7808 47s/Msamples
       86100000        30.4722        30.4722 47s/Msamples
       86150000        -0.2698        -0.2698 47s/Msamples
       86200000        -0.0316        -0.0316 47s/Msamples
       86250000        51.9170        51.9170 47s/Msamples
       86300000        -0.6960        -0.6960 47s/Msamples
       86350000        33.2653        33.2653 47s/Msamples
       86400000        19.9132        19.9132 47s/Msamples
       86450000         6.5167         6.5167 47s/Msamples
       86500000        18.1635        18.1635 47s/Msamples
       86550000        32.3608        32.3608 47s/Msamples
       86600000         4.1033         4.1033 47s/Msamples
       86650000        70.6634        70.6634 47s/Msamples
       86700000         8.4538         8.4538 47s/Msamples
       86750000        19.4661        19.4661 47s/Msamples
       86800000        30.0538        30.0538 47s/Msamples
       86850000        28.1929        28.1929 47s/Msamples
       86900000         1.0139         1.0139 47s/Msamples
       86950000         3.3210         3.3210 47s/Msamples
       87000000        49.0680        49.0680 47s/Msamples
       87050000        43.3647        43.3647 47s/Msamples
       87100000        -1.9173        -1.9173 47s/Msamples
       87150000         3.1285         3.1285 47s/Msamples
       87200000        32.1277        32.1277 47s/Msamples
       87250000        48.6554        48.6554 47s/Msamples
       87300000         4.3547         4.3547 47s/Msamples
       87350000         7.9041         7.9041 47s/Msamples
       87400000        11.2348        11.2348 47s/Msamples
       87450000        85.8648        85.8648 47s/Msamples
       87500000        -1.7377        -1.7377 47s/Msamples
       87550000         9.3795         9.3795 47s/Msamples
       87600000         6.1471         6.1471 47s/Msamples
       87650000         1.4733         1.4733 47s/Msamples
       87700000       113.0250       113.0250 47s/Msamples
       87750000        13.3629        13.3629 47s/Msamples
       87800000         9.4798         9.4798 47s/Msamples
       87850000        37.2484        37.2484 47s/Msamples
       87900000        23.5950        23.5950 47s/Msamples
       87950000        42.4377        42.4377 47s/Msamples
       88000000         2.4877         2.4877 47s/Msamples
       88050000         9.7936         9.7936 47s/Msamples
       88100000         1.1180         1.1180 47s/Msamples
       88150000        27.6086        27.6086 47s/Msamples
       88200000         2.8738         2.8738 47s/Msamples
       88250000         9.5271         9.5271 47s/Msamples
       88300000        10.4792        10.4792 47s/Msamples
       88350000        -0.1641        -0.1641 47s/Msamples
       88400000         9.3804         9.3804 47s/Msamples
       88450000        71.7453        71.7453 47s/Msamples
       88500000        15.1677        15.1677 47s/Msamples
       88550000        56.5433        56.5433 47s/Msamples
       88600000        31.5228        31.5228 47s/Msamples
       88650000        16.1071        16.1071 47s/Msamples
       88700000        38.4091        38.4091 47s/Msamples
       88750000        -1.5568        -1.5568 47s/Msamples
       88800000        90.6238        90.6238 47s/Msamples
       88850000        14.4390        14.4390 47s/Msamples
       88900000         5.5703         5.5703 47s/Msamples
       88950000        -1.2627        -1.2627 47s/Msamples
       89000000        25.0616        25.0616 47s/Msamples
       89050000         7.0022         7.0022 47s/Msamples
       89100000        15.0260        15.0260 47s/Msamples
       89150000        -7.3278        -7.3278 47s/Msamples
       89200000         1.3159         1.3159 47s/Msamples
       89250000         0.5087         0.5087 47s/Msamples
       89300000        -0.5748        -0.5748 47s/Msamples
       89350000         8.3052         8.3052 47s/Msamples
       89400000        18.0561        18.0561 47s/Msamples
       89450000       121.5491       121.5491 47s/Msamples
       89500000        -0.3892        -0.3892 47s/Msamples
       89550000        47.0969        47.0969 47s/Msamples
       89600000        14.4004        14.4004 47s/Msamples
       89650000        10.7859        10.7859 47s/Msamples
       89700000        27.2223        27.2223 47s/Msamples
       89750000        73.9559        73.9559 47s/Msamples
       89800000        13.1192        13.1192 47s/Msamples
       89850000        20.1905        20.1905 47s/Msamples
       89900000        15.5356        15.5356 47s/Msamples
       89950000        16.0158        16.0158 47s/Msamples
       90000000         6.4874         6.4874 47s/Msamples
       90050000         7.6922         7.6922 47s/Msamples
       90100000        14.1184        14.1184 47s/Msamples
       90150000         4.1673         4.1673 47s/Msamples
       90200000        38.8742        38.8742 47s/Msamples
       90250000        30.7140        30.7140 47s/Msamples
       90300000        53.6615        53.6615 47s/Msamples
       90350000        24.4182        24.4182 47s/Msamples
       90400000        94.5351        94.5351 47s/Msamples
       90450000        27.7237        27.7237 47s/Msamples
       90500000        -2.2052        -2.2052 47s/Msamples
       90550000        60.4899        60.4899 47s/Msamples
       90600000        53.7197        53.7197 47s/Msamples
       90650000        18.2979        18.2979 47s/Msamples
       90700000         2.4699         2.4699 47s/Msamples
       90750000         1.5786         1.5786 47s/Msamples
       90800000         1.1702         1.1702 47s/Msamples
       90850000        -0.2260        -0.2260 47s/Msamples
       90900000        -0.2396        -0.2396 47s/Msamples
       90950000        18.7465        18.7465 47s/Msamples
       91000000         0.9073         0.9073 47s/Msamples
       91050000        17.9642        17.9642 47s/Msamples
       91100000         5.3337         5.3337 47s/Msamples
       91150000        45.8038        45.8038 47s/Msamples
       91200000        35.1199        35.1199 47s/Msamples
       91250000       117.3350       117.3350 47s/Msamples
       91300000         9.8755         9.8755 47s/Msamples
       91350000        16.3929        16.3929 47s/Msamples
       91400000        15.8901        15.8901 47s/Msamples
       91450000        11.4400        11.4400 47s/Msamples
       91500000        43.0029        43.0029 47s/Msamples
       91550000        10.6538        10.6538 47s/Msamples
       91600000         9.0873         9.0873 47s/Msamples
       91650000        60.6326        60.6326 47s/Msamples
       91700000        34.8519        34.8519 47s/Msamples
       91750000        55.1926        55.1926 47s/Msamples
       91800000        24.1821        24.1821 47s/Msamples
       91850000         0.9054         0.9054 47s/Msamples
       91900000        43.6799        43.6799 47s/Msamples
       91950000        16.3783        16.3783 47s/Msamples
       92000000         3.0359         3.0359 47s/Msamples
       92050000        30.8925        30.8925 47s/Msamples
       92100000         8.5686         8.5686 47s/Msamples
       92150000        17.0232        17.0232 47s/Msamples
       92200000        -0.8609        -0.8609 47s/Msamples
       92250000        15.3509        15.3509 47s/Msamples
       92300000        -0.3610        -0.3610 47s/Msamples
       92350000        73.9540        73.9540 47s/Msamples
       92400000        -8.7500        -8.7500 47s/Msamples
       92450000        -0.9459        -0.9459 47s/Msamples
       92500000        71.2804        71.2804 47s/Msamples
       92550000        15.4602        15.4602 47s/Msamples
       92600000         6.0139         6.0139 47s/Msamples
       92650000         5.1922         5.1922 47s/Msamples
       92700000         1.4327         1.4327 47s/Msamples
       92750000        -0.9876        -0.9876 47s/Msamples
       92800000         9.3808         9.3808 47s/Msamples
       92850000        14.0219        14.0219 47s/Msamples
       92900000        21.6980        21.6980 47s/Msamples
       92950000        84.4628        84.4628 47s/Msamples
       93000000         2.5129         2.5129 47s/Msamples
       93050000         4.4295         4.4295 47s/Msamples
       93100000         4.5525         4.5525 47s/Msamples
       93150000       105.3800       105.3800 47s/Msamples
       93200000         3.9820         3.9820 47s/Msamples
       93250000        21.6525        21.6525 47s/Msamples
       93300000        -1.4010        -1.4010 47s/Msamples
       93350000        -0.0495        -0.0495 47s/Msamples
       93400000         1.6197         1.6197 47s/Msamples
       93450000        27.5058        27.5058 47s/Msamples
       93500000       123.3081       123.3081 47s/Msamples
       93550000        36.9104        36.9104 47s/Msamples
       93600000         4.0722         4.0722 47s/Msamples
       93650000        23.4141        23.4141 47s/Msamples
       93700000        58.1563        58.1563 47s/Msamples
       93750000         4.5775         4.5775 47s/Msamples
       93800000        19.3572        19.3572 47s/Msamples
       93850000        23.7024        23.7024 47s/Msamples
       93900000        20.8953        20.8953 47s/Msamples
       93950000        15.2774        15.2774 47s/Msamples
       94000000        35.3015        35.3015 47s/Msamples
       94050000        12.7996        12.7996 47s/Msamples
       94100000        -2.3655        -2.3655 47s/Msamples
       94150000         1.6632         1.6632 47s/Msamples
       94200000         4.9583         4.9583 47s/Msamples
       94250000         2.6651         2.6651 47s/Msamples
       94300000         4.3476         4.3476 47s/Msamples
       94350000        55.2731        55.2731 47s/Msamples
       94400000        11.7905        11.7905 47s/Msamples
       94450000        32.9925        32.9925 47s/Msamples
       94500000         7.6743         7.6743 47s/Msamples
       94550000        -0.6760        -0.6760 47s/Msamples
       94600000         2.0820         2.0820 47s/Msamples
       94650000        83.0913        83.0913 47s/Msamples
       94700000        -3.5552        -3.5552 47s/Msamples
       94750000        13.1985        13.1985 47s/Msamples
       94800000        22.7101        22.7101 47s/Msamples
       94850000        50.1419        50.1419 47s/Msamples
       94900000        22.9806        22.9806 47s/Msamples
       94950000         0.6001         0.6001 47s/Msamples
       95000000        -0.4482        -0.4482 47s/Msamples
       95050000        18.3720        18.3720 47s/Msamples
       95100000        88.2133        88.2133 47s/Msamples
       95150000        11.6521        11.6521 47s/Msamples
       95200000        10.0664        10.0664 47s/Msamples
       95250000        -1.5893        -1.5893 47s/Msamples
       95300000        25.9349        25.9349 47s/Msamples
       95350000        18.0884        18.0884 47s/Msamples
       95400000         5.5048         5.5048 47s/Msamples
       95450000         0.3869         0.3869 47s/Msamples
       95500000        15.6534        15.6534 47s/Msamples
       95550000         5.8313         5.8313 47s/Msamples
       95600000         8.0728         8.0728 47s/Msamples
       95650000         1.5889         1.5889 47s/Msamples
       95700000        56.7222        56.7222 47s/Msamples
       95750000         3.7238         3.7238 47s/Msamples
       95800000         3.7893         3.7893 47s/Msamples
       95850000        -3.0179        -3.0179 47s/Msamples
       95900000         9.5237         9.5237 47s/Msamples
       95950000         4.6185         4.6185 47s/Msamples
       96000000        -1.4607        -1.4607 47s/Msamples
       96050000        20.8547        20.8547 47s/Msamples
       96100000        51.7325        51.7325 47s/Msamples
       96150000         7.3136         7.3136 47s/Msamples
       96200000         1.0538         1.0538 47s/Msamples
       96250000        -0.6111        -0.6111 47s/Msamples
       96300000        25.5300        25.5300 47s/Msamples
       96350000        -1.1002        -1.1002 47s/Msamples
       96400000        64.8489        64.8489 47s/Msamples
       96450000        54.4761        54.4761 47s/Msamples
       96500000        17.3589        17.3589 47s/Msamples
       96550000        10.2970        10.2970 47s/Msamples
       96600000        -0.0371        -0.0371 47s/Msamples
       96650000        62.6345        62.6345 47s/Msamples
       96700000        23.0243        23.0243 47s/Msamples
       96750000        64.6441        64.6441 47s/Msamples
       96800000        50.6208        50.6208 47s/Msamples
       96850000         5.8914         5.8914 47s/Msamples
       96900000        16.9931        16.9931 47s/Msamples
       96950000        -0.1327        -0.1327 47s/Msamples
       97000000        12.8153        12.8153 47s/Msamples
       97050000        -0.9489        -0.9489 47s/Msamples
       97100000       111.2954       111.2954 47s/Msamples
       97150000       127.8244       127.8244 47s/Msamples
       97200000        12.4894        12.4894 47s/Msamples
       97250000        94.0687        94.0687 47s/Msamples
       97300000        -2.2220        -2.2220 47s/Msamples
       97350000        20.7860        20.7860 47s/Msamples
       97400000         9.9509         9.9509 47s/Msamples
       97450000        20.8532        20.8532 47s/Msamples
       97500000         7.3514         7.3514 47s/Msamples
       97550000        20.5504        20.5504 47s/Msamples
       97600000        22.8130        22.8130 47s/Msamples
       97650000         6.5143         6.5143 47s/Msamples
       97700000        -0.2270        -0.2270 47s/Msamples
       97750000         9.6653         9.6653 47s/Msamples
       97800000        17.9990        17.9990 47s/Msamples
       97850000        13.2508        13.2508 47s/Msamples
       97900000        29.0800        29.0800 47s/Msamples
       97950000         2.7490         2.7490 47s/Msamples
       98000000        23.9394        23.9394 47s/Msamples
       98050000         6.0723         6.0723 47s/Msamples
       98100000        21.7982        21.7982 47s/Msamples
       98150000        48.1492        48.1492 47s/Msamples
       98200000        21.0074        21.0074 47s/Msamples
       98250000        32.0084        32.0084 47s/Msamples
       98300000        10.5007        10.5007 47s/Msamples
       98350000       132.5737       132.5737 47s/Msamples
       98400000        -0.7919        -0.7919 47s/Msamples
       98450000        22.3213        22.3213 47s/Msamples
       98500000        -0.6762        -0.6762 47s/Msamples
       98550000        19.5407        19.5407 47s/Msamples
       98600000        -4.8514        -4.8514 47s/Msamples
       98650000         2.9811         2.9811 47s/Msamples
       98700000        24.3901        24.3901 47s/Msamples
       98750000        72.7523        72.7523 47s/Msamples
       98800000         1.0847         1.0847 47s/Msamples
       98850000        20.5602        20.5602 47s/Msamples
       98900000        66.9680        66.9680 47s/Msamples
       98950000        28.4539        28.4539 47s/Msamples
       99000000        45.2947        45.2947 47s/Msamples
       99050000         2.0323         2.0323 47s/Msamples
       99100000         4.2867         4.2867 47s/Msamples
       99150000        30.8222        30.8222 47s/Msamples
       99200000        34.5638        34.5638 47s/Msamples
       99250000        -0.3014        -0.3014 47s/Msamples
       99300000        29.2915        29.2915 47s/Msamples
       99350000        71.4403        71.4403 47s/Msamples
       99400000         0.5732         0.5732 47s/Msamples
       99450000        55.5037        55.5037 47s/Msamples
       99500000        -0.9589        -0.9589 47s/Msamples
       99550000         0.9346         0.9346 47s/Msamples
       99600000        18.3730        18.3730 47s/Msamples
       99650000         1.7759         1.7759 47s/Msamples
       99700000        49.9920        49.9920 47s/Msamples
       99750000        19.2795        19.2795 47s/Msamples
       99800000        -0.9176        -0.9176 47s/Msamples
       99850000        85.0732        85.0732 47s/Msamples
       99900000        43.2351        43.2351 47s/Msamples
       99950000        16.4416        16.4416 47s/Msamples
      100000000        15.7776        15.7776 47s/Msamples

Operator                                            Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.NodeShiftRetype(unknown)          -   80329922   19670079    1.00000    0.80330 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 4715.315 seconds
End likelihood: 15.777654928860096
Done!
-- org.jblas INFO Deleting /tmp/jblas15040280211491120536/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas15040280211491120536/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas15040280211491120536/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas15040280211491120536/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas15040280211491120536
