
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.trees
         Sample      posterior seedban_ensity
       73950000       -22.7418       -22.7418 23s/Msamples
       74000000       -15.5222       -15.5222 23s/Msamples
       74050000        -9.1566        -9.1566 23s/Msamples
       74100000       -11.2676       -11.2676 23s/Msamples
       74150000        -5.0012        -5.0012 23s/Msamples
       74200000        -4.4424        -4.4424 23s/Msamples
       74250000       -18.6583       -18.6583 23s/Msamples
       74300000       -23.3726       -23.3726 23s/Msamples
       74350000        -0.0066        -0.0066 23s/Msamples
       74400000        -4.7607        -4.7607 23s/Msamples
       74450000        -2.8888        -2.8888 23s/Msamples
       74500000        -0.9529        -0.9529 23s/Msamples
       74550000        -0.7532        -0.7532 23s/Msamples
       74600000        -0.8838        -0.8838 23s/Msamples
       74650000        -6.2436        -6.2436 23s/Msamples
       74700000        -9.8099        -9.8099 23s/Msamples
       74750000        -2.9128        -2.9128 23s/Msamples
       74800000        -5.5219        -5.5219 23s/Msamples
       74850000        -5.1249        -5.1249 23s/Msamples
       74900000        -0.2468        -0.2468 23s/Msamples
       74950000        -3.9552        -3.9552 23s/Msamples
       75000000       -23.0886       -23.0886 23s/Msamples
       75050000        -0.8109        -0.8109 23s/Msamples
       75100000       -12.3563       -12.3563 23s/Msamples
       75150000        -0.0365        -0.0365 23s/Msamples
       75200000        -0.4868        -0.4868 23s/Msamples
       75250000       -13.0268       -13.0268 23s/Msamples
       75300000        -1.8297        -1.8297 23s/Msamples
       75350000        -4.5762        -4.5762 23s/Msamples
       75400000        -7.5487        -7.5487 23s/Msamples
       75450000        -0.7789        -0.7789 23s/Msamples
       75500000        -5.9015        -5.9015 23s/Msamples
       75550000        -5.7519        -5.7519 23s/Msamples
       75600000        -1.1344        -1.1344 23s/Msamples
       75650000        -0.4611        -0.4611 23s/Msamples
       75700000       -10.8058       -10.8058 23s/Msamples
       75750000       -51.4670       -51.4670 23s/Msamples
       75800000        -0.2312        -0.2312 23s/Msamples
       75850000        -4.4855        -4.4855 23s/Msamples
       75900000        -4.6134        -4.6134 23s/Msamples
       75950000       -21.7774       -21.7774 23s/Msamples
       76000000        -0.9991        -0.9991 23s/Msamples
       76050000        -2.8900        -2.8900 23s/Msamples
       76100000        -0.0532        -0.0532 23s/Msamples
       76150000       -10.7258       -10.7258 23s/Msamples
       76200000        -2.5099        -2.5099 23s/Msamples
       76250000        -0.5906        -0.5906 23s/Msamples
       76300000       -32.3907       -32.3907 23s/Msamples
       76350000       -16.7402       -16.7402 23s/Msamples
       76400000        -3.5587        -3.5587 23s/Msamples
       76450000       -15.5485       -15.5485 23s/Msamples
       76500000       -18.4470       -18.4470 23s/Msamples
       76550000       -40.1505       -40.1505 23s/Msamples
       76600000        -1.9687        -1.9687 23s/Msamples
       76650000       -41.1627       -41.1627 23s/Msamples
       76700000        -0.4065        -0.4065 23s/Msamples
       76750000       -11.9188       -11.9188 23s/Msamples
       76800000       -26.0087       -26.0087 23s/Msamples
       76850000        -9.5249        -9.5249 23s/Msamples
       76900000       -37.8444       -37.8444 23s/Msamples
       76950000        -4.9300        -4.9300 23s/Msamples
       77000000        -5.8990        -5.8990 23s/Msamples
       77050000        -9.6927        -9.6927 23s/Msamples
       77100000        -0.3184        -0.3184 23s/Msamples
       77150000       -21.0153       -21.0153 23s/Msamples
       77200000        -7.5455        -7.5455 23s/Msamples
       77250000       -53.9989       -53.9989 23s/Msamples
       77300000        -4.4142        -4.4142 23s/Msamples
       77350000       -11.8239       -11.8239 23s/Msamples
       77400000        -1.4664        -1.4664 23s/Msamples
       77450000        -8.7208        -8.7208 23s/Msamples
       77500000        -0.6266        -0.6266 23s/Msamples
       77550000       -15.5583       -15.5583 23s/Msamples
       77600000        -7.2284        -7.2284 23s/Msamples
       77650000       -13.6148       -13.6148 23s/Msamples
       77700000        -9.3398        -9.3398 23s/Msamples
       77750000        -8.3396        -8.3396 23s/Msamples
       77800000       -13.8726       -13.8726 23s/Msamples
       77850000       -26.3855       -26.3855 23s/Msamples
       77900000        -2.2628        -2.2628 23s/Msamples
       77950000        -0.8591        -0.8591 23s/Msamples
       78000000        -2.1254        -2.1254 23s/Msamples
       78050000        -0.7983        -0.7983 23s/Msamples
       78100000        -0.1245        -0.1245 23s/Msamples
       78150000        -1.1773        -1.1773 23s/Msamples
       78200000       -20.5181       -20.5181 23s/Msamples
       78250000        -2.6569        -2.6569 23s/Msamples
       78300000        -2.1859        -2.1859 23s/Msamples
       78350000       -22.1070       -22.1070 23s/Msamples
       78400000        -0.8617        -0.8617 23s/Msamples
       78450000        -0.2331        -0.2331 23s/Msamples
       78500000        -0.3058        -0.3058 23s/Msamples
       78550000        -8.6898        -8.6898 23s/Msamples
       78600000        -2.1799        -2.1799 23s/Msamples
       78650000        -0.1634        -0.1634 23s/Msamples
       78700000        -8.1075        -8.1075 23s/Msamples
       78750000        -1.1942        -1.1942 23s/Msamples
       78800000        -9.2659        -9.2659 23s/Msamples
       78850000        -3.3244        -3.3244 23s/Msamples
       78900000        -0.0657        -0.0657 23s/Msamples
       78950000        -7.6389        -7.6389 23s/Msamples
       79000000        -2.0505        -2.0505 23s/Msamples
       79050000       -45.8797       -45.8797 23s/Msamples
       79100000       -18.7106       -18.7106 23s/Msamples
       79150000       -10.7278       -10.7278 23s/Msamples
       79200000       -21.8036       -21.8036 23s/Msamples
       79250000       -20.7789       -20.7789 23s/Msamples
       79300000       -13.7001       -13.7001 23s/Msamples
       79350000        -2.3855        -2.3855 23s/Msamples
       79400000        -2.5466        -2.5466 23s/Msamples
       79450000        -7.5296        -7.5296 23s/Msamples
       79500000       -20.6556       -20.6556 23s/Msamples
       79550000        -3.9392        -3.9392 23s/Msamples
       79600000        -7.7175        -7.7175 23s/Msamples
       79650000        -1.2362        -1.2362 23s/Msamples
       79700000        -3.1515        -3.1515 23s/Msamples
       79750000        -0.3980        -0.3980 23s/Msamples
       79800000       -13.7781       -13.7781 23s/Msamples
       79850000        -1.8603        -1.8603 23s/Msamples
       79900000        -0.9212        -0.9212 23s/Msamples
       79950000       -29.6529       -29.6529 23s/Msamples
       80000000        -0.1582        -0.1582 23s/Msamples
       80050000       -19.1938       -19.1938 23s/Msamples
       80100000        -0.9767        -0.9767 23s/Msamples
       80150000        -7.3570        -7.3570 23s/Msamples
       80200000        -6.6083        -6.6083 23s/Msamples
       80250000        -3.7688        -3.7688 23s/Msamples
       80300000       -11.1287       -11.1287 23s/Msamples
       80350000       -22.4606       -22.4606 23s/Msamples
       80400000        -4.8103        -4.8103 23s/Msamples
       80450000        -4.5355        -4.5355 23s/Msamples
       80500000        -2.6559        -2.6559 23s/Msamples
       80550000       -24.3947       -24.3947 23s/Msamples
       80600000       -14.8511       -14.8511 23s/Msamples
       80650000        -0.2389        -0.2389 23s/Msamples
       80700000       -21.2774       -21.2774 23s/Msamples
       80750000        -4.0601        -4.0601 23s/Msamples
       80800000        -6.4633        -6.4633 23s/Msamples
       80850000        -3.4009        -3.4009 23s/Msamples
       80900000       -25.1658       -25.1658 23s/Msamples
       80950000        -3.6008        -3.6008 23s/Msamples
       81000000       -40.9941       -40.9941 23s/Msamples
       81050000        -1.4910        -1.4910 23s/Msamples
       81100000        -1.1280        -1.1280 23s/Msamples
       81150000       -20.1912       -20.1912 23s/Msamples
       81200000       -13.7134       -13.7134 23s/Msamples
       81250000        -2.0731        -2.0731 23s/Msamples
       81300000        -5.9475        -5.9475 23s/Msamples
       81350000       -41.5815       -41.5815 23s/Msamples
       81400000        -1.9211        -1.9211 23s/Msamples
       81450000        -3.0497        -3.0497 23s/Msamples
       81500000       -16.5961       -16.5961 23s/Msamples
       81550000        -0.1280        -0.1280 23s/Msamples
       81600000       -17.6235       -17.6235 23s/Msamples
       81650000       -23.6680       -23.6680 23s/Msamples
       81700000        -0.3417        -0.3417 23s/Msamples
       81750000        -2.1671        -2.1671 23s/Msamples
       81800000       -41.5075       -41.5075 23s/Msamples
       81850000        -8.7919        -8.7919 23s/Msamples
       81900000       -11.9095       -11.9095 23s/Msamples
       81950000        -3.3800        -3.3800 23s/Msamples
       82000000        -9.0217        -9.0217 23s/Msamples
       82050000        -4.1755        -4.1755 23s/Msamples
       82100000       -38.3696       -38.3696 23s/Msamples
       82150000       -13.9572       -13.9572 23s/Msamples
       82200000        -7.8760        -7.8760 23s/Msamples
       82250000        -2.7649        -2.7649 23s/Msamples
       82300000        -0.3998        -0.3998 23s/Msamples
       82350000        -1.7864        -1.7864 23s/Msamples
       82400000        -4.3970        -4.3970 23s/Msamples
       82450000        -2.6431        -2.6431 23s/Msamples
       82500000       -10.3853       -10.3853 23s/Msamples
       82550000        -2.0203        -2.0203 23s/Msamples
       82600000        -7.6084        -7.6084 23s/Msamples
       82650000        -9.1238        -9.1238 23s/Msamples
       82700000        -2.2254        -2.2254 23s/Msamples
       82750000       -35.3505       -35.3505 23s/Msamples
       82800000        -0.3993        -0.3993 23s/Msamples
       82850000        -1.2452        -1.2452 23s/Msamples
       82900000        -3.0690        -3.0690 23s/Msamples
       82950000        -1.2068        -1.2068 23s/Msamples
       83000000        -9.4875        -9.4875 23s/Msamples
       83050000       -36.4361       -36.4361 23s/Msamples
       83100000        -5.1624        -5.1624 23s/Msamples
       83150000       -13.4909       -13.4909 23s/Msamples
       83200000       -24.2984       -24.2984 23s/Msamples
       83250000        -0.1070        -0.1070 23s/Msamples
       83300000       -12.8974       -12.8974 23s/Msamples
       83350000        -6.0663        -6.0663 23s/Msamples
       83400000        -4.4984        -4.4984 23s/Msamples
       83450000       -25.8215       -25.8215 23s/Msamples
       83500000       -20.1147       -20.1147 23s/Msamples
       83550000        -0.9039        -0.9039 23s/Msamples
       83600000        -0.5173        -0.5173 23s/Msamples
       83650000        -2.7064        -2.7064 23s/Msamples
       83700000        -3.5363        -3.5363 23s/Msamples
       83750000        -0.4729        -0.4729 23s/Msamples
       83800000        -8.4134        -8.4134 23s/Msamples
       83850000        -3.8133        -3.8133 23s/Msamples
       83900000        -0.1295        -0.1295 23s/Msamples
       83950000        -8.4640        -8.4640 23s/Msamples
       84000000        -5.7058        -5.7058 23s/Msamples
       84050000        -6.7573        -6.7573 23s/Msamples
       84100000        -3.0954        -3.0954 23s/Msamples
       84150000        -0.9401        -0.9401 23s/Msamples
       84200000       -42.6947       -42.6947 23s/Msamples
       84250000        -3.6949        -3.6949 23s/Msamples
       84300000        -7.5810        -7.5810 23s/Msamples
       84350000        -5.0353        -5.0353 23s/Msamples
       84400000       -55.6069       -55.6069 23s/Msamples
       84450000       -28.1530       -28.1530 23s/Msamples
       84500000        -1.1160        -1.1160 23s/Msamples
       84550000        -2.0367        -2.0367 23s/Msamples
       84600000        -7.2257        -7.2257 23s/Msamples
       84650000        -1.2538        -1.2538 23s/Msamples
       84700000        -0.9285        -0.9285 23s/Msamples
       84750000        -1.9306        -1.9306 23s/Msamples
       84800000        -0.8287        -0.8287 23s/Msamples
       84850000        -0.3644        -0.3644 23s/Msamples
       84900000        -0.0988        -0.0988 23s/Msamples
       84950000        -0.6108        -0.6108 23s/Msamples
       85000000        -0.8499        -0.8499 23s/Msamples
       85050000       -11.3777       -11.3777 23s/Msamples
       85100000        -0.4202        -0.4202 23s/Msamples
       85150000       -12.6855       -12.6855 23s/Msamples
       85200000       -38.5859       -38.5859 23s/Msamples
       85250000        -0.1159        -0.1159 23s/Msamples
       85300000       -36.9534       -36.9534 23s/Msamples
       85350000        -0.3482        -0.3482 23s/Msamples
       85400000        -2.2210        -2.2210 23s/Msamples
       85450000        -1.1514        -1.1514 23s/Msamples
       85500000       -26.8573       -26.8573 23s/Msamples
       85550000        -9.0419        -9.0419 23s/Msamples
       85600000        -1.1530        -1.1530 23s/Msamples
       85650000        -6.0732        -6.0732 23s/Msamples
       85700000        -9.3871        -9.3871 23s/Msamples
       85750000        -0.0407        -0.0407 23s/Msamples
       85800000        -1.3833        -1.3833 23s/Msamples
       85850000        -0.1906        -0.1906 23s/Msamples
       85900000        -1.0374        -1.0374 23s/Msamples
       85950000        -5.5640        -5.5640 23s/Msamples
       86000000        -5.1104        -5.1104 23s/Msamples
       86050000        -9.8934        -9.8934 23s/Msamples
       86100000       -17.7230       -17.7230 23s/Msamples
       86150000        -5.7558        -5.7558 23s/Msamples
       86200000       -20.4143       -20.4143 23s/Msamples
       86250000       -18.9979       -18.9979 23s/Msamples
       86300000        -7.8809        -7.8809 23s/Msamples
       86350000        -0.1310        -0.1310 23s/Msamples
       86400000        -6.1648        -6.1648 23s/Msamples
       86450000        -4.9861        -4.9861 23s/Msamples
       86500000       -13.0882       -13.0882 23s/Msamples
       86550000       -32.2864       -32.2864 23s/Msamples
       86600000        -5.7363        -5.7363 23s/Msamples
       86650000        -5.6910        -5.6910 23s/Msamples
       86700000        -9.8877        -9.8877 23s/Msamples
       86750000        -1.1757        -1.1757 23s/Msamples
       86800000        -1.0201        -1.0201 23s/Msamples
       86850000       -13.5318       -13.5318 23s/Msamples
       86900000        -8.9510        -8.9510 23s/Msamples
       86950000       -10.8532       -10.8532 23s/Msamples
       87000000        -0.2476        -0.2476 23s/Msamples
       87050000        -6.8234        -6.8234 23s/Msamples
       87100000       -14.5414       -14.5414 23s/Msamples
       87150000        -1.1380        -1.1380 23s/Msamples
       87200000        -8.2997        -8.2997 23s/Msamples
       87250000        -5.1629        -5.1629 23s/Msamples
       87300000       -14.2644       -14.2644 23s/Msamples
       87350000       -37.8439       -37.8439 23s/Msamples
       87400000        -0.2880        -0.2880 23s/Msamples
       87450000       -13.9101       -13.9101 23s/Msamples
       87500000        -2.2979        -2.2979 23s/Msamples
       87550000       -11.8406       -11.8406 23s/Msamples
       87600000        -3.6940        -3.6940 23s/Msamples
       87650000        -0.3667        -0.3667 23s/Msamples
       87700000       -21.3694       -21.3694 23s/Msamples
       87750000        -2.1752        -2.1752 23s/Msamples
       87800000       -21.0025       -21.0025 23s/Msamples
       87850000        -6.2033        -6.2033 23s/Msamples
       87900000        -1.3321        -1.3321 23s/Msamples
       87950000        -2.9282        -2.9282 23s/Msamples
       88000000        -3.2590        -3.2590 23s/Msamples
       88050000       -19.0033       -19.0033 23s/Msamples
       88100000        -2.9953        -2.9953 23s/Msamples
       88150000       -21.1194       -21.1194 23s/Msamples
       88200000        -0.0049        -0.0049 23s/Msamples
       88250000        -7.9746        -7.9746 23s/Msamples
       88300000        -1.2944        -1.2944 23s/Msamples
       88350000        -6.5817        -6.5817 23s/Msamples
       88400000       -52.7574       -52.7574 23s/Msamples
       88450000       -10.1547       -10.1547 23s/Msamples
       88500000       -18.3765       -18.3765 23s/Msamples
       88550000        -2.6266        -2.6266 23s/Msamples
       88600000        -5.9772        -5.9772 23s/Msamples
       88650000        -0.5143        -0.5143 23s/Msamples
       88700000        -2.2662        -2.2662 23s/Msamples
       88750000       -35.4183       -35.4183 23s/Msamples
       88800000        -0.1641        -0.1641 23s/Msamples
       88850000        -8.5395        -8.5395 23s/Msamples
       88900000       -74.2349       -74.2349 23s/Msamples
       88950000        -6.6543        -6.6543 23s/Msamples
       89000000        -1.3233        -1.3233 23s/Msamples
       89050000        -8.4101        -8.4101 23s/Msamples
       89100000        -4.0998        -4.0998 23s/Msamples
       89150000        -1.1225        -1.1225 23s/Msamples
       89200000        -1.0283        -1.0283 23s/Msamples
       89250000       -14.5534       -14.5534 23s/Msamples
       89300000        -6.8773        -6.8773 23s/Msamples
       89350000       -12.6656       -12.6656 23s/Msamples
       89400000       -46.1916       -46.1916 23s/Msamples
       89450000        -4.4241        -4.4241 23s/Msamples
       89500000        -1.1032        -1.1032 23s/Msamples
       89550000        -2.7195        -2.7195 23s/Msamples
       89600000        -7.8010        -7.8010 23s/Msamples
       89650000        -4.1841        -4.1841 23s/Msamples
       89700000       -27.2889       -27.2889 23s/Msamples
       89750000       -12.4902       -12.4902 23s/Msamples
       89800000       -15.3803       -15.3803 23s/Msamples
       89850000        -6.7170        -6.7170 23s/Msamples
       89900000        -9.2234        -9.2234 23s/Msamples
       89950000       -15.2791       -15.2791 23s/Msamples
       90000000       -19.2867       -19.2867 23s/Msamples
       90050000       -25.7621       -25.7621 23s/Msamples
       90100000        -1.8570        -1.8570 23s/Msamples
       90150000       -19.7243       -19.7243 23s/Msamples
       90200000        -7.4012        -7.4012 23s/Msamples
       90250000        -5.6033        -5.6033 23s/Msamples
       90300000        -3.9411        -3.9411 23s/Msamples
       90350000       -23.6443       -23.6443 23s/Msamples
       90400000       -33.0213       -33.0213 23s/Msamples
       90450000       -30.2387       -30.2387 23s/Msamples
       90500000        -9.5195        -9.5195 23s/Msamples
       90550000       -13.3283       -13.3283 23s/Msamples
       90600000       -23.1152       -23.1152 23s/Msamples
       90650000        -6.5455        -6.5455 23s/Msamples
       90700000        -1.6719        -1.6719 23s/Msamples
       90750000       -17.4008       -17.4008 23s/Msamples
       90800000        -0.0351        -0.0351 23s/Msamples
       90850000       -11.4013       -11.4013 23s/Msamples
       90900000        -0.1764        -0.1764 23s/Msamples
       90950000        -1.6699        -1.6699 23s/Msamples
       91000000        -0.1367        -0.1367 23s/Msamples
       91050000        -0.9771        -0.9771 23s/Msamples
       91100000       -14.6374       -14.6374 23s/Msamples
       91150000       -29.7338       -29.7338 23s/Msamples
       91200000        -9.9236        -9.9236 23s/Msamples
       91250000        -0.0214        -0.0214 23s/Msamples
       91300000        -8.4099        -8.4099 23s/Msamples
       91350000        -6.9222        -6.9222 23s/Msamples
       91400000       -22.7421       -22.7421 23s/Msamples
       91450000       -13.5130       -13.5130 23s/Msamples
       91500000        -9.6417        -9.6417 23s/Msamples
       91550000       -35.6097       -35.6097 23s/Msamples
       91600000        -5.3476        -5.3476 23s/Msamples
       91650000        -2.9060        -2.9060 23s/Msamples
       91700000        -1.1514        -1.1514 23s/Msamples
       91750000       -22.1225       -22.1225 23s/Msamples
       91800000       -11.9714       -11.9714 23s/Msamples
       91850000        -0.1145        -0.1145 23s/Msamples
       91900000       -67.3122       -67.3122 23s/Msamples
       91950000        -3.4965        -3.4965 23s/Msamples
       92000000        -1.5386        -1.5386 23s/Msamples
       92050000        -3.9598        -3.9598 23s/Msamples
       92100000       -11.2652       -11.2652 23s/Msamples
       92150000       -12.2300       -12.2300 23s/Msamples
       92200000       -11.8209       -11.8209 23s/Msamples
       92250000        -2.1525        -2.1525 23s/Msamples
       92300000        -4.3484        -4.3484 23s/Msamples
       92350000        -4.5483        -4.5483 23s/Msamples
       92400000        -3.5145        -3.5145 23s/Msamples
       92450000       -10.7626       -10.7626 23s/Msamples
       92500000       -19.2558       -19.2558 23s/Msamples
       92550000        -0.6753        -0.6753 23s/Msamples
       92600000        -1.3256        -1.3256 23s/Msamples
       92650000       -20.9236       -20.9236 23s/Msamples
       92700000       -34.0041       -34.0041 23s/Msamples
       92750000        -0.8574        -0.8574 23s/Msamples
       92800000        -2.1810        -2.1810 23s/Msamples
       92850000       -23.5007       -23.5007 23s/Msamples
       92900000        -1.0509        -1.0509 23s/Msamples
       92950000        -0.0341        -0.0341 23s/Msamples
       93000000        -0.9809        -0.9809 23s/Msamples
       93050000        -6.0419        -6.0419 23s/Msamples
       93100000        -3.6734        -3.6734 23s/Msamples
       93150000       -56.9241       -56.9241 23s/Msamples
       93200000        -5.4915        -5.4915 23s/Msamples
       93250000       -19.7019       -19.7019 23s/Msamples
       93300000       -29.2222       -29.2222 23s/Msamples
       93350000        -3.3864        -3.3864 23s/Msamples
       93400000        -6.9425        -6.9425 23s/Msamples
       93450000       -19.1536       -19.1536 23s/Msamples
       93500000        -0.0624        -0.0624 23s/Msamples
       93550000        -9.8375        -9.8375 23s/Msamples
       93600000        -0.3337        -0.3337 23s/Msamples
       93650000        -3.5200        -3.5200 23s/Msamples
       93700000        -1.3277        -1.3277 23s/Msamples
       93750000       -47.2679       -47.2679 23s/Msamples
       93800000       -10.3642       -10.3642 23s/Msamples
       93850000        -1.3376        -1.3376 23s/Msamples
       93900000        -4.6821        -4.6821 23s/Msamples
       93950000        -3.9965        -3.9965 23s/Msamples
       94000000        -0.0202        -0.0202 23s/Msamples
       94050000        -2.0321        -2.0321 23s/Msamples
       94100000       -36.0556       -36.0556 23s/Msamples
       94150000        -0.1579        -0.1579 23s/Msamples
       94200000        -0.2708        -0.2708 23s/Msamples
       94250000        -0.4060        -0.4060 23s/Msamples
       94300000        -0.8279        -0.8279 23s/Msamples
       94350000       -24.1620       -24.1620 23s/Msamples
       94400000       -16.3104       -16.3104 23s/Msamples
       94450000        -5.4233        -5.4233 23s/Msamples
       94500000        -0.1644        -0.1644 23s/Msamples
       94550000        -0.5760        -0.5760 23s/Msamples
       94600000       -15.4663       -15.4663 23s/Msamples
       94650000       -21.4986       -21.4986 23s/Msamples
       94700000        -1.2131        -1.2131 23s/Msamples
       94750000        -3.4696        -3.4696 23s/Msamples
       94800000        -0.6590        -0.6590 23s/Msamples
       94850000        -6.6823        -6.6823 23s/Msamples
       94900000        -4.2673        -4.2673 23s/Msamples
       94950000        -0.0078        -0.0078 23s/Msamples
       95000000       -13.3076       -13.3076 23s/Msamples
       95050000        -0.8757        -0.8757 23s/Msamples
       95100000        -0.4548        -0.4548 23s/Msamples
       95150000        -0.0539        -0.0539 23s/Msamples
       95200000        -1.2389        -1.2389 23s/Msamples
       95250000       -28.1604       -28.1604 23s/Msamples
       95300000       -19.1763       -19.1763 23s/Msamples
       95350000       -25.6329       -25.6329 23s/Msamples
       95400000       -10.9486       -10.9486 23s/Msamples
       95450000       -23.4729       -23.4729 23s/Msamples
       95500000        -1.2869        -1.2869 23s/Msamples
       95550000       -13.9266       -13.9266 23s/Msamples
       95600000       -14.3788       -14.3788 23s/Msamples
       95650000       -13.2071       -13.2071 23s/Msamples
       95700000       -17.2945       -17.2945 23s/Msamples
       95750000        -2.8295        -2.8295 23s/Msamples
       95800000        -0.3308        -0.3308 23s/Msamples
       95850000       -14.1378       -14.1378 23s/Msamples
       95900000       -23.5354       -23.5354 23s/Msamples
       95950000       -23.1513       -23.1513 23s/Msamples
       96000000        -9.5758        -9.5758 23s/Msamples
       96050000        -7.9582        -7.9582 23s/Msamples
       96100000        -8.1348        -8.1348 23s/Msamples
       96150000        -0.0121        -0.0121 23s/Msamples
       96200000        -1.1732        -1.1732 23s/Msamples
       96250000       -23.4947       -23.4947 23s/Msamples
       96300000        -2.4918        -2.4918 23s/Msamples
       96350000        -2.2897        -2.2897 23s/Msamples
       96400000        -4.8942        -4.8942 23s/Msamples
       96450000       -35.0358       -35.0358 23s/Msamples
       96500000        -0.6221        -0.6221 23s/Msamples
       96550000       -24.3320       -24.3320 23s/Msamples
       96600000        -0.4956        -0.4956 23s/Msamples
       96650000        -3.4724        -3.4724 23s/Msamples
       96700000       -14.0588       -14.0588 23s/Msamples
       96750000        -0.8967        -0.8967 23s/Msamples
       96800000        -4.1904        -4.1904 23s/Msamples
       96850000       -10.2476       -10.2476 23s/Msamples
       96900000        -7.3389        -7.3389 23s/Msamples
       96950000        -0.6026        -0.6026 23s/Msamples
       97000000        -4.8113        -4.8113 23s/Msamples
       97050000       -24.5264       -24.5264 23s/Msamples
       97100000        -1.5523        -1.5523 23s/Msamples
       97150000       -62.6512       -62.6512 23s/Msamples
       97200000        -3.6257        -3.6257 23s/Msamples
       97250000        -0.8231        -0.8231 23s/Msamples
       97300000        -4.5700        -4.5700 23s/Msamples
       97350000       -57.9811       -57.9811 23s/Msamples
       97400000        -0.7910        -0.7910 23s/Msamples
       97450000       -11.0631       -11.0631 23s/Msamples
       97500000        -0.3095        -0.3095 23s/Msamples
       97550000       -49.2940       -49.2940 23s/Msamples
       97600000        -4.7069        -4.7069 23s/Msamples
       97650000        -1.9509        -1.9509 23s/Msamples
       97700000        -0.3180        -0.3180 23s/Msamples
       97750000       -77.2878       -77.2878 23s/Msamples
       97800000        -2.0220        -2.0220 23s/Msamples
       97850000       -10.1423       -10.1423 23s/Msamples
       97900000       -10.0097       -10.0097 23s/Msamples
       97950000       -15.6700       -15.6700 23s/Msamples
       98000000        -0.2144        -0.2144 23s/Msamples
       98050000        -8.5192        -8.5192 23s/Msamples
       98100000       -17.3659       -17.3659 23s/Msamples
       98150000        -5.7155        -5.7155 23s/Msamples
       98200000        -3.9342        -3.9342 23s/Msamples
       98250000       -19.4191       -19.4191 23s/Msamples
       98300000        -2.2702        -2.2702 23s/Msamples
       98350000       -11.4237       -11.4237 23s/Msamples
       98400000       -10.8390       -10.8390 23s/Msamples
       98450000        -3.5673        -3.5673 23s/Msamples
       98500000        -2.3801        -2.3801 23s/Msamples
       98550000       -14.1426       -14.1426 23s/Msamples
       98600000        -0.0338        -0.0338 23s/Msamples
       98650000       -16.1534       -16.1534 23s/Msamples
       98700000        -0.0458        -0.0458 23s/Msamples
       98750000        -0.0392        -0.0392 23s/Msamples
       98800000       -31.8553       -31.8553 23s/Msamples
       98850000        -4.3429        -4.3429 23s/Msamples
       98900000        -2.4383        -2.4383 23s/Msamples
       98950000        -1.3403        -1.3403 23s/Msamples
       99000000        -7.2102        -7.2102 23s/Msamples
       99050000        -2.1407        -2.1407 23s/Msamples
       99100000       -28.7796       -28.7796 23s/Msamples
       99150000       -14.6955       -14.6955 23s/Msamples
       99200000        -0.9901        -0.9901 23s/Msamples
       99250000        -4.8577        -4.8577 23s/Msamples
       99300000        -0.9473        -0.9473 23s/Msamples
       99350000        -5.7640        -5.7640 23s/Msamples
