
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.trees
         Sample      posterior seedban_ensity
       76150000         1.2999         1.2999 32s/Msamples
       76200000        -0.1187        -0.1187 32s/Msamples
       76250000         1.0359         1.0359 32s/Msamples
       76300000        -2.2559        -2.2559 32s/Msamples
       76350000         1.1966         1.1966 32s/Msamples
       76400000        -2.1158        -2.1158 32s/Msamples
       76450000        -0.1342        -0.1342 32s/Msamples
       76500000         1.0146         1.0146 32s/Msamples
       76550000        -1.5396        -1.5396 32s/Msamples
       76600000         5.7762         5.7762 32s/Msamples
       76650000         3.4084         3.4084 32s/Msamples
       76700000        -1.2821        -1.2821 32s/Msamples
       76750000         3.0013         3.0013 32s/Msamples
       76800000        -2.3350        -2.3350 32s/Msamples
       76850000        -5.9929        -5.9929 32s/Msamples
       76900000         2.0292         2.0292 32s/Msamples
       76950000        -1.6999        -1.6999 32s/Msamples
       77000000        -0.2983        -0.2983 32s/Msamples
       77050000        -0.7177        -0.7177 32s/Msamples
       77100000        -0.2834        -0.2834 32s/Msamples
       77150000         0.8523         0.8523 32s/Msamples
       77200000        -1.0358        -1.0358 32s/Msamples
       77250000         6.4506         6.4506 32s/Msamples
       77300000        -0.5585        -0.5585 32s/Msamples
       77350000        -1.9408        -1.9408 32s/Msamples
       77400000         0.5405         0.5405 32s/Msamples
       77450000        -2.8501        -2.8501 32s/Msamples
       77500000        -0.4618        -0.4618 32s/Msamples
       77550000        -0.1946        -0.1946 32s/Msamples
       77600000        -1.7601        -1.7601 32s/Msamples
       77650000        -1.6354        -1.6354 32s/Msamples
       77700000        -0.4641        -0.4641 32s/Msamples
       77750000        -0.5321        -0.5321 32s/Msamples
       77800000        -0.6602        -0.6602 32s/Msamples
       77850000         0.5770         0.5770 32s/Msamples
       77900000        -0.6538        -0.6538 32s/Msamples
       77950000        -0.3193        -0.3193 32s/Msamples
       78000000         0.5395         0.5395 32s/Msamples
       78050000        -3.4384        -3.4384 32s/Msamples
       78100000        -0.7756        -0.7756 32s/Msamples
       78150000         0.4409         0.4409 32s/Msamples
       78200000         9.8050         9.8050 32s/Msamples
       78250000         3.1903         3.1903 32s/Msamples
       78300000         0.8642         0.8642 32s/Msamples
       78350000        -0.1287        -0.1287 32s/Msamples
       78400000        -0.4353        -0.4353 32s/Msamples
       78450000         3.4485         3.4485 32s/Msamples
       78500000        -2.0891        -2.0891 32s/Msamples
       78550000         3.2335         3.2335 32s/Msamples
       78600000        -0.0860        -0.0860 32s/Msamples
       78650000         3.2778         3.2778 32s/Msamples
       78700000        -0.6641        -0.6641 32s/Msamples
       78750000         1.4594         1.4594 32s/Msamples
       78800000        -2.3044        -2.3044 32s/Msamples
       78850000        -0.0991        -0.0991 32s/Msamples
       78900000         3.5575         3.5575 32s/Msamples
       78950000        -3.2989        -3.2989 32s/Msamples
       79000000        -0.8790        -0.8790 32s/Msamples
       79050000        -0.7334        -0.7334 32s/Msamples
       79100000        -3.6198        -3.6198 32s/Msamples
       79150000         1.2480         1.2480 32s/Msamples
       79200000         1.4357         1.4357 32s/Msamples
       79250000        -2.6254        -2.6254 32s/Msamples
       79300000        -1.6644        -1.6644 32s/Msamples
       79350000         0.3854         0.3854 32s/Msamples
       79400000        -2.0057        -2.0057 32s/Msamples
       79450000         3.7064         3.7064 32s/Msamples
       79500000         0.5643         0.5643 32s/Msamples
       79550000         1.8715         1.8715 32s/Msamples
       79600000        -0.1653        -0.1653 32s/Msamples
       79650000         3.9715         3.9715 32s/Msamples
       79700000        -0.5884        -0.5884 32s/Msamples
       79750000         4.5648         4.5648 32s/Msamples
       79800000        -2.8274        -2.8274 32s/Msamples
       79850000         0.9880         0.9880 32s/Msamples
       79900000        -0.2967        -0.2967 32s/Msamples
       79950000         0.4393         0.4393 32s/Msamples
       80000000         1.7724         1.7724 32s/Msamples
       80050000        -1.7700        -1.7700 32s/Msamples
       80100000        -0.9442        -0.9442 32s/Msamples
       80150000        -0.9544        -0.9544 32s/Msamples
       80200000         1.6411         1.6411 32s/Msamples
       80250000        -0.3196        -0.3196 32s/Msamples
       80300000        -0.3411        -0.3411 32s/Msamples
       80350000        -0.2578        -0.2578 32s/Msamples
       80400000         0.0956         0.0956 32s/Msamples
       80450000        -1.2696        -1.2696 32s/Msamples
       80500000        -2.0898        -2.0898 32s/Msamples
       80550000        -0.5772        -0.5772 32s/Msamples
       80600000        -3.1898        -3.1898 32s/Msamples
       80650000         1.7248         1.7248 32s/Msamples
       80700000       -10.3237       -10.3237 32s/Msamples
       80750000        -0.5790        -0.5790 32s/Msamples
       80800000        -0.4128        -0.4128 32s/Msamples
       80850000        -0.4146        -0.4146 32s/Msamples
       80900000        -3.6927        -3.6927 32s/Msamples
       80950000         5.1023         5.1023 32s/Msamples
       81000000         5.8565         5.8565 32s/Msamples
       81050000        -4.4894        -4.4894 32s/Msamples
       81100000        -0.7064        -0.7064 32s/Msamples
       81150000        -1.4628        -1.4628 32s/Msamples
       81200000        -0.6165        -0.6165 32s/Msamples
       81250000        -1.5134        -1.5134 32s/Msamples
       81300000        -1.1065        -1.1065 32s/Msamples
       81350000        -3.9058        -3.9058 32s/Msamples
       81400000         2.9681         2.9681 32s/Msamples
       81450000        -0.1905        -0.1905 32s/Msamples
       81500000         2.0343         2.0343 32s/Msamples
       81550000        -1.0649        -1.0649 32s/Msamples
       81600000        -1.5316        -1.5316 32s/Msamples
       81650000         2.0867         2.0867 32s/Msamples
       81700000         0.0115         0.0115 32s/Msamples
       81750000        -1.1939        -1.1939 32s/Msamples
       81800000        -0.3759        -0.3759 32s/Msamples
       81850000        -6.1358        -6.1358 32s/Msamples
       81900000        -7.2968        -7.2968 32s/Msamples
       81950000        -0.2108        -0.2108 32s/Msamples
       82000000         2.2745         2.2745 32s/Msamples
       82050000        -0.4579        -0.4579 32s/Msamples
       82100000        -0.0495        -0.0495 32s/Msamples
       82150000        -0.5278        -0.5278 32s/Msamples
       82200000        -0.7667        -0.7667 32s/Msamples
       82250000        -0.0943        -0.0943 32s/Msamples
       82300000        -2.1202        -2.1202 32s/Msamples
       82350000        -0.2734        -0.2734 32s/Msamples
       82400000        -1.2702        -1.2702 32s/Msamples
       82450000        -1.6044        -1.6044 32s/Msamples
       82500000        -1.4592        -1.4592 32s/Msamples
       82550000         1.0388         1.0388 32s/Msamples
       82600000        -0.1733        -0.1733 32s/Msamples
       82650000         1.2951         1.2951 32s/Msamples
       82700000         4.2665         4.2665 32s/Msamples
       82750000         1.0506         1.0506 32s/Msamples
       82800000         0.1139         0.1139 32s/Msamples
       82850000         0.6569         0.6569 32s/Msamples
       82900000         1.8417         1.8417 32s/Msamples
       82950000        -0.8013        -0.8013 32s/Msamples
       83000000        -1.7527        -1.7527 32s/Msamples
       83050000         4.4506         4.4506 32s/Msamples
       83100000        -0.1857        -0.1857 32s/Msamples
       83150000        -0.5971        -0.5971 32s/Msamples
       83200000        -0.9490        -0.9490 32s/Msamples
       83250000        -1.6541        -1.6541 32s/Msamples
       83300000        -2.6111        -2.6111 32s/Msamples
       83350000         1.4033         1.4033 32s/Msamples
       83400000        -1.1567        -1.1567 32s/Msamples
       83450000        -0.7850        -0.7850 32s/Msamples
       83500000        -5.0604        -5.0604 32s/Msamples
       83550000        -0.6325        -0.6325 32s/Msamples
       83600000        -2.0243        -2.0243 32s/Msamples
       83650000         0.7594         0.7594 32s/Msamples
       83700000         0.7353         0.7353 32s/Msamples
       83750000        -0.0081        -0.0081 32s/Msamples
       83800000         1.8443         1.8443 32s/Msamples
       83850000        -1.2118        -1.2118 32s/Msamples
       83900000        -1.2325        -1.2325 32s/Msamples
       83950000        -0.0776        -0.0776 32s/Msamples
       84000000         4.9725         4.9725 32s/Msamples
       84050000        -2.0863        -2.0863 32s/Msamples
       84100000        -2.5452        -2.5452 32s/Msamples
       84150000        -3.4856        -3.4856 32s/Msamples
       84200000        -2.0407        -2.0407 32s/Msamples
       84250000        -0.9009        -0.9009 32s/Msamples
       84300000        -0.9756        -0.9756 32s/Msamples
       84350000        -5.9875        -5.9875 32s/Msamples
       84400000        -0.6683        -0.6683 32s/Msamples
       84450000        -0.5123        -0.5123 32s/Msamples
       84500000        -2.1059        -2.1059 32s/Msamples
       84550000         4.2235         4.2235 32s/Msamples
       84600000        -0.8754        -0.8754 32s/Msamples
       84650000        -1.4880        -1.4880 32s/Msamples
       84700000         2.6676         2.6676 32s/Msamples
       84750000         0.2617         0.2617 32s/Msamples
       84800000         3.6246         3.6246 32s/Msamples
       84850000        -1.3122        -1.3122 32s/Msamples
       84900000         0.1074         0.1074 32s/Msamples
       84950000        -5.6294        -5.6294 32s/Msamples
       85000000        -0.1497        -0.1497 32s/Msamples
       85050000        -0.8669        -0.8669 32s/Msamples
       85100000         2.2193         2.2193 32s/Msamples
       85150000        -0.7975        -0.7975 32s/Msamples
       85200000        -0.3587        -0.3587 32s/Msamples
       85250000        -1.5943        -1.5943 32s/Msamples
       85300000        -2.7533        -2.7533 32s/Msamples
       85350000        -3.2193        -3.2193 32s/Msamples
       85400000         1.2785         1.2785 32s/Msamples
       85450000         1.0849         1.0849 32s/Msamples
       85500000         0.3299         0.3299 32s/Msamples
       85550000        -7.5234        -7.5234 32s/Msamples
       85600000        -0.4183        -0.4183 32s/Msamples
       85650000        -0.0059        -0.0059 32s/Msamples
       85700000         3.3180         3.3180 32s/Msamples
       85750000         0.5038         0.5038 32s/Msamples
       85800000         1.2888         1.2888 32s/Msamples
       85850000        -0.1438        -0.1438 32s/Msamples
       85900000        -0.5420        -0.5420 32s/Msamples
       85950000         0.8180         0.8180 32s/Msamples
       86000000        -1.6798        -1.6798 32s/Msamples
       86050000        -0.0150        -0.0150 32s/Msamples
       86100000         0.9947         0.9947 32s/Msamples
       86150000         2.1427         2.1427 32s/Msamples
       86200000        -0.5876        -0.5876 32s/Msamples
       86250000         5.1424         5.1424 32s/Msamples
       86300000        -2.9673        -2.9673 32s/Msamples
       86350000        -2.9384        -2.9384 32s/Msamples
       86400000        -0.5400        -0.5400 32s/Msamples
       86450000         4.2258         4.2258 32s/Msamples
       86500000        -7.9497        -7.9497 32s/Msamples
       86550000        -0.5067        -0.5067 32s/Msamples
       86600000        -0.5265        -0.5265 32s/Msamples
       86650000        -0.8013        -0.8013 32s/Msamples
       86700000        -2.5461        -2.5461 32s/Msamples
       86750000         0.2934         0.2934 32s/Msamples
       86800000        -2.9851        -2.9851 32s/Msamples
       86850000         1.3331         1.3331 32s/Msamples
       86900000         4.1821         4.1821 32s/Msamples
       86950000        -0.4641        -0.4641 32s/Msamples
       87000000         3.6760         3.6760 32s/Msamples
       87050000        -0.9487        -0.9487 32s/Msamples
       87100000        -1.1334        -1.1334 32s/Msamples
       87150000         2.4264         2.4264 32s/Msamples
       87200000         5.9885         5.9885 32s/Msamples
       87250000         1.7387         1.7387 32s/Msamples
       87300000        -5.4273        -5.4273 32s/Msamples
       87350000        -0.0424        -0.0424 32s/Msamples
       87400000        -1.3842        -1.3842 32s/Msamples
       87450000         4.6036         4.6036 32s/Msamples
       87500000        -1.1485        -1.1485 32s/Msamples
       87550000        -0.6447        -0.6447 32s/Msamples
       87600000        -0.7106        -0.7106 32s/Msamples
       87650000         1.0510         1.0510 32s/Msamples
       87700000        -4.8783        -4.8783 32s/Msamples
       87750000        -1.1209        -1.1209 32s/Msamples
       87800000        -4.2161        -4.2161 32s/Msamples
       87850000        -1.8639        -1.8639 32s/Msamples
       87900000         4.0309         4.0309 32s/Msamples
       87950000         2.0524         2.0524 32s/Msamples
       88000000        -1.8704        -1.8704 32s/Msamples
       88050000        -0.5428        -0.5428 32s/Msamples
       88100000        -0.6175        -0.6175 32s/Msamples
       88150000         1.7044         1.7044 32s/Msamples
       88200000        -0.3013        -0.3013 32s/Msamples
       88250000        -1.9991        -1.9991 32s/Msamples
       88300000        -0.5375        -0.5375 32s/Msamples
       88350000         2.3858         2.3858 32s/Msamples
       88400000        -0.3847        -0.3847 32s/Msamples
       88450000         0.6866         0.6866 32s/Msamples
       88500000         1.6935         1.6935 32s/Msamples
       88550000        12.7268        12.7268 32s/Msamples
       88600000        -1.6010        -1.6010 32s/Msamples
       88650000        -1.7495        -1.7495 32s/Msamples
       88700000        -1.3136        -1.3136 32s/Msamples
       88750000        -0.4946        -0.4946 32s/Msamples
       88800000        -2.2744        -2.2744 32s/Msamples
       88850000        -0.0071        -0.0071 32s/Msamples
       88900000        -0.3863        -0.3863 32s/Msamples
       88950000        -7.1185        -7.1185 32s/Msamples
       89000000        -2.1144        -2.1144 32s/Msamples
       89050000        -1.6572        -1.6572 32s/Msamples
       89100000        -1.1977        -1.1977 32s/Msamples
       89150000        -4.3813        -4.3813 32s/Msamples
       89200000        -1.1124        -1.1124 32s/Msamples
       89250000        -3.4088        -3.4088 32s/Msamples
       89300000        -2.4832        -2.4832 32s/Msamples
       89350000         0.0886         0.0886 32s/Msamples
       89400000        -0.5778        -0.5778 32s/Msamples
       89450000        -3.0890        -3.0890 32s/Msamples
       89500000        -0.2603        -0.2603 32s/Msamples
       89550000         1.2378         1.2378 32s/Msamples
       89600000        -5.5591        -5.5591 32s/Msamples
       89650000        -0.8730        -0.8730 32s/Msamples
       89700000         1.4195         1.4195 32s/Msamples
       89750000         3.4874         3.4874 32s/Msamples
       89800000        -0.0436        -0.0436 32s/Msamples
       89850000        -2.3462        -2.3462 32s/Msamples
       89900000        -0.1124        -0.1124 32s/Msamples
       89950000         3.1536         3.1536 32s/Msamples
       90000000        -1.5029        -1.5029 32s/Msamples
       90050000        -0.4815        -0.4815 32s/Msamples
       90100000        -0.0685        -0.0685 32s/Msamples
       90150000        -2.3214        -2.3214 32s/Msamples
       90200000        -4.7070        -4.7070 32s/Msamples
       90250000        -0.1953        -0.1953 32s/Msamples
       90300000        -1.7246        -1.7246 32s/Msamples
       90350000         0.0682         0.0682 32s/Msamples
       90400000        -0.4583        -0.4583 32s/Msamples
       90450000        -1.5640        -1.5640 32s/Msamples
       90500000         1.0520         1.0520 32s/Msamples
       90550000        -1.7651        -1.7651 32s/Msamples
       90600000         2.4875         2.4875 32s/Msamples
       90650000        -0.2450        -0.2450 32s/Msamples
       90700000         2.9354         2.9354 32s/Msamples
       90750000         3.3432         3.3432 32s/Msamples
       90800000        -0.8205        -0.8205 32s/Msamples
       90850000        -1.6399        -1.6399 32s/Msamples
       90900000         0.9594         0.9594 32s/Msamples
       90950000        -2.5908        -2.5908 32s/Msamples
       91000000         2.6288         2.6288 32s/Msamples
       91050000        -0.4317        -0.4317 32s/Msamples
       91100000        -0.6614        -0.6614 32s/Msamples
       91150000        -0.2592        -0.2592 32s/Msamples
       91200000         0.9210         0.9210 32s/Msamples
       91250000         1.8950         1.8950 32s/Msamples
       91300000         1.0792         1.0792 32s/Msamples
       91350000        -0.5697        -0.5697 32s/Msamples
       91400000         0.7926         0.7926 32s/Msamples
       91450000        -2.7528        -2.7528 32s/Msamples
       91500000         0.5853         0.5853 32s/Msamples
       91550000         1.9978         1.9978 32s/Msamples
       91600000        -1.7129        -1.7129 32s/Msamples
       91650000         3.7499         3.7499 32s/Msamples
       91700000         0.2776         0.2776 32s/Msamples
       91750000        -3.0578        -3.0578 32s/Msamples
       91800000         1.4550         1.4550 32s/Msamples
       91850000        -0.1233        -0.1233 32s/Msamples
       91900000        -0.1270        -0.1270 32s/Msamples
       91950000        -2.2026        -2.2026 32s/Msamples
       92000000         1.4510         1.4510 32s/Msamples
       92050000        -1.6197        -1.6197 32s/Msamples
       92100000         0.5228         0.5228 32s/Msamples
       92150000         0.5149         0.5149 32s/Msamples
       92200000         5.9707         5.9707 32s/Msamples
       92250000        -2.0499        -2.0499 32s/Msamples
       92300000        -4.7330        -4.7330 32s/Msamples
       92350000        -0.7387        -0.7387 32s/Msamples
       92400000        -2.4776        -2.4776 32s/Msamples
       92450000        -1.2083        -1.2083 32s/Msamples
       92500000        -0.4038        -0.4038 32s/Msamples
       92550000         0.4966         0.4966 32s/Msamples
       92600000         0.5234         0.5234 32s/Msamples
       92650000         0.6714         0.6714 32s/Msamples
       92700000         1.2066         1.2066 32s/Msamples
       92750000        -5.3660        -5.3660 32s/Msamples
       92800000        -0.6326        -0.6326 32s/Msamples
       92850000        -0.3041        -0.3041 32s/Msamples
       92900000         3.7719         3.7719 32s/Msamples
       92950000        -0.3366        -0.3366 32s/Msamples
       93000000        -1.4552        -1.4552 32s/Msamples
       93050000        -0.6758        -0.6758 32s/Msamples
       93100000        -0.4678        -0.4678 32s/Msamples
       93150000         0.3428         0.3428 32s/Msamples
       93200000         3.4057         3.4057 32s/Msamples
       93250000        -4.0370        -4.0370 32s/Msamples
       93300000        -0.2682        -0.2682 32s/Msamples
       93350000         0.3034         0.3034 32s/Msamples
       93400000         1.2016         1.2016 32s/Msamples
       93450000        -0.1839        -0.1839 32s/Msamples
       93500000         1.5919         1.5919 32s/Msamples
       93550000        -0.3528        -0.3528 32s/Msamples
       93600000         0.0205         0.0205 32s/Msamples
       93650000        -0.2368        -0.2368 32s/Msamples
       93700000        -0.1845        -0.1845 32s/Msamples
       93750000        -1.7717        -1.7717 32s/Msamples
       93800000        -4.6206        -4.6206 32s/Msamples
       93850000        -0.2560        -0.2560 32s/Msamples
       93900000         0.6827         0.6827 32s/Msamples
       93950000         1.6250         1.6250 32s/Msamples
       94000000        -4.1353        -4.1353 32s/Msamples
       94050000        -3.4129        -3.4129 32s/Msamples
       94100000        -0.9097        -0.9097 32s/Msamples
       94150000        -0.1427        -0.1427 32s/Msamples
       94200000         0.5943         0.5943 32s/Msamples
       94250000         0.0772         0.0772 32s/Msamples
       94300000        -3.2687        -3.2687 32s/Msamples
       94350000        -0.5289        -0.5289 32s/Msamples
       94400000        -0.4229        -0.4229 32s/Msamples
       94450000         1.0280         1.0280 32s/Msamples
       94500000         0.0378         0.0378 32s/Msamples
       94550000         1.0000         1.0000 32s/Msamples
       94600000         2.3425         2.3425 32s/Msamples
       94650000         5.1191         5.1191 32s/Msamples
       94700000        -1.7758        -1.7758 32s/Msamples
       94750000        -1.5798        -1.5798 32s/Msamples
       94800000        -0.3040        -0.3040 32s/Msamples
       94850000        -0.0869        -0.0869 32s/Msamples
       94900000        -0.3657        -0.3657 32s/Msamples
       94950000        -0.7312        -0.7312 32s/Msamples
       95000000         1.5564         1.5564 32s/Msamples
       95050000        -1.1298        -1.1298 32s/Msamples
       95100000        -1.5140        -1.5140 32s/Msamples
       95150000         0.9898         0.9898 32s/Msamples
       95200000        -0.1701        -0.1701 32s/Msamples
       95250000         0.8099         0.8099 32s/Msamples
       95300000        -1.1936        -1.1936 32s/Msamples
       95350000        -0.8329        -0.8329 32s/Msamples
       95400000         2.5845         2.5845 32s/Msamples
       95450000        -4.5304        -4.5304 32s/Msamples
       95500000         0.0144         0.0144 32s/Msamples
       95550000         2.5858         2.5858 32s/Msamples
       95600000        -0.2633        -0.2633 32s/Msamples
       95650000         1.9721         1.9721 32s/Msamples
       95700000        -0.5955        -0.5955 32s/Msamples
       95750000        -1.4081        -1.4081 32s/Msamples
       95800000         1.6598         1.6598 32s/Msamples
       95850000         0.7016         0.7016 32s/Msamples
       95900000        -1.8298        -1.8298 32s/Msamples
       95950000        -0.4237        -0.4237 32s/Msamples
       96000000        -3.6080        -3.6080 32s/Msamples
       96050000         0.4035         0.4035 32s/Msamples
       96100000         4.0262         4.0262 32s/Msamples
       96150000        -4.9922        -4.9922 32s/Msamples
       96200000        -0.2533        -0.2533 32s/Msamples
       96250000        -0.5382        -0.5382 32s/Msamples
       96300000        -0.7071        -0.7071 32s/Msamples
       96350000        -3.2725        -3.2725 32s/Msamples
       96400000        -0.4874        -0.4874 32s/Msamples
       96450000        -3.1798        -3.1798 32s/Msamples
       96500000        -1.3220        -1.3220 32s/Msamples
       96550000        -0.6612        -0.6612 32s/Msamples
       96600000        -0.2122        -0.2122 32s/Msamples
       96650000         5.6767         5.6767 32s/Msamples
       96700000         1.7522         1.7522 32s/Msamples
       96750000        -0.8253        -0.8253 32s/Msamples
       96800000        -0.0762        -0.0762 32s/Msamples
       96850000        -2.2115        -2.2115 32s/Msamples
       96900000        -0.0911        -0.0911 32s/Msamples
       96950000         6.0008         6.0008 32s/Msamples
       97000000        -0.7264        -0.7264 32s/Msamples
       97050000        -2.5598        -2.5598 32s/Msamples
       97100000        -0.5022        -0.5022 32s/Msamples
       97150000         1.2430         1.2430 32s/Msamples
       97200000        -1.5616        -1.5616 32s/Msamples
       97250000        -0.1206        -0.1206 32s/Msamples
       97300000        -0.5754        -0.5754 32s/Msamples
       97350000        -0.7015        -0.7015 32s/Msamples
       97400000        -0.9283        -0.9283 32s/Msamples
       97450000        -0.0648        -0.0648 32s/Msamples
       97500000         1.4878         1.4878 32s/Msamples
       97550000        -1.7949        -1.7949 32s/Msamples
       97600000        -5.9277        -5.9277 32s/Msamples
       97650000        -1.3817        -1.3817 32s/Msamples
       97700000        -0.4078        -0.4078 32s/Msamples
       97750000        -0.5073        -0.5073 32s/Msamples
       97800000         1.1875         1.1875 32s/Msamples
       97850000        -0.1697        -0.1697 32s/Msamples
       97900000        -1.3872        -1.3872 32s/Msamples
       97950000        -1.0195        -1.0195 32s/Msamples
       98000000         1.2646         1.2646 32s/Msamples
       98050000        -0.4302        -0.4302 32s/Msamples
       98100000         3.0584         3.0584 32s/Msamples
       98150000        -0.2030        -0.2030 32s/Msamples
       98200000        -3.1367        -3.1367 32s/Msamples
       98250000         0.2374         0.2374 32s/Msamples
       98300000        -1.5094        -1.5094 32s/Msamples
       98350000        -0.1532        -0.1532 32s/Msamples
       98400000        -1.6755        -1.6755 32s/Msamples
       98450000         1.0112         1.0112 32s/Msamples
       98500000        -1.2996        -1.2996 32s/Msamples
       98550000         1.8298         1.8298 32s/Msamples
       98600000         6.5543         6.5543 32s/Msamples
       98650000         0.0943         0.0943 32s/Msamples
       98700000         0.9525         0.9525 32s/Msamples
       98750000        -2.4595        -2.4595 32s/Msamples
       98800000         2.0391         2.0391 32s/Msamples
       98850000        -1.5199        -1.5199 32s/Msamples
       98900000        -2.9546        -2.9546 32s/Msamples
       98950000         4.9516         4.9516 32s/Msamples
       99000000         0.4205         0.4205 32s/Msamples
       99050000         0.4151         0.4151 32s/Msamples
       99100000        -0.7283        -0.7283 32s/Msamples
       99150000         4.4573         4.4573 32s/Msamples
       99200000         0.0345         0.0345 32s/Msamples
       99250000         0.6818         0.6818 32s/Msamples
       99300000        -0.3110        -0.3110 32s/Msamples
       99350000         9.9968         9.9968 32s/Msamples
       99400000         2.3374         2.3374 32s/Msamples
       99450000        -0.4957        -0.4957 32s/Msamples
       99500000        -1.0681        -1.0681 32s/Msamples
       99550000         0.2773         0.2773 32s/Msamples
       99600000         1.2928         1.2928 32s/Msamples
       99650000        -2.3026        -2.3026 32s/Msamples
       99700000        -1.2663        -1.2663 32s/Msamples
       99750000        -0.6954        -0.6954 32s/Msamples
       99800000        -1.2714        -1.2714 32s/Msamples
       99850000         0.8318         0.8318 32s/Msamples
       99900000         0.3567         0.3567 32s/Msamples
       99950000        -1.9012        -1.9012 32s/Msamples
      100000000        -0.2488        -0.2488 32s/Msamples

Operator                                            Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.NodeShiftRetype(unknown)          -   86641432   13358569    1.00000    0.86641 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 3209.304 seconds
End likelihood: -0.24887540208685346
Done!
-- org.jblas INFO Deleting /tmp/jblas15110488085690417523/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas15110488085690417523/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas15110488085690417523/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas15110488085690417523/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas15110488085690417523
