
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -2.4975        -2.4975 23s/Msamples
       74000000        -0.7200        -0.7200 23s/Msamples
       74050000        -0.6003        -0.6003 23s/Msamples
       74100000        -0.5354        -0.5354 23s/Msamples
       74150000        -2.0912        -2.0912 23s/Msamples
       74200000        -2.6191        -2.6191 23s/Msamples
       74250000        -1.3317        -1.3317 23s/Msamples
       74300000        -0.5128        -0.5128 23s/Msamples
       74350000        -0.5109        -0.5109 23s/Msamples
       74400000        -0.5418        -0.5418 23s/Msamples
       74450000        -0.1221        -0.1221 23s/Msamples
       74500000        -0.3665        -0.3665 23s/Msamples
       74550000        -0.1160        -0.1160 23s/Msamples
       74600000        -1.6393        -1.6393 23s/Msamples
       74650000        -0.9090        -0.9090 23s/Msamples
       74700000        -2.3409        -2.3409 23s/Msamples
       74750000        -0.6236        -0.6236 23s/Msamples
       74800000       -41.0547       -41.0547 23s/Msamples
       74850000      -226.8083      -226.8083 23s/Msamples
       74900000      -242.9430      -242.9430 23s/Msamples
       74950000        -0.4115        -0.4115 23s/Msamples
       75000000        -0.3346        -0.3346 23s/Msamples
       75050000        -0.2178        -0.2178 23s/Msamples
       75100000        -0.4019        -0.4019 23s/Msamples
       75150000        -0.1649        -0.1649 23s/Msamples
       75200000        -0.1950        -0.1950 23s/Msamples
       75250000        -0.8973        -0.8973 23s/Msamples
       75300000        -0.4179        -0.4179 23s/Msamples
       75350000        -1.7202        -1.7202 23s/Msamples
       75400000        -0.4196        -0.4196 23s/Msamples
       75450000        -0.0599        -0.0599 23s/Msamples
       75500000        -0.0393        -0.0393 23s/Msamples
       75550000        -1.0097        -1.0097 23s/Msamples
       75600000        -0.2400        -0.2400 23s/Msamples
       75650000        -0.5057        -0.5057 23s/Msamples
       75700000        -1.2076        -1.2076 23s/Msamples
       75750000        -0.0496        -0.0496 23s/Msamples
       75800000        -1.8607        -1.8607 23s/Msamples
       75850000        -0.6044        -0.6044 23s/Msamples
       75900000        -4.1488        -4.1488 23s/Msamples
       75950000        -1.0799        -1.0799 23s/Msamples
       76000000        -0.8533        -0.8533 23s/Msamples
       76050000        -0.3785        -0.3785 23s/Msamples
       76100000        -0.7447        -0.7447 23s/Msamples
       76150000        -0.0602        -0.0602 23s/Msamples
       76200000        -0.0587        -0.0587 23s/Msamples
       76250000        -0.5113        -0.5113 23s/Msamples
       76300000        -1.1200        -1.1200 23s/Msamples
       76350000        -0.3659        -0.3659 23s/Msamples
       76400000        -2.0467        -2.0467 23s/Msamples
       76450000        -0.1946        -0.1946 23s/Msamples
       76500000        -0.5662        -0.5662 23s/Msamples
       76550000        -0.3631        -0.3631 23s/Msamples
       76600000        -0.6548        -0.6548 23s/Msamples
       76650000        -1.9104        -1.9104 23s/Msamples
       76700000        -3.4954        -3.4954 23s/Msamples
       76750000        -3.1732        -3.1732 23s/Msamples
       76800000        -1.9750        -1.9750 23s/Msamples
       76850000        -0.3133        -0.3133 23s/Msamples
       76900000        -1.9864        -1.9864 23s/Msamples
       76950000        -0.2891        -0.2891 23s/Msamples
       77000000        -1.1205        -1.1205 23s/Msamples
       77050000        -0.1076        -0.1076 23s/Msamples
       77100000        -0.7201        -0.7201 23s/Msamples
       77150000        -0.6832        -0.6832 23s/Msamples
       77200000        -1.4510        -1.4510 23s/Msamples
       77250000        -0.5109        -0.5109 23s/Msamples
       77300000        -0.0685        -0.0685 23s/Msamples
       77350000      -184.4974      -184.4974 23s/Msamples
       77400000       -84.9683       -84.9683 23s/Msamples
       77450000        -0.2045        -0.2045 23s/Msamples
       77500000        -0.6766        -0.6766 23s/Msamples
       77550000        -1.1885        -1.1885 23s/Msamples
       77600000        -0.1861        -0.1861 23s/Msamples
       77650000        -0.1316        -0.1316 23s/Msamples
       77700000        -1.2833        -1.2833 23s/Msamples
       77750000        -1.9109        -1.9109 23s/Msamples
       77800000        -1.6943        -1.6943 23s/Msamples
       77850000        -0.1875        -0.1875 23s/Msamples
       77900000        -0.3494        -0.3494 23s/Msamples
       77950000        -1.5988        -1.5988 23s/Msamples
       78000000      -335.6136      -335.6136 23s/Msamples
       78050000       -98.9269       -98.9269 23s/Msamples
       78100000       -45.6248       -45.6248 23s/Msamples
       78150000        -0.8896        -0.8896 23s/Msamples
       78200000        -3.4065        -3.4065 23s/Msamples
       78250000        -0.0196        -0.0196 23s/Msamples
       78300000        -1.0388        -1.0388 23s/Msamples
       78350000        -0.2297        -0.2297 23s/Msamples
       78400000        -2.0064        -2.0064 23s/Msamples
       78450000        -1.0621        -1.0621 23s/Msamples
       78500000        -0.1388        -0.1388 23s/Msamples
       78550000        -1.1392        -1.1392 23s/Msamples
       78600000        -0.6427        -0.6427 23s/Msamples
       78650000        -1.4402        -1.4402 23s/Msamples
       78700000        -1.5330        -1.5330 23s/Msamples
       78750000        -0.0064        -0.0064 23s/Msamples
       78800000        -0.5742        -0.5742 23s/Msamples
       78850000        -1.6804        -1.6804 23s/Msamples
       78900000        -0.6914        -0.6914 23s/Msamples
       78950000        -0.5483        -0.5483 23s/Msamples
       79000000        -0.2761        -0.2761 23s/Msamples
       79050000        -0.7271        -0.7271 23s/Msamples
       79100000        -2.5567        -2.5567 23s/Msamples
       79150000        -0.2659        -0.2659 23s/Msamples
       79200000        -1.8910        -1.8910 23s/Msamples
       79250000        -0.2238        -0.2238 23s/Msamples
       79300000        -0.2973        -0.2973 23s/Msamples
       79350000        -0.4910        -0.4910 23s/Msamples
       79400000        -0.0492        -0.0492 23s/Msamples
       79450000        -1.1276        -1.1276 23s/Msamples
       79500000        -1.5786        -1.5786 23s/Msamples
       79550000        -1.0260        -1.0260 23s/Msamples
       79600000        -1.1360        -1.1360 23s/Msamples
       79650000        -2.0947        -2.0947 23s/Msamples
       79700000        -0.9740        -0.9740 23s/Msamples
       79750000        -0.3372        -0.3372 23s/Msamples
       79800000      -198.4835      -198.4835 23s/Msamples
       79850000        -0.5522        -0.5522 23s/Msamples
       79900000        -1.8426        -1.8426 23s/Msamples
       79950000        -0.0465        -0.0465 23s/Msamples
       80000000        -1.2667        -1.2667 23s/Msamples
       80050000        -8.9403        -8.9403 23s/Msamples
       80100000        -0.1701        -0.1701 23s/Msamples
       80150000        -1.9498        -1.9498 23s/Msamples
       80200000        -0.7556        -0.7556 23s/Msamples
       80250000        -1.1066        -1.1066 23s/Msamples
       80300000        -0.5870        -0.5870 23s/Msamples
       80350000        -0.8793        -0.8793 23s/Msamples
       80400000        -1.2663        -1.2663 23s/Msamples
       80450000        -1.6851        -1.6851 23s/Msamples
       80500000        -2.5648        -2.5648 23s/Msamples
       80550000        -3.1178        -3.1178 23s/Msamples
       80600000        -1.7525        -1.7525 23s/Msamples
       80650000        -0.0736        -0.0736 23s/Msamples
       80700000        -0.4684        -0.4684 23s/Msamples
       80750000        -0.0802        -0.0802 23s/Msamples
       80800000        -1.1251        -1.1251 23s/Msamples
       80850000        -1.3183        -1.3183 23s/Msamples
       80900000        -0.8174        -0.8174 23s/Msamples
       80950000        -1.3849        -1.3849 23s/Msamples
       81000000        -0.9746        -0.9746 23s/Msamples
       81050000        -0.3618        -0.3618 23s/Msamples
       81100000        -2.1625        -2.1625 23s/Msamples
       81150000        -0.1225        -0.1225 23s/Msamples
       81200000        -0.0544        -0.0544 23s/Msamples
       81250000        -0.8257        -0.8257 23s/Msamples
       81300000        -0.6806        -0.6806 22s/Msamples
       81350000        -0.2347        -0.2347 22s/Msamples
       81400000        -0.0149        -0.0149 22s/Msamples
       81450000        -0.0579        -0.0579 22s/Msamples
       81500000        -0.2041        -0.2041 22s/Msamples
       81550000        -1.5863        -1.5863 22s/Msamples
       81600000       -23.7654       -23.7654 22s/Msamples
       81650000       -78.8651       -78.8651 22s/Msamples
       81700000        -1.3832        -1.3832 23s/Msamples
       81750000        -0.6701        -0.6701 23s/Msamples
       81800000        -0.2728        -0.2728 23s/Msamples
       81850000        -0.0869        -0.0869 23s/Msamples
       81900000        -0.9025        -0.9025 23s/Msamples
       81950000        -1.9254        -1.9254 23s/Msamples
       82000000        -1.1922        -1.1922 22s/Msamples
       82050000        -0.5387        -0.5387 22s/Msamples
       82100000        -1.2535        -1.2535 22s/Msamples
       82150000        -0.0377        -0.0377 22s/Msamples
       82200000        -0.2409        -0.2409 22s/Msamples
       82250000        -0.3739        -0.3739 22s/Msamples
       82300000        -0.6459        -0.6459 22s/Msamples
       82350000        -1.2124        -1.2124 22s/Msamples
       82400000        -2.2620        -2.2620 22s/Msamples
       82450000        -0.1593        -0.1593 22s/Msamples
       82500000        -1.5852        -1.5852 22s/Msamples
       82550000        -0.4922        -0.4922 22s/Msamples
       82600000        -2.9257        -2.9257 22s/Msamples
       82650000        -1.1053        -1.1053 22s/Msamples
       82700000        -0.0176        -0.0176 22s/Msamples
       82750000        -2.2656        -2.2656 22s/Msamples
       82800000        -8.7697        -8.7697 22s/Msamples
       82850000        -1.9453        -1.9453 22s/Msamples
       82900000        -1.4401        -1.4401 22s/Msamples
       82950000        -0.8683        -0.8683 22s/Msamples
       83000000        -1.0707        -1.0707 22s/Msamples
       83050000        -0.3906        -0.3906 22s/Msamples
       83100000        -0.8318        -0.8318 22s/Msamples
       83150000        -0.9256        -0.9256 22s/Msamples
       83200000        -0.0447        -0.0447 22s/Msamples
       83250000        -2.7856        -2.7856 22s/Msamples
       83300000        -3.2823        -3.2823 22s/Msamples
       83350000        -0.7410        -0.7410 22s/Msamples
       83400000        -0.8184        -0.8184 22s/Msamples
       83450000        -0.1362        -0.1362 22s/Msamples
       83500000        -0.0529        -0.0529 22s/Msamples
       83550000        -0.0628        -0.0628 22s/Msamples
       83600000        -2.0597        -2.0597 22s/Msamples
       83650000        -0.7092        -0.7092 22s/Msamples
       83700000        -1.7745        -1.7745 22s/Msamples
       83750000        -0.2915        -0.2915 22s/Msamples
       83800000        -0.2405        -0.2405 22s/Msamples
       83850000        -0.3257        -0.3257 22s/Msamples
       83900000        -1.1779        -1.1779 22s/Msamples
       83950000        -0.2684        -0.2684 22s/Msamples
       84000000        -0.3149        -0.3149 22s/Msamples
       84050000        -1.6754        -1.6754 22s/Msamples
       84100000        -0.0073        -0.0073 22s/Msamples
       84150000        -1.8495        -1.8495 22s/Msamples
       84200000        -0.0146        -0.0146 22s/Msamples
       84250000        -0.2504        -0.2504 22s/Msamples
       84300000        -0.0032        -0.0032 22s/Msamples
       84350000        -1.2768        -1.2768 22s/Msamples
       84400000        -0.5206        -0.5206 22s/Msamples
       84450000        -1.6317        -1.6317 22s/Msamples
       84500000        -1.1663        -1.1663 22s/Msamples
       84550000        -2.0009        -2.0009 22s/Msamples
       84600000        -0.7858        -0.7858 22s/Msamples
       84650000        -3.6766        -3.6766 22s/Msamples
       84700000        -0.3585        -0.3585 22s/Msamples
       84750000        -1.7935        -1.7935 22s/Msamples
       84800000        -1.7842        -1.7842 22s/Msamples
       84850000        -1.2629        -1.2629 22s/Msamples
       84900000        -1.4432        -1.4432 22s/Msamples
       84950000        -3.2859        -3.2859 22s/Msamples
       85000000        -0.3159        -0.3159 22s/Msamples
       85050000        -0.7758        -0.7758 22s/Msamples
       85100000        -2.4443        -2.4443 22s/Msamples
       85150000        -0.0413        -0.0413 22s/Msamples
       85200000        -1.6484        -1.6484 22s/Msamples
       85250000        -0.4121        -0.4121 22s/Msamples
       85300000        -2.5703        -2.5703 22s/Msamples
       85350000        -3.5894        -3.5894 22s/Msamples
       85400000        -0.5484        -0.5484 22s/Msamples
       85450000       -11.5028       -11.5028 22s/Msamples
       85500000        -0.5085        -0.5085 22s/Msamples
       85550000        -0.5215        -0.5215 22s/Msamples
       85600000        -0.0402        -0.0402 22s/Msamples
       85650000        -1.1499        -1.1499 22s/Msamples
       85700000        -0.6874        -0.6874 22s/Msamples
       85750000        -0.1421        -0.1421 22s/Msamples
       85800000        -0.8277        -0.8277 22s/Msamples
       85850000        -0.5844        -0.5844 22s/Msamples
       85900000        -8.8083        -8.8083 22s/Msamples
       85950000        -2.3756        -2.3756 22s/Msamples
       86000000        -0.8032        -0.8032 22s/Msamples
       86050000        -0.2348        -0.2348 22s/Msamples
       86100000        -0.2155        -0.2155 22s/Msamples
       86150000        -2.1643        -2.1643 22s/Msamples
       86200000        -0.2644        -0.2644 22s/Msamples
       86250000        -0.2661        -0.2661 22s/Msamples
       86300000        -0.0140        -0.0140 22s/Msamples
       86350000        -0.1733        -0.1733 22s/Msamples
       86400000        -0.2859        -0.2859 22s/Msamples
       86450000        -0.2006        -0.2006 22s/Msamples
       86500000        -1.8823        -1.8823 22s/Msamples
       86550000        -0.1815        -0.1815 22s/Msamples
       86600000        -1.6175        -1.6175 22s/Msamples
       86650000        -0.2244        -0.2244 22s/Msamples
       86700000        -1.0449        -1.0449 22s/Msamples
       86750000        -0.7035        -0.7035 22s/Msamples
       86800000        -0.2985        -0.2985 22s/Msamples
       86850000        -1.3846        -1.3846 22s/Msamples
       86900000        -1.1929        -1.1929 22s/Msamples
       86950000       -18.5618       -18.5618 22s/Msamples
       87000000      -159.4670      -159.4670 22s/Msamples
       87050000        -1.3399        -1.3399 22s/Msamples
       87100000        -0.0180        -0.0180 22s/Msamples
       87150000        -8.3025        -8.3025 22s/Msamples
       87200000        -3.7534        -3.7534 22s/Msamples
       87250000        -1.2214        -1.2214 22s/Msamples
       87300000        -1.7640        -1.7640 22s/Msamples
       87350000        -0.8857        -0.8857 22s/Msamples
       87400000        -0.0989        -0.0989 22s/Msamples
       87450000        -2.0725        -2.0725 22s/Msamples
       87500000        -0.2484        -0.2484 22s/Msamples
       87550000        -0.1329        -0.1329 22s/Msamples
       87600000        -1.1242        -1.1242 22s/Msamples
       87650000       -11.8605       -11.8605 22s/Msamples
       87700000        -1.4569        -1.4569 22s/Msamples
       87750000        -1.2963        -1.2963 22s/Msamples
       87800000        -0.5122        -0.5122 22s/Msamples
       87850000        -0.9600        -0.9600 22s/Msamples
       87900000        -0.3466        -0.3466 22s/Msamples
       87950000        -0.2844        -0.2844 22s/Msamples
       88000000        -1.9319        -1.9319 22s/Msamples
       88050000        -9.7899        -9.7899 22s/Msamples
       88100000        -0.1353        -0.1353 22s/Msamples
       88150000        -1.8621        -1.8621 22s/Msamples
       88200000        -0.7194        -0.7194 22s/Msamples
       88250000        -0.1613        -0.1613 22s/Msamples
       88300000      -127.1919      -127.1919 22s/Msamples
       88350000      -238.6287      -238.6287 22s/Msamples
       88400000      -194.3032      -194.3032 22s/Msamples
       88450000       -84.1744       -84.1744 22s/Msamples
       88500000        -1.6523        -1.6523 22s/Msamples
       88550000        -1.8047        -1.8047 22s/Msamples
       88600000        -0.1662        -0.1662 22s/Msamples
       88650000        -0.9246        -0.9246 22s/Msamples
       88700000        -1.6314        -1.6314 22s/Msamples
       88750000        -0.7288        -0.7288 22s/Msamples
       88800000        -2.2772        -2.2772 22s/Msamples
       88850000        -0.4987        -0.4987 22s/Msamples
       88900000        -0.2771        -0.2771 22s/Msamples
       88950000        -1.9338        -1.9338 22s/Msamples
       89000000        -0.2364        -0.2364 22s/Msamples
       89050000        -0.2376        -0.2376 22s/Msamples
       89100000        -0.3061        -0.3061 22s/Msamples
       89150000      -249.8684      -249.8684 22s/Msamples
       89200000      -299.8216      -299.8216 22s/Msamples
       89250000        -0.1703        -0.1703 22s/Msamples
       89300000        -2.1613        -2.1613 22s/Msamples
       89350000      -102.0875      -102.0875 22s/Msamples
       89400000      -132.6975      -132.6975 22s/Msamples
       89450000       -34.0723       -34.0723 22s/Msamples
       89500000        -1.6927        -1.6927 22s/Msamples
       89550000        -0.2571        -0.2571 22s/Msamples
       89600000        -0.2345        -0.2345 22s/Msamples
       89650000        -0.1544        -0.1544 22s/Msamples
       89700000        -2.2370        -2.2370 22s/Msamples
       89750000        -0.0511        -0.0511 22s/Msamples
       89800000        -0.5645        -0.5645 22s/Msamples
       89850000        -1.1645        -1.1645 22s/Msamples
       89900000        -2.0859        -2.0859 22s/Msamples
       89950000        -1.3565        -1.3565 22s/Msamples
       90000000        -0.9176        -0.9176 22s/Msamples
       90050000        -0.6301        -0.6301 22s/Msamples
       90100000        -0.8281        -0.8281 22s/Msamples
       90150000        -0.4690        -0.4690 22s/Msamples
       90200000        -1.6509        -1.6509 22s/Msamples
       90250000        -0.0655        -0.0655 22s/Msamples
       90300000        -0.3696        -0.3696 22s/Msamples
       90350000        -1.2221        -1.2221 22s/Msamples
       90400000        -0.2877        -0.2877 22s/Msamples
       90450000        -0.8348        -0.8348 22s/Msamples
       90500000        -0.9471        -0.9471 22s/Msamples
       90550000        -0.0435        -0.0435 22s/Msamples
       90600000        -0.5590        -0.5590 22s/Msamples
       90650000        -0.6408        -0.6408 22s/Msamples
       90700000        -0.2131        -0.2131 22s/Msamples
       90750000        -0.2259        -0.2259 22s/Msamples
       90800000        -0.6216        -0.6216 22s/Msamples
       90850000        -4.7655        -4.7655 22s/Msamples
       90900000        -0.4794        -0.4794 22s/Msamples
       90950000        -0.2045        -0.2045 22s/Msamples
       91000000        -1.4915        -1.4915 22s/Msamples
       91050000        -9.2381        -9.2381 22s/Msamples
       91100000        -0.4448        -0.4448 22s/Msamples
       91150000        -0.2054        -0.2054 22s/Msamples
       91200000        -0.0373        -0.0373 22s/Msamples
       91250000        -0.2965        -0.2965 22s/Msamples
       91300000        -9.7536        -9.7536 22s/Msamples
       91350000        -0.1506        -0.1506 22s/Msamples
       91400000        -0.6194        -0.6194 22s/Msamples
       91450000        -0.3841        -0.3841 22s/Msamples
       91500000        -0.0729        -0.0729 22s/Msamples
       91550000        -1.1380        -1.1380 22s/Msamples
       91600000        -0.4330        -0.4330 22s/Msamples
       91650000        -0.0731        -0.0731 22s/Msamples
       91700000        -0.0305        -0.0305 22s/Msamples
       91750000        -0.1191        -0.1191 22s/Msamples
       91800000        -0.4846        -0.4846 22s/Msamples
       91850000        -0.5372        -0.5372 22s/Msamples
       91900000        -0.7836        -0.7836 22s/Msamples
       91950000        -1.7820        -1.7820 22s/Msamples
       92000000        -0.2842        -0.2842 22s/Msamples
       92050000        -0.8610        -0.8610 22s/Msamples
       92100000        -0.6858        -0.6858 22s/Msamples
       92150000        -0.4961        -0.4961 22s/Msamples
       92200000        -0.7570        -0.7570 22s/Msamples
       92250000        -0.9439        -0.9439 22s/Msamples
       92300000        -1.0506        -1.0506 22s/Msamples
       92350000        -0.1329        -0.1329 22s/Msamples
       92400000        -0.9316        -0.9316 22s/Msamples
       92450000        -0.9046        -0.9046 22s/Msamples
       92500000        -0.0828        -0.0828 22s/Msamples
       92550000        -0.4198        -0.4198 22s/Msamples
       92600000        -0.4191        -0.4191 22s/Msamples
       92650000        -0.3259        -0.3259 22s/Msamples
       92700000        -1.4635        -1.4635 22s/Msamples
       92750000        -4.0427        -4.0427 22s/Msamples
       92800000        -0.0726        -0.0726 22s/Msamples
       92850000        -2.4886        -2.4886 22s/Msamples
       92900000        -0.7342        -0.7342 22s/Msamples
       92950000        -0.2823        -0.2823 22s/Msamples
       93000000        -0.8180        -0.8180 22s/Msamples
       93050000        -0.6459        -0.6459 22s/Msamples
       93100000        -2.5503        -2.5503 22s/Msamples
       93150000        -2.5066        -2.5066 22s/Msamples
       93200000        -1.3955        -1.3955 22s/Msamples
       93250000        -1.3565        -1.3565 22s/Msamples
       93300000        -0.2781        -0.2781 22s/Msamples
       93350000        -0.6438        -0.6438 22s/Msamples
       93400000        -4.8104        -4.8104 22s/Msamples
       93450000        -0.5865        -0.5865 22s/Msamples
       93500000        -0.5071        -0.5071 22s/Msamples
       93550000        -1.4602        -1.4602 22s/Msamples
       93600000        -0.4208        -0.4208 22s/Msamples
       93650000        -1.0782        -1.0782 22s/Msamples
       93700000        -0.1973        -0.1973 22s/Msamples
       93750000        -0.6622        -0.6622 22s/Msamples
       93800000        -0.5914        -0.5914 22s/Msamples
       93850000        -0.8747        -0.8747 22s/Msamples
       93900000        -4.8960        -4.8960 22s/Msamples
       93950000        -1.8219        -1.8219 22s/Msamples
       94000000        -0.7247        -0.7247 22s/Msamples
       94050000        -0.3535        -0.3535 22s/Msamples
       94100000        -0.3794        -0.3794 22s/Msamples
       94150000       -12.4705       -12.4705 22s/Msamples
       94200000       -27.3132       -27.3132 22s/Msamples
       94250000      -147.9324      -147.9324 22s/Msamples
       94300000       -39.3102       -39.3102 22s/Msamples
       94350000        -1.0596        -1.0596 22s/Msamples
       94400000        -0.5235        -0.5235 22s/Msamples
       94450000        -0.1611        -0.1611 22s/Msamples
       94500000        -0.0374        -0.0374 22s/Msamples
       94550000        -4.8381        -4.8381 22s/Msamples
       94600000        -0.7886        -0.7886 22s/Msamples
       94650000        -0.5803        -0.5803 22s/Msamples
       94700000        -0.7711        -0.7711 22s/Msamples
       94750000        -0.1275        -0.1275 22s/Msamples
       94800000        -0.3763        -0.3763 22s/Msamples
       94850000        -0.0977        -0.0977 22s/Msamples
       94900000        -0.0097        -0.0097 22s/Msamples
       94950000        -2.1575        -2.1575 22s/Msamples
       95000000        -2.1895        -2.1895 22s/Msamples
       95050000        -0.3671        -0.3671 22s/Msamples
       95100000        -0.6819        -0.6819 22s/Msamples
       95150000        -0.1208        -0.1208 22s/Msamples
       95200000        -0.2384        -0.2384 22s/Msamples
       95250000        -0.7165        -0.7165 22s/Msamples
       95300000        -9.4886        -9.4886 22s/Msamples
       95350000      -156.4133      -156.4133 22s/Msamples
       95400000        -1.4241        -1.4241 22s/Msamples
       95450000        -0.0530        -0.0530 22s/Msamples
       95500000        -1.1424        -1.1424 22s/Msamples
       95550000        -0.4473        -0.4473 22s/Msamples
       95600000        -1.9877        -1.9877 22s/Msamples
       95650000        -1.0781        -1.0781 22s/Msamples
       95700000        -1.1564        -1.1564 22s/Msamples
       95750000        -1.2893        -1.2893 22s/Msamples
       95800000        -7.8519        -7.8519 22s/Msamples
       95850000        -0.2210        -0.2210 22s/Msamples
       95900000        -8.4181        -8.4181 22s/Msamples
       95950000        -3.3591        -3.3591 22s/Msamples
       96000000        -0.7811        -0.7811 22s/Msamples
       96050000        -0.0571        -0.0571 22s/Msamples
       96100000        -0.0028        -0.0028 22s/Msamples
       96150000        -0.7822        -0.7822 22s/Msamples
       96200000        -0.6636        -0.6636 22s/Msamples
       96250000        -0.3977        -0.3977 22s/Msamples
       96300000        -1.6125        -1.6125 22s/Msamples
       96350000        -0.3030        -0.3030 22s/Msamples
       96400000        -0.2840        -0.2840 22s/Msamples
       96450000        -1.6216        -1.6216 22s/Msamples
       96500000        -0.5077        -0.5077 22s/Msamples
       96550000        -0.0434        -0.0434 22s/Msamples
       96600000        -1.7992        -1.7992 22s/Msamples
       96650000        -2.3588        -2.3588 22s/Msamples
       96700000        -0.5767        -0.5767 22s/Msamples
       96750000        -0.0867        -0.0867 22s/Msamples
       96800000        -0.2178        -0.2178 22s/Msamples
       96850000        -0.5278        -0.5278 22s/Msamples
       96900000        -0.2115        -0.2115 22s/Msamples
       96950000 -3.25775515E-4 -3.25775515E-4 22s/Msamples
       97000000        -0.3067        -0.3067 22s/Msamples
       97050000        -0.1976        -0.1976 22s/Msamples
       97100000        -1.1243        -1.1243 22s/Msamples
       97150000        -0.2112        -0.2112 22s/Msamples
       97200000        -0.8956        -0.8956 22s/Msamples
       97250000        -1.8935        -1.8935 22s/Msamples
       97300000        -0.8744        -0.8744 22s/Msamples
       97350000        -0.3075        -0.3075 22s/Msamples
       97400000        -0.0548        -0.0548 22s/Msamples
       97450000      -132.7957      -132.7957 22s/Msamples
       97500000        -4.8238        -4.8238 22s/Msamples
       97550000        -0.3604        -0.3604 22s/Msamples
       97600000        -1.6453        -1.6453 22s/Msamples
       97650000        -0.0777        -0.0777 22s/Msamples
       97700000        -4.3362        -4.3362 22s/Msamples
       97750000        -2.5818        -2.5818 22s/Msamples
       97800000        -1.0551        -1.0551 22s/Msamples
       97850000        -0.7541        -0.7541 22s/Msamples
       97900000        -0.6897        -0.6897 22s/Msamples
       97950000        -1.5014        -1.5014 22s/Msamples
       98000000      -301.0984      -301.0984 22s/Msamples
       98050000      -107.7977      -107.7977 22s/Msamples
       98100000       -37.8180       -37.8180 22s/Msamples
       98150000        -0.1177        -0.1177 22s/Msamples
       98200000        -0.5807        -0.5807 22s/Msamples
       98250000        -0.5655        -0.5655 22s/Msamples
       98300000        -3.1879        -3.1879 22s/Msamples
       98350000      -110.4503      -110.4503 22s/Msamples
       98400000      -113.2994      -113.2994 22s/Msamples
       98450000      -130.4224      -130.4224 22s/Msamples
       98500000      -336.8599      -336.8599 22s/Msamples
       98550000       -61.4246       -61.4246 22s/Msamples
       98600000        -1.0284        -1.0284 22s/Msamples
       98650000        -0.9191        -0.9191 22s/Msamples
       98700000        -0.8855        -0.8855 22s/Msamples
       98750000        -0.2087        -0.2087 22s/Msamples
       98800000        -0.9155        -0.9155 22s/Msamples
       98850000        -3.6381        -3.6381 22s/Msamples
       98900000        -0.1876        -0.1876 22s/Msamples
       98950000        -0.8248        -0.8248 22s/Msamples
       99000000        -0.1306        -0.1306 22s/Msamples
       99050000        -0.9416        -0.9416 22s/Msamples
       99100000        -1.9246        -1.9246 22s/Msamples
       99150000        -0.2521        -0.2521 22s/Msamples
       99200000        -1.3279        -1.3279 22s/Msamples
       99250000        -0.1258        -0.1258 22s/Msamples
       99300000        -0.6840        -0.6840 22s/Msamples
       99350000        -0.8125        -0.8125 22s/Msamples
