
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 11.669542649847465 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.trees
         Sample      posterior seedban_ensity
       76450000        14.3055        14.3055 53s/Msamples
       76500000        21.2448        21.2448 53s/Msamples
       76550000         4.9942         4.9942 53s/Msamples
       76600000         7.3172         7.3172 53s/Msamples
       76650000        38.0698        38.0698 53s/Msamples
       76700000        -3.3304        -3.3304 53s/Msamples
       76750000        24.0505        24.0505 53s/Msamples
       76800000         8.7557         8.7557 53s/Msamples
       76850000       103.0760       103.0760 53s/Msamples
       76900000       118.6045       118.6045 53s/Msamples
       76950000         2.3139         2.3139 53s/Msamples
       77000000        90.3684        90.3684 53s/Msamples
       77050000       101.4642       101.4642 53s/Msamples
       77100000       106.3098       106.3098 53s/Msamples
       77150000         7.5732         7.5732 53s/Msamples
       77200000        11.3324        11.3324 53s/Msamples
       77250000        80.8322        80.8322 53s/Msamples
       77300000         8.4138         8.4138 53s/Msamples
       77350000        -0.2200        -0.2200 53s/Msamples
       77400000        22.4540        22.4540 53s/Msamples
       77450000         3.3027         3.3027 53s/Msamples
       77500000        34.1272        34.1272 53s/Msamples
       77550000        39.8078        39.8078 53s/Msamples
       77600000       119.5509       119.5509 53s/Msamples
       77650000        43.1861        43.1861 53s/Msamples
       77700000       105.5976       105.5976 53s/Msamples
       77750000       128.8505       128.8505 53s/Msamples
       77800000        24.2374        24.2374 53s/Msamples
       77850000         4.2626         4.2626 53s/Msamples
       77900000        36.9652        36.9652 53s/Msamples
       77950000        71.4907        71.4907 53s/Msamples
       78000000        44.5939        44.5939 53s/Msamples
       78050000        45.1995        45.1995 53s/Msamples
       78100000        -0.0898        -0.0898 53s/Msamples
       78150000        23.9287        23.9287 53s/Msamples
       78200000         8.1060         8.1060 53s/Msamples
       78250000        73.0332        73.0332 53s/Msamples
       78300000         8.3199         8.3199 53s/Msamples
       78350000         1.1520         1.1520 53s/Msamples
       78400000        -1.5314        -1.5314 53s/Msamples
       78450000         3.0041         3.0041 53s/Msamples
       78500000        14.4535        14.4535 53s/Msamples
       78550000       122.4872       122.4872 53s/Msamples
       78600000        83.9006        83.9006 53s/Msamples
       78650000       113.4575       113.4575 53s/Msamples
       78700000        93.9624        93.9624 53s/Msamples
       78750000         3.6625         3.6625 53s/Msamples
       78800000        10.2272        10.2272 53s/Msamples
       78850000        12.1544        12.1544 52s/Msamples
       78900000        11.2908        11.2908 52s/Msamples
       78950000         3.3040         3.3040 52s/Msamples
       79000000        44.3422        44.3422 52s/Msamples
       79050000         8.0836         8.0836 52s/Msamples
       79100000        26.7891        26.7891 52s/Msamples
       79150000        42.8412        42.8412 52s/Msamples
       79200000        20.9783        20.9783 52s/Msamples
       79250000        39.2723        39.2723 52s/Msamples
       79300000        12.5555        12.5555 52s/Msamples
       79350000        31.7709        31.7709 52s/Msamples
       79400000       132.2020       132.2020 52s/Msamples
       79450000        28.1900        28.1900 52s/Msamples
       79500000        55.4616        55.4616 52s/Msamples
       79550000        -0.9617        -0.9617 52s/Msamples
       79600000        99.0602        99.0602 52s/Msamples
       79650000        80.6549        80.6549 52s/Msamples
       79700000        88.1422        88.1422 52s/Msamples
       79750000        24.9877        24.9877 52s/Msamples
       79800000         7.0157         7.0157 52s/Msamples
       79850000        23.9840        23.9840 52s/Msamples
       79900000         9.5254         9.5254 52s/Msamples
       79950000        -0.0954        -0.0954 52s/Msamples
       80000000         9.2419         9.2419 52s/Msamples
       80050000        29.0090        29.0090 52s/Msamples
       80100000        42.9940        42.9940 52s/Msamples
       80150000       147.9329       147.9329 52s/Msamples
       80200000        11.4536        11.4536 52s/Msamples
       80250000        38.7076        38.7076 52s/Msamples
       80300000        46.2723        46.2723 52s/Msamples
       80350000        19.4849        19.4849 52s/Msamples
       80400000        21.1397        21.1397 52s/Msamples
       80450000        46.3186        46.3186 52s/Msamples
       80500000         6.3817         6.3817 52s/Msamples
       80550000       116.7671       116.7671 52s/Msamples
       80600000        14.7975        14.7975 52s/Msamples
       80650000        -0.7212        -0.7212 52s/Msamples
       80700000         2.6457         2.6457 52s/Msamples
       80750000        32.7405        32.7405 52s/Msamples
       80800000        14.8852        14.8852 52s/Msamples
       80850000        -0.7828        -0.7828 52s/Msamples
       80900000         7.6042         7.6042 52s/Msamples
       80950000        -3.4848        -3.4848 52s/Msamples
       81000000        -2.9081        -2.9081 52s/Msamples
       81050000         5.2636         5.2636 52s/Msamples
       81100000        17.9228        17.9228 52s/Msamples
       81150000        41.7387        41.7387 52s/Msamples
       81200000         0.8526         0.8526 52s/Msamples
       81250000        26.7194        26.7194 52s/Msamples
       81300000        67.1433        67.1433 52s/Msamples
       81350000        89.0454        89.0454 52s/Msamples
       81400000        -0.4043        -0.4043 52s/Msamples
       81450000        53.4198        53.4198 52s/Msamples
       81500000        54.1058        54.1058 52s/Msamples
       81550000        20.0011        20.0011 52s/Msamples
       81600000         7.6994         7.6994 52s/Msamples
       81650000        58.8009        58.8009 52s/Msamples
       81700000        -1.2260        -1.2260 52s/Msamples
       81750000        31.9960        31.9960 52s/Msamples
       81800000        18.5794        18.5794 52s/Msamples
       81850000        72.4803        72.4803 52s/Msamples
       81900000        75.9555        75.9555 52s/Msamples
       81950000        48.3173        48.3173 52s/Msamples
       82000000        67.6343        67.6343 52s/Msamples
       82050000         9.8271         9.8271 52s/Msamples
       82100000        15.0118        15.0118 52s/Msamples
       82150000        -0.3392        -0.3392 52s/Msamples
       82200000        36.0640        36.0640 52s/Msamples
       82250000        95.7503        95.7503 52s/Msamples
       82300000        65.9698        65.9698 52s/Msamples
       82350000        71.1057        71.1057 52s/Msamples
       82400000        19.0269        19.0269 52s/Msamples
       82450000        48.2032        48.2032 52s/Msamples
       82500000        44.6725        44.6725 52s/Msamples
       82550000        30.5749        30.5749 52s/Msamples
       82600000        74.4765        74.4765 52s/Msamples
       82650000        65.8956        65.8956 52s/Msamples
       82700000        22.4187        22.4187 52s/Msamples
       82750000         3.3300         3.3300 52s/Msamples
       82800000        -0.1460        -0.1460 52s/Msamples
       82850000         4.2209         4.2209 52s/Msamples
       82900000         7.3201         7.3201 52s/Msamples
       82950000       177.1228       177.1228 52s/Msamples
       83000000        -1.5551        -1.5551 52s/Msamples
       83050000        38.6115        38.6115 52s/Msamples
       83100000        11.3420        11.3420 52s/Msamples
       83150000        15.2582        15.2582 52s/Msamples
       83200000        10.2557        10.2557 52s/Msamples
       83250000         2.5137         2.5137 52s/Msamples
       83300000         2.3730         2.3730 52s/Msamples
       83350000        13.6427        13.6427 52s/Msamples
       83400000        22.3600        22.3600 52s/Msamples
       83450000        22.8675        22.8675 52s/Msamples
       83500000        75.7378        75.7378 52s/Msamples
       83550000         8.4137         8.4137 52s/Msamples
       83600000        18.3460        18.3460 52s/Msamples
       83650000        95.1449        95.1449 52s/Msamples
       83700000        46.1738        46.1738 52s/Msamples
       83750000        30.7090        30.7090 52s/Msamples
       83800000         3.7138         3.7138 52s/Msamples
       83850000        33.6937        33.6937 52s/Msamples
       83900000        51.3934        51.3934 52s/Msamples
       83950000         8.7553         8.7553 52s/Msamples
       84000000       183.7574       183.7574 52s/Msamples
       84050000        38.3894        38.3894 52s/Msamples
       84100000       121.0771       121.0771 52s/Msamples
       84150000        -1.2495        -1.2495 52s/Msamples
       84200000         4.6757         4.6757 52s/Msamples
       84250000        11.7145        11.7145 52s/Msamples
       84300000        22.2336        22.2336 52s/Msamples
       84350000        34.6237        34.6237 52s/Msamples
       84400000        60.2248        60.2248 52s/Msamples
       84450000        15.8060        15.8060 52s/Msamples
       84500000        40.8416        40.8416 52s/Msamples
       84550000         3.1315         3.1315 52s/Msamples
       84600000        58.2747        58.2747 52s/Msamples
       84650000        25.1958        25.1958 52s/Msamples
       84700000         5.9986         5.9986 52s/Msamples
       84750000        40.6463        40.6463 52s/Msamples
       84800000        11.6786        11.6786 52s/Msamples
       84850000        96.4919        96.4919 51s/Msamples
       84900000        29.5322        29.5322 51s/Msamples
       84950000        68.8806        68.8806 51s/Msamples
       85000000         8.9467         8.9467 51s/Msamples
       85050000         6.9091         6.9091 51s/Msamples
       85100000        36.1344        36.1344 51s/Msamples
       85150000        48.2730        48.2730 51s/Msamples
       85200000        10.5894        10.5894 51s/Msamples
       85250000         9.3305         9.3305 51s/Msamples
       85300000        -0.8915        -0.8915 51s/Msamples
       85350000        -1.6407        -1.6407 51s/Msamples
       85400000        30.1977        30.1977 51s/Msamples
       85450000        10.6528        10.6528 51s/Msamples
       85500000        75.2657        75.2657 51s/Msamples
       85550000        62.0418        62.0418 51s/Msamples
       85600000        29.1465        29.1465 51s/Msamples
       85650000         8.3483         8.3483 51s/Msamples
       85700000         6.4181         6.4181 51s/Msamples
       85750000        19.5272        19.5272 51s/Msamples
       85800000         7.9347         7.9347 51s/Msamples
       85850000        16.1636        16.1636 51s/Msamples
       85900000         3.9602         3.9602 51s/Msamples
       85950000        18.6913        18.6913 51s/Msamples
       86000000        26.3490        26.3490 51s/Msamples
       86050000        23.6464        23.6464 51s/Msamples
       86100000         4.8808         4.8808 51s/Msamples
       86150000         7.9611         7.9611 51s/Msamples
       86200000       101.7037       101.7037 51s/Msamples
       86250000        -0.6247        -0.6247 51s/Msamples
       86300000         8.8890         8.8890 51s/Msamples
       86350000        52.4560        52.4560 51s/Msamples
       86400000        41.2713        41.2713 51s/Msamples
       86450000        25.2430        25.2430 51s/Msamples
       86500000        64.8688        64.8688 51s/Msamples
       86550000        26.2412        26.2412 51s/Msamples
       86600000       127.7921       127.7921 51s/Msamples
       86650000        16.3645        16.3645 51s/Msamples
       86700000         0.8805         0.8805 51s/Msamples
       86750000         5.6173         5.6173 51s/Msamples
       86800000        -2.1540        -2.1540 51s/Msamples
       86850000        73.6731        73.6731 51s/Msamples
       86900000         5.0500         5.0500 51s/Msamples
       86950000        11.5534        11.5534 51s/Msamples
       87000000         6.4397         6.4397 51s/Msamples
       87050000        -0.5787        -0.5787 51s/Msamples
       87100000         5.4582         5.4582 51s/Msamples
       87150000        14.6604        14.6604 51s/Msamples
       87200000        30.9697        30.9697 51s/Msamples
       87250000         9.2082         9.2082 51s/Msamples
       87300000        -1.0884        -1.0884 51s/Msamples
       87350000        -0.0408        -0.0408 51s/Msamples
       87400000       182.4421       182.4421 51s/Msamples
       87450000        11.7565        11.7565 51s/Msamples
       87500000        49.7432        49.7432 51s/Msamples
       87550000       150.3021       150.3021 51s/Msamples
       87600000       104.6120       104.6120 51s/Msamples
       87650000       133.3071       133.3071 51s/Msamples
       87700000         4.1542         4.1542 51s/Msamples
       87750000        77.2047        77.2047 51s/Msamples
       87800000        25.4389        25.4389 51s/Msamples
       87850000        65.6785        65.6785 51s/Msamples
       87900000        87.4574        87.4574 51s/Msamples
       87950000        10.2047        10.2047 51s/Msamples
       88000000        -1.7997        -1.7997 51s/Msamples
       88050000        -0.7230        -0.7230 51s/Msamples
       88100000       112.7975       112.7975 51s/Msamples
       88150000        29.5259        29.5259 51s/Msamples
       88200000        34.4565        34.4565 51s/Msamples
       88250000         8.6854         8.6854 51s/Msamples
       88300000        91.8751        91.8751 51s/Msamples
       88350000        47.0500        47.0500 51s/Msamples
       88400000        46.3503        46.3503 51s/Msamples
       88450000        -1.0533        -1.0533 51s/Msamples
       88500000         4.2916         4.2916 51s/Msamples
       88550000        42.4887        42.4887 51s/Msamples
       88600000        19.2402        19.2402 51s/Msamples
       88650000        81.7502        81.7502 51s/Msamples
       88700000        20.0921        20.0921 51s/Msamples
       88750000        -0.7588        -0.7588 51s/Msamples
       88800000        16.3307        16.3307 51s/Msamples
       88850000        44.6710        44.6710 51s/Msamples
       88900000       248.0022       248.0022 51s/Msamples
       88950000        74.2935        74.2935 51s/Msamples
       89000000         3.1579         3.1579 51s/Msamples
       89050000        75.3914        75.3914 51s/Msamples
       89100000        32.5784        32.5784 51s/Msamples
       89150000        45.4450        45.4450 51s/Msamples
       89200000        58.1364        58.1364 51s/Msamples
       89250000        52.1279        52.1279 51s/Msamples
       89300000       131.2774       131.2774 51s/Msamples
       89350000         3.3872         3.3872 51s/Msamples
       89400000        12.2635        12.2635 51s/Msamples
       89450000       126.5468       126.5468 51s/Msamples
       89500000        14.9641        14.9641 51s/Msamples
       89550000       238.4241       238.4241 51s/Msamples
       89600000       108.2536       108.2536 51s/Msamples
       89650000       111.4302       111.4302 51s/Msamples
       89700000        10.4976        10.4976 51s/Msamples
       89750000         9.3005         9.3005 51s/Msamples
       89800000        98.3990        98.3990 51s/Msamples
       89850000         2.4143         2.4143 51s/Msamples
       89900000        50.7416        50.7416 51s/Msamples
       89950000        21.8972        21.8972 51s/Msamples
       90000000        18.6004        18.6004 51s/Msamples
       90050000         5.9864         5.9864 51s/Msamples
       90100000        47.5484        47.5484 51s/Msamples
       90150000        36.5092        36.5092 51s/Msamples
       90200000         7.7883         7.7883 51s/Msamples
       90250000        21.3751        21.3751 51s/Msamples
       90300000        76.8122        76.8122 51s/Msamples
       90350000        97.0015        97.0015 51s/Msamples
       90400000        33.3231        33.3231 51s/Msamples
       90450000         6.0803         6.0803 51s/Msamples
       90500000        38.8912        38.8912 51s/Msamples
       90550000        16.9527        16.9527 51s/Msamples
       90600000        -0.7239        -0.7239 51s/Msamples
       90650000        87.8510        87.8510 51s/Msamples
       90700000        29.1199        29.1199 51s/Msamples
       90750000         9.8677         9.8677 51s/Msamples
       90800000        39.0291        39.0291 51s/Msamples
       90850000        -0.5538        -0.5538 51s/Msamples
       90900000        17.5692        17.5692 51s/Msamples
       90950000        18.7028        18.7028 51s/Msamples
       91000000         7.4577         7.4577 51s/Msamples
       91050000        68.7167        68.7167 51s/Msamples
       91100000         8.3803         8.3803 51s/Msamples
       91150000        37.4660        37.4660 51s/Msamples
       91200000         2.0913         2.0913 51s/Msamples
       91250000       143.0784       143.0784 51s/Msamples
       91300000        19.7260        19.7260 51s/Msamples
       91350000        14.7178        14.7178 51s/Msamples
       91400000       147.1849       147.1849 51s/Msamples
       91450000        16.4812        16.4812 51s/Msamples
       91500000        21.1490        21.1490 51s/Msamples
       91550000         4.2867         4.2867 51s/Msamples
       91600000        37.7748        37.7748 51s/Msamples
       91650000        15.0215        15.0215 51s/Msamples
       91700000         9.8155         9.8155 51s/Msamples
       91750000        -0.7746        -0.7746 51s/Msamples
       91800000        24.3519        24.3519 51s/Msamples
       91850000         5.6585         5.6585 51s/Msamples
       91900000         3.4340         3.4340 50s/Msamples
       91950000        21.9934        21.9934 50s/Msamples
       92000000        26.1553        26.1553 50s/Msamples
       92050000         3.5600         3.5600 50s/Msamples
       92100000        73.1534        73.1534 50s/Msamples
       92150000        24.6116        24.6116 50s/Msamples
       92200000        -1.3617        -1.3617 50s/Msamples
       92250000        75.5168        75.5168 50s/Msamples
       92300000        43.9130        43.9130 50s/Msamples
       92350000         4.1822         4.1822 50s/Msamples
       92400000        21.8547        21.8547 50s/Msamples
       92450000        10.5333        10.5333 50s/Msamples
       92500000        12.0389        12.0389 50s/Msamples
       92550000        68.6407        68.6407 50s/Msamples
       92600000         4.7309         4.7309 50s/Msamples
       92650000        17.7940        17.7940 50s/Msamples
       92700000        15.6376        15.6376 50s/Msamples
       92750000         1.5277         1.5277 50s/Msamples
       92800000        53.9943        53.9943 50s/Msamples
       92850000         7.7360         7.7360 50s/Msamples
       92900000       163.5451       163.5451 50s/Msamples
       92950000        41.0109        41.0109 50s/Msamples
       93000000        16.3194        16.3194 50s/Msamples
       93050000        26.9879        26.9879 50s/Msamples
       93100000        -1.1906        -1.1906 50s/Msamples
       93150000        36.3696        36.3696 50s/Msamples
       93200000        86.0762        86.0762 50s/Msamples
       93250000        38.2672        38.2672 50s/Msamples
       93300000        10.5207        10.5207 50s/Msamples
       93350000        32.1224        32.1224 50s/Msamples
       93400000         8.2262         8.2262 50s/Msamples
       93450000        50.2530        50.2530 50s/Msamples
       93500000        13.6518        13.6518 50s/Msamples
       93550000       158.8491       158.8491 50s/Msamples
       93600000        72.2701        72.2701 50s/Msamples
       93650000        19.2976        19.2976 50s/Msamples
       93700000         6.9568         6.9568 50s/Msamples
       93750000        57.2987        57.2987 50s/Msamples
       93800000        -1.0606        -1.0606 50s/Msamples
       93850000        41.6853        41.6853 50s/Msamples
       93900000        45.2557        45.2557 50s/Msamples
       93950000        16.8820        16.8820 50s/Msamples
       94000000         5.3279         5.3279 50s/Msamples
       94050000        70.0183        70.0183 50s/Msamples
       94100000        -1.2958        -1.2958 50s/Msamples
       94150000        50.4311        50.4311 50s/Msamples
       94200000        18.5157        18.5157 50s/Msamples
       94250000        85.5403        85.5403 50s/Msamples
       94300000        73.7930        73.7930 50s/Msamples
       94350000        -0.2871        -0.2871 50s/Msamples
       94400000        -1.6402        -1.6402 50s/Msamples
       94450000        68.6855        68.6855 50s/Msamples
       94500000       126.9318       126.9318 50s/Msamples
       94550000         5.3180         5.3180 50s/Msamples
       94600000        30.9236        30.9236 50s/Msamples
       94650000        -1.3424        -1.3424 50s/Msamples
       94700000        14.9931        14.9931 50s/Msamples
       94750000       217.4370       217.4370 50s/Msamples
       94800000         7.4294         7.4294 50s/Msamples
       94850000         8.8542         8.8542 50s/Msamples
       94900000        26.1605        26.1605 50s/Msamples
       94950000         9.6980         9.6980 50s/Msamples
       95000000       119.2208       119.2208 50s/Msamples
       95050000        57.9840        57.9840 50s/Msamples
       95100000        -0.5569        -0.5569 50s/Msamples
       95150000        92.2709        92.2709 50s/Msamples
       95200000        82.0829        82.0829 50s/Msamples
       95250000       151.9809       151.9809 50s/Msamples
       95300000         3.3819         3.3819 50s/Msamples
       95350000        52.7212        52.7212 50s/Msamples
       95400000        40.5070        40.5070 50s/Msamples
       95450000        35.2410        35.2410 50s/Msamples
       95500000        45.5004        45.5004 50s/Msamples
       95550000        10.8273        10.8273 50s/Msamples
       95600000        11.3935        11.3935 50s/Msamples
       95650000        46.8853        46.8853 50s/Msamples
       95700000        30.5857        30.5857 50s/Msamples
       95750000        20.5235        20.5235 50s/Msamples
       95800000        54.6684        54.6684 50s/Msamples
       95850000        45.3081        45.3081 50s/Msamples
       95900000       107.7139       107.7139 50s/Msamples
       95950000         5.2490         5.2490 50s/Msamples
       96000000        57.2499        57.2499 50s/Msamples
       96050000        12.7472        12.7472 50s/Msamples
       96100000        72.9506        72.9506 50s/Msamples
       96150000        10.9284        10.9284 50s/Msamples
       96200000         0.3468         0.3468 50s/Msamples
       96250000        57.3195        57.3195 50s/Msamples
       96300000         8.4693         8.4693 50s/Msamples
       96350000        21.3442        21.3442 50s/Msamples
       96400000        59.1159        59.1159 50s/Msamples
       96450000       105.1031       105.1031 50s/Msamples
       96500000       121.7863       121.7863 50s/Msamples
       96550000        32.6006        32.6006 50s/Msamples
       96600000        49.8501        49.8501 50s/Msamples
       96650000        10.1684        10.1684 50s/Msamples
       96700000        32.6738        32.6738 50s/Msamples
       96750000        71.7280        71.7280 50s/Msamples
       96800000         6.9988         6.9988 50s/Msamples
       96850000        25.6309        25.6309 50s/Msamples
       96900000        81.4018        81.4018 50s/Msamples
       96950000         2.7506         2.7506 50s/Msamples
       97000000        24.8923        24.8923 50s/Msamples
       97050000         7.4072         7.4072 50s/Msamples
       97100000         9.8418         9.8418 50s/Msamples
       97150000         4.0416         4.0416 50s/Msamples
       97200000        59.7561        59.7561 50s/Msamples
       97250000        24.9471        24.9471 50s/Msamples
       97300000        16.4915        16.4915 50s/Msamples
       97350000         3.1293         3.1293 50s/Msamples
       97400000        -1.1197        -1.1197 50s/Msamples
       97450000        34.1736        34.1736 50s/Msamples
       97500000        54.9756        54.9756 50s/Msamples
       97550000        40.7757        40.7757 50s/Msamples
       97600000        -2.2002        -2.2002 50s/Msamples
       97650000        31.9903        31.9903 50s/Msamples
       97700000        22.5484        22.5484 50s/Msamples
       97750000        86.7468        86.7468 50s/Msamples
       97800000        41.8969        41.8969 50s/Msamples
       97850000         7.4603         7.4603 50s/Msamples
       97900000        87.8060        87.8060 50s/Msamples
       97950000        42.7297        42.7297 50s/Msamples
       98000000        24.5793        24.5793 50s/Msamples
       98050000        56.4899        56.4899 50s/Msamples
       98100000        29.0318        29.0318 50s/Msamples
       98150000        47.7935        47.7935 50s/Msamples
       98200000        -2.1281        -2.1281 50s/Msamples
       98250000        47.7765        47.7765 50s/Msamples
       98300000         1.0255         1.0255 50s/Msamples
       98350000        18.3154        18.3154 50s/Msamples
       98400000        99.6656        99.6656 50s/Msamples
       98450000        95.0018        95.0018 50s/Msamples
       98500000         0.3073         0.3073 50s/Msamples
       98550000         2.9376         2.9376 50s/Msamples
       98600000         5.0346         5.0346 50s/Msamples
       98650000        39.0363        39.0363 50s/Msamples
       98700000        29.0058        29.0058 50s/Msamples
       98750000        -0.4090        -0.4090 50s/Msamples
       98800000        66.4085        66.4085 50s/Msamples
       98850000        -0.6930        -0.6930 50s/Msamples
       98900000         0.8438         0.8438 50s/Msamples
       98950000        39.9908        39.9908 50s/Msamples
       99000000        48.6294        48.6294 50s/Msamples
       99050000       101.9968       101.9968 50s/Msamples
       99100000        57.8451        57.8451 50s/Msamples
       99150000        48.5811        48.5811 50s/Msamples
       99200000       142.2256       142.2256 50s/Msamples
       99250000        -1.2339        -1.2339 50s/Msamples
       99300000        -2.6105        -2.6105 50s/Msamples
       99350000        -0.7786        -0.7786 50s/Msamples
       99400000        -1.8195        -1.8195 50s/Msamples
       99450000        78.1903        78.1903 50s/Msamples
       99500000        12.1217        12.1217 50s/Msamples
       99550000         2.6875         2.6875 50s/Msamples
       99600000        -0.8279        -0.8279 50s/Msamples
       99650000        92.0475        92.0475 50s/Msamples
       99700000        20.5709        20.5709 50s/Msamples
       99750000         0.5099         0.5099 50s/Msamples
       99800000        18.5634        18.5634 50s/Msamples
       99850000        30.7573        30.7573 50s/Msamples
       99900000        17.9856        17.9856 50s/Msamples
       99950000         3.1163         3.1163 50s/Msamples
      100000000        55.8742        55.8742 50s/Msamples

Operator                                            Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.NodeShiftRetype(unknown)          -   88349933   11650068    1.00000    0.88350 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 5006.641 seconds
End likelihood: 55.87422913661749
Done!
-- org.jblas INFO Deleting /tmp/jblas133956898073483744/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas133956898073483744/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas133956898073483744/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas133956898073483744/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas133956898073483744
