
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
       73750000        28.5978        28.5978 1m24s/Msamples
       73800000        71.8401        71.8401 1m24s/Msamples
       73850000        50.3371        50.3371 1m24s/Msamples
       73900000        38.9755        38.9755 1m24s/Msamples
       73950000       106.6853       106.6853 1m24s/Msamples
       74000000         5.6233         5.6233 1m24s/Msamples
       74050000       100.9981       100.9981 1m24s/Msamples
       74100000        10.5786        10.5786 1m24s/Msamples
       74150000       138.9033       138.9033 1m24s/Msamples
       74200000        31.2730        31.2730 1m24s/Msamples
       74250000        57.6790        57.6790 1m24s/Msamples
       74300000        61.7502        61.7502 1m24s/Msamples
       74350000       168.2028       168.2028 1m24s/Msamples
       74400000        24.2197        24.2197 1m24s/Msamples
       74450000       131.4452       131.4452 1m24s/Msamples
       74500000         8.8627         8.8627 1m24s/Msamples
       74550000        30.6279        30.6279 1m24s/Msamples
       74600000       121.2163       121.2163 1m24s/Msamples
       74650000        14.3212        14.3212 1m24s/Msamples
       74700000        27.9272        27.9272 1m24s/Msamples
       74750000       405.4146       405.4146 1m24s/Msamples
       74800000        88.2838        88.2838 1m24s/Msamples
       74850000       192.6969       192.6969 1m24s/Msamples
       74900000         6.2349         6.2349 1m24s/Msamples
       74950000       123.5971       123.5971 1m24s/Msamples
       75000000        64.4721        64.4721 1m24s/Msamples
       75050000        52.0595        52.0595 1m24s/Msamples
       75100000        24.4922        24.4922 1m24s/Msamples
       75150000        43.5983        43.5983 1m24s/Msamples
       75200000        61.4115        61.4115 1m24s/Msamples
       75250000       162.5410       162.5410 1m24s/Msamples
       75300000       105.5067       105.5067 1m24s/Msamples
       75350000       242.9331       242.9331 1m24s/Msamples
       75400000         5.1066         5.1066 1m24s/Msamples
       75450000        -2.8030        -2.8030 1m24s/Msamples
       75500000        92.6334        92.6334 1m24s/Msamples
       75550000       110.6341       110.6341 1m24s/Msamples
       75600000       114.9196       114.9196 1m24s/Msamples
       75650000        26.3738        26.3738 1m24s/Msamples
       75700000       139.9094       139.9094 1m24s/Msamples
       75750000        20.5533        20.5533 1m24s/Msamples
       75800000       211.7807       211.7807 1m24s/Msamples
       75850000       257.0348       257.0348 1m24s/Msamples
       75900000       113.0669       113.0669 1m24s/Msamples
       75950000        70.2395        70.2395 1m24s/Msamples
       76000000       213.3631       213.3631 1m24s/Msamples
       76050000        53.7187        53.7187 1m24s/Msamples
       76100000       151.4339       151.4339 1m24s/Msamples
       76150000        21.1536        21.1536 1m24s/Msamples
       76200000        51.2003        51.2003 1m24s/Msamples
       76250000        96.4120        96.4120 1m24s/Msamples
       76300000       274.1721       274.1721 1m24s/Msamples
       76350000        96.9112        96.9112 1m24s/Msamples
       76400000       201.5562       201.5562 1m24s/Msamples
       76450000        17.3199        17.3199 1m24s/Msamples
       76500000        48.7672        48.7672 1m24s/Msamples
       76550000         0.9962         0.9962 1m24s/Msamples
       76600000        54.8436        54.8436 1m24s/Msamples
       76650000        60.9176        60.9176 1m24s/Msamples
       76700000       354.6561       354.6561 1m24s/Msamples
       76750000         9.6980         9.6980 1m24s/Msamples
       76800000        81.4954        81.4954 1m24s/Msamples
       76850000        27.1511        27.1511 1m24s/Msamples
       76900000        72.6729        72.6729 1m24s/Msamples
       76950000        29.8464        29.8464 1m24s/Msamples
       77000000       219.7106       219.7106 1m24s/Msamples
       77050000        72.4743        72.4743 1m24s/Msamples
       77100000       143.5677       143.5677 1m24s/Msamples
       77150000        43.5236        43.5236 1m24s/Msamples
       77200000       135.8950       135.8950 1m24s/Msamples
       77250000       146.5467       146.5467 1m24s/Msamples
       77300000        59.9737        59.9737 1m24s/Msamples
       77350000       104.7527       104.7527 1m24s/Msamples
       77400000       151.1747       151.1747 1m24s/Msamples
       77450000        85.5997        85.5997 1m24s/Msamples
       77500000        10.9083        10.9083 1m24s/Msamples
       77550000        46.8149        46.8149 1m24s/Msamples
       77600000        58.3504        58.3504 1m24s/Msamples
       77650000        47.1085        47.1085 1m24s/Msamples
       77700000        39.5765        39.5765 1m24s/Msamples
       77750000       226.4001       226.4001 1m24s/Msamples
       77800000        27.5279        27.5279 1m24s/Msamples
       77850000        92.8993        92.8993 1m24s/Msamples
       77900000       106.2897       106.2897 1m24s/Msamples
       77950000       195.8535       195.8535 1m24s/Msamples
       78000000        29.8523        29.8523 1m24s/Msamples
       78050000        37.8391        37.8391 1m24s/Msamples
       78100000       226.9126       226.9126 1m24s/Msamples
       78150000        30.2964        30.2964 1m24s/Msamples
       78200000       172.3882       172.3882 1m24s/Msamples
       78250000       288.4863       288.4863 1m24s/Msamples
       78300000        44.7090        44.7090 1m24s/Msamples
       78350000       162.0571       162.0571 1m24s/Msamples
       78400000       232.3087       232.3087 1m24s/Msamples
       78450000       251.9732       251.9732 1m24s/Msamples
       78500000        79.4732        79.4732 1m24s/Msamples
       78550000        69.1783        69.1783 1m24s/Msamples
       78600000         4.1508         4.1508 1m24s/Msamples
       78650000        32.4122        32.4122 1m24s/Msamples
       78700000        78.2839        78.2839 1m24s/Msamples
       78750000        36.9456        36.9456 1m24s/Msamples
       78800000       250.2005       250.2005 1m24s/Msamples
       78850000        43.3111        43.3111 1m24s/Msamples
       78900000        -0.9358        -0.9358 1m24s/Msamples
       78950000        58.9147        58.9147 1m24s/Msamples
       79000000        52.3034        52.3034 1m24s/Msamples
       79050000         7.8021         7.8021 1m24s/Msamples
       79100000       106.8521       106.8521 1m24s/Msamples
       79150000        -0.3416        -0.3416 1m24s/Msamples
       79200000        18.9264        18.9264 1m24s/Msamples
       79250000       195.6018       195.6018 1m24s/Msamples
       79300000         7.1923         7.1923 1m24s/Msamples
       79350000        17.1229        17.1229 1m24s/Msamples
       79400000       167.9061       167.9061 1m24s/Msamples
       79450000       191.9732       191.9732 1m24s/Msamples
       79500000        71.7139        71.7139 1m24s/Msamples
       79550000        75.8883        75.8883 1m24s/Msamples
       79600000       100.9899       100.9899 1m24s/Msamples
       79650000        13.7731        13.7731 1m24s/Msamples
       79700000        10.3302        10.3302 1m24s/Msamples
       79750000        35.5879        35.5879 1m24s/Msamples
       79800000        75.5261        75.5261 1m24s/Msamples
       79850000        58.1211        58.1211 1m24s/Msamples
       79900000        36.6370        36.6370 1m24s/Msamples
       79950000         8.2713         8.2713 1m24s/Msamples
       80000000        39.7231        39.7231 1m24s/Msamples
       80050000        93.5880        93.5880 1m24s/Msamples
       80100000       109.9499       109.9499 1m24s/Msamples
       80150000       102.9346       102.9346 1m24s/Msamples
       80200000       358.6212       358.6212 1m24s/Msamples
       80250000       117.3124       117.3124 1m24s/Msamples
       80300000         5.4951         5.4951 1m24s/Msamples
       80350000       293.6590       293.6590 1m24s/Msamples
       80400000        75.5602        75.5602 1m24s/Msamples
       80450000       169.9047       169.9047 1m24s/Msamples
       80500000         7.8711         7.8711 1m24s/Msamples
       80550000        -1.4837        -1.4837 1m24s/Msamples
       80600000        67.2528        67.2528 1m24s/Msamples
       80650000        66.3415        66.3415 1m24s/Msamples
       80700000        45.3422        45.3422 1m24s/Msamples
       80750000        26.3644        26.3644 1m24s/Msamples
       80800000        74.1102        74.1102 1m24s/Msamples
       80850000        16.2685        16.2685 1m24s/Msamples
       80900000       164.3787       164.3787 1m24s/Msamples
       80950000        14.4451        14.4451 1m24s/Msamples
       81000000        -0.2987        -0.2987 1m24s/Msamples
       81050000        43.7745        43.7745 1m24s/Msamples
       81100000        94.9000        94.9000 1m24s/Msamples
       81150000        11.4136        11.4136 1m24s/Msamples
       81200000        31.8921        31.8921 1m23s/Msamples
       81250000        91.8271        91.8271 1m23s/Msamples
       81300000       466.8282       466.8282 1m23s/Msamples
       81350000        22.5684        22.5684 1m23s/Msamples
       81400000       114.4448       114.4448 1m23s/Msamples
       81450000         4.2189         4.2189 1m23s/Msamples
       81500000       142.7629       142.7629 1m23s/Msamples
       81550000         7.9598         7.9598 1m23s/Msamples
       81600000       234.9622       234.9622 1m23s/Msamples
       81650000       271.7326       271.7326 1m23s/Msamples
       81700000        27.3152        27.3152 1m23s/Msamples
       81750000       117.5160       117.5160 1m23s/Msamples
       81800000        17.0942        17.0942 1m23s/Msamples
       81850000        24.4917        24.4917 1m23s/Msamples
       81900000         5.7831         5.7831 1m23s/Msamples
       81950000        -0.5681        -0.5681 1m23s/Msamples
       82000000       104.2739       104.2739 1m23s/Msamples
       82050000        36.6938        36.6938 1m23s/Msamples
       82100000       270.4980       270.4980 1m23s/Msamples
       82150000        36.8633        36.8633 1m23s/Msamples
       82200000        12.1704        12.1704 1m23s/Msamples
       82250000       134.3002       134.3002 1m23s/Msamples
       82300000        22.5819        22.5819 1m23s/Msamples
       82350000       375.3156       375.3156 1m23s/Msamples
       82400000        11.8489        11.8489 1m23s/Msamples
       82450000        20.1042        20.1042 1m23s/Msamples
       82500000       156.2480       156.2480 1m23s/Msamples
       82550000       463.1726       463.1726 1m23s/Msamples
       82600000        70.5395        70.5395 1m23s/Msamples
       82650000        35.6705        35.6705 1m23s/Msamples
       82700000        98.4702        98.4702 1m23s/Msamples
       82750000        -1.3746        -1.3746 1m23s/Msamples
       82800000       147.7039       147.7039 1m23s/Msamples
       82850000        12.0311        12.0311 1m23s/Msamples
       82900000        -0.1658        -0.1658 1m23s/Msamples
       82950000        35.4249        35.4249 1m23s/Msamples
       83000000        37.5610        37.5610 1m23s/Msamples
       83050000        14.6492        14.6492 1m23s/Msamples
       83100000         3.0189         3.0189 1m23s/Msamples
       83150000         5.6502         5.6502 1m23s/Msamples
       83200000        -4.7146        -4.7146 1m23s/Msamples
       83250000        56.1361        56.1361 1m23s/Msamples
       83300000       165.5199       165.5199 1m23s/Msamples
       83350000        43.9491        43.9491 1m23s/Msamples
       83400000        89.1682        89.1682 1m23s/Msamples
       83450000       109.2888       109.2888 1m23s/Msamples
       83500000        67.6477        67.6477 1m23s/Msamples
       83550000       132.1963       132.1963 1m23s/Msamples
       83600000        30.2619        30.2619 1m23s/Msamples
       83650000       208.9091       208.9091 1m23s/Msamples
       83700000       201.7704       201.7704 1m23s/Msamples
       83750000       375.9980       375.9980 1m23s/Msamples
       83800000        -0.1721        -0.1721 1m23s/Msamples
       83850000        56.4267        56.4267 1m23s/Msamples
       83900000        73.1647        73.1647 1m23s/Msamples
       83950000        40.8852        40.8852 1m23s/Msamples
       84000000       201.9827       201.9827 1m23s/Msamples
       84050000        -0.5975        -0.5975 1m23s/Msamples
       84100000        86.7897        86.7897 1m23s/Msamples
       84150000       321.3370       321.3370 1m23s/Msamples
       84200000        74.4110        74.4110 1m23s/Msamples
       84250000        16.3214        16.3214 1m23s/Msamples
       84300000        10.7964        10.7964 1m23s/Msamples
       84350000        88.5011        88.5011 1m23s/Msamples
       84400000        -0.0998        -0.0998 1m23s/Msamples
       84450000       131.2443       131.2443 1m23s/Msamples
       84500000        15.5697        15.5697 1m23s/Msamples
       84550000        21.7722        21.7722 1m23s/Msamples
       84600000        61.5894        61.5894 1m23s/Msamples
       84650000        27.9756        27.9756 1m23s/Msamples
       84700000        38.9617        38.9617 1m23s/Msamples
       84750000       230.8275       230.8275 1m23s/Msamples
       84800000       125.7274       125.7274 1m23s/Msamples
       84850000       124.8778       124.8778 1m23s/Msamples
       84900000        82.7958        82.7958 1m23s/Msamples
       84950000        41.9181        41.9181 1m23s/Msamples
       85000000       129.6340       129.6340 1m23s/Msamples
       85050000        61.3985        61.3985 1m23s/Msamples
       85100000       238.8176       238.8176 1m23s/Msamples
       85150000        11.9931        11.9931 1m23s/Msamples
       85200000       400.4617       400.4617 1m23s/Msamples
       85250000        23.3726        23.3726 1m23s/Msamples
       85300000       115.8187       115.8187 1m23s/Msamples
       85350000       100.8377       100.8377 1m23s/Msamples
       85400000        31.5538        31.5538 1m23s/Msamples
       85450000       102.4843       102.4843 1m23s/Msamples
       85500000       105.1244       105.1244 1m23s/Msamples
       85550000         4.1563         4.1563 1m23s/Msamples
       85600000        50.9803        50.9803 1m23s/Msamples
       85650000         3.8755         3.8755 1m23s/Msamples
       85700000        54.2173        54.2173 1m23s/Msamples
       85750000       105.1084       105.1084 1m23s/Msamples
       85800000        44.3500        44.3500 1m23s/Msamples
       85850000       271.6835       271.6835 1m23s/Msamples
       85900000        86.5568        86.5568 1m23s/Msamples
       85950000        15.6947        15.6947 1m23s/Msamples
       86000000        67.9046        67.9046 1m23s/Msamples
       86050000       123.5762       123.5762 1m23s/Msamples
       86100000        46.9249        46.9249 1m23s/Msamples
       86150000        46.2723        46.2723 1m23s/Msamples
       86200000        88.8032        88.8032 1m23s/Msamples
       86250000       124.1929       124.1929 1m23s/Msamples
       86300000        28.7364        28.7364 1m23s/Msamples
       86350000        18.0790        18.0790 1m23s/Msamples
       86400000        53.0458        53.0458 1m23s/Msamples
       86450000       152.8202       152.8202 1m23s/Msamples
       86500000        48.9901        48.9901 1m23s/Msamples
       86550000       148.6341       148.6341 1m23s/Msamples
       86600000        58.7546        58.7546 1m23s/Msamples
       86650000        87.9148        87.9148 1m23s/Msamples
       86700000       118.6400       118.6400 1m23s/Msamples
       86750000       283.3554       283.3554 1m23s/Msamples
       86800000       119.3692       119.3692 1m23s/Msamples
       86850000        69.1843        69.1843 1m23s/Msamples
       86900000        20.6556        20.6556 1m23s/Msamples
       86950000         3.7158         3.7158 1m23s/Msamples
       87000000        11.5361        11.5361 1m23s/Msamples
       87050000        62.9998        62.9998 1m23s/Msamples
       87100000        -0.9214        -0.9214 1m23s/Msamples
       87150000       348.8465       348.8465 1m23s/Msamples
       87200000        -0.2689        -0.2689 1m23s/Msamples
       87250000        56.3881        56.3881 1m23s/Msamples
       87300000        57.1876        57.1876 1m23s/Msamples
       87350000        37.0782        37.0782 1m23s/Msamples
       87400000        10.7104        10.7104 1m23s/Msamples
       87450000        -0.8308        -0.8308 1m23s/Msamples
       87500000        30.7377        30.7377 1m23s/Msamples
       87550000       102.1322       102.1322 1m23s/Msamples
       87600000       198.2800       198.2800 1m23s/Msamples
       87650000       117.5626       117.5626 1m23s/Msamples
       87700000       489.1271       489.1271 1m23s/Msamples
       87750000        67.3516        67.3516 1m23s/Msamples
       87800000       380.4072       380.4072 1m23s/Msamples
       87850000        46.3164        46.3164 1m23s/Msamples
       87900000        28.4463        28.4463 1m23s/Msamples
       87950000        57.5110        57.5110 1m23s/Msamples
       88000000        74.6791        74.6791 1m23s/Msamples
       88050000        99.0164        99.0164 1m23s/Msamples
       88100000        -4.2388        -4.2388 1m23s/Msamples
       88150000       305.1214       305.1214 1m23s/Msamples
       88200000       251.2379       251.2379 1m23s/Msamples
       88250000        28.0731        28.0731 1m23s/Msamples
       88300000        55.8895        55.8895 1m23s/Msamples
       88350000       278.7327       278.7327 1m23s/Msamples
       88400000         6.0075         6.0075 1m23s/Msamples
       88450000        10.8665        10.8665 1m23s/Msamples
       88500000       158.4563       158.4563 1m23s/Msamples
       88550000        88.7384        88.7384 1m23s/Msamples
       88600000        19.3807        19.3807 1m23s/Msamples
       88650000         3.6495         3.6495 1m23s/Msamples
       88700000       248.2542       248.2542 1m23s/Msamples
       88750000        32.2824        32.2824 1m23s/Msamples
       88800000       252.2852       252.2852 1m23s/Msamples
       88850000        41.4474        41.4474 1m23s/Msamples
       88900000       168.6033       168.6033 1m23s/Msamples
       88950000       326.9127       326.9127 1m23s/Msamples
       89000000        68.7977        68.7977 1m23s/Msamples
       89050000        44.1930        44.1930 1m23s/Msamples
       89100000       134.6935       134.6935 1m23s/Msamples
       89150000       300.7563       300.7563 1m23s/Msamples
       89200000        72.8336        72.8336 1m23s/Msamples
       89250000        37.1169        37.1169 1m23s/Msamples
       89300000        -0.7623        -0.7623 1m23s/Msamples
       89350000        -0.0076        -0.0076 1m23s/Msamples
       89400000        18.4210        18.4210 1m23s/Msamples
       89450000        12.2443        12.2443 1m23s/Msamples
       89500000        72.4668        72.4668 1m23s/Msamples
       89550000       115.6581       115.6581 1m23s/Msamples
       89600000        30.4663        30.4663 1m23s/Msamples
       89650000       202.2434       202.2434 1m23s/Msamples
       89700000        -0.3554        -0.3554 1m23s/Msamples
       89750000       170.1324       170.1324 1m23s/Msamples
       89800000        92.4245        92.4245 1m23s/Msamples
       89850000        31.6086        31.6086 1m23s/Msamples
       89900000        12.3143        12.3143 1m23s/Msamples
       89950000        43.4334        43.4334 1m23s/Msamples
       90000000        30.4381        30.4381 1m23s/Msamples
       90050000       221.8444       221.8444 1m23s/Msamples
       90100000       139.3975       139.3975 1m23s/Msamples
       90150000        57.5364        57.5364 1m23s/Msamples
       90200000       382.1758       382.1758 1m23s/Msamples
       90250000       138.9468       138.9468 1m23s/Msamples
       90300000       156.5278       156.5278 1m23s/Msamples
       90350000        89.0000        89.0000 1m23s/Msamples
       90400000        42.3555        42.3555 1m23s/Msamples
       90450000        66.2988        66.2988 1m23s/Msamples
       90500000       184.7951       184.7951 1m23s/Msamples
       90550000        53.9856        53.9856 1m23s/Msamples
       90600000       523.3785       523.3785 1m23s/Msamples
       90650000         2.6637         2.6637 1m23s/Msamples
       90700000        73.1049        73.1049 1m23s/Msamples
       90750000        39.5558        39.5558 1m23s/Msamples
       90800000         3.0608         3.0608 1m23s/Msamples
       90850000        43.1952        43.1952 1m23s/Msamples
       90900000        11.7267        11.7267 1m23s/Msamples
       90950000        -0.6535        -0.6535 1m23s/Msamples
       91000000       141.5440       141.5440 1m23s/Msamples
       91050000        50.6679        50.6679 1m23s/Msamples
       91100000        40.1393        40.1393 1m23s/Msamples
       91150000         9.9583         9.9583 1m23s/Msamples
       91200000        74.6180        74.6180 1m23s/Msamples
       91250000         1.6442         1.6442 1m23s/Msamples
       91300000         2.8058         2.8058 1m23s/Msamples
       91350000       253.0428       253.0428 1m23s/Msamples
       91400000         3.6097         3.6097 1m23s/Msamples
       91450000         7.8561         7.8561 1m23s/Msamples
       91500000        56.5873        56.5873 1m23s/Msamples
       91550000       189.6417       189.6417 1m23s/Msamples
       91600000        55.8088        55.8088 1m23s/Msamples
       91650000        17.5370        17.5370 1m23s/Msamples
       91700000        57.6961        57.6961 1m23s/Msamples
       91750000        61.3678        61.3678 1m23s/Msamples
       91800000       126.7365       126.7365 1m23s/Msamples
       91850000       176.0538       176.0538 1m23s/Msamples
       91900000       577.0812       577.0812 1m23s/Msamples
       91950000        33.6168        33.6168 1m23s/Msamples
       92000000       130.4426       130.4426 1m23s/Msamples
       92050000        51.1880        51.1880 1m23s/Msamples
       92100000        18.5065        18.5065 1m23s/Msamples
       92150000        59.1098        59.1098 1m23s/Msamples
       92200000        89.5211        89.5211 1m23s/Msamples
       92250000       140.1944       140.1944 1m23s/Msamples
       92300000        -0.1846        -0.1846 1m23s/Msamples
       92350000       394.3931       394.3931 1m23s/Msamples
       92400000        10.7447        10.7447 1m23s/Msamples
       92450000       119.1875       119.1875 1m23s/Msamples
       92500000       167.9650       167.9650 1m23s/Msamples
       92550000       104.0938       104.0938 1m23s/Msamples
       92600000       449.8942       449.8942 1m23s/Msamples
       92650000       235.2188       235.2188 1m23s/Msamples
       92700000       155.6214       155.6214 1m23s/Msamples
       92750000         9.3032         9.3032 1m23s/Msamples
       92800000       188.3523       188.3523 1m23s/Msamples
       92850000       346.8775       346.8775 1m23s/Msamples
       92900000       173.1277       173.1277 1m23s/Msamples
       92950000       144.9931       144.9931 1m23s/Msamples
       93000000        26.1266        26.1266 1m23s/Msamples
       93050000       186.7092       186.7092 1m23s/Msamples
       93100000       105.2793       105.2793 1m23s/Msamples
       93150000       175.0547       175.0547 1m23s/Msamples
       93200000        19.1662        19.1662 1m23s/Msamples
       93250000        69.8841        69.8841 1m23s/Msamples
       93300000        36.1359        36.1359 1m23s/Msamples
       93350000       207.6379       207.6379 1m23s/Msamples
       93400000        63.2713        63.2713 1m23s/Msamples
       93450000        58.2621        58.2621 1m23s/Msamples
       93500000         4.7948         4.7948 1m23s/Msamples
       93550000        44.2860        44.2860 1m23s/Msamples
       93600000       118.7283       118.7283 1m23s/Msamples
       93650000        71.2393        71.2393 1m23s/Msamples
       93700000       197.9554       197.9554 1m23s/Msamples
       93750000         4.6354         4.6354 1m23s/Msamples
       93800000         3.7693         3.7693 1m23s/Msamples
       93850000        48.0336        48.0336 1m23s/Msamples
       93900000       105.5884       105.5884 1m23s/Msamples
       93950000        79.5958        79.5958 1m23s/Msamples
       94000000       281.3951       281.3951 1m23s/Msamples
       94050000        59.2648        59.2648 1m23s/Msamples
       94100000         2.9071         2.9071 1m23s/Msamples
       94150000        74.0937        74.0937 1m23s/Msamples
       94200000       492.2294       492.2294 1m23s/Msamples
       94250000        83.5207        83.5207 1m23s/Msamples
       94300000       124.8634       124.8634 1m23s/Msamples
       94350000       481.1743       481.1743 1m23s/Msamples
       94400000       190.5798       190.5798 1m23s/Msamples
       94450000       102.5882       102.5882 1m23s/Msamples
       94500000       147.9765       147.9765 1m23s/Msamples
       94550000        44.3948        44.3948 1m23s/Msamples
       94600000       225.5246       225.5246 1m23s/Msamples
       94650000        52.9751        52.9751 1m23s/Msamples
       94700000        66.2138        66.2138 1m23s/Msamples
       94750000       178.8102       178.8102 1m23s/Msamples
       94800000        10.5486        10.5486 1m23s/Msamples
       94850000       106.8603       106.8603 1m23s/Msamples
       94900000        27.2924        27.2924 1m23s/Msamples
       94950000       100.5417       100.5417 1m23s/Msamples
       95000000        70.9638        70.9638 1m23s/Msamples
       95050000         6.6225         6.6225 1m23s/Msamples
       95100000       111.1419       111.1419 1m23s/Msamples
       95150000        62.9786        62.9786 1m23s/Msamples
       95200000       103.1870       103.1870 1m23s/Msamples
       95250000        33.8330        33.8330 1m23s/Msamples
       95300000       398.3558       398.3558 1m23s/Msamples
       95350000       165.6170       165.6170 1m23s/Msamples
       95400000        80.2272        80.2272 1m23s/Msamples
       95450000        26.3297        26.3297 1m23s/Msamples
       95500000       128.9079       128.9079 1m23s/Msamples
       95550000        71.8899        71.8899 1m23s/Msamples
       95600000        -0.1362        -0.1362 1m23s/Msamples
       95650000        40.4851        40.4851 1m23s/Msamples
       95700000       101.7214       101.7214 1m23s/Msamples
       95750000        73.9472        73.9472 1m23s/Msamples
       95800000       261.5099       261.5099 1m23s/Msamples
       95850000       290.8706       290.8706 1m23s/Msamples
       95900000       362.6052       362.6052 1m23s/Msamples
       95950000       261.4447       261.4447 1m23s/Msamples
       96000000        91.9927        91.9927 1m23s/Msamples
       96050000        52.6355        52.6355 1m23s/Msamples
       96100000        64.0595        64.0595 1m23s/Msamples
       96150000        28.8694        28.8694 1m23s/Msamples
       96200000       161.4911       161.4911 1m23s/Msamples
       96250000       207.4338       207.4338 1m23s/Msamples
       96300000        51.0258        51.0258 1m23s/Msamples
       96350000       108.1450       108.1450 1m23s/Msamples
       96400000         9.0300         9.0300 1m23s/Msamples
       96450000       136.3014       136.3014 1m23s/Msamples
       96500000        49.3468        49.3468 1m23s/Msamples
       96550000        11.0522        11.0522 1m23s/Msamples
       96600000        25.0436        25.0436 1m23s/Msamples
       96650000        17.5288        17.5288 1m23s/Msamples
       96700000        26.8498        26.8498 1m23s/Msamples
       96750000        33.1587        33.1587 1m23s/Msamples
       96800000        -2.3318        -2.3318 1m23s/Msamples
       96850000       134.3108       134.3108 1m23s/Msamples
       96900000        48.3408        48.3408 1m23s/Msamples
       96950000        82.1223        82.1223 1m23s/Msamples
       97000000       192.4272       192.4272 1m23s/Msamples
       97050000       110.2440       110.2440 1m23s/Msamples
       97100000       227.0933       227.0933 1m23s/Msamples
       97150000       112.9445       112.9445 1m23s/Msamples
       97200000        12.3664        12.3664 1m23s/Msamples
       97250000       117.3898       117.3898 1m23s/Msamples
       97300000       190.3500       190.3500 1m23s/Msamples
       97350000        93.8990        93.8990 1m23s/Msamples
       97400000        32.1245        32.1245 1m23s/Msamples
       97450000       330.1959       330.1959 1m23s/Msamples
       97500000        11.1640        11.1640 1m23s/Msamples
       97550000       126.4839       126.4839 1m23s/Msamples
       97600000       286.0683       286.0683 1m23s/Msamples
       97650000        22.9076        22.9076 1m23s/Msamples
       97700000        48.4790        48.4790 1m23s/Msamples
       97750000        76.2240        76.2240 1m23s/Msamples
       97800000       205.0337       205.0337 1m23s/Msamples
       97850000        42.4376        42.4376 1m23s/Msamples
       97900000       114.3007       114.3007 1m23s/Msamples
       97950000        28.0878        28.0878 1m23s/Msamples
       98000000        61.1271        61.1271 1m23s/Msamples
       98050000       350.0012       350.0012 1m23s/Msamples
       98100000         8.8367         8.8367 1m23s/Msamples
       98150000        27.3871        27.3871 1m23s/Msamples
       98200000        78.1124        78.1124 1m23s/Msamples
       98250000        97.4649        97.4649 1m23s/Msamples
       98300000       408.4154       408.4154 1m23s/Msamples
       98350000        15.8178        15.8178 1m23s/Msamples
       98400000        18.4115        18.4115 1m23s/Msamples
       98450000         9.8531         9.8531 1m23s/Msamples
       98500000        19.7199        19.7199 1m23s/Msamples
       98550000       125.2056       125.2056 1m23s/Msamples
       98600000       272.7955       272.7955 1m23s/Msamples
       98650000        27.0143        27.0143 1m23s/Msamples
       98700000       124.0639       124.0639 1m23s/Msamples
       98750000        43.7035        43.7035 1m23s/Msamples
       98800000        88.4407        88.4407 1m23s/Msamples
       98850000        60.8660        60.8660 1m23s/Msamples
       98900000       221.0558       221.0558 1m23s/Msamples
       98950000       252.0549       252.0549 1m23s/Msamples
       99000000       172.3285       172.3285 1m23s/Msamples
       99050000        34.5178        34.5178 1m23s/Msamples
