
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.trees
         Sample      posterior seedban_ensity
       73950000        -0.3843        -0.3843 25s/Msamples
       74000000       -23.8153       -23.8153 25s/Msamples
       74050000        -7.9218        -7.9218 25s/Msamples
       74100000        -5.0682        -5.0682 25s/Msamples
       74150000        -0.5279        -0.5279 25s/Msamples
       74200000        -1.3482        -1.3482 25s/Msamples
       74250000        -0.4321        -0.4321 25s/Msamples
       74300000        -1.8654        -1.8654 25s/Msamples
       74350000        -6.9303        -6.9303 25s/Msamples
       74400000        -3.5043        -3.5043 25s/Msamples
       74450000        -0.8824        -0.8824 25s/Msamples
       74500000       -27.0314       -27.0314 25s/Msamples
       74550000        -0.3759        -0.3759 25s/Msamples
       74600000        -1.0538        -1.0538 25s/Msamples
       74650000        -7.5575        -7.5575 25s/Msamples
       74700000        -6.9214        -6.9214 25s/Msamples
       74750000        -0.1643        -0.1643 25s/Msamples
       74800000        -0.0425        -0.0425 25s/Msamples
       74850000       -11.6578       -11.6578 25s/Msamples
       74900000       -19.0518       -19.0518 25s/Msamples
       74950000        -2.9141        -2.9141 25s/Msamples
       75000000       -17.2238       -17.2238 25s/Msamples
       75050000        -1.4524        -1.4524 25s/Msamples
       75100000       -11.5238       -11.5238 25s/Msamples
       75150000        -4.6334        -4.6334 25s/Msamples
       75200000        -2.2270        -2.2270 25s/Msamples
       75250000        -7.8471        -7.8471 25s/Msamples
       75300000        -1.3899        -1.3899 25s/Msamples
       75350000        -3.2771        -3.2771 25s/Msamples
       75400000       -48.5328       -48.5328 25s/Msamples
       75450000       -10.1168       -10.1168 25s/Msamples
       75500000        -0.1100        -0.1100 25s/Msamples
       75550000       -40.6214       -40.6214 25s/Msamples
       75600000       -11.1743       -11.1743 25s/Msamples
       75650000       -28.6556       -28.6556 25s/Msamples
       75700000       -28.3449       -28.3449 25s/Msamples
       75750000       -42.4501       -42.4501 25s/Msamples
       75800000       -25.5369       -25.5369 25s/Msamples
       75850000        -0.6378        -0.6378 25s/Msamples
       75900000        -2.4762        -2.4762 25s/Msamples
       75950000       -29.9111       -29.9111 25s/Msamples
       76000000        -1.2962        -1.2962 25s/Msamples
       76050000        -0.1847        -0.1847 25s/Msamples
       76100000        -5.7375        -5.7375 25s/Msamples
       76150000        -3.1858        -3.1858 25s/Msamples
       76200000        -3.2671        -3.2671 25s/Msamples
       76250000        -7.8751        -7.8751 25s/Msamples
       76300000       -30.7457       -30.7457 25s/Msamples
       76350000        -2.2677        -2.2677 25s/Msamples
       76400000        -0.4653        -0.4653 25s/Msamples
       76450000        -8.0329        -8.0329 25s/Msamples
       76500000        -0.8372        -0.8372 25s/Msamples
       76550000        -6.3897        -6.3897 25s/Msamples
       76600000        -6.3307        -6.3307 25s/Msamples
       76650000        -0.4383        -0.4383 25s/Msamples
       76700000       -17.1373       -17.1373 25s/Msamples
       76750000        -3.2108        -3.2108 25s/Msamples
       76800000        -1.4710        -1.4710 25s/Msamples
       76850000        -5.6897        -5.6897 25s/Msamples
       76900000        -0.3599        -0.3599 25s/Msamples
       76950000        -7.7914        -7.7914 25s/Msamples
       77000000        -0.5582        -0.5582 25s/Msamples
       77050000        -0.2948        -0.2948 25s/Msamples
       77100000        -0.9441        -0.9441 25s/Msamples
       77150000        -4.0181        -4.0181 25s/Msamples
       77200000        -0.5782        -0.5782 25s/Msamples
       77250000       -21.2847       -21.2847 25s/Msamples
       77300000        -0.2081        -0.2081 25s/Msamples
       77350000       -13.9584       -13.9584 25s/Msamples
       77400000       -12.8863       -12.8863 25s/Msamples
       77450000        -0.4324        -0.4324 25s/Msamples
       77500000        -2.3338        -2.3338 25s/Msamples
       77550000        -1.3871        -1.3871 25s/Msamples
       77600000       -11.7038       -11.7038 25s/Msamples
       77650000        -0.1362        -0.1362 25s/Msamples
       77700000        -1.2155        -1.2155 25s/Msamples
       77750000       -28.7582       -28.7582 25s/Msamples
       77800000       -24.0735       -24.0735 25s/Msamples
       77850000        -0.0841        -0.0841 25s/Msamples
       77900000        -1.1113        -1.1113 25s/Msamples
       77950000       -11.6414       -11.6414 25s/Msamples
       78000000       -14.8863       -14.8863 25s/Msamples
       78050000       -14.2715       -14.2715 25s/Msamples
       78100000        -6.6343        -6.6343 25s/Msamples
       78150000        -0.1491        -0.1491 25s/Msamples
       78200000       -11.1982       -11.1982 25s/Msamples
       78250000        -0.1736        -0.1736 25s/Msamples
       78300000       -29.4913       -29.4913 25s/Msamples
       78350000        -0.6513        -0.6513 25s/Msamples
       78400000        -0.0635        -0.0635 25s/Msamples
       78450000        -0.5767        -0.5767 25s/Msamples
       78500000       -32.2276       -32.2276 25s/Msamples
       78550000       -21.7622       -21.7622 25s/Msamples
       78600000        -0.1330        -0.1330 25s/Msamples
       78650000       -12.2742       -12.2742 25s/Msamples
       78700000        -0.4987        -0.4987 25s/Msamples
       78750000        -0.0275        -0.0275 25s/Msamples
       78800000        -2.0613        -2.0613 25s/Msamples
       78850000        -5.4641        -5.4641 25s/Msamples
       78900000       -16.3080       -16.3080 25s/Msamples
       78950000        -0.5658        -0.5658 25s/Msamples
       79000000       -17.0410       -17.0410 25s/Msamples
       79050000        -0.0869        -0.0869 25s/Msamples
       79100000        -0.1729        -0.1729 25s/Msamples
       79150000        -2.3668        -2.3668 25s/Msamples
       79200000        -0.2490        -0.2490 25s/Msamples
       79250000        -1.4893        -1.4893 25s/Msamples
       79300000       -17.1329       -17.1329 25s/Msamples
       79350000       -37.3875       -37.3875 25s/Msamples
       79400000       -20.0567       -20.0567 25s/Msamples
       79450000        -0.3988        -0.3988 25s/Msamples
       79500000        -7.2280        -7.2280 25s/Msamples
       79550000       -13.5244       -13.5244 25s/Msamples
       79600000        -0.4321        -0.4321 25s/Msamples
       79650000        -0.2892        -0.2892 25s/Msamples
       79700000        -4.1355        -4.1355 25s/Msamples
       79750000        -0.0525        -0.0525 25s/Msamples
       79800000       -12.9030       -12.9030 25s/Msamples
       79850000        -1.1366        -1.1366 25s/Msamples
       79900000        -1.7987        -1.7987 25s/Msamples
       79950000        -0.5818        -0.5818 25s/Msamples
       80000000        -7.2231        -7.2231 25s/Msamples
       80050000        -3.7727        -3.7727 25s/Msamples
       80100000        -4.8770        -4.8770 25s/Msamples
       80150000        -1.0046        -1.0046 25s/Msamples
       80200000       -14.4817       -14.4817 25s/Msamples
       80250000        -1.1173        -1.1173 25s/Msamples
       80300000       -31.9371       -31.9371 25s/Msamples
       80350000        -1.7185        -1.7185 25s/Msamples
       80400000        -2.1512        -2.1512 25s/Msamples
       80450000        -0.0543        -0.0543 25s/Msamples
       80500000       -40.9693       -40.9693 25s/Msamples
       80550000        -3.7327        -3.7327 25s/Msamples
       80600000        -9.1557        -9.1557 25s/Msamples
       80650000        -4.3283        -4.3283 25s/Msamples
       80700000       -13.9973       -13.9973 25s/Msamples
       80750000        -0.7056        -0.7056 25s/Msamples
       80800000        -0.2338        -0.2338 25s/Msamples
       80850000        -0.4893        -0.4893 25s/Msamples
       80900000        -0.9921        -0.9921 25s/Msamples
       80950000       -17.0974       -17.0974 25s/Msamples
       81000000        -2.2575        -2.2575 25s/Msamples
       81050000        -0.4316        -0.4316 25s/Msamples
       81100000        -1.4835        -1.4835 25s/Msamples
       81150000        -4.0555        -4.0555 25s/Msamples
       81200000        -3.2951        -3.2951 25s/Msamples
       81250000        -4.7902        -4.7902 25s/Msamples
       81300000        -2.7191        -2.7191 25s/Msamples
       81350000       -11.9269       -11.9269 25s/Msamples
       81400000        -5.0230        -5.0230 25s/Msamples
       81450000        -0.7261        -0.7261 25s/Msamples
       81500000        -0.8296        -0.8296 25s/Msamples
       81550000        -2.3496        -2.3496 25s/Msamples
       81600000        -2.3443        -2.3443 25s/Msamples
       81650000       -25.9776       -25.9776 25s/Msamples
       81700000        -1.1653        -1.1653 25s/Msamples
       81750000        -7.5527        -7.5527 25s/Msamples
       81800000        -5.3784        -5.3784 25s/Msamples
       81850000       -35.2176       -35.2176 25s/Msamples
       81900000        -1.0527        -1.0527 25s/Msamples
       81950000        -0.5764        -0.5764 25s/Msamples
       82000000        -5.0117        -5.0117 25s/Msamples
       82050000       -17.7808       -17.7808 25s/Msamples
       82100000       -40.9042       -40.9042 25s/Msamples
       82150000        -0.6632        -0.6632 25s/Msamples
       82200000        -0.1658        -0.1658 25s/Msamples
       82250000        -8.8761        -8.8761 25s/Msamples
       82300000        -1.1485        -1.1485 25s/Msamples
       82350000        -0.4013        -0.4013 25s/Msamples
       82400000       -33.6532       -33.6532 25s/Msamples
       82450000       -34.6877       -34.6877 25s/Msamples
       82500000       -18.0102       -18.0102 25s/Msamples
       82550000       -13.1825       -13.1825 25s/Msamples
       82600000       -26.4534       -26.4534 25s/Msamples
       82650000        -0.7393        -0.7393 25s/Msamples
       82700000       -27.3129       -27.3129 25s/Msamples
       82750000       -14.9569       -14.9569 25s/Msamples
       82800000        -0.0433        -0.0433 25s/Msamples
       82850000        -0.1369        -0.1369 25s/Msamples
       82900000        -1.1454        -1.1454 25s/Msamples
       82950000        -0.3887        -0.3887 25s/Msamples
       83000000        -7.4637        -7.4637 25s/Msamples
       83050000        -1.0206        -1.0206 25s/Msamples
       83100000        -1.3656        -1.3656 25s/Msamples
       83150000        -3.1433        -3.1433 25s/Msamples
       83200000        -0.4751        -0.4751 25s/Msamples
       83250000       -32.6360       -32.6360 25s/Msamples
       83300000        -9.5384        -9.5384 25s/Msamples
       83350000        -9.7943        -9.7943 25s/Msamples
       83400000       -23.7165       -23.7165 25s/Msamples
       83450000        -3.6433        -3.6433 25s/Msamples
       83500000       -19.8337       -19.8337 25s/Msamples
       83550000        -1.7081        -1.7081 25s/Msamples
       83600000        -3.4459        -3.4459 25s/Msamples
       83650000       -65.8695       -65.8695 25s/Msamples
       83700000        -0.3755        -0.3755 25s/Msamples
       83750000        -7.1438        -7.1438 25s/Msamples
       83800000        -7.0032        -7.0032 25s/Msamples
       83850000        -1.5971        -1.5971 25s/Msamples
       83900000       -19.4253       -19.4253 25s/Msamples
       83950000        -2.6554        -2.6554 25s/Msamples
       84000000       -15.3793       -15.3793 25s/Msamples
       84050000       -37.5425       -37.5425 25s/Msamples
       84100000        -6.1453        -6.1453 25s/Msamples
       84150000        -9.4056        -9.4056 25s/Msamples
       84200000        -3.2847        -3.2847 25s/Msamples
       84250000        -1.9160        -1.9160 25s/Msamples
       84300000       -12.7748       -12.7748 25s/Msamples
       84350000        -6.4705        -6.4705 25s/Msamples
       84400000       -52.9518       -52.9518 25s/Msamples
       84450000        -1.3623        -1.3623 25s/Msamples
       84500000        -2.4120        -2.4120 25s/Msamples
       84550000        -0.8446        -0.8446 25s/Msamples
       84600000        -0.3773        -0.3773 25s/Msamples
       84650000       -24.9324       -24.9324 25s/Msamples
       84700000        -2.1219        -2.1219 25s/Msamples
       84750000        -3.5912        -3.5912 25s/Msamples
       84800000        -2.0654        -2.0654 25s/Msamples
       84850000        -0.6730        -0.6730 25s/Msamples
       84900000        -0.2919        -0.2919 25s/Msamples
       84950000        -2.0285        -2.0285 25s/Msamples
       85000000        -0.2325        -0.2325 25s/Msamples
       85050000        -6.0797        -6.0797 25s/Msamples
       85100000        -3.6242        -3.6242 25s/Msamples
       85150000        -0.0586        -0.0586 25s/Msamples
       85200000        -6.3172        -6.3172 25s/Msamples
       85250000        -1.9581        -1.9581 25s/Msamples
       85300000        -0.0677        -0.0677 25s/Msamples
       85350000       -18.1782       -18.1782 25s/Msamples
       85400000        -1.6963        -1.6963 25s/Msamples
       85450000        -0.9838        -0.9838 25s/Msamples
       85500000        -0.4707        -0.4707 25s/Msamples
       85550000        -0.0510        -0.0510 25s/Msamples
       85600000        -7.7118        -7.7118 25s/Msamples
       85650000       -10.4177       -10.4177 25s/Msamples
       85700000       -10.4961       -10.4961 25s/Msamples
       85750000        -7.4876        -7.4876 25s/Msamples
       85800000        -0.2940        -0.2940 25s/Msamples
       85850000       -35.3418       -35.3418 25s/Msamples
       85900000        -2.3821        -2.3821 25s/Msamples
       85950000        -3.1468        -3.1468 25s/Msamples
       86000000        -0.8151        -0.8151 25s/Msamples
       86050000        -3.5868        -3.5868 25s/Msamples
       86100000        -0.3271        -0.3271 25s/Msamples
       86150000       -24.7595       -24.7595 25s/Msamples
       86200000       -12.7631       -12.7631 25s/Msamples
       86250000        -1.0595        -1.0595 25s/Msamples
       86300000       -15.5788       -15.5788 25s/Msamples
       86350000       -21.9999       -21.9999 25s/Msamples
       86400000       -25.9016       -25.9016 25s/Msamples
       86450000        -0.4153        -0.4153 25s/Msamples
       86500000        -2.1028        -2.1028 25s/Msamples
       86550000        -0.5462        -0.5462 25s/Msamples
       86600000        -8.5763        -8.5763 25s/Msamples
       86650000        -0.1900        -0.1900 25s/Msamples
       86700000       -13.7528       -13.7528 25s/Msamples
       86750000        -9.0644        -9.0644 25s/Msamples
       86800000        -0.4721        -0.4721 25s/Msamples
       86850000       -21.3773       -21.3773 25s/Msamples
       86900000       -11.4947       -11.4947 25s/Msamples
       86950000        -0.1526        -0.1526 25s/Msamples
       87000000        -9.0095        -9.0095 24s/Msamples
       87050000        -2.6638        -2.6638 24s/Msamples
       87100000       -11.6020       -11.6020 24s/Msamples
       87150000       -24.3388       -24.3388 24s/Msamples
       87200000        -0.1161        -0.1161 24s/Msamples
       87250000       -20.6401       -20.6401 24s/Msamples
       87300000        -7.2384        -7.2384 24s/Msamples
       87350000        -0.0183        -0.0183 24s/Msamples
       87400000        -1.3274        -1.3274 24s/Msamples
       87450000        -3.2229        -3.2229 24s/Msamples
       87500000        -0.7210        -0.7210 24s/Msamples
       87550000        -0.1179        -0.1179 24s/Msamples
       87600000       -25.8892       -25.8892 24s/Msamples
       87650000        -0.5128        -0.5128 24s/Msamples
       87700000        -0.7746        -0.7746 24s/Msamples
       87750000        -1.0475        -1.0475 24s/Msamples
       87800000        -3.8041        -3.8041 24s/Msamples
       87850000       -22.9535       -22.9535 24s/Msamples
       87900000        -1.8231        -1.8231 24s/Msamples
       87950000        -5.8875        -5.8875 24s/Msamples
       88000000        -0.7967        -0.7967 24s/Msamples
       88050000       -15.2543       -15.2543 24s/Msamples
       88100000        -0.4651        -0.4651 24s/Msamples
       88150000        -0.9186        -0.9186 24s/Msamples
       88200000       -42.5367       -42.5367 24s/Msamples
       88250000        -8.6293        -8.6293 24s/Msamples
       88300000        -0.0569        -0.0569 24s/Msamples
       88350000        -0.0568        -0.0568 24s/Msamples
       88400000       -24.4260       -24.4260 24s/Msamples
       88450000       -10.0902       -10.0902 24s/Msamples
       88500000       -20.5381       -20.5381 24s/Msamples
       88550000       -10.2023       -10.2023 24s/Msamples
       88600000       -62.3747       -62.3747 24s/Msamples
       88650000       -35.2300       -35.2300 24s/Msamples
       88700000       -14.9838       -14.9838 24s/Msamples
       88750000       -30.7572       -30.7572 24s/Msamples
       88800000       -13.7896       -13.7896 24s/Msamples
       88850000        -1.4400        -1.4400 24s/Msamples
       88900000        -0.0242        -0.0242 24s/Msamples
       88950000       -24.5553       -24.5553 24s/Msamples
       89000000        -3.4685        -3.4685 24s/Msamples
       89050000        -0.0953        -0.0953 24s/Msamples
       89100000        -0.3464        -0.3464 24s/Msamples
       89150000        -0.9535        -0.9535 24s/Msamples
       89200000       -14.4207       -14.4207 24s/Msamples
       89250000       -12.2228       -12.2228 24s/Msamples
       89300000        -0.3756        -0.3756 24s/Msamples
       89350000       -27.0823       -27.0823 24s/Msamples
       89400000        -3.7401        -3.7401 24s/Msamples
       89450000        -0.5285        -0.5285 24s/Msamples
       89500000        -0.6440        -0.6440 24s/Msamples
       89550000        -0.8490        -0.8490 24s/Msamples
       89600000        -7.2086        -7.2086 24s/Msamples
       89650000        -0.1257        -0.1257 24s/Msamples
       89700000       -10.9384       -10.9384 24s/Msamples
       89750000        -2.9273        -2.9273 24s/Msamples
       89800000        -1.2193        -1.2193 24s/Msamples
       89850000        -1.4829        -1.4829 24s/Msamples
       89900000        -0.2298        -0.2298 24s/Msamples
       89950000        -0.7872        -0.7872 24s/Msamples
       90000000        -8.9422        -8.9422 24s/Msamples
       90050000       -14.1692       -14.1692 24s/Msamples
       90100000        -9.7415        -9.7415 24s/Msamples
       90150000        -0.4509        -0.4509 24s/Msamples
       90200000        -0.0373        -0.0373 24s/Msamples
       90250000        -0.0914        -0.0914 24s/Msamples
       90300000        -0.1978        -0.1978 24s/Msamples
       90350000        -4.9315        -4.9315 24s/Msamples
       90400000       -14.8957       -14.8957 24s/Msamples
       90450000        -0.7379        -0.7379 24s/Msamples
       90500000        -1.0417        -1.0417 24s/Msamples
       90550000       -34.9721       -34.9721 24s/Msamples
       90600000        -4.3384        -4.3384 24s/Msamples
       90650000        -2.1344        -2.1344 24s/Msamples
       90700000        -0.1359        -0.1359 24s/Msamples
       90750000        -2.1899        -2.1899 24s/Msamples
       90800000        -1.8767        -1.8767 24s/Msamples
       90850000        -0.0159        -0.0159 24s/Msamples
       90900000        -1.8491        -1.8491 24s/Msamples
       90950000        -0.0441        -0.0441 24s/Msamples
       91000000        -1.1281        -1.1281 24s/Msamples
       91050000        -1.2303        -1.2303 24s/Msamples
       91100000        -2.2558        -2.2558 24s/Msamples
       91150000       -23.5527       -23.5527 24s/Msamples
       91200000        -3.1340        -3.1340 24s/Msamples
       91250000        -0.0279        -0.0279 24s/Msamples
       91300000        -0.2943        -0.2943 24s/Msamples
       91350000        -0.9932        -0.9932 24s/Msamples
       91400000        -0.1435        -0.1435 24s/Msamples
       91450000       -24.8106       -24.8106 24s/Msamples
       91500000       -16.4836       -16.4836 24s/Msamples
       91550000        -4.7635        -4.7635 24s/Msamples
       91600000        -2.7218        -2.7218 24s/Msamples
       91650000        -2.4973        -2.4973 24s/Msamples
       91700000        -1.8149        -1.8149 24s/Msamples
       91750000        -0.4090        -0.4090 24s/Msamples
       91800000        -2.3417        -2.3417 24s/Msamples
       91850000        -0.7673        -0.7673 24s/Msamples
       91900000        -1.4056        -1.4056 24s/Msamples
       91950000        -6.1982        -6.1982 24s/Msamples
       92000000       -28.9533       -28.9533 24s/Msamples
       92050000       -12.7361       -12.7361 24s/Msamples
       92100000        -1.4275        -1.4275 24s/Msamples
       92150000        -7.0970        -7.0970 24s/Msamples
       92200000        -0.3904        -0.3904 24s/Msamples
       92250000        -0.4463        -0.4463 24s/Msamples
       92300000        -4.7164        -4.7164 24s/Msamples
       92350000       -29.7287       -29.7287 24s/Msamples
       92400000        -0.1556        -0.1556 24s/Msamples
       92450000        -8.4791        -8.4791 24s/Msamples
       92500000       -41.2804       -41.2804 24s/Msamples
       92550000        -4.3870        -4.3870 24s/Msamples
       92600000       -26.6814       -26.6814 24s/Msamples
       92650000        -2.8174        -2.8174 24s/Msamples
       92700000        -2.1374        -2.1374 24s/Msamples
       92750000        -0.1576        -0.1576 24s/Msamples
       92800000       -11.7769       -11.7769 24s/Msamples
       92850000       -31.2157       -31.2157 24s/Msamples
       92900000        -4.0986        -4.0986 24s/Msamples
       92950000        -0.4844        -0.4844 24s/Msamples
       93000000        -4.8873        -4.8873 24s/Msamples
       93050000       -18.0733       -18.0733 24s/Msamples
       93100000        -0.2399        -0.2399 24s/Msamples
       93150000        -0.5689        -0.5689 24s/Msamples
       93200000       -13.6868       -13.6868 24s/Msamples
       93250000        -0.3210        -0.3210 24s/Msamples
       93300000       -13.4126       -13.4126 24s/Msamples
       93350000        -2.9502        -2.9502 24s/Msamples
       93400000        -1.3453        -1.3453 24s/Msamples
       93450000        -4.3998        -4.3998 24s/Msamples
       93500000        -2.7469        -2.7469 24s/Msamples
       93550000       -12.1979       -12.1979 24s/Msamples
       93600000        -3.7882        -3.7882 24s/Msamples
       93650000       -41.4489       -41.4489 24s/Msamples
       93700000       -13.8485       -13.8485 24s/Msamples
       93750000       -17.0690       -17.0690 24s/Msamples
       93800000       -15.4170       -15.4170 24s/Msamples
       93850000        -1.2892        -1.2892 24s/Msamples
       93900000        -0.0325        -0.0325 24s/Msamples
       93950000        -4.8789        -4.8789 24s/Msamples
       94000000       -46.5579       -46.5579 24s/Msamples
       94050000        -1.3544        -1.3544 24s/Msamples
       94100000        -1.4237        -1.4237 24s/Msamples
       94150000        -7.1218        -7.1218 24s/Msamples
       94200000       -35.2613       -35.2613 24s/Msamples
       94250000        -2.4074        -2.4074 24s/Msamples
       94300000        -0.8648        -0.8648 24s/Msamples
       94350000        -5.9987        -5.9987 24s/Msamples
       94400000       -18.5549       -18.5549 24s/Msamples
       94450000       -19.6047       -19.6047 24s/Msamples
       94500000        -9.4328        -9.4328 24s/Msamples
       94550000        -3.4146        -3.4146 24s/Msamples
       94600000        -8.5000        -8.5000 24s/Msamples
       94650000        -1.6257        -1.6257 24s/Msamples
       94700000        -0.7078        -0.7078 24s/Msamples
       94750000        -1.1937        -1.1937 24s/Msamples
       94800000        -5.0271        -5.0271 24s/Msamples
       94850000        -3.3447        -3.3447 24s/Msamples
       94900000        -2.3570        -2.3570 24s/Msamples
       94950000        -0.3488        -0.3488 24s/Msamples
       95000000       -12.5912       -12.5912 24s/Msamples
       95050000        -1.2178        -1.2178 24s/Msamples
       95100000       -20.2520       -20.2520 24s/Msamples
       95150000       -21.4007       -21.4007 24s/Msamples
       95200000       -10.4735       -10.4735 24s/Msamples
       95250000        -1.5192        -1.5192 24s/Msamples
       95300000        -0.3654        -0.3654 24s/Msamples
       95350000        -1.8138        -1.8138 24s/Msamples
       95400000        -5.9680        -5.9680 24s/Msamples
       95450000        -0.2856        -0.2856 24s/Msamples
       95500000        -0.2092        -0.2092 24s/Msamples
       95550000        -2.1853        -2.1853 24s/Msamples
       95600000       -22.9912       -22.9912 24s/Msamples
       95650000       -10.4918       -10.4918 24s/Msamples
       95700000        -5.0478        -5.0478 24s/Msamples
       95750000        -0.5294        -0.5294 24s/Msamples
       95800000        -0.3647        -0.3647 24s/Msamples
       95850000       -12.2540       -12.2540 24s/Msamples
       95900000        -0.1530        -0.1530 24s/Msamples
       95950000        -8.7523        -8.7523 24s/Msamples
       96000000        -5.9687        -5.9687 24s/Msamples
       96050000        -1.0419        -1.0419 24s/Msamples
       96100000        -6.1290        -6.1290 24s/Msamples
       96150000        -1.0913        -1.0913 24s/Msamples
       96200000        -0.9917        -0.9917 24s/Msamples
       96250000        -1.7366        -1.7366 24s/Msamples
       96300000        -6.2546        -6.2546 24s/Msamples
       96350000       -21.9477       -21.9477 24s/Msamples
       96400000        -1.0750        -1.0750 24s/Msamples
       96450000        -0.2117        -0.2117 24s/Msamples
       96500000        -0.2357        -0.2357 24s/Msamples
       96550000       -13.5006       -13.5006 24s/Msamples
       96600000        -4.0228        -4.0228 24s/Msamples
       96650000       -27.3548       -27.3548 23s/Msamples
       96700000       -13.5819       -13.5819 23s/Msamples
       96750000       -20.6856       -20.6856 23s/Msamples
       96800000        -0.5110        -0.5110 23s/Msamples
       96850000        -3.2133        -3.2133 23s/Msamples
       96900000        -0.4349        -0.4349 23s/Msamples
       96950000        -8.0726        -8.0726 23s/Msamples
       97000000       -23.0285       -23.0285 23s/Msamples
       97050000       -19.4457       -19.4457 23s/Msamples
       97100000        -7.5369        -7.5369 23s/Msamples
       97150000        -0.1998        -0.1998 23s/Msamples
       97200000        -1.7773        -1.7773 23s/Msamples
       97250000        -2.2883        -2.2883 23s/Msamples
       97300000        -0.7446        -0.7446 23s/Msamples
       97350000        -8.9789        -8.9789 23s/Msamples
       97400000        -0.3282        -0.3282 23s/Msamples
       97450000       -17.4770       -17.4770 23s/Msamples
       97500000        -0.7332        -0.7332 23s/Msamples
       97550000       -26.5628       -26.5628 23s/Msamples
       97600000       -19.1570       -19.1570 23s/Msamples
       97650000       -26.7472       -26.7472 23s/Msamples
       97700000        -0.0060        -0.0060 23s/Msamples
       97750000       -22.7034       -22.7034 23s/Msamples
       97800000        -2.9501        -2.9501 23s/Msamples
       97850000       -29.6026       -29.6026 23s/Msamples
       97900000       -17.6845       -17.6845 23s/Msamples
       97950000        -8.6436        -8.6436 23s/Msamples
       98000000        -3.2013        -3.2013 23s/Msamples
       98050000        -6.6638        -6.6638 23s/Msamples
       98100000       -16.0924       -16.0924 23s/Msamples
       98150000        -4.1889        -4.1889 23s/Msamples
       98200000        -2.4555        -2.4555 23s/Msamples
       98250000       -15.7214       -15.7214 23s/Msamples
       98300000       -16.1837       -16.1837 23s/Msamples
       98350000        -8.8046        -8.8046 23s/Msamples
       98400000       -31.3624       -31.3624 23s/Msamples
       98450000        -0.3119        -0.3119 23s/Msamples
       98500000        -2.1444        -2.1444 23s/Msamples
       98550000        -0.0042        -0.0042 23s/Msamples
       98600000        -9.6370        -9.6370 23s/Msamples
       98650000        -0.7601        -0.7601 23s/Msamples
       98700000        -8.4600        -8.4600 23s/Msamples
       98750000       -14.9929       -14.9929 23s/Msamples
       98800000        -6.6121        -6.6121 23s/Msamples
       98850000        -0.5306        -0.5306 23s/Msamples
       98900000        -3.5155        -3.5155 23s/Msamples
       98950000        -0.4091        -0.4091 23s/Msamples
       99000000       -20.1942       -20.1942 23s/Msamples
       99050000        -0.3507        -0.3507 23s/Msamples
       99100000        -5.5347        -5.5347 23s/Msamples
       99150000        -1.2793        -1.2793 23s/Msamples
       99200000        -4.8676        -4.8676 23s/Msamples
       99250000       -14.2241       -14.2241 23s/Msamples
       99300000        -6.7695        -6.7695 23s/Msamples
       99350000        -0.2045        -0.2045 23s/Msamples
